rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.28856805,0.34017596,0.27554733,0.6117468,0.21191208,0.27326977,0.3372516,0.34367633,0.6895821,0.69017154
0.25476196,0.24792793,0.3698522,0.71315014,0.19840853,0.26457176,0.44022194,0.3472148,0.755629,0.4617111
0.07242729,0.08656683,0.23929855,0.599422,0.050493214,0.15702535,0.09997707,0.4251228,0.66833705,0.20902677
0.00095044356,0.07787872,0.10963577,0.066079706,0.008353535,0.20334595,0.24366911,0.24814647,0.7328028,0.1256891
0.01354739,0.06691925,0.1019987,0.45744443,0.05455553,0.124010436,0.0004778938,0.11116931,0.53679764,0.19603527
0.015174126,0.12060583,0.20281018,0.30170727,0.039821528,0.1298986,0.20571409,0.20207365,0.9024901,0.42131847
0.24917844,0.31458753,0.33073324,0.5267502,0.2882744,0.3316113,0.42756733,0.33377248,0.7998446,0.6732776
0.00436926,0.12578736,0.08125685,0.41603646,0.11312352,0.16875221,0.20959239,0.23683225,0.42999843,0.2733341
0.15915905,0.3371006,0.26512292,0.68008935,0.052087046,0.20167038,0.296457,0.44996786,0.6296472,0.53055197
0.04977062,0.095961064,0.21058352,0.2950338,0.042110153,0.09030838,0.2551844,0.09441053,0.78186464,0.4732637
0.06558535,0.17176068,0.07787653,0.25826156,0.20242421,0.11837195,0.08812998,0.00736811,0.56550235,0.26506558
0.047032315,0.16316925,0.15534838,0.27228215,0.017434342,0.17885263,0.30413485,0.16810933,0.75019675,0.14657675
0.006144066,0.10012198,0.13976984,0.1549904,0.021038713,0.041725524,0.14654173,0.051873107,0.68192226,0.43760905
0.26072034,0.0016943096,0.07000321,0.09668766,0.019121177,0.103281006,0.06048527,0.0929714,0.70266587,0.010672694
0.13909912,0.24269035,0.33805123,0.50803936,0.18238705,0.28634584,0.35656044,0.37411696,0.8479796,0.6136945
0.3049024,0.017991832,0.0860154,0.18479437,0.10654532,0.27332097,0.058428477,0.1519564,0.28997242,0.07648862
0.06470165,0.00651782,0.020720199,0.022541007,0.0565349,0.06658846,0.047201976,0.076565355,0.6150136,0.5188413
0.042201992,0.1233001,0.22139072,0.46214455,0.06540106,0.119075164,0.26883402,0.1887558,0.7945747,0.49518764
0.017236402,0.09595046,0.14051872,0.28546935,0.071895614,0.09998235,0.11866256,0.012502125,0.7796028,0.13262434
0.04189793,0.18084174,0.2609848,0.13068372,0.119841844,0.24153301,0.2868464,0.3033159,0.861348,0.5230833
0.20185184,0.28273812,0.29057673,0.56854033,0.17375013,0.24948196,0.36691543,0.32121995,0.4657135,0.42154172
0.13725266,0.18367341,0.20915574,0.48826274,0.14683942,0.26546574,0.38299668,0.41552976,0.9064735,0.7097805
0.10605407,0.15332977,0.19534135,0.5328562,0.18160027,0.00024618988,0.13479194,0.26676482,0.40929717,0.46650344
0.023331953,0.08348811,0.26967287,0.50670546,0.13337913,0.20723833,0.33324626,0.240102,0.83928996,0.40001604
0.039972737,0.118427254,0.09361924,0.06016893,0.06674244,0.05154243,0.123383075,0.04906656,0.7421996,0.33784243
0.31056693,0.2992517,0.3559552,0.6822403,0.3344317,0.28999907,0.17130642,0.25124404,0.7244856,0.6005931
0.34300166,0.03926109,0.06448184,0.37276557,0.08738966,0.24786913,0.070504695,0.28354132,0.29441458,0.15127595
