rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
25.435997,49.183662,35.292397,113.01631,32.72892,65.658714,64.10833,84.75402
45.97342,93.23806,62.515793,216.5831,69.347565,112.47241,119.636505,144.2485
3.8088112,8.017525,8.162138,44.190887,7.45685,18.71519,18.304464,29.483618
44.69037,55.816483,55.747215,257.4595,94.98628,141.01172,184.48106,232.40695
84.4393,149.82712,119.6886,346.75827,139.5433,213.52829,272.84106,380.10626
44.450455,64.38025,59.01796,197.61206,67.341446,112.3565,131.11072,170.00436
38.17753,73.88158,47.731617,153.10101,54.528313,89.113434,104.29914,116.73641
109.64407,165.40857,146.76486,425.979,176.55054,264.39642,342.92722,432.01044
32.871147,61.229725,44.586887,124.10643,40.37056,63.079643,73.39984,89.033356
44.818604,78.04193,60.42772,220.5668,69.812386,109.742645,127.59684,159.78244
23.901695,31.177773,32.158947,92.35231,28.347782,45.337788,59.023415,88.39204
39.6613,55.785515,51.16185,179.79776,72.1958,104.83837,132.78745,167.89812
26.60968,49.0726,29.171227,128.51958,28.31778,62.3347,80.48671,113.49057
50.711395,98.32945,71.4347,248.74687,86.59819,141.87997,181.18842,247.75443
42.328415,70.14543,52.0962,159.30986,58.38372,93.860916,109.64612,130.7048
19.158463,44.229218,26.555084,98.43545,22.32737,47.598183,64.320404,100.233185
31.730255,49.17076,52.249702,188.29843,88.58307,122.696655,175.16647,252.25433
33.43728,49.042274,42.90201,129.44093,45.692097,70.494545,89.53439,116.22566
41.02472,72.360565,56.979115,173.5063,67.45099,101.09068,127.98541,166.76306
49.389145,84.46006,52.753708,237.38614,72.527,127.46315,156.46056,198.41801
25.895172,47.67537,35.91773,128.538,40.80433,62.312378,74.48773,86.53978
56.389908,87.87834,67.1828,242.97586,87.82109,136.97629,172.03795,211.3902
21.338383,40.81141,29.367603,75.21373,22.68838,39.167732,46.744137,68.41836
52.668015,99.9864,72.86029,258.16068,84.42077,132.59163,145.84421,186.65543
28.795235,41.575226,36.14218,102.475555,43.50094,63.684723,95.17961,122.90198
43.75992,89.86154,58.981743,178.33157,58.026115,93.93361,107.90202,125.97226
10.403069,15.02459,20.63868,17.680023,20.583916,24.754105,54.397427,79.882996
34.39071,47.65483,42.65961,129.43782,47.916054,70.47901,97.99622,131.74347
48.732574,99.92555,66.281334,207.01845,71.05208,112.603546,124.17363,146.66312
54.752144,99.48875,61.96913,214.7441,67.988815,116.13913,131.07912,149.7583
25.18621,35.115524,36.947853,71.22037,34.51622,50.266174,77.12537,112.29487
54.875748,84.51428,60.113907,197.95602,68.405495,110.68076,132.6279,161.49167
29.355377,54.900673,37.9869,135.5131,38.831284,59.704403,63.44522,79.509705
31.411057,49.231773,38.847828,121.850914,40.926254,69.66197,80.6933,99.430336
23.126251,42.803864,37.099953,103.94412,36.548515,63.692978,80.89642,117.37898
23.171417,40.354614,38.39503,133.48442,44.92688,71.43757,100.55042,139.13216
72.575806,101.869995,103.65323,300.6175,131.94156,173.32387,239.5857,342.44647
33.86979,58.071877,46.28188,152.53146,56.38478,80.89166,95.017746,107.61275
50.381683,80.12332,63.6432,214.81078,78.94647,116.47897,138.68767,164.74278
11.062729,14.707848,18.515965,63.51773,29.851372,43.206673,72.33055,96.44469
64.7719,95.57449,84.965996,245.21054,85.16292,128.76965,174.59637,238.25192
41.27278,59.31968,48.377785,173.95428,45.017975,77.60093,100.57959,127.1122
30.348633,58.17437,31.359818,144.89226,34.863777,70.73166,86.60245,107.24823
22.884842,47.199657,30.28007,111.984726,34.07257,62.439327,75.087494,92.24889
34.82373,37.6865,46.960632,71.82184,46.06995,57.19993,90.64044,130.04573
55.552673,97.060974,72.66749,287.34314,101.38304,159.37201,195.98595,262.79312
36.689728,61.94452,46.32129,211.67625,56.8513,97.14369,110.98986,153.23212
