rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.5433409,0.5431736,0.00044969586,0.0009018742
2,0.5415667,0.54108036,0.0012341042,0.002561224
3,0.5400143,0.5390023,0.0023793788,0.005046195
4,0.538747,0.5369476,0.0039068903,0.008440883
5,0.53781897,0.5349249,0.005842002,0.012832076
6,0.53726685,0.532943,0.008185176,0.018252304
7,0.53707993,0.5310109,0.010903591,0.024635905
8,0.53726125,0.52913606,0.013969029,0.031918406
9,0.5377937,0.5273266,0.017346494,0.040009856
10,0.53868425,0.5255892,0.021008505,0.04884736
11,0.5399471,0.5239303,0.02495979,0.05847468
12,0.54157215,0.5223562,0.029182766,0.06888751
13,0.54353005,0.5208724,0.03367266,0.08006957
14,0.5458221,0.51948375,0.038420342,0.09205502
15,0.548395,0.5181945,0.043372698,0.10472366
16,0.5512507,0.5170075,0.048514843,0.118056096
17,0.5543777,0.5159258,0.05382613,0.13202922
18,0.55776805,0.51495194,0.059298754,0.1466552
19,0.561381,0.51408494,0.06490135,0.16182171
20,0.565206,0.51331586,0.070642866,0.17755191
21,0.5692278,0.5126334,0.07651651,0.19382796
22,0.573437,0.5120245,0.08251006,0.21064089
23,0.57781506,0.5114767,0.08861264,0.22791821
24,0.5823062,0.51097727,0.09477698,0.24552642
25,0.5869108,0.5105158,0.101037085,0.26355106
26,0.59161484,0.51008433,0.10737317,0.28192046
27,0.59643334,0.50967664,0.11379317,0.30058187
28,0.6013811,0.5092883,0.12031859,0.3196573
29,0.60648996,0.5089164,0.1269383,0.33907607
30,0.6117671,0.50855744,0.13364506,0.35881972
