rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0.27619612,0.51791734,0.69855225,0.90475166,0.8534441,0.79325944,0.80564314,0.59777135,0.6618785
0.32857814,0.4856965,0.6448758,0.93640375,0.8237666,0.7829565,0.76558256,0.6342854,0.5868717
0.24861896,0.37291473,0.59337807,0.8380214,0.76971865,0.57949233,0.63698494,0.4961749,0.47302824
0.30787277,0.41520798,0.58887863,0.9388244,0.79194075,0.76610327,0.80351007,0.71763086,0.666027
0.31152803,0.40065333,0.16635984,0.77747285,0.27696916,0.5195423,0.7619142,0.6927679,0.7321051
0.29957545,0.39325365,0.56267416,0.86303324,0.5575033,0.60720915,0.72314477,0.6880607,0.48936704
0.091722734,0.26633075,0.3794662,0.6431891,0.464131,0.50904167,0.5563265,0.5438086,0.67144156
0.27762124,0.28375572,0.19797447,0.63339883,0.3333942,0.41615912,0.771831,0.6854807,0.68852735
0.29954293,0.49093205,0.67057616,0.9147716,0.87649274,0.7623533,0.7285462,0.72505844,0.6403195
0.3400277,0.51177996,0.72307277,0.9506944,0.8559337,0.7970607,0.77614933,0.7624323,0.65753525
0.31747356,0.43209633,0.7090927,0.9455732,0.8477327,0.76904863,0.70440096,0.6334352,0.26498488
0.26655018,0.46899304,0.608782,0.93194133,0.80678326,0.7690354,0.8073029,0.7897717,0.6901948
0.2808714,0.36561018,0.4997801,0.8381033,0.630381,0.53246856,0.6959656,0.55241656,0.4454304
0.2686924,0.30777842,0.35127586,0.8214452,0.5354763,0.5378673,0.77474076,0.62508273,0.45127502
0.27085927,0.36446455,0.62632775,0.8378733,0.57133,0.5718635,0.6572968,0.66525173,0.76641816
0.16146159,0.18153131,0.0747732,0.77151746,0.43725574,0.32742104,0.6808015,0.42570734,0.1877954
0.24075715,0.3605012,0.15123138,0.7967814,0.3796113,0.4551488,0.7541783,0.72567713,0.6509992
0.32184097,0.50218606,0.75102276,0.943712,0.8251222,0.7533347,0.7218037,0.73223644,0.63363755
0.2047669,0.029270843,0.1367508,0.67513126,0.2693047,0.37674952,0.70886105,0.46986988,0.57339793
0.31721082,0.44486493,0.7055059,0.9129116,0.73906904,0.6749765,0.79694724,0.73934066,0.76729214
0.2849441,0.49555692,0.5981156,0.92413664,0.80800885,0.7584264,0.7117755,0.6703276,0.563121
0.32117024,0.35805985,0.71541816,0.83306164,0.63290113,0.65166175,0.7377658,0.7389701,0.78652096
0.255684,0.3632316,0.56437624,0.9108531,0.8309488,0.74760824,0.68825066,0.5332651,0.3539252
0.33808315,0.50704455,0.72311497,0.9390406,0.8490359,0.7711449,0.7880312,0.77230597,0.77231777
0.034595136,0.102473184,0.15331341,0.18639453,0.22333376,0.17717789,0.4645981,0.41491866,0.4517712
0.29064944,0.56115246,0.7116022,0.9454494,0.8634477,0.790315,0.74973345,0.70181495,0.5091305
0.013406101,0.23764315,0.11591001,0.2857806,0.15268552,0.29134104,0.42556202,0.43329275,0.38142002
0.33125487,0.42444226,0.7265303,0.9225709,0.77978545,0.74760234,0.8123692,0.6978365,0.64456195
0.31481278,0.5915873,0.7365111,0.9416715,0.90966946,0.8500475,0.86664516,0.79687965,0.82197404
0.20444551,0.28982297,0.5402661,0.70931643,0.7500209,0.69205046,0.77608603,0.7701919,0.81993836
0.17914437,0.15679869,0.0051702242,0.7437954,0.026234105,0.32126245,0.5801557,0.38199487,0.25471008
0.29934466,0.35866788,0.5969114,0.80717796,0.6768211,0.48339608,0.732169,0.66506064,0.7037237
0.32825914,0.6098914,0.7585472,0.9411865,0.8819602,0.70184046,0.71431655,0.631746,0.62104625
0.3196942,0.56481415,0.7479302,0.9383877,0.79704225,0.7480232,0.6759165,0.6614882,0.67081904
0.17396146,0.24723597,0.09459786,0.78562504,0.22445183,0.33329168,0.6274989,0.48566896,0.56494564
0.27409407,0.34847686,0.37014532,0.8472262,0.54172933,0.47595868,0.70430446,0.5723502,0.37177703
0.17273666,0.14049658,0.2039578,0.5312938,0.29427594,0.40819013,0.6454775,0.6136126,0.22047661
0.2964214,0.53925127,0.6564745,0.9323214,0.8630137,0.8026652,0.79636896,0.69480026,0.57656586
0.27251762,0.5066606,0.61998785,0.93898356,0.8494254,0.8494873,0.8161953,0.8086814,0.7453438
0.1773423,0.2730064,0.24602638,0.85381144,0.5858161,0.54776454,0.69698924,0.63626057,0.6380448
0.35897794,0.52580124,0.77348167,0.95615363,0.8512812,0.8153697,0.84099925,0.77915853,0.74591047
0.3341936,0.5374723,0.7474855,0.9510101,0.88794464,0.8106931,0.7627452,0.7774619,0.39175287
0.3443337,0.54865444,0.77631944,0.9420426,0.8987097,0.7924298,0.7449987,0.75014573,0.55044234
0.3684177,0.5730678,0.7888946,0.9161933,0.6975421,0.64041215,0.5900243,0.6108292,0.44635323
0.2573127,0.23294184,0.27620625,0.78105384,0.50199914,0.38678575,0.66277146,0.65986913,0.6418428
0.299696,0.3997758,0.6226175,0.77370995,0.6452788,0.68012625,0.7356154,0.8066777,0.7442762
