rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.86296594,0.8806703,0.8500155,0.42225888,0.79313266,0.76604885,0.8507153,0.79285485,1.0394269,0.7916858,0.9535938
0.92885965,1.0643266,0.9342773,0.45078263,1.0483894,1.0935459,1.1649961,1.1134948,1.2588059,1.009551,1.0958518
0.5688215,0.63426197,0.6302085,0.28020343,0.56226176,0.5440473,0.66110075,0.5721754,0.6272025,0.60373265,0.7092154
0.8020475,1.2428938,1.2505987,0.6816926,1.2919316,1.2293682,1.3062305,1.240068,1.5596647,1.2782631,1.2052948
1.0696752,1.6100421,1.5587572,1.3825003,1.7400295,1.5727694,1.3716544,1.6093646,1.9377297,1.69305,1.565404
0.8618962,1.1247413,1.1788126,0.5925337,1.0864818,1.1012483,0.96492326,0.8981774,1.0986658,1.2897457,0.9850138
0.9518513,1.1093731,0.940052,0.4589588,0.9277895,0.9841881,0.99744064,0.9157636,1.1208805,1.0470858,1.0584378
1.2621994,1.7857974,1.8923669,1.3134019,2.1797569,1.6762433,1.43435,1.5753999,1.9579558,1.8112938,1.5777768
0.76518625,0.9099271,0.89133584,0.4449246,0.78748,0.78950423,0.90776676,0.8550798,0.903807,0.8036838,0.9045855
0.8511362,1.122159,1.0820298,0.55627286,1.045125,1.1248237,1.1598583,1.0895913,1.2721473,0.9946652,1.1658537
0.70800483,0.85161924,0.8689797,0.40854457,0.7767009,0.8420687,0.9111621,0.9197653,1.0468442,0.9097786,0.9637714
0.89303195,1.1497885,1.1726063,0.5250081,1.0957664,1.0761374,1.1210526,1.0922405,1.2018267,1.2239599,1.0409511
0.8042029,1.022672,0.9539504,0.5599943,1.1282015,0.92252225,0.9932246,1.0059415,1.22913,0.97512436,0.9584369
0.85866624,1.3102045,1.3097174,0.8630642,1.4711637,1.3722036,1.3066691,1.3030477,1.7088438,1.4873934,1.2445465
0.7634729,1.0055206,0.9122402,0.48563424,0.85596144,1.0155934,0.89970773,0.86178696,1.0685649,0.9788456,0.9235839
0.67558235,1.0509474,0.9507875,0.62586534,1.1325063,0.90301853,0.9049635,0.9007915,1.1947447,1.3202193,0.81136733
0.91265714,1.4271575,1.4143,1.0753767,1.7695488,1.3992412,1.2388604,1.2638056,1.6154861,1.4847949,1.3423821
0.8517148,0.9999537,0.97424763,0.45707232,0.8895948,0.96782345,1.049067,0.9958625,1.0141431,0.93914187,0.9607064
1.0177842,1.2696859,1.3503888,0.82460535,1.3269757,1.1804655,1.0484223,1.0360067,1.3839585,1.243578,1.1610075
0.9903066,1.2020764,1.2531476,0.5053828,1.1830401,1.1704344,1.0550938,1.0197803,1.2220426,1.1476502,1.0571558
0.8370174,0.93095255,0.89314264,0.52874607,0.79279864,0.87437516,0.9639729,0.9365334,0.94871694,0.8785113,0.9318965
1.050583,1.2793167,1.3131869,0.5267776,1.2530073,1.2928101,1.1581452,1.0772277,1.2979264,1.2169006,1.239804
0.6624233,0.78069043,0.8006268,0.38003334,0.69721395,0.7449884,0.8412553,0.7435309,0.99993414,0.75929964,0.8237213
0.94921535,1.1562357,1.069705,0.5492672,1.1335627,1.1383531,1.2049866,1.056895,1.2987866,1.0920316,1.0691668
0.7038013,0.9811793,0.96331,0.51109886,0.8355841,0.9010597,0.86491823,0.9874186,1.2401068,1.1800208,1.0061183
0.9491387,1.0503812,1.0240805,0.48363638,0.9176793,0.9761679,1.0185467,1.0406785,1.0822357,1.0031887,1.0004712
0.5883976,0.81822044,0.774405,0.307571,0.7145124,0.7957162,0.75840765,0.6522396,1.0785278,1.2623054,0.8238168
