rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.510097,0.5320556,0.40093246,0.1118933,0.42132506,0.50383365,0.6001811,0.43358415,0.34143177,0.3973241,0.6344384
0.5260618,0.5144526,0.35860902,0.15763782,0.54024607,0.74863976,0.8805495,0.6808533,0.45312494,0.52818,0.7170343
0.3398584,0.39027247,0.31266972,0.072670855,0.3003152,0.36891973,0.47713467,0.3097955,0.1630281,0.3155751,0.45275974
0.4545787,0.7056316,0.5924093,0.28385034,0.76846933,0.906311,1.0287163,0.7794064,0.6141657,0.8192677,0.8714094
0.7028234,0.9566019,0.737561,0.49506062,1.0421901,1.164704,1.0684954,0.89714724,0.8220573,1.1797979,1.2343929
0.51227194,0.71620226,0.5908467,0.21520646,0.6295242,0.77397305,0.7321999,0.49754485,0.37739956,0.92388815,0.77394366
0.55949885,0.63429314,0.38854414,0.085107304,0.41094023,0.6340253,0.6369946,0.426814,0.25662068,0.45894817,0.64871
0.82029915,1.1449642,0.97005284,0.50363374,1.3396904,1.2667251,1.1174152,0.88415146,0.88309664,1.304035,1.2623829
0.42282164,0.5245442,0.42854655,0.12502515,0.3932897,0.5288019,0.6882241,0.5263277,0.28346232,0.42964748,0.61055106
0.48987636,0.6060661,0.46648318,0.19342132,0.5847981,0.8067643,0.90775007,0.69466114,0.47137937,0.59892404,0.8536208
0.40452844,0.4968642,0.42720145,0.16425216,0.44062275,0.6074411,0.73090625,0.6057113,0.4268349,0.5410764,0.67089444
0.5203426,0.7020848,0.5750957,0.19791773,0.6166505,0.76748437,0.8092863,0.6429924,0.43431234,0.8518727,0.80779195
0.47208306,0.61416507,0.46199554,0.20454167,0.6287056,0.6411845,0.7501982,0.6045383,0.43417466,0.5826856,0.65965855
0.51047677,0.76462847,0.6194026,0.34182307,0.8972673,1.0398984,1.0430566,0.7798448,0.68365055,1.0386648,1.0025233
0.4534465,0.5618605,0.38567182,0.09776595,0.39589542,0.63501745,0.61698467,0.42963338,0.25797307,0.4685484,0.5654456
0.39881596,0.6533609,0.47180584,0.23402108,0.6382345,0.6362953,0.68850446,0.49766293,0.4353581,0.94425243,0.6210724
0.5331213,0.86781394,0.7222005,0.45727032,1.0224441,1.0209503,0.99199927,0.73407406,0.6482492,0.9433053,0.9304098
0.4898669,0.5850241,0.47645658,0.16268647,0.47372752,0.6658177,0.82615554,0.6336404,0.3553287,0.5291474,0.6523292
0.63388014,0.8240744,0.7137879,0.247287,0.7530674,0.81548953,0.78979677,0.5223985,0.4449969,0.68169284,0.7764022
0.6042807,0.7455687,0.62611604,0.1892435,0.7035288,0.84832025,0.80040485,0.5949279,0.4656806,0.79127383,0.80593574
0.45274234,0.5103112,0.40103248,0.15646364,0.39641768,0.58921325,0.73829955,0.5847854,0.32461417,0.46231547,0.63926446
0.62068486,0.78200006,0.6311287,0.13785452,0.65355194,0.8868009,0.8364408,0.5589035,0.36647972,0.6308836,0.8281979
0.36147812,0.4312255,0.3663819,0.12697531,0.37450334,0.5280013,0.6559816,0.46123058,0.3321927,0.4241262,0.575321
0.54159904,0.60164046,0.4423573,0.18411517,0.62693775,0.7943165,0.9037844,0.63255966,0.46451464,0.69196844,0.7935096
0.4104375,0.5795361,0.40918338,0.10586445,0.37970954,0.5608279,0.53397536,0.43880656,0.32229078,0.59558874,0.65097016
0.55222327,0.6278008,0.48871255,0.13835657,0.4593869,0.6354792,0.7587683,0.6330006,0.34845212,0.49795076,0.60976845
0.3528338,0.47524658,0.33590037,0.08777133,0.3568249,0.5425006,0.4718958,0.3153091,0.28871104,0.7781033,0.5567665
0.48567307,0.615981,0.53038853,0.1534768,0.5891299,0.7285183,0.7613532,0.539461,0.4368844,0.73594844,0.7017787
0.5338278,0.64874417,0.47112393,0.15087558,0.52696085,0.64359695,0.76601964,0.58970237,0.36184075,0.52842855,0.7384473
0.6021035,0.59131646,0.39794534,0.09469161,0.43121332,0.61096245,0.67364645,0.4546232,0.2739549,0.5178938,0.65421146
0.39237425,0.6667481,0.48058566,0.23714304,0.5837601,0.71402377,0.6419857,0.45012552,0.42541075,0.7085072,0.6359185
0.6005794,0.6912044,0.61689025,0.18872456,0.70155275,0.7453109,0.7809277,0.5661387,0.3986706,0.57979757,0.7218127
0.46404424,0.51293886,0.39401942,0.11225467,0.38049063,0.50107276,0.6751797,0.5509453,0.26458082,0.42834443,0.5546442
0.5233644,0.56743574,0.45378208,0.15289004,0.40870655,0.62498635,0.7331406,0.5912265,0.3295256,0.45783234,0.5980563
0.41048747,0.65274227,0.5372039,0.22566274,0.59998727,0.67190045,0.6641605,0.43846545,0.373588,0.6006646,0.65752256
0.3943094,0.62683225,0.45528042,0.288976,0.7321443,0.7692126,0.8801631,0.6949258,0.58283836,0.63596433,0.8177812
0.5308036,0.8919221,0.7245937,0.2964339,0.82272625,0.99146247,1.0500164,0.71461016,0.48480967,1.6083018,1.4348135
0.5407226,0.58720785,0.46731564,0.1665351,0.43456984,0.58857375,0.7288342,0.583275,0.35648942,0.50930315,0.6734145
0.5950233,0.6931182,0.5589805,0.20355047,0.55849826,0.7321935,0.78951526,0.6928764,0.41570783,0.5847391,0.80337137
0.3697622,0.57228,0.47171676,0.2164732,0.53523207,0.6140049,0.69729453,0.5072938,0.35286662,0.53809285,0.68845624
0.6524566,0.79747546,0.6537547,0.2739619,0.8459666,0.95802677,1.0009136,0.78956765,0.66401273,1.0169669,0.9893529
0.46201348,0.61779666,0.51461035,0.1623549,0.5310699,0.6880841,0.8100572,0.7051677,0.4128373,0.5865709,0.7447643
0.47178474,0.5582999,0.4800283,0.13261974,0.45414925,0.5858161,0.71307904,0.6139895,0.35292464,0.4988884,0.63703495
0.4503927,0.5226636,0.4508017,0.116075814,0.4477743,0.58270425,0.7120193,0.5229294,0.28679562,0.4991919,0.57495075
0.45781827,0.66905403,0.591114,0.27116263,0.648077,0.7143546,0.77283245,0.5226268,0.3617503,0.5986957,0.63715994
0.49833342,0.8016907,0.5929212,0.15150405,0.64693326,0.8608532,0.79487455,0.5724623,0.48311812,0.8130719,0.87250733
0.4402196,0.5194396,0.39541003,0.1784677,0.64958787,0.7515637,0.88522947,0.6128828,0.45921475,0.63460684,0.724794
0.5767378,0.8631678,0.69208056,0.3393063,0.93964237,1.083557,1.0198947,0.86366224,0.8634991,1.3780698,1.1536988
0.5821145,0.700355,0.55220604,0.24897762,0.7250189,0.8247077,0.83393794,0.65375876,0.5430504,0.74225026,0.81602514
0.41839364,0.4467719,0.3633066,0.1006082,0.32457918,0.41621965,0.5701101,0.4324547,0.21531385,0.3247078,0.4397341
0.50034976,0.5039763,0.3979776,0.22427365,0.62465537,0.5841878,0.5565335,0.3914227,0.32100886,0.43589354,0.5559748
0.4984781,0.452963,0.33207393,0.28504118,0.6662894,0.7726303,0.8743239,0.52898216,0.36881483,0.64329416,0.6588164
0.30613658,0.3776274,0.28103963,0.15286799,0.33382142,0.38669726,0.5084117,0.29860222,0.18935046,0.34619612,0.5530688
0.441994,0.6613697,0.5331559,0.38186285,0.828401,0.9661186,1.0038314,0.7641388,0.6862736,0.94637865,0.90586424
0.63848746,0.8839863,0.6843401,0.6128692,1.1801379,1.370761,1.3559473,0.9597225,1.071294,1.4072076,1.2216127
0.4274558,0.6392422,0.47061726,0.33743763,0.6248528,0.8000391,0.65656763,0.515272,0.4270526,0.7196029,0.70922637
0.48552966,0.4983604,0.31905645,0.18242556,0.5068713,0.6124317,0.5603359,0.4108839,0.2826751,0.6261578,0.5850039
0.68990207,0.99500275,0.95069426,0.62100005,1.2570734,1.2103084,1.0610429,0.7755748,0.8899854,1.300569,1.3183014
