rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
68.24106,44.547394,18.10659,15.097457,9.001361,18.973732,18.087679,39.928253,27.35482
106.81771,80.047554,35.237297,17.232182,17.954681,33.518158,36.814117,62.5866,53.093792
32.02648,26.179892,10.904341,11.708511,6.3361444,17.41504,15.275679,22.962162,18.562864
173.58493,141.522,60.658485,27.137064,31.362322,56.270668,48.472786,81.206314,52.535408
297.26672,249.856,210.52342,172.49243,180.6463,201.40282,101.6646,154.11992,66.68098
121.27868,101.419655,44.574337,41.932343,46.167435,65.28027,47.17653,61.818184,55.90857
120.84753,95.73701,52.80015,79.67096,46.649345,63.692867,58.35126,63.608006,37.957596
330.8522,317.86526,214.77347,302.9516,173.96556,261.61584,103.622375,168.04605,80.44971
70.07528,49.816395,20.625576,14.500671,7.9390206,23.075726,26.789698,29.549582,29.287285
116.11578,83.316345,29.126667,15.159529,15.656865,34.36212,38.78075,47.064117,41.54525
71.4025,57.59603,18.142487,9.980087,9.802388,23.219559,30.431946,43.357544,52.23208
135.32594,95.10016,43.177567,21.938797,22.019924,40.9884,34.997932,43.617912,39.585705
96.26156,82.16619,39.655254,38.125145,30.166328,60.07873,40.042747,68.11464,48.822357
199.69449,182.23819,103.673294,87.214615,74.1295,121.96774,60.72542,118.591255,87.85675
100.52249,85.51349,31.747158,38.36689,37.517406,57.183426,46.60918,50.405315,24.895191
104.26624,98.07158,67.387665,50.611427,41.31906,80.530205,39.121643,82.42078,88.49729
223.16116,181.19803,145.93243,106.830795,106.60048,154.83827,71.35416,93.36382,60.185535
90.17131,64.54067,20.194172,12.936995,14.639357,31.696533,36.47075,39.27072,36.446247
147.85574,174.20602,94.48076,106.73775,81.81734,111.1577,53.245365,112.825745,50.108063
134.7856,106.00179,34.4151,30.264874,31.377514,61.575493,39.431053,58.599327,30.064146
76.06076,52.59034,27.0999,13.620526,13.2574625,24.996002,30.271572,37.178555,39.23282
147.31602,135.45352,37.17422,63.127285,49.58422,72.8694,56.07534,63.327824,32.958305
58.262978,48.488792,20.597216,12.132603,8.256845,19.04102,24.03135,40.752586,36.40236
129.4177,93.53964,32.39086,20.835089,18.240839,43.027847,40.782845,50.145813,30.78189
138.44446,152.9813,71.94687,205.30832,67.96975,113.275986,75.52431,95.47098,51.77033
99.71989,60.411842,25.459396,13.014223,12.363093,28.647484,34.742035,44.79249,56.846893
101.70792,122.96684,53.442974,130.93393,51.870224,70.24797,58.32756,67.34548,86.418724
101.93469,84.9619,24.722353,20.756302,20.53969,36.986885,28.16608,52.23775,36.0261
110.47987,64.46482,26.767282,15.948545,9.413354,23.507238,21.232197,34.948105,23.80756
127.592636,111.53647,46.47961,78.97208,25.904655,48.007607,35.435234,39.283966,24.024904
112.253136,111.38483,79.5721,62.939857,80.9388,90.20369,56.79066,98.287964,58.440346
122.01639,109.06059,43.310257,57.6607,35.75891,87.10951,45.994465,63.63969,40.098465
62.270313,35.461094,14.291888,9.134959,7.1364193,26.93713,26.171524,35.73829,30.473476
80.24134,50.348785,19.014765,12.201445,15.646643,28.953264,37.762215,41.90354,33.58129
107.976456,94.92221,69.24074,50.219307,58.97676,84.42171,48.121014,77.96424,33.067642
118.80563,102.8746,60.275173,44.830784,43.539665,83.171524,47.850876,81.20303,59.57161
336.3304,336.72028,189.60266,339.066,169.70332,231.47359,141.99408,181.1494,190.73506
88.04566,56.604263,27.595432,14.193805,11.241808,24.089466,25.178467,39.92801,46.448517
132.59059,87.85039,42.847168,19.03322,17.457878,26.55833,33.02809,37.884827,36.40905
93.341736,79.61876,50.36688,29.307419,28.305485,49.212482,33.81343,47.252842,25.944496
178.50739,127.253136,36.97322,21.719646,24.544086,49.447052,43.610306,70.94435,42.735016
97.50772,65.71246,22.053894,12.572798,10.115335,26.681778,34.22762,36.758034,60.904884
76.88805,51.51116,15.866836,11.792542,7.416823,23.449116,29.437569,32.613136,38.139347
63.64852,41.73661,12.693495,14.802771,18.780605,34.846928,40.66515,44.316017,38.08488
111.38484,111.51938,64.64346,57.529297,45.89266,88.37489,49.77233,57.622738,36.42727
195.2727,161.28285,61.675175,112.23275,58.59336,85.77525,72.60803,62.185993,43.02903
114.88185,94.01027,31.602507,17.701456,14.275032,35.02401,26.241224,44.170235,22.800556
265.53754,221.47382,107.73868,89.609314,74.63227,114.206055,62.199493,173.4004,115.97978
125.34331,84.521835,23.114613,15.4844675,13.688016,37.524147,29.19421,36.86203,25.994923
45.095573,29.736032,15.534842,9.502769,7.378373,22.729118,22.411701,29.8137,25.187033
67.17261,43.490395,20.271034,37.46778,18.167423,36.950787,21.088465,25.704166,14.448051
106.93315,70.787125,30.894157,32.93873,19.891464,46.093826,31.801891,38.9918,24.518402
32.04535,24.07761,12.382849,11.109682,7.3822603,19.744621,15.440457,27.868305,20.271542
157.4836,120.69885,42.88244,70.257744,41.517006,82.172134,48.918983,94.16701,50.64812
274.6549,218.89224,103.67593,128.29793,85.68701,116.493484,72.21359,118.65459,84.4992
121.96235,79.69484,55.94299,67.437065,68.64279,62.83914,69.2688,48.03359,35.676514
110.89978,72.500244,43.579494,46.63774,38.464363,48.897522,44.23089,50.64146,29.928598
311.5481,318.86948,187.18755,428.27847,197.28497,260.2399,144.63159,233.48969,121.79317
69.12654,47.827953,21.39293,16.30125,9.048679,21.723633,13.707048,23.553154,12.1165905
113.22659,86.128815,31.76335,46.90232,29.13887,46.565018,34.139214,30.965439,22.133545
68.2417,56.77221,16.580173,12.039188,8.824957,22.380222,21.718786,39.62047,30.773785
127.52799,71.98432,37.04431,37.234257,29.070236,48.58409,40.681534,51.85366,40.371178
87.359634,59.36789,21.971624,46.05338,22.87526,41.867268,36.846848,47.085495,37.09269
179.30824,145.48514,106.80821,98.87137,92.445465,105.47712,50.92697,82.29508,43.28266
96.434845,92.66964,30.996525,52.562134,40.337776,41.672783,50.54888,43.520065,57.367424
96.37149,84.09238,75.97357,84.00572,64.6052,91.95387,56.809185,95.067245,85.50406
