rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.7447102,0.77558017,0.7225264,0.17830257,0.6290594,0.5868308,0.72371644,0.62861884,1.0804082,0.62676644,0.9093411
0.8627802,1.1327912,0.872874,0.20320499,1.0991205,1.1958426,1.3572161,1.2398705,1.5845921,1.0191933,1.2008911
0.32355785,0.40228823,0.39716277,0.07851396,0.31613827,0.2959875,0.43705422,0.32738465,0.393383,0.36449307,0.5029865
0.6432802,1.5447851,1.563997,0.4647048,1.6690874,1.5113461,1.7062382,1.5377686,2.432554,1.6339566,1.4527357
1.1442051,2.5922356,2.429724,1.911307,3.0277026,2.4736035,1.8814356,2.5900545,3.7547965,2.8664184,2.45049
0.7428651,1.2650431,1.3895992,0.35109618,1.1804428,1.2127478,0.9310769,0.8067226,1.2070667,1.663444,0.97025216
0.9060209,1.2307087,0.88369775,0.21064319,0.86079335,0.9686262,0.9948878,0.83862305,1.256373,1.0963887,1.1202906
1.5931474,3.1890724,3.5810523,1.7250246,4.75134,2.8097918,2.05736,2.4818847,3.833591,3.2807856,2.4893796
0.58550996,0.82796735,0.7944796,0.19795789,0.62012476,0.6233169,0.8240405,0.73116153,0.81686705,0.64590764,0.8182749
0.7244329,1.2592407,1.1707886,0.3094395,1.0922862,1.2652284,1.3452715,1.187209,1.6183586,0.9893589,1.3592149
0.50127083,0.72525537,0.7551257,0.16690867,0.6032643,0.7090797,0.8302163,0.8459682,1.0958828,0.8276971,0.92885536
0.79750603,1.3220136,1.3750056,0.2756335,1.2007041,1.1580718,1.256759,1.1929892,1.4443873,1.498078,1.0835792
0.6467423,1.045858,0.9100214,0.31359363,1.2728385,0.85104734,0.98649514,1.0119184,1.5107607,0.9508675,0.9186013
0.73730767,1.716636,1.7153598,0.7448799,2.1643229,1.8829428,1.7073842,1.6979331,2.9201472,2.212339,1.548896
0.58289087,1.0110716,0.83218217,0.2358406,0.73267,1.0314299,0.80947405,0.74267673,1.1418309,0.9581387,0.8530073
0.45641154,1.1044904,0.9039969,0.3917074,1.2825705,0.81544244,0.8189589,0.8114254,1.4274149,1.7429788,0.65831697
0.832943,2.0367787,2.0002444,1.1564351,3.1313028,1.9578758,1.5347749,1.5972047,2.6097953,2.2046158,1.8019896
