rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.116915315,0.058672674,0.009380736,0.84190035,0.3283203,0.37078714,0.31544387,0.20854717,0.04478741,0.3992235,0.17432238
0.13184877,0.17436096,0.248452,0.5767029,0.44335863,0.17448616,0.3973185,0.4046275,0.3638552,0.24789405,0.45709634
0.009678678,0.0948408,0.022297408,0.787043,0.5844642,0.21290316,0.07791069,0.412933,0.08473652,0.18645065,0.19071835
0.00077806896,0.13848831,0.17026465,0.30022672,0.045860942,0.24077703,0.36032808,0.1927933,0.3298401,0.2957329,0.37542912
0.08153566,0.20127955,0.19816741,0.443113,0.0693053,0.19790812,0.34569064,0.284125,0.6014375,0.32759598,0.42445755
0.03323889,0.08257334,0.09503698,0.23738745,0.14643794,0.28611788,0.30134842,0.31028894,0.23784842,0.29563853,0.31429031
0.07930723,0.017702969,0.032370854,0.76793784,0.21623194,0.23701532,0.39892507,0.25223467,0.26324123,0.14906529,0.30253038
0.024340631,0.16063103,0.13188624,0.46808058,0.24040096,0.25513354,0.2990121,0.15451439,0.64741635,0.3172989,0.282114
0.15134738,0.13460149,0.19780867,0.6447518,0.105855726,0.2972763,0.28202423,0.35720947,0.69684726,0.376047,0.3686177
0.092637494,0.1480781,0.21326375,0.5795504,0.42651033,0.030529937,0.29043975,0.46447748,0.5739735,0.44256017,0.22201647
0.03587223,0.17355628,0.22464879,0.75574195,0.07498404,0.03218461,0.13632202,0.34732416,0.25805333,0.82874286,0.08135536
0.026488587,0.19010228,0.20405945,0.654468,0.23043728,0.25882503,0.20866899,0.2799365,0.36331025,0.4977376,0.42117593
0.056340188,0.07017,0.09820434,0.10347645,0.28080425,0.17617996,0.13930473,0.024426956,0.21189295,0.1778403,0.24494821
0.021041596,0.15130731,0.11522762,0.033486877,0.052737445,0.3121186,0.33605462,0.26321384,0.17482887,0.22616607,0.22467689
0.0832017,0.117833994,0.14191994,0.20973141,0.3581429,0.27809057,0.39992958,0.3893455,0.3572691,0.035374746,0.36431295
0.053141635,0.051132232,0.018383916,0.29287198,0.30226827,0.24765155,0.13583486,0.013214433,0.09675099,0.0308281,0.06624858
0.0054811635,0.11303117,0.16736136,0.42721435,0.75120807,0.21485473,0.349146,0.31573123,0.49684197,0.017181346,0.2020038
0.08123625,0.15535158,0.266182,0.7939635,0.34724078,0.25451368,0.30501717,0.44003385,0.66426575,0.0373124,0.3767485
0.018131565,0.06379821,0.030355923,0.3113938,0.15976726,0.26904103,0.30004075,0.06211132,0.21005107,0.15597634,0.1288445
0.07992026,0.12745425,0.10153239,0.7459726,0.038161468,0.23535705,0.22974358,0.42358842,0.6584425,0.45078677,0.43724275
0.15066548,0.13206087,0.1928424,0.6276366,0.4328635,0.010767531,0.2680234,0.41296002,0.63493013,0.058432482,0.32114676
0.02742413,0.13067982,0.1567534,0.51625055,0.17404562,0.36394227,0.443283,0.37543693,0.4782436,0.102972135,0.28688136
0.0087803155,0.034627423,0.06115175,0.38851765,0.33234498,0.008740089,0.0790488,0.259925,0.061014462,0.19489309,0.004788437
0.1109159,0.14885695,0.21679905,0.4234127,0.031045232,0.21241082,0.24238232,0.4045941,0.38914028,0.53352505,0.30508736
0.066892244,0.021227557,0.27459288,0.4806931,0.029537609,0.07311939,0.14670038,0.019916238,0.037243553,0.17041738,0.039287377
0.16844162,0.17391488,0.2541369,0.83633673,0.2412592,0.31923214,0.37912527,0.44655558,0.41464096,0.055221073,0.31106243
0.15464151,0.20802952,0.25868636,0.14933628,0.019152006,0.0038606727,0.06430575,0.116129205,0.05917106,0.21356696,0.1028125
0.030746559,0.054113224,0.10727651,0.87674206,0.03215183,0.26205656,0.27829796,0.29753873,0.30865872,0.39103734,0.31490743
0.203223,0.21927409,0.2610684,0.74680686,0.39651,0.56091523,0.3909816,0.43758804,0.5418713,0.61293435,0.42465764
0.091392376,0.06823556,0.12429405,0.8219269,0.37605485,0.35443202,0.43966547,0.37693924,0.43947658,0.32114536,0.52713
0.08235809,0.013489877,0.0016479215,0.8092492,0.21310396,0.046919886,0.16986078,0.14538907,0.19607687,0.32046673,0.11431508
0.14531988,0.25287881,0.28446293,0.38934585,0.09007193,0.34827578,0.35400355,0.46026868,0.29713443,0.27970093,0.4085678
0.14030984,0.28914887,0.27700734,0.77025336,0.33296075,0.2026306,0.21926904,0.37284586,0.68198204,0.12491416,0.28226057
0.17620091,0.3226361,0.28657165,0.6834432,0.5553541,0.023021473,0.28301454,0.3929705,0.43200096,0.21675685,0.3831294
0.011790035,0.012169133,0.11016321,0.41657215,0.3295961,0.09408359,0.19606268,0.15981594,0.02752882,0.2796299,0.030533446
0.013619285,0.059254352,0.19696751,0.02223748,0.17266971,0.16833252,0.16821656,0.15807532,0.42940614,0.17940547,0.13067974
0.06611799,0.08185388,0.026930526,0.19472189,0.06537228,0.2965171,0.21565634,0.034981895,0.72170496,0.33174932,0.41834196
0.122427024,0.22440293,0.3174656,0.67037547,0.5376167,0.24625704,0.34987298,0.42515883,0.6142502,0.14907779,0.30561057
0.048994742,0.21519487,0.27168557,0.62514275,0.3651859,0.24195985,0.38088477,0.2510858,0.5712422,0.39639756,0.41196874
0.0066356487,0.059522312,0.032290958,0.2886407,0.15025674,0.016845029,0.03504056,0.1519369,0.18075998,0.11075747,0.040182192
0.009144465,0.15953477,0.2538183,0.593814,0.23171513,0.2896912,0.38581905,0.38967484,0.4471945,0.3163135,0.5431536
0.11894167,0.16186726,0.1948007,0.5251952,0.06566382,0.17831711,0.23606703,0.46658865,0.6798157,0.059544154,0.2240114
0.09508672,0.2409886,0.2536676,0.8983859,0.5037435,0.22823255,0.19754593,0.44945157,0.76683223,0.61830777,0.12221368
0.014712275,0.27445126,0.13468425,0.8942351,0.031594217,0.14072323,0.116290905,0.36539605,0.064186394,0.009951519,0.050839383
0.0151413325,0.200749,0.21773258,0.14318587,0.1550547,0.26441813,0.28418437,0.43086863,0.5061752,0.079740725,0.28269944
0.011351122,0.07822328,0.11033087,0.3441263,0.4468031,0.24311294,0.32716408,0.28255972,0.27571133,0.11928413,0.16915782
0.002129779,0.15601793,0.12552169,0.64283496,0.17586392,0.30658746,0.23295465,0.31377625,0.36573952,0.2459666,0.17588755
0.05514088,0.21221916,0.27085832,0.48454,0.061015453,0.3931869,0.4482611,0.2565466,0.32620054,0.35328463,0.41289905
0.041294474,0.16811593,0.27796063,0.30787885,0.23340172,0.24346437,0.30157697,0.57101566,0.49120292,0.18227933,0.45978758
0.034040328,0.052899174,0.046501923,0.8571679,0.16791478,0.14775582,0.0592412,0.17345741,0.5163213,0.029768318,0.33145168
0.088762835,0.047737427,0.06911996,0.8343601,0.037435707,0.19873254,0.20541118,0.003493451,0.4488307,0.41137767,0.23021843
0.159035,0.18570131,0.28895706,0.8430725,0.074033834,0.27794036,0.26430073,0.42216644,0.3497619,0.542406,0.37099817
0.11922624,0.07913367,0.17011228,0.7126145,0.15093474,0.1815571,0.00029791723,0.11454586,0.086924925,0.0435058,0.16863935
0.03070208,0.15267694,0.29547295,0.73063296,0.039601628,0.21504818,0.24785116,0.26023543,0.2939394,0.09959135,0.46346763
0.0848928,0.23787293,0.3058428,0.3976904,0.038313426,0.42324436,0.4507131,0.32290235,0.7581763,0.3104444,0.30804053
0.027220272,0.04734679,0.39238384,0.08220332,0.0613623,0.025112826,0.21456976,0.37000844,0.40333387,0.1861967,0.22326769
0.12524992,0.0580945,0.15162823,0.718306,0.2730875,0.34109104,0.48304006,0.34189406,0.22308688,0.322225,0.39046496
0.042734038,0.18472315,0.15416528,0.17896493,0.05989399,0.08624779,0.2810099,0.16284364,0.56661415,0.20847678,0.310506
0.14258008,0.14162207,0.33920622,0.4189764,0.06677276,0.39664885,0.0694157,0.16340771,0.7505434,0.3397648,0.29989892
0.09252789,0.12776619,0.1663755,0.8721008,0.36602682,0.113216914,0.25828755,0.39688817,0.80936784,0.48989156,0.45658556
0.03815344,0.1374789,0.2756714,0.9339275,0.05400821,0.16803277,0.15337297,0.42566097,0.4063305,0.28863713,0.1029692
0.040201742,0.1832255,0.33486286,0.91930205,0.0057424563,0.1859076,0.1752581,0.2625136,0.41349944,0.38800043,0.34531727
0.04175478,0.06854611,0.19892941,0.5637154,0.03149516,0.099949725,0.14952013,0.15931562,0.35672864,0.16662024,0.032353144
0.08795203,0.20951495,0.31239104,0.315549,0.14609626,0.22490592,0.37129867,0.37489414,0.5341379,0.043719523,0.25997347
0.043904454,0.1248748,0.08524992,0.7507136,0.20840228,0.28539687,0.3926105,0.35451287,0.32831708,0.20729202,0.34571263
0.056904506,0.013461292,0.12678702,0.22860618,0.5116685,0.03802467,0.1240608,0.018630628,0.20629293,0.07297383,0.07005004
0.019666128,0.117035806,0.18052268,0.1576454,0.4816216,0.1417553,0.32549304,0.36733305,0.47597933,0.08889622,0.34153324
0.16285156,0.18036717,0.32179236,0.9160252,0.54259205,0.35349455,0.3432388,0.5359515,0.717055,0.42638126,0.25570184
0.017690256,0.0023431347,0.16850649,0.54283214,0.024197944,0.099747084,0.230766,0.20122747,0.17918308,0.40810114,0.085149765
0.05799221,0.10146507,0.01687201,0.60341144,0.08448441,0.2717314,0.38396066,0.49717483,0.42900434,0.10332745,0.35041478
0.1261038,0.1802936,0.2337603,0.8585703,0.047687687,0.45229343,0.28860804,0.132588,0.28980365,0.44929004,0.34551576
0.110114716,0.117359065,0.30674595,0.8204277,0.31742835,0.38672903,0.4852017,0.5265598,0.5235671,0.31941622,0.084198244
0.015941657,0.011568519,0.13975364,0.85066557,0.29725572,0.15233862,0.13685296,0.19341302,0.48949566,0.25194088,0.19182432
0.13744573,0.16487311,0.18350488,0.66648996,0.041507997,0.28348732,0.35175088,0.46571484,0.5806044,0.36162418,0.38325012
0.076999575,0.073052526,0.11701747,0.82166415,0.05600494,0.19932511,0.14591877,0.10709759,0.3937534,0.009315664,0.013067033
0.17290068,0.20566413,0.289431,0.8897372,0.19817719,0.5182416,0.40805814,0.32266992,0.32735166,0.34935617,0.21983027
0.06427535,0.22867407,0.19012812,0.012497481,0.1896683,0.019077167,0.062404104,0.038885694,0.19688152,0.31933606,0.0072958856
0.03243461,0.11517271,0.25787237,0.8653605,0.0034968483,0.14446047,0.32035777,0.52265817,0.44672105,0.26525378,0.049297526
0.15438001,0.16386072,0.28080285,0.95990455,0.17020378,0.3502659,0.35202664,0.36540198,0.29925382,0.47277653,0.43380702
0.18238652,0.15879755,0.17352456,0.8073304,0.39837417,0.37217462,0.48786375,0.43987098,0.5088087,0.3531576,0.5176172
0.046799935,0.010955709,0.27461198,0.6998171,0.056212388,0.005818671,0.15784529,0.19822207,0.12371343,0.71641123,0.31351876
0.15776852,0.15601219,0.24920805,0.5216295,0.1461077,0.3158053,0.4346407,0.33937722,0.41181508,0.31627712,0.4077569
0.20170847,0.3059101,0.3684114,0.87883604,0.250713,0.3624969,0.300381,0.19133285,0.55175805,0.40025416,0.29598677
