rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.02432102,0.012609512,0.0026768744,0.5702611,0.08951455,0.07073516,0.05552876,0.04207383,0.036357462,0.10474929,0.034885943
0.034239292,0.046910584,0.089178264,0.45763868,0.15083289,0.04120174,0.086081445,0.09984967,0.38473594,0.08052161,0.11314386
0.0013191402,0.013378322,0.0041885525,0.3390735,0.104386404,0.026469082,0.008906186,0.05388795,0.04655403,0.031885773,0.024862632
0.0002091825,0.039202586,0.06622332,0.17970407,0.016262501,0.05586286,0.07386696,0.059509665,0.3845719,0.094105214,0.0902271
0.026269883,0.06898716,0.09527287,0.27518392,0.029720247,0.053082526,0.08901255,0.118956864,0.81901723,0.12002519,0.11628291
0.0074816346,0.019555867,0.030882835,0.118632376,0.04345721,0.05571367,0.05194308,0.07950769,0.23024875,0.078995004,0.06344029
0.019777045,0.004558772,0.011057317,0.62755126,0.07067427,0.05428371,0.084418416,0.06122674,0.2532423,0.046963185,0.072703764
0.007851332,0.05532798,0.06423944,0.27730113,0.1037184,0.067572415,0.07928994,0.06785756,0.8670472,0.117201835,0.0758242
0.03129743,0.028827846,0.056486383,0.43495843,0.0286991,0.055958003,0.048741564,0.070370466,0.59675485,0.0973696,0.07273901
0.02263239,0.037808806,0.07378,0.36824754,0.13693237,0.006598383,0.0564847,0.11917135,0.613638,0.1314698,0.050054535
0.0066652447,0.033740416,0.05930005,0.34836975,0.018316507,0.0052704066,0.020033285,0.068715274,0.20749587,0.18649666,0.0138845295
0.0066399276,0.049791902,0.07239157,0.4178683,0.07589942,0.05743353,0.04168631,0.07350919,0.39300776,0.15181762,0.09750776
0.011539236,0.015071839,0.028764784,0.051532596,0.0756937,0.031560794,0.022270486,0.0054771006,0.19079095,0.043757394,0.04563901
0.0055032372,0.041989595,0.044617504,0.017408967,0.018307596,0.0685814,0.0689003,0.086723134,0.19470769,0.067974955,0.05062592
0.019551829,0.02874872,0.046363205,0.15003896,0.110388815,0.05903536,0.07754631,0.08871624,0.35628384,0.0103289485,0.081003934
