rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.18370152,0.20230334,0.2826818,0.1070888,0.18312943,0.1200351,0.12050496,0.15967348,0.77542114,0.15763327,0.1652372
0.22544682,0.22213235,0.26975733,0.33590454,0.18937227,0.1949301,0.13057457,0.1469197,0.6726515,0.24430108,0.13438353
0.13761257,0.1276825,0.18366075,0.09174606,0.28298828,0.097855434,0.12321894,0.18438841,0.50284344,0.13912877,0.15522571
0.26905745,0.24387248,0.32272014,0.41885716,0.3383421,0.1761479,0.13113223,0.24916115,0.78136253,0.22410497,0.15010348
0.295919,0.27375585,0.38549674,0.89620817,0.45855102,0.21513551,0.16847937,0.29972106,0.54274887,0.24635658,0.1576736
0.23256841,0.21727441,0.29407313,0.3811092,0.25330475,0.1390091,0.12042576,0.1767299,0.7377995,0.1882063,0.13841222
0.2295955,0.25295576,0.35263982,0.1896389,0.25617045,0.17474666,0.1271963,0.18151046,0.70877385,0.26808792,0.16761513
0.31470942,0.28911343,0.42284274,0.8697229,0.5351576,0.19727874,0.18588307,0.37130907,0.47219476,0.25217178,0.1929473
0.17549458,0.18534398,0.22907431,0.23965535,0.24241614,0.13227767,0.12408601,0.1266301,0.25960904,0.16155975,0.12459012
0.22167894,0.21752137,0.2721766,0.26715454,0.1841205,0.2095299,0.13799521,0.13739944,0.45546716,0.16559671,0.17539962
0.19247039,0.16066578,0.20466776,0.11259413,0.22595558,0.1690259,0.12692232,0.12912664,0.59658545,0.41153228,0.15678068
0.24403134,0.21212974,0.28236568,0.22061715,0.25347185,0.16446745,0.15808612,0.18908319,0.6887337,0.15319777,0.13400538
0.21635282,0.19971852,0.2641427,0.5495454,0.34525406,0.14757873,0.13759835,0.22970073,0.7096211,0.20229141,0.23196006
0.25603762,0.23552239,0.3425944,0.50246537,0.36545366,0.15114726,0.13612679,0.24275474,0.91899675,0.23257834,0.17470175
0.2154413,0.21522774,0.28032243,0.56534725,0.19783679,0.15325288,0.1163536,0.13914369,0.64095837,0.28165755,0.14134318
0.19047017,0.20114446,0.27033663,0.48469788,0.31179062,0.11546314,0.11988522,0.21723945,0.85346675,0.2037167,0.16849439
0.2701819,0.2556494,0.33476466,0.76921,0.6313906,0.17928192,0.13847761,0.23382214,0.5808022,0.31772366,0.18689437
0.2068851,0.19783087,0.23088802,0.13346069,0.19287536,0.15078127,0.12786844,0.12501273,0.3236431,0.26777786,0.13190565
0.23730768,0.22960468,0.3467545,0.69146067,0.3564111,0.14736766,0.124903195,0.24898773,0.8015593,0.31981468,0.18206254
0.22780634,0.2266568,0.31850058,0.14945348,0.3383445,0.16536076,0.14850649,0.15700068,0.36840844,0.16312143,0.12653288
0.18554834,0.19604722,0.24238652,0.27867615,0.16240485,0.19773239,0.13480997,0.12369338,0.32234603,0.25887877,0.14231807
0.2698583,0.25160083,0.3295865,0.3490452,0.30097005,0.15706754,0.12424146,0.17794336,0.61743623,0.30454856,0.18394265
0.16647306,0.18114117,0.22168793,0.28203467,0.14723223,0.1511139,0.12488063,0.12657566,0.68439764,0.16583811,0.15578859
0.22900356,0.22910148,0.28560826,0.38213044,0.3489829,0.17949702,0.15539582,0.16092856,0.6839614,0.14612944,0.1652174
0.226294,0.21770817,0.38656065,0.74737906,0.28735647,0.17197736,0.14131536,0.22742562,0.88588744,0.29826835,0.20057121
0.20566897,0.21148211,0.2543416,0.13114117,0.24601158,0.15353617,0.12871954,0.13096021,0.5901181,0.2929918,0.16292006
0.19260214,0.2129144,0.30685598,0.4116631,0.21633887,0.1428151,0.13469239,0.22275512,0.77030486,0.2365967,0.16185473
0.2274493,0.21871598,0.28103387,0.066520035,0.2809482,0.14280206,0.12488216,0.1680595,0.66674995,0.16189305,0.1379953
0.21189961,0.21485722,0.27074134,0.21684198,0.2104016,0.10657212,0.13596973,0.14340188,0.49231198,0.12923294,0.14643866
0.24143653,0.25616258,0.32044443,0.15696077,0.217339,0.1566275,0.12508906,0.15890244,0.6057817,0.2265613,0.120314434
0.19501923,0.18924132,0.26997995,0.6236443,0.29118723,0.14254884,0.120256305,0.20205376,0.90968806,0.2696938,0.17000595
0.22601622,0.20509729,0.26295322,0.46804264,0.31559798,0.15576461,0.14106762,0.13814752,0.7703263,0.23680574,0.14806712
0.1788443,0.15270045,0.20602274,0.17026076,0.18186314,0.15236828,0.13782924,0.12702638,0.26118788,0.22999455,0.14389326
0.19270973,0.16364937,0.22872047,0.25889215,0.13631232,0.21968465,0.1421838,0.13801377,0.5247569,0.23133972,0.1389655
0.18129757,0.18804498,0.23694046,0.5003015,0.316621,0.1357838,0.11397038,0.19246818,0.78502816,0.26219368,0.15810518
0.19701934,0.19971904,0.23870574,0.40004158,0.31145048,0.13872011,0.1319176,0.21623912,0.48516706,0.26886517,0.19289762
0.30694476,0.31911102,0.46862346,0.8141527,0.46332258,0.19660442,0.19687918,0.41123816,0.3919906,0.25583792,0.16750589
0.21323036,0.19453025,0.22694957,0.2820972,0.14724052,0.16839324,0.13427629,0.13631426,0.3654116,0.26146215,0.16276571
0.2589994,0.22175023,0.2752091,0.3167851,0.22673213,0.1868992,0.1396267,0.1961304,0.4927478,0.204712,0.15189393
0.18327194,0.18017001,0.25439072,0.2938143,0.27612138,0.1601351,0.14427163,0.17586239,0.65048724,0.19217539,0.15669243
0.27041122,0.24245752,0.29805306,0.23225349,0.2773444,0.16503622,0.12764698,0.20047343,0.6493934,0.21763231,0.109431565
0.19488466,0.19388425,0.25269362,0.26994404,0.27166373,0.16042452,0.13399789,0.12493211,0.3107279,0.2843041,0.15795884
0.1867588,0.16323902,0.21634129,0.056472495,0.13445921,0.1422286,0.13396904,0.11522275,0.20569822,0.41010007,0.16907318
0.18032332,0.13889454,0.2247938,0.048291072,0.2481896,0.13873018,0.12812957,0.12323271,0.7407809,0.22408918,0.15974973
0.21897388,0.1859447,0.24711333,0.48517746,0.33764926,0.14411582,0.1258401,0.13482739,0.4824778,0.29070362,0.14645836
0.26977822,0.26590806,0.35540146,0.37125042,0.19968931,0.17579429,0.13990909,0.2358431,0.8454948,0.28024796,0.19891803
0.22536848,0.20039445,0.28446895,0.18463,0.24529156,0.13584846,0.13329151,0.17475642,0.62312883,0.20277186,0.16751666
0.2982171,0.26318082,0.33818555,0.94517756,0.39245397,0.16229317,0.13398528,0.28699392,0.90050423,0.23684856,0.16159615
