rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.012675241,0.023581013,0.059287086,0.5573368,0.059357226,0.04872434,0.055993393,0.04447913,0.6097771,0.15359226,0.07836197
0.02181767,0.03675708,0.06237805,0.30736914,0.07737127,0.096109405,0.06349458,0.037445456,0.7946929,0.22345237,0.09841144
0.017141834,0.01039052,0.008405894,0.3579021,0.0139758885,0.0055805296,0.0055817813,0.010191441,0.34574842,0.06724563,0.014084429
0.019471169,0.012356997,0.049575925,0.4943604,0.059243202,0.08963226,0.03825991,0.00040504336,0.71042365,0.118706524,0.09999764
0.010888487,0.023544341,0.03538546,0.17013362,0.06867573,0.057420447,0.0024826229,0.08281618,0.6803,0.0933409,0.1383156
0.002767861,0.02029106,0.027729094,0.42665392,0.038350195,0.06355393,0.020635173,0.031861395,0.17749494,0.06616244,0.0005380213
0.025118083,0.045121163,0.095201,0.61432755,0.0594908,0.11732195,0.09724948,0.071004346,0.81829536,0.18746231,0.11732917
0.0018322468,0.017084897,0.025617301,0.3977747,0.056186795,0.02113849,0.032859385,0.15497985,0.36495948,0.04502678,0.071243316
0.0027187318,0.020057365,0.041585058,0.413126,0.05569473,0.031294167,0.03749734,0.030876234,0.6184448,0.155004,0.08962168
0.0016075969,0.004157573,0.03237754,0.5608411,0.03863904,0.019320548,0.012054652,0.010445267,0.13891113,0.16425265,0.0839296
0.022601947,0.014074966,0.015523076,0.396954,0.004451871,0.013507292,0.01062645,0.039567143,0.15571153,0.0731606,0.013303578
0.00490579,0.015342519,0.034874648,0.57335836,0.049775332,0.046316877,0.049439937,0.008928031,0.21428621,0.11572212,0.07114065
0.024690837,0.0023491234,0.035874605,0.33474034,0.040337473,0.059916154,0.031147137,0.019601002,0.5784017,0.06313647,0.015944853
0.023675263,0.0064020455,0.026530951,0.13358891,0.030788511,0.06241116,0.019464642,0.032691628,0.6374055,0.07648574,0.00851804
0.018854216,0.034910157,0.05589655,0.55983573,0.08451629,0.07112427,0.059125826,0.027156457,0.6988317,0.124425665,0.069683075
0.021577716,0.008272275,0.023156226,0.08717725,0.030339837,0.015974268,0.015270948,0.11093232,0.44498187,0.0022647977,0.0038333684
0.013414711,0.0014038384,0.013501108,0.24472547,0.028939784,0.0441325,0.0031497627,0.056300938,0.340886,0.07118428,0.10178886
0.0068258047,0.0037014931,0.02908805,0.36429763,0.05099824,0.045974597,0.03677921,0.019000664,0.3791514,0.12444702,0.07867207
0.01708883,0.008243263,0.023811996,0.287579,0.047883213,0.06792207,0.032564417,0.026128575,0.662303,0.10039541,0.0118416995
0.0015900731,0.03211403,0.07091868,0.5443627,0.062409103,0.08275716,0.04913938,0.013350517,0.63111895,0.13453142,0.045635864
0.0060449988,0.026705295,0.056637585,0.5020207,0.031226873,0.0829902,0.057944134,0.034313425,0.7474402,0.184699,0.1589104
0.020112872,0.03206095,0.11337665,0.37539655,0.11623937,0.12246156,0.089150995,0.010391742,0.7809464,0.17050885,0.070114434
0.0019208789,0.009841025,0.0011982918,0.2782513,0.023054138,0.016578078,0.00049231946,0.011174545,0.47864246,0.08688974,0.030165225
0.0113064945,0.0049549937,0.038258016,0.6025131,0.045526266,0.04255663,0.02679643,0.014893591,0.81850004,0.17498639,0.11331917
0.027522758,0.005701214,0.012307465,0.2904649,0.02915749,0.052033037,0.039467245,0.006735429,0.6462076,0.10524239,0.08141865
0.03308335,0.04452622,0.063099146,0.72862107,0.09496088,0.112945125,0.09650002,0.02561067,0.79172754,0.1804201,0.10592607
0.023613974,0.012419954,0.0024029464,0.31924766,0.034456715,0.021036208,0.014780387,0.035904184,0.27930978,0.027204424,0.019878164
0.02724351,0.0066984,0.0014758408,0.4109057,0.005176425,0.032551095,0.027691275,0.006336719,0.19495696,0.09744568,0.019849494
0.037076294,0.06865293,0.09820813,0.57244325,0.03364879,0.11523579,0.10815646,0.07587184,0.86978483,0.21187249,0.12204003
0.035128728,0.052940995,0.10460442,0.74119306,0.12872563,0.12807706,0.09794137,0.083016664,0.9377037,0.23426881,0.15279484
0.031071201,0.008078635,0.01230973,0.024754494,0.022033095,0.016757742,0.022356555,0.10761972,0.42222846,0.009738624,0.037112802
0.012130678,0.025698572,0.047572017,0.61149806,0.10257447,0.114912584,0.101606086,0.06393409,0.84761184,0.18013895,0.12748478
0.017132968,0.02684863,0.06938043,0.55437976,0.0066823065,0.049745426,0.071407504,0.029992387,0.62225354,0.14633118,0.057514846
0.03193818,0.029764637,0.06989509,0.41383934,0.07922496,0.10404217,0.08436361,0.078405336,0.8011803,0.20009723,0.15176627
0.029865235,0.0048478395,0.009262294,0.16674328,0.02527295,0.023119122,0.019588992,0.08419028,0.27232125,0.00732778,0.029010773
0.017049655,0.002629146,0.0037306547,0.035540283,0.028687537,0.027389318,1.4901161e-07,0.066253275,0.49490634,0.027367711,0.045571104
0.0036435127,0.029023588,0.022830933,0.3247598,0.03401199,0.060116425,0.038216352,0.106873155,0.21220958,0.019264936,0.14239901
0.019203499,0.047757,0.08131358,0.38461983,0.034212798,0.10234536,0.10102955,0.07304312,0.8081077,0.20224345,0.18969157
0.022806898,0.040636882,0.05550015,0.29609638,0.093770266,0.09839666,0.07427356,0.002151996,0.8462409,0.2106748,0.09768255
0.017105907,0.0020124167,0.01653944,0.3239998,0.01958695,0.0345942,0.0030155033,0.10190697,0.3751485,0.037517756,0.057508826
0.010243595,0.0069033504,0.021577418,0.48630562,0.05801621,0.045824632,0.025178,0.01765868,0.55508465,0.09609613,0.04347655
0.013242349,0.0025095195,0.02658099,0.526386,0.03037846,0.04014173,0.03942716,0.027368903,0.3373465,0.09698184,0.059689805
0.004492745,0.0120474845,0.0355196,0.47796223,0.010762185,0.027454674,0.05137325,0.02177836,0.5308296,0.110727906,0.052725613
0.007653177,0.0061159283,0.031295598,0.4094869,0.031818837,0.045787588,0.032381177,0.021201566,0.502439,0.07391037,0.03870359
0.017337933,0.0034663975,0.0032863617,0.5019821,0.031996846,0.057932496,0.044674695,0.0122873485,0.55731344,0.066583246,0.07056865
0.004273802,0.024819791,0.03607747,0.29818714,0.037472725,0.0857427,0.036626875,0.033736497,0.6494788,0.09285264,0.033759907
0.029254213,0.0016138703,0.09423998,0.049160898,0.08370903,0.029439822,0.03501053,0.024380028,0.35210246,0.07371797,0.036063194
0.001958102,0.033371568,0.06559533,0.19154903,0.084436595,0.091502175,0.012091994,0.03596285,0.550611,0.10297933,0.14491391
0.02558878,0.010729119,0.023243934,0.2776597,0.048550904,0.034435406,0.006040722,0.009568542,0.46608895,0.05261019,0.021365106
0.0041001737,0.011623457,0.051838696,0.45721078,0.0031493157,0.03217694,0.036238715,0.025371745,0.4745019,0.12768441,0.043704957
0.006543219,0.021890804,0.06996828,0.8198292,0.0065574646,0.049925476,0.04451914,0.06445855,0.7783859,0.13654473,0.09181013
0.021542758,0.026539117,0.06843206,0.47954237,0.048410177,0.06456694,0.043907,0.023726135,0.8522463,0.14555128,0.10390392
0.016278237,0.0016249865,0.018131375,0.45096576,0.018286496,0.007793367,0.010310009,0.016803771,0.4612646,0.044013172,0.024109751
0.0135219395,0.009119689,0.07076752,0.40909022,0.077413455,0.06580058,0.049032137,0.050129205,0.66284037,0.07783568,0.073889926
0.007204175,0.017227769,0.09125209,0.80308306,0.022072732,0.009828389,0.010324448,0.08556962,1.0691168,0.046149105,0.1229845
0.00850147,0.011263341,0.008414,0.38251942,0.01747784,0.03879568,0.013571918,0.046712756,0.6585281,0.014091417,0.020319998
0.02459915,0.040355355,0.079200596,0.6553274,0.028899759,0.09462367,0.087844625,0.09493247,0.9824456,0.17458153,0.16698073
0.0064219832,0.02157551,0.114985585,0.06812674,0.052871704,0.011360735,0.040575743,0.03937584,0.98029023,0.080261976,0.11630161
0.009329468,0.013332933,0.052147686,0.5379298,0.025820151,0.037547305,0.018361598,0.0024745017,0.72021514,0.06517674,0.051429093
0.0109306425,0.003668815,0.03182149,0.49512225,0.011961728,0.012388334,0.0044722557,0.014786631,0.81800735,0.06402497,0.03193833
0.023831218,0.013642088,9.23574e-05,0.35666952,0.025422752,0.008704364,0.027374506,0.07859869,0.6138952,0.060432255,0.07461217
0.004297152,0.017633498,0.018190533,0.37945503,0.013517767,0.017946422,0.011022449,0.031203866,0.07172799,0.06203012,0.056618646
0.017264709,0.0016502142,0.05300179,0.64043397,0.0051152557,0.031532496,0.02775523,0.035138503,0.7186105,0.07313955,0.03333004
0.02210921,0.00959602,0.06517893,0.6130122,0.007441342,0.013116464,0.02593802,0.024054766,0.7327954,0.0047441125,0.053984627
0.010260388,0.03196399,0.0968692,0.8736961,0.02907893,0.083176374,0.044924363,0.05997151,0.9299705,0.14193553,0.079074815
0.018947855,0.0075070113,0.03602761,0.37170094,0.02855961,0.008540973,0.0101587325,0.041918218,0.30923295,0.020683259,0.047849253
0.018990487,0.006461054,0.01528424,0.06135273,0.027447104,0.035936788,0.02252601,0.0076087415,0.55513215,0.021826804,0.08954854
0.004622981,0.0075268894,0.046420246,0.515273,0.011243492,0.042281702,0.030333564,0.0024157465,0.8301877,0.12397638,0.07463355
0.011264712,0.0036719441,0.008117408,0.25183308,0.035661146,0.049156353,0.01695469,0.019023865,0.77692854,0.0105158985,0.028637499
0.0084434,0.021157295,0.052741975,0.79097384,0.0050860643,0.07710011,0.041540235,0.017465323,0.81416476,0.07365823,0.033494323
0.0017711818,0.0081590265,0.072188646,0.58865696,0.0126850605,0.050780743,0.052959323,0.029966787,0.78639734,0.10235983,0.07235807
0.015132517,0.034888357,0.11904794,0.66197175,0.046079338,0.112587616,0.08112499,0.027398884,0.90618837,0.13984652,0.076882556
0.013372406,0.010045618,0.004294634,0.18422192,0.033845976,0.0014622658,0.008187324,0.0506932,0.57411796,0.029722512,0.002367556
0.0050878525,0.006465405,0.0380145,0.5443811,0.03388393,0.04846011,0.015860587,0.0060558915,0.809093,0.09512113,0.096791476
0.019528627,0.00032874942,0.012828201,0.5807693,0.018936336,0.005041629,0.012944013,0.007777661,0.7318216,0.07414541,0.052473113
0.024390638,0.040446892,0.102730125,0.78692454,0.040295243,0.0984979,0.07858525,0.067297846,0.93504083,0.13070093,0.09415755
0.022666007,0.008765951,0.010661066,0.19238207,0.0030369163,0.010702223,0.0023493916,0.058775246,0.5941523,0.01511091,0.017464146
0.018036187,0.013098031,0.010743648,0.07854086,0.0062074065,0.005028546,0.026982918,0.051744998,0.73429483,0.051285356,0.0294981
0.02556239,0.05094795,0.11151174,1.0262803,0.05853194,0.096511304,0.06855756,0.02474916,0.9746733,0.16709353,0.109721005
0.036809683,0.055141807,0.122403175,0.8823591,0.05456069,0.08466637,0.085035846,0.041386247,1.0306207,0.18331125,0.106735036
0.021991849,0.008505583,0.03399703,0.1776278,0.012531877,0.0039248914,0.0103366375,0.051422685,0.39006266,0.027965695,0.2010167
0.013139918,0.032001913,0.048130244,0.55246466,0.02393201,0.07985024,0.05033195,0.004362941,0.9047928,0.12065467,0.13321084
0.016715929,0.016101047,0.08098763,0.92287457,0.030674055,0.046721116,0.042997435,0.03714998,0.74908936,0.1370241,0.06661485
0.003907785,0.018541321,0.090577275,0.6591467,0.020727694,0.04474762,0.053590044,0.005956501,0.84004074,0.12779853,0.058455437
0.030645236,0.014255688,0.05006489,0.05280274,0.034377888,0.008233279,0.014179319,0.071543425,0.4948529,0.01490885,0.09208149
0.025491804,0.005818337,0.05498624,0.23288351,0.0063724816,0.011673331,0.0126585215,0.020018071,0.08118391,0.043925554,0.008992866
0.0076848567,0.025785357,0.062194645,0.84702003,0.077337116,0.08118883,0.022346675,0.008023918,0.85396403,0.085973114,0.14882681
0.017463923,0.047069892,0.0853546,0.63334185,0.027458131,0.08043681,0.06834541,0.04176192,0.8888041,0.14659068,0.04777497
0.02165623,0.04276991,0.0997735,0.8089239,0.032162815,0.08346611,0.07928644,0.004370481,0.64955693,0.13679768,0.081768304
0.015984342,0.009318799,0.059946954,0.2858937,0.016991049,0.027336523,0.009508789,0.0055554807,0.4141055,0.014668301,0.0320369
0.008280933,0.0045078695,0.057575434,0.28466535,0.03148845,0.05009766,0.024609506,0.036990434,0.750113,0.03472358,0.012436822
0.016162694,0.0006275475,0.037867635,0.7464163,0.00184533,0.035716087,0.046579212,0.03235522,0.7119014,0.07073556,0.037124753
0.01780115,0.009177312,0.04225886,0.5870114,0.0066868365,0.050033778,0.046123423,0.03777136,0.5326351,0.08355798,0.02636756
0.00049206614,0.01127255,0.043359727,0.5901771,0.002386406,0.046056062,0.009705827,0.018610775,0.65071297,0.01012066,0.039272174
0.0089829415,0.0008267015,0.014489949,0.18340164,0.01671058,0.0074132234,0.016713351,0.0553284,0.5057083,0.055025727,0.044726536
0.01687777,0.0050388575,0.040026993,0.27108115,0.029932976,0.044640496,0.03030476,0.014423311,1.0305295,0.072886035,0.003927693
0.023178965,0.0002272278,0.11424875,0.19059134,0.030379876,0.030659035,0.023537919,0.011728346,0.59082276,0.043066308,0.050960958
0.0032973886,0.028339744,0.12717858,0.823726,0.06709987,0.048450902,0.026788354,0.022252977,0.7266991,0.060077578,0.1133232
0.019422263,0.0033873022,0.026063561,0.15477514,0.003799498,0.009610057,0.009631455,0.0146638155,0.67819,0.015629321,0.02080959
0.003130734,0.011990577,0.04973106,0.62334526,0.054918334,0.017479092,0.019870535,0.05841218,0.54422486,0.08818216,0.03587526
0.009783536,0.011389568,0.085422486,0.039100975,0.025477335,0.06456223,0.056124553,0.030821085,0.19447997,0.112102106,0.10056228
0.015193716,0.033457756,0.08693424,0.005916655,0.032025397,0.04195945,0.042224824,0.07921794,0.05145198,0.088999406,0.101326436
0.0092449635,0.0033926517,0.026340961,0.13342708,0.02973704,0.00040657818,0.015945464,0.003581062,0.015797257,0.04951851,0.0035983473
0.00068995357,0.01428473,0.07128507,0.23701859,0.035642326,0.029545441,0.01235123,0.10566199,0.18452433,0.05846794,0.019670397
0.0088965,0.017393887,0.36933196,0.7162393,0.081454724,0.0063350946,0.002417177,0.41589007,0.21502629,0.092220664,0.17123318
0.000900805,0.012598664,0.037940204,0.3398888,0.022174522,0.0323447,0.01025115,0.05111125,0.11779013,0.034377843,0.054682136
