rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
20.194382,41.811306,31.089233,133.62172,46.386833,74.56564,76.50253,80.30658,70.0301
32.698013,47.48111,46.534042,119.34509,70.800064,105.692795,121.78598,137.40588,114.349945
2.6519852,7.380966,7.527418,33.96473,13.372127,19.988148,27.02935,26.405909,27.323198
35.163055,78.90823,54.59762,229.22049,82.137375,111.86714,170.00409,183.27917,106.912384
41.43683,98.21283,68.6774,106.74011,36.92479,80.81253,210.50554,271.1461,143.34242
43.628036,54.79509,54.184532,144.16728,35.94203,62.34162,94.19118,78.703224,60.03965
38.811172,64.21706,55.047447,181.26355,73.94565,112.47226,120.4979,125.09771,106.67902
59.55014,56.43695,82.1534,50.880005,53.029648,38.71176,197.52826,264.4522,171.68207
19.023125,33.24604,28.703796,81.05185,34.96563,59.861492,65.95813,76.13072,68.4931
33.824814,44.606613,45.174355,126.9971,58.095016,90.07006,105.767624,122.843155,93.77468
17.102829,19.128708,22.18853,65.74126,25.956306,44.660378,50.985817,69.10553,50.54162
35.977463,47.208084,48.50558,143.7761,67.60042,102.15162,118.21709,85.75508,80.80312
24.179764,43.503365,34.876495,137.45734,43.7322,82.76322,89.73747,88.210175,50.902863
20.589172,47.13983,40.527794,133.5333,52.12027,111.691925,165.38846,177.6812,84.7853
35.515305,49.35025,48.086613,124.41635,58.67279,87.71344,99.50294,114.78815,89.55296
11.290459,28.604073,1.1693344,73.891464,3.0024872,26.215714,73.54128,57.913216,29.207428
18.033722,39.997894,36.65164,76.61853,49.96422,81.188416,143.59413,115.698044,102.11629
24.440216,28.236298,33.10012,75.4207,45.004837,68.3584,83.518135,101.803894,80.46655
41.95372,65.87775,54.803238,201.84174,58.012413,102.57845,122.579445,107.19029,69.73277
57.38037,82.988434,72.70079,199.9651,71.92746,102.23005,137.62305,130.31023,89.27996
12.899208,28.514954,24.60316,111.894806,46.544376,84.47154,83.69192,97.14775,78.470955
54.063248,91.286545,71.283516,235.50711,86.23053,129.77751,164.2728,164.08612,118.298645
13.296722,22.998116,18.341873,65.91997,23.100716,42.83831,46.115253,55.11688,42.207962
44.350616,55.213577,57.63721,139.42914,63.878685,104.702866,121.842514,148.70822,110.78824
28.045456,33.415367,37.126907,126.31384,60.171883,95.75786,104.22896,113.12802,72.81252
34.60971,47.378365,49.232037,119.462006,64.02313,96.14674,109.71364,117.052826,99.547585
14.201431,19.460129,22.147934,70.855804,0.41945267,23.438904,39.353462,17.974503,25.148079
22.951172,30.139526,31.413235,78.412445,36.741158,61.50586,76.22346,76.85417,65.42903
44.665825,59.967712,62.688835,186.91205,76.428795,126.95163,130.88013,143.13962,122.36154
45.546494,69.116585,61.867554,193.47885,84.71289,134.49211,139.24551,158.6245,122.13418
12.792191,14.9965515,17.096619,49.62056,0.11256409,29.814316,58.20334,45.090668,24.698635
35.59526,45.664795,49.39091,156.7129,83.619095,132.6107,139.22461,156.98047,117.28674
18.279572,31.220646,29.822342,115.873146,42.542416,63.562565,72.94125,69.01529,68.535126
25.61583,45.010925,37.318954,152.95988,60.311127,100.55373,103.141594,110.72056,94.48338
17.552544,12.7754135,22.866055,44.264435,6.650818,21.902954,57.180786,25.229973,23.123714
8.920944,30.344421,16.158882,84.194,11.534378,53.156174,78.160934,77.93391,43.812664
42.49298,16.79248,60.240326,59.977844,40.80887,2.6243591,175.25116,68.37897,130.67412
25.714317,49.25731,37.505653,140.81747,55.49074,103.64348,101.538345,117.688934,97.95456
36.47499,54.32968,50.014023,150.60896,74.850494,125.79617,134.44757,140.63263,120.32955
16.133736,16.451485,22.031647,53.720825,19.032326,29.186111,58.87248,22.546303,29.843327
30.707169,73.148254,48.524216,177.14539,62.90149,106.39671,166.31801,168.34256,111.207886
30.900879,41.883232,41.927937,119.90225,45.263348,71.1203,87.95404,82.31108,65.09277
23.677032,35.82569,34.407383,90.72686,41.271904,57.838158,74.063324,82.758804,62.48105
25.551544,32.30269,33.973564,87.67553,32.951004,56.086487,66.26987,56.684986,42.204033
36.229294,30.398918,43.474876,125.5392,57.65342,95.393684,102.36188,102.2035,75.225586
46.14406,78.47618,67.21963,221.10251,70.54739,118.259796,188.51538,188.65805,114.99757
35.500275,75.30493,49.170235,217.5189,59.820396,103.61163,115.620186,98.630455,67.95449
45.19873,100.19934,69.864685,219.76013,81.82242,142.17722,222.10829,250.76495,146.69414
22.98883,50.789185,35.8845,123.20126,25.395699,60.394714,103.844604,119.11006,57.43901
11.040504,28.961916,18.284119,83.68059,28.397705,46.35926,47.991467,49.360565,45.64392
17.308983,36.996513,59.23518,44.780045,63.97294,70.90111,69.84483,98.925735,41.537025
22.828217,43.273514,51.133865,73.732864,58.478546,90.05741,103.219864,124.346466,41.950123
1.4755707,7.5997925,20.73267,4.9361534,20.559343,21.31533,21.25345,32.811897,11.8808155
44.813522,94.929276,88.520096,254.44353,112.46347,142.42595,163.01788,185.49722,6.0938835
20.216187,171.48737,83.743256,201.40436,132.59418,63.6781,249.51472,371.02628,13.651932
39.990906,54.731133,68.09688,154.99234,54.609436,67.00995,99.406265,107.28833,18.00373
31.966965,56.112396,86.7305,65.42059,91.71412,98.96871,108.49185,138.58524,58.58205
52.728516,71.153046,44.470123,370.72293,25.761658,159.87082,252.4328,359.35135,66.0331
13.571831,29.52781,50.075836,42.557846,53.239243,59.501884,67.03685,91.27283,31.526018
24.354767,35.25125,55.358322,125.99024,56.678818,51.530396,100.06033,138.80424,27.381607
10.941032,19.144348,29.537079,66.07681,33.369232,33.119354,56.566704,81.86379,7.5640526
25.479965,41.856842,69.910446,130.66287,83.901855,64.72513,96.69521,132.1645,0.8546753
26.32547,58.885223,60.58854,126.44698,69.7885,94.00503,94.35876,131.5462,16.892021
12.190094,71.243546,53.789505,87.733765,73.233345,47.97116,136.24466,228.28561,19.615788
31.746307,49.930305,83.97441,100.6606,92.67895,99.085434,105.74126,131.70198,38.314777
6.3548813,33.434525,26.643272,43.550323,26.75972,34.922462,44.30307,23.203033,43.732754
14.7387085,52.81143,44.564056,176.31088,88.30744,107.08713,159.62703,156.78528,29.929832
15.531036,24.35611,49.700256,61.264626,60.75405,76.40896,88.69474,116.16025,29.457762
37.492264,59.571274,57.24878,185.23503,57.77954,95.82538,117.166336,118.42509,34.604805
46.306732,73.80199,96.26496,169.55722,98.669754,107.04866,139.08958,153.43831,10.390125
11.983986,24.250496,38.183197,22.734413,37.851433,58.836845,64.08364,81.346436,28.87696
