rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0.21419322,0.45247325,0.51758945,0.8430058,0.75524825,0.81247824,0.8220398,0.80899125,0.8656126
0.20552923,0.30506492,0.46897367,0.44044915,0.6949351,0.6844033,0.77548397,0.8029089,0.8897687
0.062218867,0.17679581,0.28069678,0.46987692,0.48599762,0.48263854,0.6423322,0.5793862,0.77566445
0.14020404,0.3260617,0.37004298,0.5167364,0.54490364,0.46499106,0.68913096,0.6372951,0.67965305
0.09596801,0.23558982,0.27195185,0.13770209,0.14779025,0.19278282,0.49297762,0.5405191,0.5758871
0.25196636,0.3278134,0.531613,0.4709045,0.34449023,0.37510902,0.5527604,0.39714256,0.54836357
0.2917007,0.49211982,0.6469451,0.81179905,0.8494263,0.86696035,0.9162052,0.89719063,0.92340654
0.13002107,0.1271691,0.30678427,0.0615698,0.2032004,0.08639197,0.43494305,0.4949555,0.66469187
0.19015096,0.33973742,0.4584461,0.476386,0.5439598,0.6164869,0.6683385,0.70835173,0.84117156
0.19225156,0.2613874,0.42950368,0.41305232,0.53455985,0.5319448,0.61051303,0.62008107,0.7730011
0.16348355,0.18861131,0.355784,0.3585223,0.40319732,0.44421062,0.495248,0.5842503,0.71122676
0.19499338,0.2635939,0.43949342,0.4460226,0.59316885,0.5756118,0.65089834,0.41331974,0.6323805
0.1806366,0.33588135,0.43993962,0.58370626,0.5358376,0.6440617,0.68135387,0.57963187,0.5782019
0.07540027,0.17905802,0.25359818,0.2733831,0.32660547,0.42319787,0.61350393,0.5617257,0.5295417
0.25761056,0.3667706,0.5659919,0.5257455,0.6703892,0.65671694,0.7316151,0.76232296,0.84024066
0.09080104,0.23871888,0.01605486,0.33357894,0.040892325,0.2189506,0.60003275,0.40352854,0.39201707
0.06135465,0.14116381,0.21317238,0.14574735,0.2907795,0.2856891,0.4946951,0.33994558,0.5921467
