rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.25916362,0.25899783,0.011225698,0.046448573
2,0.34223726,0.44126824,0.10520733,0.16122663
3,0.40611282,0.58303064,0.19451426,0.2672143
4,0.30376166,0.4294457,0.13902749,0.2277106
5,0.19249979,0.22057879,0.033831652,0.14859666
6,0.18155769,0.20382567,0.033462454,0.16049047
7,0.3375679,0.3599153,0.0920737,0.2540274
8,0.38843486,0.5090718,0.20596647,0.376792
9,0.25197282,0.45027578,0.20445563,0.36206678
10,0.15192275,0.2252535,0.081686266,0.3571725
11,0.12634769,0.22231193,0.10928562,0.48034233
