rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.1953473,0.19133183,0.22607158,0.120013125,0.21328676,0.14204592,0.12004033,0.15726818,0.20200148,0.108790316,0.12176117
0.23786844,0.23228586,0.29655755,0.48617408,0.2628339,0.14002244,0.15316144,0.20932391,0.2626946,0.10137032,0.14911595
0.15343526,0.15145135,0.19625519,0.07291748,0.19257776,0.118743986,0.10873097,0.1406919,0.20364903,0.103768915,0.11627865
0.28831944,0.27071807,0.33936754,0.10420084,0.2953614,0.1423785,0.16673928,0.30907586,0.4555108,0.19950366,0.14033294
0.3113004,0.31919867,0.44538414,0.45089063,0.36015505,0.2107976,0.25997454,0.5014941,0.6814661,0.27304086,0.1356409
0.22785464,0.21653922,0.29722688,0.073087655,0.25841177,0.13116884,0.15173367,0.288099,0.79055333,0.20103887,0.20239054
0.22425446,0.21239337,0.2463815,0.20286265,0.26735392,0.11170842,0.114365235,0.17173286,0.14372079,0.1275888,0.12298972
0.324393,0.32735652,0.5126995,0.19464706,0.37525243,0.24371266,0.2980324,0.5941465,0.9742825,0.32434684,0.19752818
0.20407328,0.19411446,0.24397564,0.26148778,0.21542051,0.1569415,0.13533023,0.16612433,0.23791906,0.10392534,0.107707456
0.24270374,0.2511726,0.31357905,0.074560985,0.28241384,0.19680774,0.18242526,0.26701605,0.930194,0.13281386,0.14152455
0.20840709,0.20848116,0.2794909,0.064009875,0.23982021,0.1502482,0.15758206,0.23740906,0.6483698,0.15187502,0.15736163
0.25557706,0.24657913,0.3198826,0.06512705,0.27959594,0.17558411,0.1503325,0.25366434,0.86745524,0.18929327,0.1603725
0.22950442,0.21713948,0.25703287,0.16327249,0.2292229,0.11922337,0.1287217,0.24382463,0.3220103,0.18291233,0.1703762
0.28521612,0.27110994,0.36068094,0.38628542,0.31635755,0.1573175,0.18556245,0.3621695,0.47629896,0.22406755,0.23384571
0.21613891,0.2090663,0.2707891,0.1555505,0.22370932,0.14116398,0.13477409,0.20070347,0.2984105,0.16756083,0.15266404
