rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.39356992,0.3312407,0.41364393,0.42426085,0.7861118,0.77007556,0.80208546,0.7725052,0.85848343,0.79649657,0.7575242
0.4405152,0.425823,0.36535838,0.6134697,0.72401047,0.7112871,1.0059415,0.99514043,1.0618609,1.0078485,0.9832228
0.3332635,0.32973936,0.35435978,0.2702828,0.42519,0.46608838,0.6410438,0.5308808,0.5871209,0.56602544,0.5100025
0.29216915,0.54538065,0.8096469,0.48909506,0.6055975,0.7626259,1.0645536,1.0637268,1.3705858,1.2975036,1.0959443
0.2805072,0.4510407,0.7900946,0.61196226,0.7919166,0.7777262,1.5825074,1.4817408,1.868088,1.5500549,1.5402766
0.32118574,0.61068356,0.7204423,0.3932342,0.43392032,0.55683225,1.063737,1.0410302,1.2651736,1.1778282,1.1268027
0.47782993,0.5221515,0.4040051,0.48986062,0.8698497,0.80632275,0.93566823,0.8917026,0.9114722,0.9188694,0.8669456
0.38555813,0.75517994,0.94233024,0.63318425,0.7702414,0.7395638,1.074465,1.5282193,1.9566709,1.4211116,1.4506112
0.39023405,0.45186737,0.48500282,0.41317636,0.55480057,0.56186914,0.8199488,0.7984597,0.86717474,0.8379716,0.7794402
0.31615064,0.62154996,0.5856238,0.46757197,0.5218551,0.59920645,1.0006975,1.1007884,1.2389156,0.98556143,0.9812118
0.19860105,0.52111244,0.49919182,0.35304868,0.42254674,0.5234784,0.86596125,0.89021057,0.8638155,0.8250288,0.772429
0.39431223,0.72970396,0.79239655,0.45037553,0.5864992,0.6444745,0.8370046,1.0655426,1.4911999,1.0891569,0.9607756
0.28872588,0.4434362,0.5491503,0.37366796,0.48719054,0.5203926,0.8576988,0.9139012,1.132648,1.0560936,0.9558804
0.27019373,0.3395042,0.63054377,0.53780556,0.61460197,0.62584144,1.312263,1.1683568,1.5084267,1.5001956,1.1840997
0.38945764,0.52013755,0.49600607,0.44178414,0.49819002,0.573918,1.0428426,0.92332655,1.0264452,0.9254501,1.0041192
0.22619301,0.35587773,0.40652886,0.58873326,0.7170005,0.5303901,0.85426974,0.86375016,1.0557482,1.0998248,0.8324496
