rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.15489729,0.10972041,0.17110129,0.17999727,0.6179717,0.5930163,0.64334106,0.5967643,0.73699385,0.6344068,0.5738429
0.19405364,0.18132523,0.13348675,0.37634513,0.52419114,0.5059293,1.0119183,0.99030447,1.1275486,1.0157586,0.9667271
0.11106455,0.108728044,0.12557085,0.073052794,0.18078655,0.21723838,0.41093716,0.28183442,0.34471092,0.32038477,0.26010254
0.08536282,0.29744008,0.6555281,0.23921397,0.3667483,0.5815982,1.1332744,1.1315148,1.8785056,1.6835155,1.2010939
0.0786843,0.2034377,0.62424946,0.3744978,0.6271319,0.60485804,2.5043294,2.195556,3.489753,2.4026704,2.3724523
0.10316028,0.37293443,0.51903707,0.15463312,0.18828686,0.31006214,1.1315365,1.0837439,1.600664,1.3872793,1.2696843
0.22832143,0.27264223,0.16322014,0.23996343,0.75663847,0.6501564,0.87547505,0.79513353,0.8307816,0.8443209,0.7515947
0.14865507,0.5702967,0.88798624,0.40092227,0.5932718,0.54695463,1.1544752,2.3354542,3.828561,2.0195582,2.1042728
0.15228261,0.20418413,0.23522772,0.1707147,0.30780366,0.31569695,0.672316,0.6375379,0.751992,0.7021965,0.6075271
0.09995122,0.38632438,0.3429552,0.21862355,0.2723328,0.35904834,1.0013956,1.2117351,1.5349118,0.9713313,0.96277654
0.03944238,0.27155817,0.24919246,0.12464338,0.17854574,0.2740296,0.7498889,0.79247487,0.7461772,0.68067247,0.59664655
0.15548214,0.5324679,0.6278923,0.20283812,0.34398133,0.41534743,0.70057666,1.1353809,2.223677,1.1862627,0.9230898
0.08336264,0.19663566,0.30156606,0.13962774,0.23735462,0.27080846,0.73564726,0.83521545,1.2828915,1.1153337,0.9137073
0.07300465,0.11526312,0.39758542,0.2892348,0.37773556,0.3916775,1.7220341,1.3650576,2.275351,2.2505867,1.4020921
0.15167727,0.27054307,0.24602203,0.19517322,0.2481933,0.32938188,1.0875207,0.85253197,1.0535897,0.8564579,1.0082554
0.05116328,0.12664895,0.16526571,0.34660688,0.5140897,0.28131366,0.7297768,0.7460643,1.1146042,1.2096145,0.69297236
0.05153868,0.13344823,0.27104375,0.32247892,0.24525744,0.28740355,0.99469465,1.5990642,3.2886775,2.2293272,1.3102726
0.08970797,0.27171883,0.21729225,0.17100012,0.33323643,0.36203247,0.9919424,0.8784033,0.9132862,0.92207855,0.8050728
0.05436287,0.2976825,0.70362574,0.16985725,0.3469315,0.3560994,0.79659045,0.98735404,1.7056781,1.3483725,1.2387056
0.11357387,0.43353558,0.625504,0.22150597,0.41792443,0.5391248,1.06784,1.1309212,1.6379036,1.3565987,1.462693
