rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,4.0803235e-07,0.00060185743,0.0006387741,0.0003945957
2,3.4547165e-06,0.001748,0.0018586868,0.0011166579
3,1.3233922e-05,0.0034134723,0.0036378459,0.0021362272
4,3.5540823e-05,0.0055821254,0.0059616123,0.003433738
5,7.777605e-05,0.00824254,0.008819073,0.004995212
6,0.00014886988,0.011386187,0.012201224,0.006810114
7,0.0002592186,0.015006059,0.016100267,0.008870205
8,0.000420613,0.019096151,0.020508852,0.01116884
9,0.0006461462,0.023651201,0.025419407,0.013700327
10,0.00095016067,0.028665854,0.030824676,0.016460065
11,0.0013480858,0.034134567,0.03671629,0.019443752
12,0.0018563789,0.04005174,0.043085717,0.022647155
13,0.0024923878,0.046411034,0.04992382,0.026066994
14,0.00327415,0.05320552,0.057220187,0.029699398
15,0.004220355,0.06042779,0.06496426,0.03354094
16,0.0053500463,0.068069376,0.07314401,0.037587974
17,0.0066826753,0.07612127,0.08174763,0.04183656
18,0.008237687,0.08457294,0.090761706,0.046283137
19,0.010034584,0.093414314,0.10017277,0.050922923
20,0.0120925885,0.102633476,0.10996631,0.05575276
