rollout_1,rollout_2,rollout_3
3.9764390612684597,3.9763873716413287,3.9764390613910927
5.768450927145929,5.768367753296247,5.768450927064514
1.630401281014391,1.6303781939079875,1.630401281029639
4.396227526176849,4.396190792257409,4.396227526276604
5.313813317420936,5.3137860398970655,5.3138133174073
3.1223345585746247,3.1223075655381303,3.122334558600821
5.7958725012012335,5.795800489398878,5.79587249978198
5.028212992289564,5.028191319795284,5.028212992309232
3.6886856667307306,3.688632702879095,3.6886856662648606
4.192935262847206,4.1928862530807836,4.192935262690871
2.368887128406561,2.368860739899746,2.368887128531132
4.432709022065744,4.432656776576337,4.4327090221883125
2.749543044016164,2.7495153887369734,2.7495430439842714
3.646456526002228,3.6464354188894843,3.6464565259913804
4.487867537408189,4.487803322702311,4.487867538027704
1.8274202279515463,1.8274081188312392,1.8274202279546532
3.942461925916552,3.9424389682292085,3.94246192592551
3.9486075456169596,3.948553112108092,3.9486075447905384
3.345377646815841,3.3453487850865073,3.3453776468214067
3.9865254164407604,3.9864860547732235,3.986525416641749
4.298420586979496,4.298361979016336,4.298420588397022
5.623961109572061,5.623890423962032,5.6239611091778645
2.09164468943433,2.0916177430943703,2.0916446896584304
4.666635866982541,4.666581178725199,4.666635867261434
2.9518828631488514,2.9518530991404943,2.951882863198547
5.354276305426451,5.3542002421903145,5.354276302825662
1.5930150744853406,1.593003771733023,1.5930150745204428
3.2422892928836786,3.242255472428478,3.2422892929055642
6.235986564234141,6.235898672542875,6.235986561786731
6.24912664285631,6.249039004587747,6.249126643943043
1.6414592026218222,1.641451083765388,1.6414592026361337
5.703963530206957,5.70388175052274,5.703963529831813
4.034412620450096,4.03436255782255,4.034412623467881
5.073664206043324,5.073600054888421,5.073664206506194
1.6785835325895186,1.6785743573155767,1.6785835325595466
2.0701272574826453,2.070116192311658,2.070127257479001
6.093840863568978,6.093799367294939,6.093840863587255
5.553776420123793,5.553710013864307,5.553776417894757
6.126558738117808,6.126470418150881,6.126558738837302
2.0412484656542462,2.041230854632873,2.0412484656711207
4.2275599872056535,4.227530692167081,4.227559987196448
3.389009915717462,3.388971407780759,3.3890099157103517
3.18272973526011,3.1826882365081715,3.1827297356387794
2.3119955940604076,2.311969516834346,2.311995593958227
3.3883448834822385,3.388307225589578,3.3883448836256704
4.2208597045568474,4.220830568005298,4.220859704575622
3.190319310610027,3.1902906756324128,3.1903193106098016
5.528321532497873,5.528285587713011,5.528321532494621
2.6819986933891897,2.681983048600729,2.6819986933983415
2.5653808958541453,2.565348619571256,2.565380896888848
3.97643906023192,3.976557502324325,3.976439060260988
5.768450928466101,5.768623841523375,5.768450927617977
1.630401282864772,1.6304508231009849,1.630401281919842
4.396227526459042,4.3962726496303315,4.396227526424323
5.313813317366729,5.313834229777247,5.313813317481175
3.1223345586137445,3.1223686748779302,3.122334558597168
5.795872494019195,5.796041609996611,5.7958724978871885
5.028212992246743,5.028226425297675,5.028212992389035
3.688685668054422,3.688796923898483,3.6886856670548758
4.192935262726952,4.19301415115779,4.192935262812323
2.3688871283390247,2.368928013094758,2.3688871284212185
4.432709022476026,4.432793666781945,4.432709022362099
2.749543044131052,2.7495825677932024,2.749543044041311
3.646456525930893,3.6464749520490485,3.6464565260435706
4.487867537275102,4.48799335029729,4.4878675380235675
1.8274202279525338,1.8274323162548813,1.8274202279691485
3.9424619258607425,3.942482092894967,3.942461925955188
3.9486075451412583,3.948708799893171,3.9486075448979148
3.3453776470211913,3.345414064159644,3.345377646976587
3.986525416614002,3.986580851571691,3.9865254166104798
4.29842059123209,4.298550764896867,4.298420589596983
5.623961108164211,5.624081774794419,5.623961108987043
2.091644689307724,2.091691683238879,2.0916446894112903
4.666635867090429,4.6667240787131465,4.666635867115607
2.9518828631625933,2.951925489881588,2.951882863181543
5.354276305161646,5.354438871326087,5.3542763029313125
1.5930150744760527,1.5930271014263233,1.5930150745063232
3.2422892923127757,3.242339033622677,3.242289292618233
6.235986560970231,6.236176173274352,6.235986561212792
6.249126642820295,6.249316713696099,6.249126644110824
1.6414592026205335,1.6414651672811837,1.6414592026443713
5.703963529064627,5.704124423329681,5.703963528977301
4.03441262234032,4.034530288406683,4.034412624141346
5.073664207450706,5.07381350105164,5.073664207276204
1.6785835325464549,1.6785910713998526,1.6785835326061833
2.0701272574521816,2.070136131371001,2.0701272575060443
6.093840863681219,6.093883369165194,6.093840863707345
5.553776412345595,5.553935606721486,5.553776416481998
6.126558743691534,6.126735081832421,6.126558741169859
2.041248465802501,2.0412706877410396,2.04124846577355
4.227559987298138,4.2275904885660225,4.227559987244426
3.3890099148731263,3.389070502318109,3.389009915406207
3.1827297366952814,3.1828028775428674,3.1827297362077456
2.3119955940106767,2.3120363980367706,2.3119955940152757
3.3883448837137093,3.388403117589251,3.3883448837034416
4.220859704675508,4.220889932520928,4.220859704635448
3.1903193108616255,3.1903566446468767,3.190319310801149
5.528321532595415,5.528356771484691,5.528321532641886
2.681998693378328,2.682012461030171,2.6819986934189775
