rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.09421232,0.37645993,0.15496112,0.4261102,0.18491599
0.113407046,0.5535405,0.26001397,0.67130625,0.24795163
0.10050085,0.3564602,0.22584268,0.40483415,0.18234108
0.13635427,0.55653447,0.3594249,0.85978955,0.29596
0.15034635,0.6508638,0.41670159,1.0400084,0.47605944
0.10589889,0.57402056,0.2572712,0.78079236,0.34004435
0.10933238,0.44196194,0.26823235,0.6203971,0.24679796
0.14980114,0.5456129,0.40543228,0.8487016,0.45265397
0.0965355,0.46031272,0.20510624,0.5367958,0.24894327
0.112801306,0.52046716,0.2773879,0.75228846,0.2887456
0.08790002,0.37542877,0.25442684,0.62687606,0.21993044
0.114542834,0.48579028,0.289595,0.54585487,0.27930397
0.08496217,0.3799992,0.2084282,0.50772995,0.19149682
0.11869008,0.54245245,0.3490033,0.877881,0.33126423
0.111327164,0.50288486,0.3160408,0.7073812,0.3454226
0.082140654,0.38737667,0.22237685,0.61964136,0.24409124
0.1334654,0.47692448,0.51232076,0.6460575,0.38268438
0.09809131,0.4990991,0.21501909,0.67472357,0.23044595
0.09477559,0.41550428,0.24390751,0.585076,0.21709092
0.116516426,0.5882363,0.3087073,0.78811914,0.30993333
0.097962625,0.44314086,0.2172381,0.52423346,0.20273086
0.13594837,0.6091528,0.45250398,0.83769405,0.34414858
0.091616206,0.3876226,0.2144956,0.49855617,0.22205412
0.11986018,0.5572865,0.29569617,0.8296642,0.35569346
0.12865822,0.472612,0.302247,0.6928725,0.35273597
0.1160937,0.57728624,0.2069652,0.61087453,0.28860828
0.10363706,0.42647135,0.33591986,0.7284793,0.3895886
0.1016938,0.48407915,0.24968301,0.77826643,0.26921093
0.12489506,0.61712444,0.24156936,0.62399304,0.29318857
0.13103835,0.5456301,0.3810655,0.73820347,0.39247295
0.0871161,0.36871177,0.23593411,0.53361434,0.23791699
0.13323909,0.5169266,0.30674398,0.67702836,0.31230655
0.101754226,0.44757843,0.27771366,0.5475329,0.2523433
0.11325988,0.45981482,0.29363438,0.5028336,0.273028
0.09229717,0.43491918,0.22079436,0.65420157,0.30843836
0.098133184,0.42243323,0.31405655,0.7075577,0.24906518
0.14762168,0.53174937,0.5091909,0.7594494,0.3855888
0.111518234,0.50536436,0.23239748,0.50316775,0.25811145
0.13163269,0.5734883,0.28551397,0.5926117,0.30739257
0.0979926,0.3793269,0.22980416,0.5071049,0.22868668
0.12584975,0.537381,0.37511685,0.9907701,0.3307612
0.09856503,0.5701312,0.21602343,0.7011931,0.26994005
0.10184074,0.52477664,0.22012265,0.6293103,0.24437103
0.09834773,0.46598673,0.24696074,0.57228297,0.22791302
0.10969297,0.46732885,0.2675305,0.5648757,0.2910411
0.13644245,0.5543574,0.40478468,0.96207285,0.36857268
0.102899365,0.51425034,0.28992292,0.83490556,0.26806825
0.14026314,0.56506115,0.37170696,0.9312649,0.4035352
0.115534775,0.55080986,0.30648524,0.8082548,0.31353712
0.08605731,0.2990014,0.16909172,0.32507116,0.17729813
0.115831174,0.47077668,0.23234166,0.49255466,0.17860803
0.12655804,0.6549392,0.29567468,0.6615673,0.25996247
0.13751777,0.41464025,0.2518328,0.3953009,0.23505168
0.13290997,0.8099932,0.40182993,1.0705047,0.40702078
0.20164862,1.1514181,0.36705717,1.1712716,0.4062111
0.16272461,0.88832974,0.36593714,0.7858361,0.34476706
0.14997981,0.6345798,0.40073344,0.5436825,0.29925624
0.18439427,0.92908895,0.42787093,1.3035573,0.3816526
0.12688766,0.54665095,0.23958257,0.54095376,0.23290156
0.13703881,0.7267759,0.3113544,0.7394508,0.3667579
0.101764165,0.6057472,0.24070178,0.6305194,0.25821587
0.1580848,0.60704994,0.3370456,0.769779,0.29252875
0.12665777,0.6239089,0.23224439,0.6968747,0.27602252
0.1608529,0.98490804,0.25700128,1.0440025,0.30356205
0.18244715,0.6919495,0.3826158,0.5354263,0.3466438
0.1151049,0.7253101,0.24972346,0.7315184,0.31071758
0.1232119,0.8499885,0.41573942,1.0155871,0.3595167
0.12054995,0.6808058,0.26412633,0.63403213,0.26820862
0.11531871,0.7672037,0.30207053,0.711733,0.3209368
0.17206167,0.9150688,0.30685094,0.8427981,0.31763402
0.111012585,0.5628052,0.23898408,0.4961165,0.18838204
0.18723421,0.9003609,0.4420338,0.8875842,0.36651927
0.08610912,0.5350894,0.26133797,0.53162456,0.23044628
0.1532507,0.766476,0.353999,0.81090367,0.3415184
0.14481413,0.7066245,0.4357319,0.6785477,0.38627177
0.16567954,0.6498226,0.27049896,0.6162495,0.2554697
0.14085738,0.7244066,0.3646896,0.7136183,0.3692883
0.1300552,0.7903347,0.28934896,0.7480588,0.30952024
0.1640539,0.7110944,0.26414868,0.60233617,0.2699348
0.1930694,0.7186302,0.45667,0.64951164,0.34890342
0.09373092,0.77226967,0.3019329,0.73397106,0.37920958
0.17067689,0.6646835,0.40401557,0.6815474,0.30174345
0.15550457,0.5477003,0.27013206,0.5620745,0.240897
0.14547239,0.58534604,0.27634004,0.5427124,0.23433192
0.11445781,0.8471433,0.3039695,0.7570538,0.33976725
0.11019844,0.76288617,0.23479022,0.9165981,0.30311203
0.15259929,0.75334173,0.43190855,1.1135113,0.3994882
0.13365115,0.60236746,0.2838969,0.5106393,0.20435044
0.15785275,0.6507174,0.37892908,0.6847084,0.26239046
0.11280506,0.6312403,0.29741538,0.6826083,0.32364008
0.13009225,0.99049455,0.31072706,1.1461104,0.40309656
0.13087803,0.8110425,0.33241665,0.7072382,0.3175852
0.12847733,0.7090519,0.33909243,0.69403183,0.31644812
0.1416716,0.700472,0.30970052,0.54693955,0.25282183
0.12005065,0.6739479,0.3836577,0.58418995,0.30840483
0.20020856,1.096029,0.52632815,1.0839428,0.41116792
0.112784095,0.7700638,0.27645567,0.8540908,0.34397125
0.1816593,0.94879735,0.28568193,1.3109962,0.317966
0.11819424,0.95835394,0.3356313,1.010002,0.37991565
0.106942944,0.4062823,0.22167663,0.4463126,0.15803318
0.14167172,0.32545847,0.19425987,0.45550352,0.28395087
0.15389426,0.39119226,0.24469261,0.4618102,0.42322573
0.16215274,0.24700159,0.18845937,0.42926612,0.28454822
0.15186027,0.4238398,0.21632631,0.42892653,0.5588527
0.23746945,0.6410274,0.32833168,0.6751447,0.7202726
0.1737996,0.36190444,0.27832273,0.4591701,0.48205376
0.16581896,0.37244728,0.30071962,0.4617167,0.42368257
0.24354018,0.5030743,0.30576923,0.8079272,0.694638
0.16277137,0.32158053,0.18625095,0.4486498,0.35193485
0.14324726,0.4192897,0.20827086,0.43346843,0.5145303
0.11947403,0.31679562,0.17033418,0.3842811,0.3484144
0.15069243,0.35792804,0.23322074,0.50446546,0.46694195
0.1309743,0.34700274,0.2094423,0.48853946,0.42804164
0.17858016,0.49400526,0.27112997,0.514678,0.5292054
0.1833784,0.37922215,0.2981622,0.5192106,0.4403241
0.13481289,0.3474857,0.19048622,0.4240119,0.4293922
