rollout_1,rollout_2,rollout_3
0.8641162492450813,0.6649522857589013,1.8918829650331448
0.8525932421590807,0.9539188784671159,3.3227167426972795
0.8113171037363578,2.8439846259355646,11.55634958975078
0.4163221850834927,3.2292709953762744,13.025417534119024
0.4769116438923868,3.4007890887572443,4.930976700732783
0.6663269299981891,3.6035544656555896,5.46215903253866
0.9240134297560623,0.5561379045315518,4.022757826032278
0.2897579589649689,1.9975389851054313,8.527626418874668
0.9115158808173837,1.2156480370117366,1.9201442719643664
0.7394485106621916,1.9013655525906685,5.299228526773066
0.4990516368923729,3.3021617997772283,11.90428518967849
0.7120585237234957,1.7119788678959738,6.497713808611982
0.7247764627084274,1.837169485184135,2.257007467443
0.501202609653802,3.0742018064221774,7.183887618150365
0.8695624180900569,1.502108693914656,7.124761312025295
0.4534776052245754,3.5308526958454634,1.855110762375658
0.3137201464037574,1.5827891248935786,21.108808996926268
0.8174784597607667,1.4339766982726352,3.6154864128278255
0.701344619416757,1.6268201811720884,2.625058078495846
0.7803833863862009,3.029356181311798,6.504897592377923
0.8038760729194655,1.512828720591349,5.690580277564011
0.8164307969472163,1.5600057383044668,12.196577106304582
0.6682259306209726,3.3184601084639698,6.765941955309209
0.7769629090587864,1.9517242011707776,4.8419692124032965
0.737443664761877,3.0275054146256135,5.283027831457992
0.9043907458214304,0.6909632423245695,3.5603861661377967
0.6152662061458618,3.9351913436213724,18.029035192492376
0.7323925539861318,2.001471494803003,4.894417484177968
0.8593254862109795,1.067329750703171,3.084084474587547
0.8842976056783929,1.0458118421877192,6.462483162145553
0.4738320475092713,4.146189693266493,11.498859695760558
0.8304713523482463,1.3167145894254921,5.731851980570057
0.9025919666969553,1.2769994182481965,5.560427816248053
0.8859433596100758,1.214327285882922,6.307859108220497
0.4621614394179906,4.878320436498199,5.003015918824437
0.3419636200782084,5.692486884172135,9.401029781093477
0.6474768710837537,1.685890452080182,12.677518292722604
0.9179723154224674,0.910144960458572,4.263217640449122
0.7663739925892117,1.6248789104553785,5.191442519381367
0.2786655594325227,2.965778283241178,9.072908733237583
0.641354990844793,2.167908592231663,16.076935399343682
0.7487034396432524,2.888953973812927,4.850969078644622
0.7339836292135717,2.8216947953038485,6.468087674534832
0.7422156475342048,1.8128741776770951,12.929954219774544
0.7700259237452156,3.1513880540066745,5.1052320252460985
0.6103388906812137,2.4020554056248846,12.032590185696284
0.6091394350644851,3.0482478372221866,5.582306991443358
0.603025708125244,2.404203798076708,2.9059676415660856
0.4586979251842219,5.32202968600272,15.478741238628613
0.8712163129709168,0.9786952159745721,4.450714798050105
0.013026662521188241,2.4117370652935817,1.9663176510403684
0.37428010493034014,1.8190214059411507,1.2695799981561928
0.01878549426779305,5.070510302612448,6.353803458106572
0.5893506564215035,5.014885701988019,9.452052624802707
0.07943296116171655,7.018332074677604,0.9626231389044139
0.4815970022784756,6.519900639486676,10.53014013463947
0.44919555842852443,2.150263134376627,2.869794816869236
2.147686880994301,8.579115378867842,2.910058705921829
0.22054917306864716,2.599197090184273,1.3077615309902126
0.24655444499322646,4.675845679198618,4.286468390981055
0.6607756603529535,6.702194566362848,7.772985203400497
0.0031517462109663034,4.939021284893466,7.486982087421673
0.2179402021060921,7.0857745581034735,4.119401393252436
0.12503831801013132,8.474822906605247,2.8073133054828077
0.796128620573335,2.3910534511317847,5.110703607317332
1.211255617013058,11.438652130853713,11.102962424080125
0.5439923562369684,9.039397493990737,13.065406730927597
0.05371103021323762,3.538572781111842,4.752196531328027
0.010060592411563039,7.407921949585965,6.2754566903415405
0.44745491392343917,5.073059019971143,4.456711585700817
0.34676869938085475,1.6428651077272525,2.639307153245257
0.27771958077187936,3.937186118956722,6.150082758185506
0.02919987284606989,6.281687062930878,5.734995277641389
0.0020347963301920657,4.455427179432529,5.0639387710640795
0.006753952768891664,7.525569666417044,15.68138569531434
0.5407398253787794,1.545574120211411,2.4989278958843353
0.1321228503652538,10.261640689172069,12.463936951782998
0.19635275230293636,6.468575957206083,7.7101683662846066
0.50429255578985,1.609304430049438,1.3997753623458622
0.896228015066986,1.9274518898584927,4.808328588180851
1.5991181801913394,14.88237526783556,14.891630824247482
0.18573741371101862,2.8812685534719975,5.5441967156135235
0.38402648723835525,2.6553943195553673,3.969951395786496
0.2608960528628131,1.9879286971827845,2.9287311154688673
2.835989275731311,14.283166105316388,15.264792087330136
1.7342765311481845,14.352633825740893,9.00326392419353
0.37219428886061745,3.744834185044706,9.612304944191571
