rollout_1,rollout_2,rollout_3
0.7744851,1.2530959,2.478454
1.0037649,2.6268232,7.038701
0.28188282,2.2076588,6.6786547
0.25378478,6.972001,31.255016
0.30210197,8.970005,16.16823
0.29101175,5.5196505,9.185994
1.2195547,1.5253325,7.4802866
0.16661614,5.0016093,27.275814
0.7003674,2.1399784,2.5774064
0.5038805,3.8765616,10.575401
0.18662542,3.8089733,13.745021
0.5109899,3.686359,13.591193
0.29766726,2.4675333,3.1611943
0.22466832,5.5497932,15.754893
0.756803,3.237589,12.704773
0.10585302,3.185527,1.9736758
0.1525011,3.0899587,50.029716
0.5892355,2.7286494,5.98316
0.3283274,2.6701772,4.736798
0.46277526,5.903431,13.335287
0.76150066,3.0875397,8.323191
0.77427524,4.2518635,31.092796
0.241516,3.3591733,6.3231483
0.588734,4.427084,10.728529
0.3268265,4.3678193,7.9545536
1.0199424,1.7621334,6.7615285
0.12820378,3.090352,16.449871
0.35945994,3.1671376,7.940542
1.1475308,3.1688538,6.75928
1.1888442,3.1108284,14.124093
0.09188679,3.380744,11.730246
0.9197246,3.604088,12.903618
0.8242839,2.435678,7.1914215
1.0271804,2.9160428,10.37198
0.0937926,4.058859,5.108323
0.08531307,5.845229,11.914276
0.50794184,5.0690813,44.65751
1.1849635,2.3878798,7.5036516
0.92312557,4.7692165,12.311344
0.07973811,2.970474,9.996053
0.35199407,4.5216928,39.180817
0.40141398,4.764746,7.89958
0.40716428,4.3428082,9.104371
0.2727972,2.0404227,14.486114
0.40859535,5.1985435,8.418382
0.33407834,5.0021844,29.303602
0.2763499,4.766429,9.477651
0.42298383,6.5647984,9.394776
0.15160581,7.0667553,24.940575
0.5036535,1.1877911,3.6795707
0.03704238,4.5561705,3.4449959
1.5141642,5.0247564,3.581409
0.021789432,3.9475455,4.899248
1.4287958,10.87025,29.599358
0.18867159,18.605473,4.087706
0.83761334,10.029676,23.124437
1.8532269,5.9094687,7.14081
4.450692,21.593193,12.027889
0.5757692,4.5868845,2.3394017
0.65553236,9.567073,11.252966
0.97115564,7.7605677,11.789867
0.008820772,10.675671,20.603085
0.3554052,9.555482,7.558858
0.21479833,15.37752,7.9864097
2.483789,5.1685925,12.099749
1.10447,10.367955,15.353775
1.0146298,17.730965,40.17299
0.14336014,6.7543797,10.411575
0.01875341,12.209178,14.786317
1.0540222,9.92508,11.965582
1.0656388,3.362101,5.1584
1.0122864,10.76457,20.67115
0.040214896,6.38139,7.074088
0.006013155,10.141993,14.761055
0.0118790865,10.894192,30.936558
2.045707,3.95288,6.329226
0.10834932,8.0962105,14.79805
0.38182664,10.272844,16.40076
2.2359638,4.789919,4.0941863
3.987014,5.747514,14.025957
1.1538671,12.194377,19.66444
0.7353847,7.9107466,16.575375
1.0990479,5.0794945,6.8684015
0.947458,4.7855167,6.4447064
2.1838589,11.943665,20.20171
1.6354799,14.810102,14.785116
1.144237,11.310842,44.02901
2.3684597,3.0853229,6.1915684
1.0064521,6.602929,14.959146
0.9986727,9.808984,13.674782
2.222569,15.765953,20.525291
1.2332673,8.96615,9.134493
0.16648722,7.371297,11.210032
0.5692652,6.434937,9.674921
0.40073037,9.908407,21.931583
0.39140773,15.007664,26.079058
0.7352556,11.251691,9.896761
0.29222012,16.248919,6.6597705
1.1612167,15.670129,22.575712
1.1302971,4.594042,2.1201706
1.8564955,2.3749182,5.00578
1.7681861,2.1935163,3.2616706
1.6999867,1.8752036,3.8544424
1.8117962,3.3444242,3.7421613
2.6889315,5.799613,3.5404315
2.067474,3.5061266,8.30195
0.77782106,1.9913611,2.6244094
2.3370364,6.000843,4.048444
2.504553,2.529677,3.074162
2.6046739,3.251654,3.5875587
1.5038406,3.0335743,3.9701738
2.355788,3.2554276,5.8158617
1.8646572,3.4000785,5.02826
2.611955,5.1079335,5.8253365
2.439085,2.146927,10.234704
2.2666323,3.152638,6.07536
1.8626199,4.8003435,6.210203
1.1302259,1.9408867,2.450266
2.9411798,2.8935065,5.332656
2.3542023,3.3696659,4.700662
1.0937308,1.8908973,1.8547449
2.7137759,2.636978,7.365247
1.3561646,3.1262896,2.818564
2.9028988,3.5429854,3.9344842
1.1960399,2.8921232,4.962226
3.3490295,1.5260599,4.193426
1.0118047,4.9723125,11.821326
2.3677173,3.2111204,5.1917253
