rollout_1,rollout_2,rollout_3
0.9693723207813678,0.21094568844656766,0.04726315642953624
0.9699151172138281,0.06723336130477502,0.5874381382072908
0.9597916716796414,0.8301976873517795,3.4507911545640098
0.9190663590812052,1.0770258688682224,6.6553262538932225
0.9376431180006601,1.1844368427419163,2.6597333851174754
0.9533270867464376,1.2583855856568813,2.4806471875542915
0.9826962187349365,0.2635950792635147,0.6114534956299879
0.9187778837875052,0.49268286002790423,5.060669475737432
0.9815687249758969,0.05739408452232297,0.06262901061152357
0.9576556901380836,0.4108162356308067,1.998150510897792
0.9209186804409156,1.0948686076873069,5.289725171174992
0.9533843595479999,0.317411384264688,2.537990181962188
0.9588895673966781,0.3859351417378634,0.6591145972346656
0.9386828916218918,1.0170583474200012,3.9220331771586037
0.9747044127183541,0.20169069636332823,2.228250138230425
0.9301901182609035,1.2368975259960873,0.6622277424384044
0.915381686299137,0.27895002069352887,12.291137361507081
0.9666817077967138,0.17296231518261485,0.9343603823266866
0.9582072594602188,0.2888118031878757,0.9553104882536001
0.9673312329920517,0.9696976966963732,2.8593318471697455
0.956778201145852,0.1931160579392227,1.276607372115737
0.969044807279221,0.24067264366864655,4.981922589239415
0.9426706387530034,1.0899813144306827,2.4698551029633657
0.9637847059813043,0.4347501401076207,1.773789378084567
0.9605804378440564,0.9684352184364841,2.2048138216931306
0.9798618909726976,0.19457812466198182,0.6175160769026488
0.9496756488466691,1.4329282006546955,9.89900671857534
0.9594908602729448,0.4648882669452591,1.9494311383387657
0.9698757016125739,0.015729837461079324,0.43536951391937345
0.9751085905454018,0.02618837944003467,1.6099079006194392
0.937838290566125,1.5563539733226648,6.767703260316509
0.967084572156415,0.11174646974733198,1.6568946173548198
0.977950445735257,0.07650785911119636,1.103092517270983
0.9739360855132151,0.048054151386375504,1.3683620970795833
0.9349744782539655,1.9137098864179702,2.6515141970034266
0.9206972086341426,2.3196502329290913,5.3675375281262605
0.9546177269488152,0.32525695600388244,6.906357431794006
0.980934534991846,0.09762922668102007,0.6680077307668957
0.9540670199976882,0.25754920437942797,1.3965842205872832
0.8988831720029028,0.9459128255796677,4.436770773687677
0.9534401142510912,0.5629531471508706,8.844424946312945
0.960244577811323,0.8926227542885329,1.81145061152796
0.9536348253619802,0.8480873911961782,2.3028107546454706
0.9590193033912487,0.3693696119032664,5.750214421159586
0.9639853367359841,1.0211118839164226,1.9711712785345339
0.9494683583605764,0.6784953069905905,6.519547490665675
0.9444184914622109,0.9841735890552352,2.502925855362549
0.9496317320973304,0.6814160289871528,1.2841837121403
0.9332931815209606,2.129992564411463,8.900024584407026
0.9709788343238663,0.06389381868830993,0.7565842193119332
0.27557655068596293,0.6208331694517271,0.30694810639411535
0.5611693102027162,0.34990549114106173,0.10989052006093344
0.2752121748064849,1.8986311841098582,2.4778686467423308
0.12353221556217793,1.9656593298630702,6.445220886148097
0.5885141480498712,3.000210221252623,0.5683896859120242
0.7112328025472656,2.7048776760641657,7.109464416705271
0.6079226721523728,0.4937301321417822,0.6613676376610244
0.29728209804514333,3.7949594868470675,2.214084213309991
0.4483545134726219,0.7218663783981394,0.11916871553221065
0.20954997100415743,1.769638875841039,2.3099001368051604
0.030389405556617167,2.764775438805405,4.617254549761432
0.37061474465066596,1.895953875813363,4.268773312702211
0.5361624897188737,2.9657023315901134,2.4164946136614995
0.5878019690315996,3.7146943900809326,1.970354348842334
0.858274604872352,0.6332978745420386,2.2236421590930218
