rollout_1,rollout_2,rollout_3
0.1217891,3.1375856,3.7885
0.17354317,5.380541,9.157059
0.06555571,2.9839144,7.2565756
0.3558027,9.131002,33.654556
0.33135283,11.60763,19.44714
0.14572845,7.0513744,10.867745
0.10029051,4.268056,9.339779
0.4084021,7.505495,30.474337
0.06798718,3.9003384,3.9197044
0.17754695,5.915392,12.571051
0.18733472,4.962452,14.899649
0.20663357,5.8396325,15.682881
0.113034904,3.81065,4.561807
0.22359017,7.355073,17.94798
0.113523245,5.3929515,14.487959
0.12757199,4.0877247,3.0375886
0.33360448,5.0421824,52.399803
0.13156086,4.631504,7.63803
0.1398125,4.311525,6.541252
0.13023487,7.8521724,15.3853245
0.18578547,5.1284447,9.785816
0.1740908,6.977407,33.6421
0.119912654,4.371442,7.257704
0.16900359,6.695378,12.944265
0.11636193,5.8105316,9.460235
0.107825,4.31239,8.660628
0.08016745,3.8756638,17.362282
0.13134235,4.749542,9.562909
0.18785472,6.137809,8.950945
0.15554957,6.0853868,16.309645
0.10203591,4.19613,12.750368
0.1877484,6.3412704,15.15483
0.088957,4.343023,8.484743
0.13223955,5.3174076,12.016274
0.10915077,4.8908787,6.1293716
0.16416687,6.8720617,13.181613
0.27655235,8.07585,48.180084
0.10588533,5.0115056,9.263742
0.2814111,7.704338,14.682814
0.20640457,3.9720573,11.0978
0.19683471,6.6074324,41.617897
0.13473152,6.4140444,9.528034
0.14756782,5.881886,10.511954
0.09474719,3.1659408,15.606466
0.1220301,6.848148,10.067353
0.21328697,7.0846443,31.738955
0.17732276,6.3300905,11.175452
0.27845198,9.295348,12.627702
0.1789076,8.394587,26.551853
0.074450344,2.4014387,4.5063076
2.8806257,6.4453363,5.1969995
2.5313733,7.787097,6.402349
1.181695,4.7260756,5.6703215
3.8531518,13.037847,32.730885
2.186559,21.256454,8.33413
0.9016278,11.567994,25.320461
2.2724302,8.657722,9.629075
6.5230107,24.110142,16.1611
2.0348468,6.3516154,4.1282616
3.3143058,11.613135,13.878197
2.4408762,8.918482,13.306642
2.7898817,12.837166,23.354939
1.2753412,10.904026,9.393799
1.5030622,17.192015,10.831268
0.6360448,7.33023,14.467279
2.016309,11.274352,16.73663
2.8797846,19.692486,43.24775
2.5257397,8.663166,12.602473
1.8452919,13.857303,17.14253
1.301572,11.88151,14.650427
2.0074148,5.4085875,7.1128526
2.6327083,13.498648,24.032269
1.3370137,7.397262,8.307583
2.949172,12.418316,17.675991
1.7707158,12.341815,32.909378
1.7374561,6.510428,8.862002
0.71171564,8.885189,15.985319
2.3264217,11.860959,18.52792
2.1978984,7.7663097,7.0190744
0.46164632,8.729437,16.94297
1.8754318,13.013761,20.984943
3.223886,10.656324,19.565056
1.7628586,6.992391,8.598498
2.6840956,7.1928043,8.645218
2.9539106,12.77987,21.52513
2.578513,15.841976,16.42731
4.218538,14.331226,48.609493
1.6076522,5.7177877,8.547939
3.256391,9.546755,18.110832
2.1377509,10.814565,15.113471
4.377417,17.860346,23.695312
3.3374634,10.620951,11.274498
2.2709084,8.915314,13.068787
0.8729605,7.564625,11.147144
1.6878831,11.564507,24.097275
1.7567074,17.09888,29.246658
2.5423872,12.821628,12.11549
2.4415164,18.991879,10.860559
2.4294686,17.004408,24.666077
2.9487138,5.811052,3.2259393
3.6576362,4.261669,6.916749
4.407111,4.9529543,5.9385467
2.441488,2.6534717,4.62416
4.377557,5.5104156,5.157038
6.302612,8.449757,5.0576005
3.8663774,5.042623,9.320686
3.3951554,4.736052,5.413581
5.8780966,8.518074,5.494146
4.1910386,4.293251,4.799522
4.7464046,5.294761,5.2131004
2.7356129,4.189707,4.858405
4.6058235,5.414115,7.531373
3.355877,4.746903,5.9979467
5.014828,6.9210477,6.8764806
4.5359955,4.3054185,12.262315
3.423144,4.0583267,6.616501
4.458308,6.7608256,7.349801
3.0036721,3.847053,4.157282
4.8700204,4.539977,6.4233704
4.5328426,5.323816,6.095298
3.0418847,3.9359527,3.9067082
5.491171,5.367551,9.63627
2.3790524,4.1404457,3.6797862
5.279092,5.8164225,5.739474
2.7976694,4.338335,6.007132
5.78743,4.080591,6.71075
1.998368,5.760485,12.302775
4.0997376,4.797233,6.357829
6.588241,5.400686,5.9567485
3.5945015,5.0322547,9.848664
2.5935419,5.1995797,9.190767
4.4049306,4.8322415,6.525664
3.846344,4.1058326,3.9780295
2.5784326,3.3614345,5.3500743
5.028235,4.9361897,7.5838876
3.1612363,5.3166895,6.1492205
4.464032,6.568124,7.24782
2.767576,5.3047967,3.6213918
4.272421,5.218291,6.607469
2.842151,5.209074,8.3889675
4.468877,7.5270767,12.882174
3.496942,5.138671,7.5464907
5.1318645,4.5056458,8.569611
4.3338532,3.9552965,9.474076
3.6070747,4.9561954,7.7982173
5.5788155,9.450103,6.343337
3.6335564,5.8971977,6.5708914
5.780572,7.7675447,6.526698
5.2655025,7.7922683,9.710404
2.191995,3.9388351,4.7600975
3.9189405,5.446682,4.532627
3.7503333,7.416443,5.378495
2.5139005,4.403563,3.059927
3.8614135,5.4579797,7.0027533
5.0490355,7.9440107,8.350779
3.3435647,4.326578,8.666519
3.4761584,5.7055173,6.218238
3.687661,7.1200304,6.043829
3.3511348,7.1926656,7.69105
3.9757237,5.4030085,5.733217
2.5583916,5.030834,6.3563
5.7524014,4.8619065,7.274533
3.2763736,6.021044,6.853216
5.0251856,6.2430096,7.486668
4.6848917,5.312663,7.8292017
2.5083199,4.409844,7.729187
4.1258535,4.7482367,5.628977
4.490054,5.5346975,6.378951
3.445209,4.6624618,6.7851887
5.0326996,5.9364023,7.6963067
3.6783254,5.916489,5.195301
5.0615573,6.279443,7.2827396
2.7335033,5.5213404,4.75938
4.2248855,6.970083,7.727311
2.5337067,5.0134563,5.236521
5.6989884,6.7151074,5.500864
2.7720547,4.1650753,6.9404774
3.9472303,4.550136,9.97398
4.236525,5.4122553,6.7012935
6.044215,6.361482,8.305859
2.446911,3.4897552,7.6511307
4.4673395,5.7100086,5.452703
3.5061927,6.790188,5.8953514
3.5042331,4.8445473,4.858919
2.6295059,4.180327,7.141877
2.77532,5.6764026,7.392129
4.577517,6.5213594,8.576517
5.126852,5.3565083,4.0320625
4.703268,5.308391,6.1242933
2.633946,4.081235,5.592258
3.6058414,6.63885,9.332227
4.7097025,5.1714516,7.5572267
2.8047338,4.7786183,7.053332
2.5109272,4.1234813,4.510522
3.2303963,5.4659142,7.90052
5.859064,6.9643135,10.060926
3.5071492,7.320822,8.434932
4.4684153,7.090984,8.434195
4.9072685,6.845314,12.51288
1.9949936,3.6210544,4.1296206
3.0642185,5.4124513,3.8456736
4.2709823,9.592426,7.569139
1.377097,3.948084,2.6864872
3.2848108,6.237159,7.959633
4.5561905,7.4704013,9.771369
2.7990437,4.7627816,5.6211004
3.4817502,7.878885,6.9212084
4.8197913,7.1040177,9.064409
2.9452095,8.065464,7.0327077
3.0621738,7.6403346,6.945259
2.168643,5.3479357,4.9103117
3.7624824,7.125309,6.986175
2.714643,5.6334825,5.595934
3.2520628,5.428493,7.202448
4.4065695,7.2073336,6.5739865
2.0182128,5.4683075,7.319812
2.7797866,5.7287626,5.924723
3.8918772,7.337352,6.5938025
3.302788,5.7747636,5.609822
4.186154,6.3600483,6.4831305
2.474952,7.5154285,4.881489
6.3137455,10.016145,8.123622
1.8979962,7.054599,4.4628453
3.4023542,8.003808,7.60921
2.332669,5.29325,4.1901135
3.8670127,8.619882,6.8649406
1.783669,3.0081873,4.506342
4.4042544,7.982454,6.860143
4.021396,8.659542,6.144775
5.012027,8.18833,7.405116
2.16527,4.0542,5.1639385
4.5626497,7.757733,6.3117013
3.1737783,6.944021,4.3661766
2.8703706,6.883889,4.547734
2.130641,3.742074,5.4795184
2.2978425,4.875746,8.760801
3.981234,6.393285,7.68282
3.465974,7.177838,5.0008984
4.2811365,7.8479,6.5449996
2.3540592,5.061695,4.3445716
3.7615125,6.7162743,8.759532
3.2543304,5.43469,7.148867
3.2058845,5.6008654,5.590373
2.4528832,4.8070083,3.9421809
2.8083622,5.5460353,5.9507093
3.4580636,7.947955,9.338507
2.8711383,5.418639,6.684374
4.7537003,6.5208154,7.5662265
3.7952232,6.9521303,7.584666
1.863032,4.0745034,2.8495018
2.8420827,4.2372017,3.0264733
4.572281,6.763342,6.5046716
1.1894586,3.3043842,2.0798342
3.3961205,7.417087,9.8675785
4.4034257,7.941184,9.873329
4.1821957,5.8495083,4.880656
5.013696,6.8755875,4.7240987
5.956122,12.329105,11.398229
3.0596087,5.6944737,4.9912434
3.7384253,5.65514,6.70884
2.2720175,5.5374193,4.634264
4.0126057,6.1259365,6.290142
2.7003233,5.933384,5.3764067
3.2342486,6.886381,7.228786
5.596627,5.084057,4.8398814
2.3934128,6.0028677,5.487289
4.003819,7.4233894,7.159461
3.5647705,6.6291013,6.025464
2.8754504,6.2593465,5.7146235
3.5649629,5.7077518,5.648809
2.6761863,5.0486927,3.5232477
5.4097805,6.3694806,6.343567
2.3059857,6.1394844,4.6961584
3.9850793,6.7982645,6.85732
2.590026,4.895767,5.63972
3.7907133,6.350473,4.348278
2.6369193,3.3749814,4.6935244
2.8378928,7.374093,5.8711433
3.9599252,5.9622755,5.5674343
5.882668,4.857104,6.3702474
2.6912017,5.5129366,5.4742694
6.0184116,6.5783386,5.8565035
3.2076185,5.308453,4.075664
2.9990041,4.5823784,3.2320743
2.0844908,5.459554,5.1981564
2.546444,6.340185,6.1745057
4.8626037,7.5949526,7.29638
4.877561,5.4256787,4.0727053
5.404106,7.862038,5.311475
2.268776,6.36977,4.2490263
3.6167438,6.5258765,7.87678
2.7585034,5.472192,4.749468
2.5233765,5.289835,4.213707
2.5120249,4.5629225,3.296257
3.4739895,5.888359,4.9854093
4.3918185,7.401998,8.021691
2.704727,6.257892,5.2148547
5.6026025,9.715928,9.170374
3.309255,6.6035643,6.557962
1.9901643,4.0891795,2.613934
3.2579775,3.0350094,2.6212635
5.707888,4.2141232,6.213906
1.7294859,2.484158,1.6365633
4.3485765,7.5056705,6.8128443
6.7086973,8.993196,11.312931
5.272014,5.6703377,4.7582917
3.741535,4.0971427,3.91225
8.427958,10.990196,11.116558
3.2799363,3.1782377,3.312074
5.5952497,5.026857,6.808471
3.9638743,4.919639,4.965724
6.2499366,5.1531897,4.6299505
4.2802844,4.600647,4.114546
4.9481688,7.5524955,7.42729
4.533801,3.1271932,4.504278
3.7612345,4.71858,4.25874
4.535594,7.3373528,7.526217
5.64562,4.705436,4.4166155
3.8634183,5.59397,6.480386
5.5411973,5.4700117,6.03839
3.5765262,3.3282847,3.1839304
7.130676,4.4280357,6.1069455
2.7253175,4.038524,3.313262
5.9452004,4.821866,4.8828087
4.2845726,4.061711,5.0618596
3.9736364,3.9883819,6.148906
2.4963295,3.8120465,3.2347193
3.4882195,4.2426796,5.241215
5.6573696,5.424977,6.77712
5.5776186,3.861625,5.24421
2.5202553,4.8706803,6.1965685
5.767978,5.217561,4.765874
3.853004,4.008287,2.6504927
3.4130383,3.7991679,3.2017286
2.8413894,5.091342,4.5771017
3.5001793,6.5756288,6.251049
6.3221183,7.8545685,6.8960686
3.8263023,4.595805,3.4631805
6.2500296,4.6249638,4.3500843
3.0889592,4.98109,4.365678
5.246745,5.3304186,9.017617
4.681158,4.781369,5.2654486
4.0292745,3.7901351,5.104014
3.6527133,4.5530987,4.205377
5.0251203,5.066817,5.222672
5.5163865,5.83712,7.141755
4.248424,5.79902,6.649487
6.2493668,10.901593,10.245852
4.8715267,6.056796,6.4749136
2.2061474,1.7727572,2.1997383
2.1958058,3.183395,4.1340284
3.7685704,4.1161804,8.340238
1.8355682,2.0464456,2.4878738
4.3385,5.2218323,10.043582
4.682094,14.11005,10.056501
3.858489,5.33727,7.837265
3.2646549,2.6086774,7.888895
6.0084248,9.687258,14.183837
2.8963404,4.010822,5.9486756
4.0733294,4.0370216,8.9932995
2.2767437,3.5173178,6.60715
3.9228919,4.2957344,7.4098372
2.8447595,4.435753,5.6034617
3.07473,5.814307,8.411634
4.231234,3.036946,7.122844
1.7700448,4.301275,5.386853
3.6051624,5.8979273,10.27859
3.9632316,3.64382,6.5105286
3.7894647,4.0368395,7.3068695
3.5922832,5.3867617,8.3120985
2.5538194,3.0361395,6.006236
5.184574,5.0276012,9.522427
1.9828904,3.6133578,5.4190865
5.0213203,3.9967062,9.948869
3.057299,3.2447054,8.009831
3.9389248,3.2173715,7.661503
2.380457,2.624652,5.670302
3.300496,4.3148575,5.9119143
5.004451,3.5459578,9.189228
5.4644337,3.5084503,8.076144
1.8422529,4.393616,5.116805
5.2774816,3.7429018,8.741605
3.4440145,3.6934295,4.9841137
3.3571558,3.8739955,6.386939
