rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.09722161,0.23165189,0.76926374,5.31581,6.363747,10.351862,13.294479,15.262815,12.118734,8.731945,8.9985895,14.65844,21.281551,38.543392,62.36961,93.72797,126.39338,143.88672,135.34192,111.286736,226.67494,148.36087,88.909325,46.264866,25.150204,26.907736,38.289856,33.663242,26.575815,17.71624,11.655951,8.786178,9.09624,9.223272,7.5119667,6.1795044,5.548431,4.1263747
0.010231005,0.14479432,0.69823873,4.017371,4.5245614,6.9359775,7.822268,8.777744,10.221667,7.04459,3.8973114,2.1562078,3.3389125,8.813183,20.705832,38.625572,50.798485,53.01654,57.12691,40.32438,48.721886,63.57514,68.41966,67.47931,44.34666,32.512886,26.935644,17.132719,11.200112,6.545372,5.054786,3.3798168,3.1818023,3.2990932,3.2027254,3.7675433,4.3325524,3.7216127
0.127087,0.33386955,0.36102897,2.762555,6.486234,10.77778,16.089874,15.95406,17.089468,13.749123,8.942423,6.008694,6.7602096,12.024541,36.82255,50.205975,31.237936,10.532724,34.62879,23.687822,13.718254,7.6271796,6.366806,6.814091,4.9210196,4.634191,6.5969706,8.273243,9.464115,10.672895,12.578229,18.362766,23.838575,33.802505,31.2404,29.365835,25.889732,22.238428
0.0068715257,0.09766416,0.5129532,3.0508611,8.292897,9.365531,7.8751793,9.322145,12.915869,12.725616,13.629092,13.373432,10.284565,7.2679586,6.8470554,17.657267,36.055256,41.350304,35.05559,22.958004,38.429977,45.25238,42.565037,24.347885,13.222903,7.2308793,6.4119105,7.049382,4.9779353,3.7626858,4.12833,5.614903,6.390857,5.819613,5.7900734,4.927519,3.6415904,2.09622
0.026700834,0.101210214,0.86138296,5.9203334,12.288129,10.171216,9.591636,7.4131193,5.7485805,6.629933,10.170343,18.445534,22.248884,18.0959,17.094631,15.95776,12.256461,2.249583,8.16017,11.850685,11.025366,11.891706,11.744701,9.322983,5.599302,3.3316712,2.7865605,3.2832177,4.0173545,4.95668,5.89867,6.1880403,6.4432316,6.8286953,7.1080427,8.056625,8.257004,7.1897206
0.0062363753,0.13092421,0.4169667,0.84213656,1.1592698,0.72987354,0.045961067,0.90025806,1.4175138,2.8660412,8.096561,9.2164345,10.22875,11.710201,14.067742,15.5989275,9.848904,9.551444,14.776786,35.57855,87.214386,94.18207,37.343403,29.079266,58.416904,52.814327,29.254631,14.918975,11.828601,13.546373,14.4915085,14.651612,14.735616,14.809813,13.913722,12.499536,10.680137,8.39811
0.0992379,0.23843062,2.251783,5.17725,6.9391403,9.453554,8.445684,5.039799,2.1875455,0.9348606,2.8209739,10.281894,27.623299,46.690434,46.19255,32.86026,29.06176,36.995926,57.76611,46.17882,23.013412,11.195619,6.064147,2.6137874,1.1578176,1.1651322,1.4471474,2.190947,3.2699902,4.25005,5.624513,6.750266,6.588773,5.6122446,3.4821239,1.239742,0.060220797,0.53881365
0.030397197,0.04037472,0.5138616,3.186917,6.009681,6.2305217,5.940809,5.021808,4.372356,4.386388,6.677905,10.479935,10.913103,13.247598,15.61413,15.403052,19.75497,32.716454,60.74477,47.152176,6.6360645,29.154068,40.840103,23.72614,13.379996,10.203166,9.727255,8.970539,7.145686,6.524029,5.7236347,4.8241777,4.603704,5.281311,5.9160323,6.0740385,5.820542,4.7361984
0.066841155,0.1985372,0.55175,2.4594057,4.289018,5.0228863,7.783467,7.9780517,8.044739,4.3356514,1.3676579,0.63735634,3.238814,12.449984,16.862888,21.194258,23.09879,27.106936,30.240685,24.238281,26.628185,26.012482,25.215147,25.594574,42.438015,77.63803,32.564857,24.007786,16.808943,11.422833,9.700935,23.481344,19.741148,14.476467,17.535305,14.876801,12.251974,9.513979
0.030091831,0.025994416,0.42270848,1.5525974,3.4447317,3.0348463,2.327232,5.120606,6.367097,4.8680487,7.1616855,6.986142,5.8914886,3.051701,2.2809916,3.8321908,15.243981,34.899998,53.047737,34.618904,35.09713,51.850056,67.59089,59.5778,36.66665,26.163347,17.861645,13.745199,12.377885,10.4293995,9.749841,11.289275,12.61117,13.148999,12.810636,11.190978,9.205905,7.4994893
0.015729869,0.1004757,0.41680944,0.59251386,0.6376572,0.50526965,0.47878304,1.5925734,2.457622,4.3126163,5.088891,5.494006,5.918929,4.1287446,3.0090659,1.9576783,2.1085706,3.0623262,11.287148,23.097157,46.982647,74.4491,104.146,68.75722,39.56643,114.8616,101.88943,36.770954,23.973255,17.178917,14.08125,32.421074,34.913494,14.762038,10.930495,9.973728,7.860413,5.0012703
0.016863734,0.043940846,0.38534504,1.8421319,4.4790435,4.7920256,4.949615,6.8966227,6.778055,6.179101,7.1355577,3.504884,1.5430915,0.95931643,1.8142447,8.876081,29.315447,48.01317,46.723442,23.527863,33.63431,56.234917,43.079655,31.618824,21.603554,15.282195,12.059649,11.9548435,6.469164,5.07522,4.436083,5.304826,4.6143427,4.2325325,5.3536015,4.4456725,4.175986,3.8976
0.017426351,0.24208753,0.80019516,2.816161,5.762715,4.5907145,2.6093159,2.829115,3.8061233,6.1056113,9.223916,13.15385,14.628089,14.45632,15.1964035,15.104701,20.860132,46.53805,99.5826,121.01384,106.766495,25.170235,35.759182,78.90475,62.906025,35.181053,21.000217,17.024828,16.567135,15.25229,15.961761,19.447714,19.74319,17.258923,16.337734,14.009332,10.308036,8.053395
0.041553136,0.15993915,0.4800999,1.5761896,3.0596128,2.6184256,1.1279911,0.6852361,1.2190222,2.7607267,5.433281,8.167364,9.061084,8.396784,7.8933806,7.6744714,11.337607,18.762438,25.019855,31.651043,41.20249,49.866154,65.99376,43.547672,7.90401,21.471386,32.13935,28.049704,29.565649,24.020016,17.479492,12.208515,9.647473,8.206611,6.7145557,5.5630536,4.2711315,3.6051793
0.05415256,0.17030776,0.5667929,2.6309733,3.3326917,4.05908,5.4734664,7.2003865,6.0915127,7.3268423,3.4502711,0.46320593,0.5788326,3.5175836,13.680691,36.963505,56.085632,60.302357,80.95556,66.24474,96.606,97.38178,72.223366,46.517624,29.20927,18.675648,12.76043,9.33676,7.4011507,6.9776907,6.7820964,6.021744,4.975319,4.2029157,3.327677,2.8222558,2.2734432,1.7338418
0.09197018,0.41473445,0.8846643,1.1113377,0.25660476,0.30120492,0.596816,0.3613598,0.16534002,0.84738016,3.116171,4.5917287,5.6216927,6.2679048,6.907037,8.218509,6.686096,6.2410846,6.8662233,6.5771823,8.682099,13.39209,20.359814,32.680996,78.35085,157.70045,294.12546,272.30685,86.99132,130.72037,199.52042,144.25575,74.564964,44.10655,26.877789,17.743538,12.2591505,9.838248
0.04179015,0.14834948,0.5598212,2.9437025,6.243194,5.8780427,4.190596,2.8604357,4.524686,5.5892773,6.783037,7.225445,6.2055674,4.561585,6.6175065,7.9363503,9.815737,10.913832,21.215496,34.271885,66.29002,63.67407,15.286979,29.606218,46.443302,30.385225,20.640577,14.300619,13.144824,11.516125,10.335189,8.448422,7.5145183,7.322022,7.020622,6.384297,5.337797,4.487642
0.010340711,0.14649919,0.8643838,5.061088,8.063798,6.460962,8.544337,11.419431,10.719536,8.001255,6.904885,3.8145304,1.8910124,3.8180394,15.21551,32.086792,53.65731,72.89893,82.97816,70.50664,105.99973,112.195854,100.789925,82.37988,51.499958,27.805496,11.514531,4.7054095,2.0508752,2.0260339,2.4468844,5.481992,5.9954586,5.3092318,4.4544415,3.213549,2.926966,3.8457682
0.02171876,0.158415,0.43762994,0.91813153,1.5006244,1.5154303,0.50093687,0.44042915,1.6358782,2.9011018,4.879613,9.429115,10.6705,13.488692,12.239454,12.495573,16.289024,17.995066,29.005505,55.074097,131.63213,121.242294,33.52764,45.53533,74.96068,49.4222,22.626783,14.532679,14.507721,13.124839,10.018475,8.427793,9.805553,11.450444,10.421859,10.595828,10.055674,8.350811
0.028121322,0.12103496,0.45425963,1.2020655,2.7637484,3.4894009,2.5311952,3.5102665,6.1648407,6.863512,9.241771,9.814174,7.7246175,9.447064,6.027757,5.3142605,9.006104,21.012302,42.236023,28.57598,6.8154483,17.990635,28.544256,14.007014,5.8414903,5.75012,7.0476694,9.238387,9.73677,9.205825,9.556852,9.756897,9.256542,9.058347,9.040695,9.1144495,8.150716,6.217205
0.07541468,0.24868001,1.072606,4.8707886,5.026229,9.76464,10.03789,6.8223376,5.8017964,4.577081,2.6091611,3.2887807,5.677744,13.027151,22.310862,28.875437,41.98476,63.20007,92.73704,88.58523,77.69129,15.397083,33.43764,52.744747,39.16205,24.76496,15.080812,10.324838,5.990076,3.5112944,1.8239255,2.263577,2.562989,2.8766549,3.4247453,3.8361259,4.7848825,4.9344573
0.010541068,0.15356685,0.8097471,4.2249722,8.281792,6.2334323,8.003984,12.078115,12.232734,13.7882595,14.426221,8.640113,5.2751865,6.8378735,16.208115,39.62402,67.89175,71.965195,44.83149,31.308956,70.825066,76.50087,59.15232,33.98833,19.609789,12.486776,7.539956,5.2208004,4.2345157,3.7223413,3.4424808,3.4276612,3.5741324,4.1229167,4.763494,5.4731765,6.118661,5.9733977
0.0033203198,0.12699685,0.51890415,0.55706465,1.5085372,1.7227116,4.2427564,9.363174,11.531923,15.904126,12.505014,11.230758,6.4296904,3.4432921,4.2034235,12.826247,43.450928,88.82711,162.75868,181.8328,184.53893,110.665565,205.13582,210.41899,77.7033,42.95964,30.855162,42.29387,45.34678,18.52367,14.137053,12.859966,10.895507,10.085758,11.312487,13.162894,14.451816,14.877046
