rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.21592071716052236,0.10816515763810026,0.2806955606634839,3.5699455366648767,4.326285821517057,7.216276800671494,9.347534395303642,10.77264362114424,8.4948041230561,6.044070478238094,6.237643420169807,10.333418237493362,15.122706509704486,27.603903706956377,44.86589088717647,67.52054450308451,92.40767654103273,95.47407067900328,86.66368658507393,97.02802985942658,160.96793322449705,107.1036304166638,64.07237584680131,33.20268936752389,17.917739917316748,19.193308340615797,27.440108903848735,24.08981487578946,18.962247316898672,12.54597446820768,8.16081560611191,6.083049322396808,6.304973000873854,6.396548405793519,5.159928680446361,4.197122763726514,3.715784041925494,2.9816644483629497
0.25737973213188786,0.1356354489974098,0.28266977711179875,2.791138773155124,3.173331505327869,4.993680182368387,5.661540593659635,6.383396429433177,7.4710263812731315,5.073997411525272,2.6983043220010763,1.383288887485335,2.277618245688632,6.415531058485023,15.397941347094424,28.893410264619625,38.58529207191858,37.452110594749264,37.919506162546966,35.76542638578761,35.385142412845624,47.79758869142809,51.42503161157331,50.746603171004736,33.254863655723575,24.306138834546655,20.1002575197389,12.690729966579857,8.210406163500721,4.6963500973591294,3.573017493084484,2.3070601152445662,2.1580766192227934,2.2487994166416825,2.175589117797471,2.600250784584366,2.993272734162049,2.8191893252775304
0.16976783247982344,0.008152254800803293,0.012757751540495585,1.8007939122134684,4.568773827184384,7.761110633775015,11.718613033250666,11.613451176705691,12.4530898759246,9.972166305499933,6.39853932082197,4.213093906051803,4.771078016605419,8.6928174619203,27.156332117475184,37.04565207436865,23.27845898183992,7.0210368827323135,22.646411622147788,20.938403698987198,9.66763299668871,5.415656292194082,4.48110380725519,4.815629018431032,3.4034858585455283,3.1909016384165456,4.654332526151507,5.9013163233860135,6.781029813418541,7.684035129714136,9.10628498806651,13.404789925277969,17.46602876249315,24.8908837327078,23.002173843724798,21.587779646259506,18.848490109051916,17.579104185461134
0.10418831982916069,0.038946561582248226,0.33132939514196613,2.5657195019553374,7.177045826097431,8.117868616486271,6.80997339043791,8.08347299022682,11.241633235197705,11.073799566545382,11.873975166061145,11.648569634093544,8.927252340506698,6.275327497397852,5.90525816635212,15.44903621675613,31.204979142844746,37.54301266456665,28.687379693252918,21.42698159816483,32.76946605266867,39.824936771387144,37.33785676212755,21.309297055219268,11.512278719566897,6.241574922580929,5.523081398955807,6.0827635310777435,4.257591846451367,3.1906611725349667,3.5132820994218483,4.819654656989561,5.501626639209001,5.0023189971449185,4.976664042875342,4.208769726262227,3.075631610066317,1.7635678098649332
0.037699801601367794,0.013676440648092777,0.713877535376464,5.373453203613088,11.238275184245342,9.290022757661875,8.757165315410377,6.750419809367161,5.217553388930478,6.029718917209546,9.290037819222292,16.911270930627207,20.41225316252211,16.58725880232407,15.66878849741489,14.673699066242184,11.01581633996185,2.1129639814924834,7.069999409543143,11.14982754579247,10.057562291033877,10.844544155611578,10.755373993540319,8.506840600824573,5.078078643915295,2.989764365354214,2.487943383611032,2.946020070345822,3.622743505066754,4.487703134859747,5.355091152506277,5.6213187963282385,5.8557199547534236,6.209613454031374,6.468614823165976,7.324320727254227,7.617180112179249,6.463446388784771
0.09659089312189267,0.013671284706621045,0.24156748683026494,0.6143143605635818,0.8921526766037211,0.5156757260922423,0.08372346196585917,0.6648283207521838,1.1176571170712857,2.386604414622626,6.969519772103096,7.951121180540384,8.838882229391336,10.137922395435517,12.201224680599193,13.570511139286605,8.395388334385371,8.535790194606227,11.8561971229239,33.10645580702526,74.06635647665446,82.70046886974015,32.59202602985267,25.358903921993424,51.064926836545396,46.14757732621764,25.50927325515701,12.944733398427367,10.237790615188661,11.742458968848373,12.572691268237326,12.711458267808155,12.788054800534434,12.855244908666814,12.068321862541959,10.816930278105877,9.205710472999801,7.3571835161272885
0.22256818900015762,0.11010172475445523,1.3338771989807865,3.433200015215651,4.701604045892315,6.504610567930598,5.776562635390227,3.331461237874582,1.2879140326840242,0.3881494112115337,1.740078912430551,7.09724681877743,19.552579476311436,33.239895739008446,32.85932841800401,23.300822799894654,20.842057686603948,23.9013499337537,36.2203185164908,39.7523793187811,15.951742691171173,7.753333659060271,4.07069295408843,1.5934585466269569,0.5493280838945237,0.5545505887367925,0.7555412072859884,1.2891355934332434,2.0640339386620763,2.7675973722366467,3.7508627924499596,4.560959131751615,4.448885750712401,3.74635251606646,2.2169020327106352,0.6076920311877487,0.3282824301590503,0.6462445077347222
0.02916559256079525,0.03021502043346589,0.40921763286583823,2.902569169320759,5.533732723863535,5.73758749301451,5.467375197628354,4.61236090076734,4.0061172901942514,4.018382880496491,6.155202465661253,9.699924622164234,10.101367045048105,12.27684212003008,14.49027666805624,14.314802610591652,18.023539476229484,31.535648721492652,54.254789617003865,44.60293063973768,6.132108216043754,26.93211746817494,38.050668118861694,22.04550459690198,12.399615454074405,9.440206719882674,8.998694583385767,8.290354659470609,6.589183286115715,6.011835030441309,5.266339164169779,4.42663706576507,4.222284544583362,4.85525832537486,5.444650403044895,5.572228680050241,5.426646141074637,4.255679666344029
0.20347893269401485,0.09919862603015284,0.16617575969422968,1.5992661980578058,2.9725192963068343,3.5255897383311963,5.60145650354212,5.747688534415704,5.796948901739914,3.010340900938809,0.7796734638714049,0.2303652590639947,2.184451604426423,9.104260804336537,12.425251829874812,15.664112777551457,17.34881779766593,18.891838520175916,19.955473744067547,21.532628400519492,19.193234145635166,19.32023678187112,18.701495858542994,18.983134038099834,31.626346020579813,58.083508265123285,24.227609066839378,17.79474051391091,12.381958897758961,8.335682439664678,7.04405516713049,17.399247340937073,14.580298821265316,10.62720976283289,12.931377907669233,10.933552187139426,8.883572887678492,7.491727773526628
0.17328924268302656,0.14509848596728583,0.18524179676261038,1.1255276748501344,2.703291373784256,2.3631332490312515,1.772732052818422,4.103501404556218,5.144148284453489,3.89286018359967,5.803696268241653,5.654943674477674,4.742651982901111,2.3740568620920808,1.733217253281377,3.0328049465134095,12.607072080980087,29.314253165335604,40.241330735441124,32.049100699583924,28.01854027045785,43.39166708984675,56.13290936186143,49.45247296824855,30.382096757309863,21.633643026979975,14.721293285260705,11.29292483071359,10.157006266764348,8.531190561321536,7.960694035326382,9.241427618587759,10.343671443428361,10.78637562573008,10.495970471183329,9.17399560021275,7.4609633890493985,6.430331751502283
0.1541109079116207,0.07645203882699891,0.19312370291504571,0.34082719038284753,0.3785834955257071,0.26728030381993584,0.2449882328740087,1.182565533778305,1.91076553083968,3.4724895808451484,4.126180498312865,4.467118227886031,4.825036505201967,3.317796267552042,2.3749861730675725,1.4915366186632304,1.6149038209309434,2.4713364969808773,8.506625992507818,21.372404214112454,37.83266164757133,62.8637441637938,87.50439568185581,57.726116817348036,33.15191847246117,96.54642898515456,85.6181412943441,30.797010966437924,20.024990765947123,14.30325593117818,11.696146067555674,27.13940740416065,29.23312049517963,12.269153105792286,9.046042172219696,8.240132921057208,6.39624658656017,4.259763250771906
0.16756242279419697,0.13380846562695933,0.15294779641374218,1.3659770756205483,3.5602975261661274,3.819958831405394,3.9503851686037628,5.571158822026872,5.470472086868705,4.972946987541367,5.770150002589423,2.748615105309055,1.1164763926896528,0.6310167359588366,1.3422848083593966,7.217029349117682,24.243988318143874,40.0518767264941,35.168859622694775,21.618775838858753,26.630140991626316,46.848144077361724,35.67286397809203,26.155133581225623,17.812227386117392,12.54808148030539,9.86968189551855,9.77847062701664,5.2137649591060935,4.054308299473161,3.524227938000271,4.245783081819866,3.6720079970015216,3.3561796871937215,4.288760185576154,3.5314280393649584,3.264773584566776,3.256157626930327
0.10765763520581415,0.060435321116149375,0.5434441317692589,2.272301887579281,4.798227462134565,3.792608912742757,2.093793355379007,2.282441793108659,3.119066265974595,5.090135608692245,7.7644345308324025,11.133508173614686,12.3980517536579,12.252925821374584,12.88496030452912,12.818702467162352,17.62446748620801,40.68444654161457,78.51554195564832,112.36095854443117,88.0754265279196,21.54049424130977,30.505681491294006,67.51725204491768,53.7894314740826,30.01468813276162,17.861646890096083,14.449472628173853,14.056029069463028,12.929832480268006,13.541087504206299,16.526878548194706,16.782751248597954,14.657248971674804,13.866057859777857,11.861699309184349,8.629477554685362,6.98300534729073
0.030297210043158836,0.05585964118023091,0.3507590333768504,1.3517974001681012,2.705362411338632,2.303040063338772,0.9425295897130589,0.5381546879585001,1.025472002013937,2.4329483735054183,4.872069184899677,7.3675992797924605,8.184615739769603,7.5775085451485635,7.116750018421294,6.944548970590616,10.068657183226579,17.755898138592478,21.600281179893805,29.783345131656166,37.20931771975289,45.366567611032394,60.21029640395037,39.65670953709778,7.128255465394918,19.513135016002845,29.246997112202568,25.516530586451022,26.901506373547925,21.836718169110295,15.867184501090968,11.057907638830477,8.718920202176722,7.403337808289177,6.043613374979536,4.9765225598330725,3.847199606303812,3.1742689899982537
0.17642040153049068,0.08891290048750934,0.21575105337103853,1.8164819654194215,2.3636193279716964,2.9292792916903565,4.027572629503122,5.372388171658843,4.512100300688337,5.470706356178547,2.4570964653332386,0.13627030197309523,0.22590538930299817,2.504691895001961,10.389883179389532,28.502281251386115,44.061224340982534,45.076859824564195,56.17840587679291,60.101663839141736,72.54904391247862,75.83472392970137,55.83413520323139,35.86233149264231,22.45041362116175,14.277843951924833,9.68799370145331,7.031366725780723,5.53016689058281,5.200344320372636,5.04532102833479,4.453121064839406,3.6402305392928618,3.0379277754694605,2.355726044912264,1.9717746533689409,1.530801824256607,1.2826504996360508
0.00717194892172071,0.27127342773625374,0.6999907985708148,0.9050117191902618,0.13371804828245581,0.3696148909755858,0.6362969010701224,0.42388434587985746,0.05115335301027724,0.6663371967884737,2.7132234809505125,4.044598860775648,4.9737595293448456,5.557043541501077,6.1325537626645055,7.341496942953458,5.817716956767254,5.785043792291336,5.704239363874836,6.11728040713329,7.604387073671131,11.986575881441691,18.280348928456437,29.385906090971655,70.58732764652886,142.1683069497071,265.24902833320937,245.5345808886292,78.36677496598368,117.81869133237493,179.89254728628347,130.03206713408036,67.17054889003768,39.6977217645805,24.1543784194649,15.873685193632666,11.01247390807924,8.762137117673557
