rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.2762673,0.66700006,2.214231,15.294868,18.303446,29.793447,38.26786,43.934658,34.877525,25.132133,25.901638,42.18854,61.23365,110.8653,179.50484,269.59146,368.5143,380.97562,346.02664,386.326,641.2459,426.99084,255.87834,133.12741,72.34858,77.42021,110.212006,96.88991,76.5001,50.986774,33.54914,25.287243,26.17069,26.534966,21.616917,17.787565,15.888436,12.74434
0.04428053,0.6306367,3.0421405,17.510342,19.71609,30.217602,34.071114,38.23487,44.510204,30.682137,16.977324,9.392061,14.549288,38.41708,90.23287,168.08698,223.93745,217.70296,220.63937,206.94452,205.67087,277.1279,298.05493,294.1388,193.24002,141.62137,117.35879,74.61896,48.774918,28.504246,22.02247,14.721041,13.860905,14.381355,13.959575,16.411776,18.715303,17.364857
0.15263057,0.40476418,0.43800068,3.3527699,7.866532,13.071323,19.523067,19.352005,20.72141,16.676146,10.849343,7.2867365,8.196684,14.589843,44.692398,60.818302,38.35577,11.943567,37.47043,34.319088,16.211317,9.247658,7.723335,8.268384,5.966913,5.620104,8.005343,10.038541,11.473848,12.945527,15.263792,22.272663,28.894928,40.99961,37.91938,35.61436,31.157534,28.987892
0.027248383,0.3759191,1.9843478,11.80599,32.079807,36.217155,30.46583,36.06434,49.94969,49.21201,52.72813,51.737328,39.775013,28.115568,26.488491,68.437805,137.75964,165.44283,126.892914,94.478035,144.69463,175.59467,164.6733,94.20752,51.139343,27.967785,24.807915,27.269138,19.24709,14.554883,15.972434,21.716816,24.715334,22.518196,22.405188,19.03578,14.057218,8.225362
0.13298273,0.4950633,4.214504,28.973452,60.137928,49.784603,46.952595,36.28904,28.143234,32.458817,49.784294,90.28259,108.88669,88.5614,83.67974,78.37566,59.03332,11.451282,38.201206,59.537605,53.871876,58.05743,57.564545,45.62388,27.403656,16.306479,13.639527,16.072933,19.66851,24.265179,28.874655,30.289593,31.535633,33.416935,34.792076,39.34974,40.843544,34.816803
0.017482042,0.35652375,1.1407523,2.3042428,3.1718543,1.9967284,0.12571311,2.4626536,3.8769786,7.8389854,22.148022,25.212765,27.984423,32.040226,38.483086,42.75323,26.631538,26.95214,37.59706,103.57955,231.72784,258.59412,102.15018,79.56517,159.82812,144.47499,80.03501,40.805016,32.352993,37.05109,39.642887,40.076466,40.31503,40.52439,38.06769,34.16325,29.137451,23.317396
0.40679407,0.9929991,9.367028,21.534763,28.883383,39.334908,35.117992,20.948069,9.100374,3.8873372,11.724839,42.770794,114.95848,194.28886,192.08598,136.68489,122.38266,140.52664,212.0497,231.18633,94.161415,46.57341,25.228771,10.871908,4.818231,4.848579,6.0170345,9.10967,13.599783,17.677217,23.378803,28.071964,27.419498,23.348904,14.484951,5.157687,0.24947453,2.395434
0.14400768,0.18923855,2.4052024,14.936218,28.166197,29.192606,27.834103,23.533821,20.48639,20.548819,31.291985,49.11493,51.134438,62.073174,73.20033,72.31147,91.04569,158.74379,273.33414,224.53827,31.165476,135.79086,191.66203,111.19128,62.690716,47.809803,45.588852,42.02869,33.475338,30.57108,26.82226,22.601284,21.572794,24.75433,27.719574,28.375038,27.576712,21.819693
0.18408394,0.5504148,1.5295238,6.8163376,11.882847,13.921803,21.578365,22.117775,22.299831,12.020426,3.792019,1.7666268,8.975279,34.500328,46.74922,58.699097,64.87446,70.76423,74.822655,79.821396,71.792625,72.180275,69.90046,70.93983,117.57776,215.16905,90.28427,66.55563,46.590096,31.664373,26.89915,65.09676,54.699966,40.117874,48.61601,41.24658,33.706303,28.344109
0.107543945,0.09081745,1.4765568,5.420776,12.034163,10.606497,8.131724,17.902485,22.265114,17.019318,25.032167,24.409727,20.58461,10.655532,7.9672947,13.409989,53.54128,123.56532,169.722,134.68074,118.304375,182.60883,236.06215,208.05185,128.08974,91.40767,62.42353,48.04783,43.283745,36.4671,34.076523,39.447407,44.068848,45.92672,44.71166,39.159687,32.000217,27.489372
