rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.06164077,0.039052367,0.035603285,0.04403898,0.05359301,0.06552677,0.07070601,0.09302592,0.10601674,0.10402146,0.18954198,0.28423744,0.45185494,0.5304739,0.52794623,0.68789744,0.87838924,0.679216,0.5166062,0.5795609,1.5795101,1.4840372,1.4119406,0.7165364,0.66119164,0.56148493,1.0783377,0.8807341,0.8925846,0.45543355,0.2280385,0.09474285,0.058968067,0.0324243,0.00067324936,0.022309974,0.09028651,0.27905175,0.5269915,0.7175039
0.03866574,0.03622091,0.03637132,0.02537933,0.035104156,0.0458695,0.041938305,0.059941977,0.08559513,0.16171741,0.15700397,0.22531494,0.46948737,0.513619,0.46198875,0.51338065,0.4251706,0.14321184,0.6080513,0.20552325,0.6804983,1.4170847,1.3578693,1.5233252,1.3325877,0.9658309,0.78490263,0.8380639,0.79220396,0.6745312,0.34518892,0.16663858,0.12024005,0.088305116,0.05045727,0.12647997,0.24236241,0.46143195,0.87089914,1.0446321
0.047675937,0.06282073,0.028071448,0.045320615,0.06505431,0.22819702,0.06647232,0.07112934,0.07899326,0.090960905,0.09655976,0.09801854,0.26537868,0.40218753,0.60004264,0.7437726,0.95591605,0.21547103,0.6111005,0.50815403,0.27426225,0.073798895,0.06391089,0.05410859,0.084554344,0.22311349,0.20714949,0.23526393,0.31733793,0.40749818,0.4167531,0.8956215,0.85319185,1.3524522,0.5940769,0.17332585,0.2787202,0.11124453,0.36703902,0.25620404
0.062646836,0.0635944,0.048446387,0.052864075,0.051724732,0.049969584,0.060158372,0.059349865,0.07509264,0.07980883,0.074572355,0.10831994,0.23531708,0.3674537,0.34640297,0.71271896,0.7777372,0.05226803,0.45051533,0.5538945,1.0500709,1.0941249,0.89462435,0.45994458,0.25524232,0.19180492,0.8244189,0.67437685,0.63635474,0.1948148,0.14707781,0.122975156,0.093241304,0.00040909648,0.09096973,0.22802845,0.45134422,0.1662404,0.9161469,1.0523525
0.06677908,0.005419433,0.03254029,0.030532181,0.0227319,0.060164362,0.08587891,0.045848787,0.07353932,0.09451708,0.15206438,0.16662696,0.17121494,0.3236002,0.48479167,0.6968767,0.601069,0.38933003,0.5075221,0.27961648,0.3196892,0.18452212,0.13501728,0.1006237,0.07463956,0.054577008,0.025890797,0.009426668,0.019040108,0.054155126,0.05256787,0.054270774,0.042719185,0.025450945,0.07260665,0.23358735,0.412802,0.042437345,1.0798382,1.2980715
0.022103637,0.05027002,0.041442424,0.043862477,0.058513775,0.055310383,0.06278083,0.051079452,0.040828064,0.045982257,0.030895516,0.026088208,0.015941411,6.946921e-05,0.009887606,0.0662317,0.1469081,0.6235058,0.064885944,0.07427555,0.6823143,1.1435336,1.0701674,0.9004115,1.098629,0.7366189,0.6678319,0.23572987,0.11017215,0.08897875,0.06231691,0.04367444,0.03793764,0.043643877,0.0344719,0.0103803575,0.12118977,0.17002064,0.47708347,0.6329911
0.09101382,0.05958736,0.042296857,0.10577443,0.0010622144,0.009210229,0.021876007,0.030542389,0.075189486,0.10049039,0.21295217,0.3691075,0.5145509,0.7009721,0.792382,0.6043016,0.38965487,0.29748768,0.69878435,0.4349668,0.465792,0.20661324,0.09387809,0.049072593,0.1482445,0.30788714,0.284837,0.21844366,0.5673867,0.6949005,0.33508313,0.30334783,0.14952293,0.574231,0.2636805,0.086385906,0.1741073,0.36437237,0.7087794,0.9557546
0.016119003,0.029669613,0.008076638,0.014756054,0.00048086047,0.024793237,0.026446372,0.009985268,0.0028618872,0.004279822,0.006785065,0.000765115,0.0047619343,0.0024621189,0.011024445,0.032296836,0.10378444,0.35256135,0.8198055,0.6272918,0.024056196,0.62957287,0.82259005,0.4901172,0.14090538,0.054196626,0.029662788,0.01324141,0.0119558275,0.008764073,0.022165805,0.029113531,0.053508013,0.03905672,0.06887147,0.21833837,0.35098395,0.0345079,0.9246819,1.1630253
0.034496665,0.02620992,0.028025374,0.027852952,0.018553779,0.007414773,0.0057045966,0.25556284,0.0019157678,0.009636596,0.001983717,0.015346453,0.21973528,0.251108,0.14155048,0.102130085,0.026610076,0.2121911,0.06583154,0.41840798,0.33868015,0.68710303,0.52996135,0.72497475,1.6055627,1.6153798,0.7308669,0.3880669,0.3303789,0.49947163,0.3820574,1.20155,1.0700283,0.30482697,0.09954721,0.004204601,0.1111058,0.31936973,0.64235324,0.7880614
0.011172175,0.013515025,0.016948342,0.025466442,0.013044149,0.004010409,0.00037105381,0.0030357987,0.009047091,0.007305801,0.0020504892,0.011903584,0.020076156,0.033624828,0.056551695,0.27870747,0.28045946,0.04654467,0.7010248,0.005654931,0.4416957,0.6547035,0.99109244,1.0961654,0.61701727,0.22864124,0.14087266,0.13570312,0.09463574,0.07473706,0.07020843,0.08082241,0.10591251,0.10719864,0.109208286,0.07287586,0.12195802,0.07869884,0.7028541,0.92007905
