rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.14015393,0.39358753,0.64516807,1.1120211,1.3670381,1.4040297,1.6491296,1.6143693,1.386386,1.3728027,1.3320469,1.5704865,2.0037186,2.6169345,3.1065333,3.553546,4.0494595,4.1073065,3.6714485,3.7031424,5.2353363,4.5596046,3.5009773,2.430364,1.7624274,1.7421097,2.0953577,1.9992508,1.7935612,1.5496738,1.3392656,1.2182816,1.2138358,1.2042443,1.183123,1.1818577,1.1469289,0.99578637,1.0509516,1.0942285
0.108773105,0.3863865,0.84582037,1.3924122,1.7082456,1.5381033,1.5679052,1.7826308,1.8848387,1.6247958,1.3565261,1.203972,1.3213327,1.7085925,2.5094957,3.3764226,3.8027349,3.5189786,2.9610033,2.893732,2.8678846,3.208767,3.3347914,3.2848308,2.8126004,2.6352217,2.3828347,1.888921,1.6007476,1.4052653,1.3429059,1.2521355,1.2413379,1.2562212,1.264128,1.274311,1.2761705,1.1732001,1.3159137,1.4226643
0.081182,0.24554102,0.4634261,0.6421323,0.92095506,0.9050309,1.0769556,1.0958632,1.0768583,0.9416353,0.78331447,0.7468055,0.763148,0.9639805,1.4328781,1.5496528,1.232887,0.8633121,1.1608423,1.2106372,0.9482592,0.7870768,0.7578663,0.76927114,0.7319077,0.7349691,0.8146824,0.8582263,0.874446,0.8793731,0.9139414,1.0476592,1.1749103,1.314791,1.320679,1.4580798,1.5588515,1.5702909,1.5355988,1.5188947
0.10248731,0.26789293,0.58059716,1.1650661,1.7356671,1.7942649,1.5676298,1.717444,1.9203485,1.9824982,2.13762,2.0446386,1.7824364,1.7847859,1.9395968,2.6133304,3.256103,3.2163463,2.419258,2.1442077,2.7371852,3.00342,2.8745353,2.2793388,1.8935974,1.5508125,1.5162051,1.579022,1.4939567,1.4242121,1.424299,1.4895594,1.5144558,1.4517313,1.4450868,1.4181043,1.3875666,1.1975781,1.514064,1.6535646
0.049442492,0.1363456,0.5040647,1.4106206,2.1481445,1.8900361,1.7804183,1.9517667,1.9710076,1.9733268,2.146131,2.5719597,2.7467296,2.4766088,2.2852423,2.3358579,2.3314474,1.8297402,1.3870745,1.8830479,2.1959364,2.2441816,2.3352933,2.19699,1.9011163,1.7635919,1.7741196,1.7780311,1.7976165,1.8201382,1.8374931,1.8833045,1.8991616,1.86918,1.8665423,1.8496734,1.7057055,1.5567986,2.1052742,2.2758634
0.09864601,0.25257453,0.49593943,0.8196586,0.9526686,0.97175175,0.9712329,1.012312,1.0569065,1.1766654,1.4417213,1.4867543,1.4896837,1.509775,1.6455337,1.7750566,1.7017335,1.829345,1.9311222,2.6497943,3.4163334,3.403302,2.1332276,1.9200866,2.6965194,2.5883598,2.101235,1.7754585,1.6497947,1.6434366,1.5665944,1.5161139,1.5332403,1.5160024,1.4771007,1.428436,1.3399945,1.1567502,1.3625077,1.4384013
0.16916935,0.4235459,0.95119756,1.5277133,1.4499972,1.7005196,1.6431049,1.3173312,1.2112842,1.127385,1.2132623,1.6839834,2.3888333,2.9119382,2.8664176,2.456265,2.2995553,2.4233634,2.7270539,2.9940941,2.0532756,1.596416,1.3461192,1.1338946,1.0615445,1.0772998,1.0927256,1.1409031,1.1978691,1.2276076,1.3049127,1.4551222,1.6437689,1.7044303,1.7193843,1.732797,1.7388543,1.6755975,1.7016783,1.7189621
0.074242584,0.15712437,0.4375702,1.2024281,1.823904,1.6132497,1.6013992,1.8933612,1.9045252,1.8479564,1.8965983,2.027016,2.057841,2.2159827,2.4138632,2.4510276,2.636245,3.0281591,3.333164,3.0390003,1.8274375,2.7646964,3.1386225,2.5963585,2.1946707,2.0324724,1.9847684,1.9626229,1.8675702,1.8398534,1.7748047,1.7235507,1.7535048,1.8538362,1.9006548,1.8127998,1.5751191,1.3668121,2.0215065,2.3128378
0.112388626,0.36655778,0.7147216,1.0203797,1.14844,1.0837963,1.4255416,1.4675788,1.2974916,1.173646,1.0123253,0.8829915,0.99373806,1.3476214,1.5195453,1.7304701,1.8524923,1.9028944,1.7106484,1.9379095,1.8133836,1.7618295,1.7472078,1.7070913,2.218519,2.8788347,1.9580016,1.8951705,1.6753302,1.4245524,1.2770537,1.6883748,1.5562532,1.3956668,1.4584559,1.415453,1.3278784,1.1941813,1.1326514,1.1492611
0.09204474,0.26004443,0.62754047,0.97301745,1.1424011,1.1855366,1.1714026,1.3449178,1.4105839,1.394223,1.5680279,1.4312216,1.5265219,1.3932198,1.2121814,1.3302091,1.9991281,2.7369916,2.7309046,2.4177349,2.446178,2.8715365,2.9891214,2.8280988,2.4635396,2.1314063,1.8061699,1.6166139,1.5504906,1.5678867,1.5610038,1.5658288,1.6218728,1.6608977,1.6091954,1.5571303,1.4731764,1.2643517,1.5392005,1.6413238
0.10042394,0.27172667,0.53326386,0.74570674,0.76886237,0.792211,0.8354611,0.9278649,0.88032305,0.96422,1.0860977,1.1064888,1.0597697,0.9895098,0.9551508,0.9219641,0.9443441,1.0114465,1.0085845,1.6084489,2.0365267,2.5205555,2.9040704,2.35825,1.740167,2.8618207,2.761349,1.7706496,1.4910222,1.3466039,1.1994499,1.6795368,1.76364,1.2809442,1.1363083,1.1229124,1.0297827,0.83950347,1.0805513,1.2183784
0.09759677,0.2950017,0.6340796,1.0745711,1.537562,1.3764585,1.2590996,1.5890669,1.6845437,1.5293782,1.5187852,1.3802952,1.2837926,1.2123787,1.2055435,1.5516673,2.3435128,2.8321526,2.397719,2.0411704,2.3101747,2.879446,2.5391796,2.1746383,1.8922474,1.6756433,1.6011736,1.5842485,1.3660111,1.3213855,1.2947646,1.3526336,1.3240722,1.3262467,1.4332278,1.444989,1.4681728,1.4152985,1.6421292,1.76163
0.108149305,0.30793425,0.6038759,0.9537802,1.144085,1.0727917,1.0020158,1.0322324,1.1044859,1.2422477,1.3788708,1.6087557,1.7136362,1.5544869,1.4705918,1.514672,1.8835113,2.6417227,3.2450976,3.772296,3.2175415,1.6207124,1.9412779,2.7970319,2.5144284,1.9263493,1.6177267,1.5550551,1.5666729,1.5527966,1.5232838,1.5332941,1.5277718,1.4994504,1.4621147,1.3890241,1.2658215,1.098385,1.2865447,1.4180696
0.06548303,0.15806773,0.39520514,0.8367114,1.1907388,1.2453961,1.2246294,1.2660111,1.3299886,1.4078845,1.5054302,1.6094277,1.6172326,1.6023319,1.6023474,1.6729089,1.8976215,2.127735,2.0970192,2.5019624,2.8152297,2.9510062,3.056064,2.4551506,1.4777163,1.98778,2.3175163,2.2826183,2.3044918,2.1690376,2.08472,1.9826698,1.905983,1.7385501,1.5672786,1.456356,1.2602369,1.059142,1.5315477,1.6974428
