rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.037515137,0.1283241,0.29352695,0.5897363,0.84554523,0.9771471,1.25074,1.179721,0.9583806,0.9202291,0.85760844,0.9712083,1.2657516,1.6408739,1.9724401,2.2320082,2.519085,2.5139127,2.1577256,2.0839472,2.659269,2.7253976,2.3191113,1.7499357,1.1650112,1.0821916,1.1729547,1.2196391,1.1828732,1.1429479,1.0280929,0.9580724,0.962675,0.94149107,0.8988381,0.88241524,0.86684835,0.7479404,0.6641392,0.6155034
0.03411452,0.12901717,0.3998913,0.8563668,1.1990008,1.0702761,1.1596425,1.3247011,1.3555051,1.0676961,0.83237326,0.73191863,0.79209155,1.0506707,1.6447747,2.4207878,2.7136426,2.4194825,1.854299,1.8718302,1.891507,1.9366813,1.8398552,1.7797348,1.690544,1.776619,1.5998019,1.3271344,1.0684361,0.9373396,0.92350775,0.8904206,0.9118877,0.93573433,0.944335,0.9437512,0.91191155,0.80809635,0.76038057,0.7561244
0.021880621,0.07812904,0.18251818,0.3434857,0.5956546,0.65178436,0.829233,0.8258775,0.78099346,0.65672135,0.5054869,0.44833094,0.41277143,0.4555959,0.5799357,0.5536918,0.4414482,0.3358471,0.39052066,0.49194264,0.49925348,0.4910455,0.5024765,0.53366053,0.52346873,0.52423203,0.5629639,0.5939135,0.600198,0.6068349,0.63240665,0.69243026,0.76986945,0.84209645,0.9830626,1.1380955,1.319937,1.4076082,1.4188759,1.4041892
0.033601973,0.10913565,0.29373768,0.70593154,1.1617947,1.2367587,1.0792956,1.2316592,1.3947546,1.4480767,1.5319451,1.4073427,1.1264856,1.0529373,1.0834004,1.2410815,1.4538445,1.421468,1.0660013,1.0218011,1.3001909,1.5053045,1.6492798,1.5589707,1.3680129,1.1240795,1.0238155,1.0324955,1.0430187,1.0577352,1.0873624,1.1629783,1.1948441,1.1441566,1.1257355,1.082044,1.0346228,0.9571796,0.97853917,0.96895534
0.019106397,0.07472233,0.29548672,0.8531416,1.4332966,1.3037306,1.1934432,1.3414266,1.36921,1.3482773,1.4823235,1.7870667,1.879837,1.5925481,1.2758254,1.0851191,0.82603484,0.5904054,0.6634717,0.96326673,1.2698898,1.4700538,1.7003028,1.6386755,1.4030577,1.2965071,1.2997773,1.3221806,1.3678703,1.3999023,1.4077418,1.4532164,1.4383323,1.3703303,1.2771279,1.2068082,1.0993416,1.0073868,1.0899807,1.16005
0.030772028,0.09491936,0.21190949,0.38258538,0.47510615,0.50907725,0.56838214,0.6239832,0.68272847,0.803953,1.0018287,1.053369,1.0451698,1.0688716,1.1291916,1.1801836,0.99982893,0.9949679,1.0756413,1.3592541,1.5984081,1.453025,0.9492059,0.96786463,1.4390932,1.603569,1.4569108,1.3281105,1.2626578,1.281597,1.2236806,1.1931233,1.1995898,1.1433902,1.0794469,0.99838877,0.8653132,0.6973225,0.628135,0.61845934
0.04136548,0.1580016,0.5770262,1.067907,1.0832372,1.3569224,1.2749476,0.903266,0.81473815,0.7277508,0.7316309,0.940369,1.2913626,1.5304272,1.484608,1.2773677,1.2412039,1.2947816,1.2971199,1.2303245,1.052255,0.9286244,0.8437298,0.7365014,0.6792701,0.6907076,0.7266068,0.79413104,0.8501066,0.8950396,0.9754849,1.1608292,1.4062867,1.4923093,1.5112734,1.5629972,1.6293732,1.6079965,1.5945318,1.5649654
0.026569137,0.08243797,0.2597721,0.7092363,1.1485335,1.068231,1.0524126,1.288013,1.2955575,1.2745433,1.3132868,1.395928,1.3955241,1.4784821,1.5412046,1.4437969,1.3838781,1.4253801,1.3795248,1.2250798,0.81722254,1.3984928,1.7251487,1.6978275,1.592218,1.5224513,1.5072937,1.5193355,1.4654018,1.4561774,1.3829606,1.3043317,1.2587931,1.2422832,1.209597,1.0784943,0.89896715,0.72720164,0.84904116,0.9773021
0.03289872,0.121232614,0.30882144,0.59758204,0.778785,0.82381034,1.1268349,1.1554086,0.9550545,0.8274055,0.65869844,0.5460576,0.62657094,0.85685515,1.0179358,1.2331202,1.2958752,1.2753985,1.1207134,1.2094496,1.107781,1.0246073,0.9740393,0.9001893,0.9747531,1.2143099,1.1846156,1.395579,1.2899613,1.1287582,0.92512155,0.8697729,0.9178254,1.011899,1.1902722,1.1198391,0.9847172,0.8155307,0.62673044,0.51329213
0.030060735,0.09852539,0.25262076,0.4881876,0.6193518,0.70852506,0.74430615,0.90380144,0.9906672,1.0078933,1.1113796,0.98342943,0.95324296,0.8125549,0.64469665,0.6722868,0.8621243,1.0603981,1.0185164,1.0693321,1.3614571,1.7720684,1.8116381,1.7628742,1.6872823,1.5207878,1.3069383,1.180602,1.1377646,1.1656537,1.1784247,1.1853664,1.2410905,1.2673876,1.1969298,1.1182368,1.0139787,0.8541602,0.888867,0.9214639
