rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.019643124,0.15491115,0.41624185,1.236591,1.8687934,1.9712994,2.7196286,2.606188,1.9220662,1.8845873,1.7743489,2.466428,4.014888,6.8483467,9.650549,12.627688,16.398123,16.869965,13.479534,13.713264,27.408747,20.789995,12.256842,5.906669,3.1061504,3.0349462,4.3905234,3.9970036,3.216862,2.4014888,1.7936321,1.4842101,1.4733974,1.4502041,1.3997799,1.3967876,1.3154458,0.9915905,1.1044992,1.197336
0.011831589,0.14929454,0.71541214,1.9388117,2.918103,2.365762,2.4583268,3.1777725,3.552617,2.6399615,1.8401632,1.4495486,1.7459202,2.9192884,6.2975693,11.400229,14.460792,12.383211,8.76754,8.373685,8.224762,10.2961855,11.120834,10.790113,7.9107213,6.944393,5.677901,3.5680227,2.562393,1.9747708,1.8033961,1.5678433,1.5409199,1.5780916,1.5980195,1.6238685,1.6286112,1.3763986,1.7316287,2.0239737
0.0065905172,0.060290392,0.21476378,0.41233385,0.8481582,0.81908095,1.1598332,1.2009163,1.1596237,0.886677,0.61358154,0.5577184,0.5823949,0.9292584,2.05314,2.4014237,1.5200104,0.7453078,1.3475549,1.4656423,0.89919543,0.61948985,0.5743614,0.59177804,0.5356889,0.54017955,0.6637075,0.73655236,0.76465577,0.773297,0.8352888,1.0975897,1.3804144,1.7286751,1.7441928,2.1259968,2.430018,2.4658134,2.3580637,2.307041
0.010503649,0.071766615,0.33709309,1.3573792,3.0125403,3.2193866,2.4574633,2.9496136,3.6877387,3.9302988,4.5694194,4.180547,3.1770794,3.1854606,3.7620358,6.829496,10.602206,10.344884,5.8528104,4.597627,7.4921827,9.020533,8.262953,5.195386,3.585711,2.4050193,2.298878,2.4933105,2.2319064,2.0283802,2.0286276,2.2187872,2.2935762,2.1075237,2.088276,2.0110197,1.925341,1.4341934,2.2923896,2.7342758
0.0024445602,0.01859012,0.2540812,1.9898504,4.614525,3.5722365,3.1698892,3.8093934,3.8848708,3.894019,4.605879,6.614977,7.5445237,6.1335907,5.2223325,5.4562316,5.435647,3.347949,1.9239756,3.5458694,4.8221374,5.0363507,5.453594,4.8267655,3.614243,3.1102562,3.1475003,3.1613948,3.2314248,3.312903,3.3763807,3.5468357,3.6068146,3.4938338,3.4839802,3.4212918,2.9094312,2.423622,4.4321795,5.179554
0.009731035,0.0637939,0.24595593,0.6718402,0.90757746,0.9443014,0.94329333,1.0247757,1.1170514,1.3845415,2.0785604,2.2104383,2.2191577,2.2794209,2.707781,3.1508257,2.895897,3.3465033,3.729233,7.0214105,11.671334,11.582464,4.5506597,3.6867328,7.271217,6.699607,4.4151883,3.152253,2.7218227,2.7008836,2.454218,2.2986014,2.3508258,2.2982633,2.1818266,2.0404296,1.7955853,1.3380711,1.8564272,2.0689983
0.02861827,0.17939112,0.90477675,2.3339078,2.1024919,2.8917668,2.6997938,1.7353615,1.4672093,1.270997,1.4720054,2.8358002,5.706525,8.479383,8.216351,6.0332375,5.2879543,5.8726907,7.4368224,8.9646,4.215941,2.548544,1.8120369,1.285717,1.1268768,1.1605749,1.1940492,1.30166,1.4348902,1.5070204,1.7027972,2.1173809,2.701976,2.905083,2.9562826,3.0025856,3.0236142,2.8076272,2.895709,2.9548306
0.005511962,0.024688069,0.19146769,1.4458333,3.3266258,2.6025743,2.5644794,3.5848165,3.627216,3.4149427,3.5970852,4.1087937,4.2347097,4.910579,5.826735,6.0075364,6.949788,9.169748,11.109982,9.235522,3.3395278,7.6435456,9.850951,6.7410774,4.8165793,4.130944,3.9393055,3.8518884,3.4878182,3.3850605,3.149932,2.970627,3.074779,3.4367087,3.6124885,3.286243,2.4810002,1.8681753,4.0864887,5.349219
0.012631204,0.1343646,0.510827,1.0411748,1.3189144,1.1746144,2.032169,2.1537876,1.6834842,1.3774449,1.0248026,0.77967393,0.9875153,1.8160834,2.309018,2.9945266,3.4317276,3.6210072,2.926318,3.7554932,3.28836,3.1040432,3.052735,2.9141607,4.9218264,8.287689,3.8337703,3.591671,2.8067312,2.0293496,1.6308663,2.8506093,2.4219239,1.947886,2.1270938,2.0035071,1.763261,1.4260689,1.2828994,1.320801
0.008472234,0.0676231,0.39380705,0.946763,1.3050802,1.405497,1.372184,1.8088038,1.9897468,1.9438576,2.4587114,2.0483954,2.330269,1.9410615,1.4693838,1.7694564,3.9965134,7.491123,7.4578395,5.845442,5.9837866,8.245722,8.934847,7.9981427,6.0690274,4.542893,3.2622497,2.6134405,2.4040213,2.4582686,2.4367328,2.45182,2.6304712,2.7585812,2.5895097,2.4246547,2.1702485,1.5985854,2.3691382,2.693944
