rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.015287752,0.017813737,0.022720164,0.055802956,0.079046324,0.08783492,0.11407608,0.1036904,0.07468729,0.064865135,0.055853363,0.06577654,0.09100441,0.11930154,0.15070826,0.17473838,0.20212659,0.20589899,0.1857144,0.17752247,0.21955654,0.22221759,0.1873812,0.13889912,0.09162531,0.089494966,0.096401505,0.099269606,0.096646965,0.09094153,0.081421115,0.074434526,0.07267546,0.072212875,0.0651238,0.060255945,0.060834736,0.054484192,0.04780842,0.04256093
0.019151779,0.022485908,0.027365068,0.06357852,0.088210024,0.077700004,0.08689619,0.10712856,0.11351467,0.07877872,0.049874518,0.0388415,0.04302402,0.07184033,0.13444974,0.21156694,0.23468614,0.20084417,0.15845636,0.15345934,0.14914457,0.15309663,0.14329259,0.13686498,0.12607153,0.13116588,0.11678494,0.09422908,0.070190616,0.060086753,0.061022118,0.05970257,0.0627308,0.06586461,0.06683381,0.0688379,0.07045566,0.06587385,0.06132584,0.058632653
0.010240672,0.011332982,0.0090814205,0.01940518,0.036891647,0.0422312,0.062474046,0.061615013,0.05742339,0.04528389,0.030813325,0.022520166,0.018133752,0.022656595,0.035349734,0.03588409,0.028963787,0.023723567,0.03634603,0.042953603,0.040574685,0.038740385,0.039087024,0.041881938,0.041918125,0.04263158,0.045927938,0.048476867,0.049454305,0.05021166,0.05312008,0.0560594,0.059991006,0.06997153,0.084581636,0.09472016,0.10575823,0.11466216,0.1140677,0.11089185
0.02663425,0.035879508,0.04131459,0.05380672,0.080837995,0.088860944,0.06752348,0.07668066,0.09536891,0.10522382,0.11126583,0.09914834,0.068576604,0.053524867,0.056693163,0.075501576,0.1006371,0.10871393,0.09694088,0.08648191,0.099266335,0.110779926,0.11939004,0.10515727,0.08416184,0.06787732,0.059010025,0.063191,0.06569871,0.06595083,0.06773206,0.07483654,0.07837173,0.07424524,0.07042638,0.06317963,0.05568909,0.048989326,0.043095052,0.039680228
0.037001535,0.048954345,0.064265534,0.093839966,0.12148874,0.10316911,0.075230785,0.06880375,0.05995033,0.059103947,0.07951787,0.11673593,0.13403475,0.11023166,0.08026958,0.05969996,0.039397784,0.039223436,0.07471123,0.09461591,0.10003698,0.10230918,0.111152545,0.09627934,0.0725637,0.064622216,0.06790199,0.07435324,0.07894314,0.08345088,0.08921825,0.09500256,0.09815851,0.098922834,0.09674107,0.09772621,0.098934755,0.096398406,0.08848012,0.0801379
0.022318315,0.030046107,0.03057938,0.024513515,0.019404894,0.016977485,0.013516624,0.016635751,0.02393995,0.03708565,0.05842725,0.06519128,0.06683918,0.07623735,0.08150768,0.082753114,0.06375778,0.068576775,0.083964236,0.10031735,0.114331566,0.10345339,0.064905874,0.068464175,0.10897437,0.12403537,0.11257746,0.1021822,0.09304966,0.09277765,0.090040125,0.08618872,0.084301956,0.082840666,0.07833894,0.074425444,0.07196436,0.0694297,0.06676485,0.06504443
0.018216457,0.023197385,0.053001814,0.0989994,0.09099862,0.10640119,0.099459745,0.058439493,0.04386973,0.032789625,0.031878542,0.049510513,0.08063897,0.10641392,0.1050167,0.089829564,0.091790415,0.10190317,0.11378119,0.10535199,0.084725395,0.072266385,0.06289646,0.05256186,0.04807595,0.05108122,0.05415051,0.057836875,0.061768137,0.065387435,0.07051417,0.08263319,0.098008186,0.10573626,0.10838021,0.11183949,0.117595494,0.11592395,0.11084975,0.1056545
0.038846113,0.05131456,0.06566647,0.08790966,0.10359124,0.08000214,0.06138219,0.06256054,0.05448814,0.048991952,0.05446411,0.071508184,0.08022225,0.08640184,0.09072937,0.085060015,0.08788087,0.099750906,0.10769215,0.08736047,0.0470005,0.09171778,0.119916916,0.11496288,0.09891676,0.0922212,0.08970887,0.087612875,0.07834594,0.07558867,0.074290946,0.07381483,0.07649232,0.08039048,0.08344439,0.083917655,0.08226842,0.07609692,0.07505982,0.079616226
0.015554928,0.017731046,0.017061124,0.03534909,0.045070898,0.05166103,0.08975937,0.08588667,0.069878116,0.05465248,0.034734856,0.022978075,0.031143093,0.055455938,0.07521414,0.09280002,0.09977459,0.10260703,0.0966969,0.09599078,0.0833337,0.07782654,0.07337038,0.06508032,0.07300477,0.09286903,0.08613482,0.101608135,0.095429316,0.07923405,0.056093406,0.053676818,0.06549344,0.078967206,0.0938504,0.083266065,0.07241883,0.063873485,0.050242733,0.04418589
0.021343468,0.025702972,0.025265217,0.030664472,0.041115195,0.03271592,0.0368853,0.056302298,0.062855095,0.063782915,0.08074196,0.071518585,0.0559208,0.0409654,0.027781526,0.031275753,0.052230768,0.08036566,0.09452643,0.09401989,0.11415832,0.14675009,0.15013057,0.1424027,0.13066742,0.11784234,0.096038856,0.0866681,0.08552395,0.085482985,0.08680038,0.09012611,0.092862524,0.09456421,0.09359663,0.09048289,0.085715145,0.07913449,0.08232284,0.08084883
