rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.3966388,0.31831947,0.28714254,0.27732965,0.2745866,0.27841723,0.27872854,0.29892096,0.31230888,0.31324607,0.40445483,0.50812995,0.68901694,0.78694236,0.8133049,1.0198232,1.2994438,1.4663459,1.1939561,1.6644706,2.0473201,1.8149316,1.6845845,0.95534533,0.8778904,0.7629256,1.2691079,1.0641466,1.0712903,0.6317325,0.40407223,0.2727709,0.24147141,0.22247492,0.20107406,0.20651467,0.22088139,0.25039425,0.28478715,0.23761977
0.49182585,0.38307545,0.3492633,0.31588855,0.31055978,0.3114359,0.30162442,0.317148,0.34346762,0.42343146,0.4260469,0.50584126,0.76690716,0.8356474,0.82092434,0.9321169,0.9604854,1.2138141,1.4015945,1.1053604,1.2814637,1.8326266,1.6980745,1.8206165,1.6017499,1.2156054,1.0210345,1.0647527,1.0127553,0.8917999,0.56184494,0.38540033,0.34415832,0.32114583,0.1963121,0.17108257,0.17048311,0.17484376,0.18648833,0.19200663
0.27981776,0.24520469,0.19249451,0.19792826,0.20970598,0.3676094,0.20276575,0.20608509,0.21426941,0.2282192,0.23762059,0.24505189,0.42121476,0.57084066,0.7878919,0.9626969,1.2349771,0.7622185,1.0419201,1.2112268,0.58613724,0.29137883,0.24251276,0.21029891,0.22608314,0.35453692,0.331474,0.35467932,0.433583,0.5220734,0.5310659,1.0111126,0.971477,1.475503,0.7245773,0.32717267,0.49051195,0.45408392,0.18235844,0.38787845
0.48148218,0.41272178,0.36598995,0.34953856,0.33446327,0.3237778,0.32900664,0.32668188,0.34416562,0.35399306,0.35764742,0.404915,0.55160016,0.7125155,0.73534644,1.1759939,1.4141625,1.3452421,1.0490766,1.5637217,1.8998764,1.5463793,1.249229,0.7630413,0.52565295,0.4397902,1.0564296,0.89494264,0.8489445,0.40230852,0.352077,0.33645257,0.3271624,0.26360038,0.21770109,0.16564018,0.1611338,0.15381116,0.24978755,0.28923216
0.53651696,0.4871979,0.40849888,0.3830948,0.35977855,0.38746238,0.4080678,0.3670078,0.39757672,0.42557243,0.4948074,0.52688783,0.55690134,0.74660075,0.9655613,1.279956,1.4868236,1.1092454,1.1285464,1.2563412,0.8102295,0.39007822,0.2938135,0.2595788,0.24317577,0.23431326,0.24232724,0.24373774,0.2613588,0.29584795,0.3100598,0.33294734,0.35055423,0.37563428,0.34607127,0.33332703,0.3360456,0.31097558,0.28192797,0.26337624
0.3740852,0.34292176,0.30753064,0.29239783,0.29531896,0.28459045,0.2878676,0.27486014,0.26602536,0.27541816,0.2677258,0.27417427,0.28043085,0.28851813,0.31506836,0.3204167,0.38161385,0.4497972,0.5646275,0.7702823,1.3828908,1.5210139,1.3669294,1.1543167,1.3253484,0.9446449,0.86255467,0.42093503,0.28876144,0.26336616,0.23468575,0.22131547,0.23247802,0.2623647,0.2907095,0.3361692,0.385193,0.43974414,0.4909648,0.4810988
0.48507795,0.394666,0.34402344,0.38557032,0.26393926,0.2644628,0.27124855,0.2773467,0.32243502,0.35121438,0.4704667,0.6373451,0.79861957,1.0080951,1.1339645,1.0014334,0.89281136,1.2231716,1.5159745,1.7364528,1.0235004,0.6028416,0.4207228,0.3355131,0.40825832,0.5497097,0.5138674,0.43872508,0.78208077,0.90675366,0.54669785,0.5173634,0.3690058,0.80286616,0.5064177,0.3585771,0.19481374,0.2702279,0.25323677,0.17736405
0.48384395,0.45576417,0.38283408,0.36665416,0.33630633,0.35216525,0.34900713,0.3318081,0.3278776,0.33663335,0.35122648,0.36170298,0.38388255,0.42465967,0.47605774,0.5634365,0.85037553,1.1102303,1.4122273,1.5249724,1.1628373,1.2233162,1.2540293,0.8497822,0.4568093,0.34035313,0.29451394,0.26251495,0.24989307,0.23958936,0.24300721,0.25858003,0.26525033,0.32512453,0.37029517,0.39346194,0.37564334,0.380777,0.41456005,0.37143478
0.39570388,0.30258295,0.27723858,0.25923315,0.23794648,0.20407881,0.21249661,0.4603655,0.20723346,0.21797946,0.21218811,0.23863682,0.456444,0.5073625,0.42711118,0.43502963,0.45191714,0.63851225,0.60878223,0.68078166,0.8154161,1.017767,0.8010766,0.96179163,1.8200334,1.8144453,0.91910255,0.56879866,0.50625306,0.67274827,0.55488497,1.3760933,1.2487242,0.49067083,0.29654777,0.23998994,0.2151843,0.21642937,0.21401064,0.21615325
0.44452414,0.33483908,0.30811015,0.29675215,0.27098775,0.25329703,0.24394028,0.23945993,0.23459306,0.24049956,0.2532797,0.2788246,0.30394623,0.3422122,0.4025083,0.6865134,0.81788415,1.2091295,1.3364269,1.0843214,1.0915985,1.0547218,1.3121454,1.3734983,0.86622447,0.4584883,0.35700095,0.34213826,0.2945136,0.2707028,0.26468834,0.27626094,0.30498084,0.32849607,0.36577907,0.39142746,0.3656115,0.38224313,0.36625105,0.31669682
