rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.062493365,0.06296713,0.051740777,0.098249815,0.11867433,0.11927356,0.14259207,0.13677685,0.107355416,0.09735624,0.08898018,0.117936105,0.16174081,0.21405679,0.2595433,0.29841617,0.34154868,0.34506932,0.31473958,0.30858284,0.43463987,0.3759776,0.2853564,0.19448233,0.13931085,0.13935253,0.1683361,0.15997377,0.14171514,0.11686905,0.09803069,0.087655574,0.08715314,0.08619338,0.07852748,0.07386552,0.072075404,0.064516164,0.057343945,0.053856377
0.07533061,0.07657072,0.06074267,0.10830572,0.13181771,0.11783928,0.11698607,0.14021096,0.1531184,0.12398986,0.09042933,0.06552287,0.07827333,0.12874644,0.21389304,0.29726225,0.3276938,0.290648,0.25368083,0.23621948,0.23102045,0.26617745,0.27437595,0.26746488,0.21951315,0.20273547,0.18323417,0.13669619,0.11060489,0.088471346,0.08112695,0.07323687,0.07416215,0.07656593,0.07664715,0.079483956,0.08177163,0.07787258,0.07356541,0.07171243
0.041605722,0.04098852,0.028182432,0.042071916,0.0693847,0.06757598,0.086818926,0.0843518,0.080855824,0.06805814,0.05269766,0.046292555,0.048648514,0.07172362,0.11657622,0.12764235,0.09739593,0.05367349,0.09611635,0.094963685,0.06879097,0.05502127,0.051468547,0.053266186,0.05124056,0.05281677,0.05877476,0.063473456,0.065228924,0.065143526,0.06787241,0.077825084,0.08702365,0.10417332,0.10854375,0.11700138,0.12173858,0.12458814,0.120421335,0.116529666
0.088017136,0.10035055,0.09837836,0.09911113,0.13473488,0.14044632,0.110726856,0.11212714,0.13347396,0.14460108,0.16247761,0.15732688,0.12720254,0.11300612,0.12715498,0.19939761,0.26013777,0.25584224,0.2087805,0.17079054,0.20654446,0.22855988,0.21732107,0.15821862,0.11666515,0.088992454,0.08684918,0.09499127,0.08653396,0.07879237,0.07836866,0.084604986,0.087943114,0.083258554,0.0811497,0.07618142,0.0694069,0.060201503,0.054018453,0.056921862
0.11046912,0.12127583,0.12551782,0.14722067,0.18219928,0.15500484,0.12155011,0.10707042,0.09533685,0.0981705,0.12968937,0.18921834,0.22225146,0.20419994,0.17747694,0.1591419,0.1315254,0.06832279,0.11910813,0.14716285,0.13418578,0.13690126,0.13892889,0.120438814,0.09202415,0.08213442,0.08409424,0.090210475,0.09512693,0.099977,0.10715074,0.114162534,0.11937861,0.119795315,0.11614942,0.11521112,0.11471738,0.109857105,0.10032463,0.093614206
0.0745574,0.08592015,0.08329947,0.06616094,0.05226819,0.044238,0.0338043,0.043227196,0.056391552,0.070522696,0.100227036,0.10370545,0.103807464,0.10936924,0.11984627,0.12718861,0.10943399,0.1253603,0.16465996,0.22192566,0.2821285,0.28261304,0.1694235,0.14368874,0.21022168,0.20261331,0.15922269,0.128801,0.114863224,0.11337154,0.110490814,0.10780218,0.10772688,0.10724675,0.10303687,0.09834686,0.09438744,0.08900846,0.08144082,0.07403779
0.07368987,0.07336336,0.08717016,0.13797653,0.114785515,0.12711605,0.12181073,0.0819154,0.06222971,0.05196381,0.06957968,0.12269656,0.19168167,0.24286729,0.23749772,0.19652547,0.18035002,0.18696134,0.22902113,0.24393696,0.1566405,0.11390386,0.08665759,0.064701796,0.057299,0.06079493,0.06338549,0.067484416,0.072914615,0.076682016,0.08394953,0.09749333,0.109373026,0.115787044,0.11697384,0.11846979,0.1207564,0.11771816,0.11194787,0.10638805
0.11006129,0.12042087,0.12521769,0.14080936,0.16257855,0.1276046,0.09996491,0.09846333,0.09118907,0.08385112,0.0967135,0.12653162,0.13924871,0.15090032,0.15866978,0.15742671,0.17410344,0.22544089,0.2892294,0.25777096,0.08857452,0.19064403,0.2306232,0.1758443,0.13441709,0.12209497,0.116694875,0.11151785,0.10064148,0.09708652,0.0938788,0.09429307,0.09885824,0.10484668,0.10865907,0.10820917,0.103366405,0.091727525,0.086500496,0.09166523
0.062397197,0.06273023,0.04729609,0.06872863,0.07904932,0.07279161,0.1108943,0.10903904,0.09170998,0.076193474,0.05227095,0.036534436,0.05895445,0.101362325,0.12140178,0.13636898,0.14437817,0.14702523,0.1466,0.14947979,0.13969244,0.14034359,0.13626875,0.12945034,0.17592163,0.23752765,0.15095952,0.14145133,0.12379072,0.100321606,0.084602706,0.12712651,0.11807329,0.10846316,0.112704776,0.10224744,0.09461594,0.08590785,0.0695487,0.061042096
0.076191984,0.07984591,0.07000945,0.06827792,0.085073784,0.068620786,0.06388196,0.08996184,0.09665981,0.09208809,0.11623326,0.10747801,0.09827754,0.07724242,0.05864305,0.0735722,0.14663346,0.21630216,0.23549472,0.20043325,0.19459659,0.23384829,0.24397402,0.22447288,0.18422611,0.1571741,0.12753388,0.11329754,0.10854834,0.106695585,0.109107584,0.113469556,0.116843194,0.119698636,0.1188662,0.1141692,0.10501785,0.09404974,0.09634873,0.09205352
