rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95
3.308824,3.671844,4.266052,4.918258,5.6200504,6.030976,5.9894867,5.576425,5.0413713,4.678749,4.49425,4.458843,4.4827166,4.4508495,4.363392,4.2867975,4.435484,4.717436,5.0738106,5.5518255,6.0794106,6.5579233,7.1891847,7.8453493,8.662634,9.748114,11.072317,13.166154,15.953299,18.589895,20.006308,20.811213,22.049072,23.283348,24.374006,24.499437,24.752008,24.132896,23.69551,24.682394,28.035036,30.372282,29.2655,27.428154,29.03471,33.942123,37.870983,37.420654,35.047134,33.7333,34.22431,34.612152,34.5105,34.16491,33.00449,31.305954,30.263224,28.53587,26.42704,25.445162,25.714443,27.078981,28.810776,30.40879,32.296715,35.3611,38.47779,40.580288,43.070972,47.07227,52.294857,57.854313,63.282066,68.90949,74.98274,81.11999,86.77855,92.20273,97.998955,104.12645,109.50572,113.80386,116.76391,118.31337,118.11366,115.49876,111.85248,108.91117,107.65733,107.194214,106.88885,104.77931,100.62093,95.38066,91.7452
5.4466586,5.756894,6.456484,7.6161294,9.221237,11.393761,14.595545,18.960089,23.278692,25.630064,25.143925,23.451288,21.943619,20.98446,20.777344,22.035126,24.748842,28.07334,30.178617,31.209433,33.17257,36.779846,40.562515,42.428047,40.966076,38.362137,38.246086,39.82856,39.868423,37.782116,36.122097,35.985126,34.986855,30.98452,26.102074,23.455782,23.43564,24.389551,24.070547,21.431784,18.062105,15.893273,15.191595,14.808296,13.876003,13.048954,13.111814,12.809758,12.025949,11.578724,11.903644,12.778923,12.7910185,12.041822,12.154579,13.943198,15.951373,16.929363,17.901834,19.716024,21.943832,24.389095,26.22308,27.26402,28.367203,30.692322,33.97386,36.762337,38.55766,40.17196,42.582092,45.669388,49.067184,53.161804,57.42984,61.02897,64.88618,69.73126,75.076546,80.32065,85.47922,90.71066,96.455475,102.100586,107.39006,111.00914,111.81107,108.10211,102.186844,99.77884,101.580635,103.73698,100.579636,93.678604,88.70853
1.5364366,1.8092221,2.1646843,2.5360992,3.0019658,3.6344,4.4969296,5.7993827,7.6412253,9.906223,12.584932,16.061398,20.766203,26.580105,32.867775,38.880005,43.893517,47.309887,50.377285,54.283306,57.649567,59.07897,58.395355,57.04862,55.620888,56.228992,59.212616,61.373207,58.586544,50.412926,41.47066,39.13814,42.857853,46.889023,45.9549,39.590076,32.721554,28.067848,27.03872,29.122917,31.232506,29.761908,26.628891,24.822977,24.280083,24.216286,23.681488,23.234432,22.472176,20.44218,18.903416,19.811586,20.682562,19.14268,16.757238,16.437088,18.218685,19.796165,19.502563,18.585646,18.328007,19.23587,20.662476,21.286789,20.907606,20.4892,20.956284,22.489906,24.788427,27.324072,29.898432,32.188805,33.9568,35.113716,36.09574,37.942257,41.3951,46.008816,50.453804,53.643486,55.798447,57.35821,58.233,58.181267,57.72111,57.84877,59.11032,60.571438,61.675587,62.668617,64.21504,66.900444,70.63546,73.22976,73.510376
4.1117506,4.0819454,4.439648,5.4521847,7.3376193,10.491359,15.228825,22.446777,32.294254,44.636395,61.69027,87.40274,121.15346,163.0503,212.0386,268.72562,336.00345,407.34802,471.4218,531.64954,605.9293,692.5733,773.625,837.47614,874.9284,880.9951,858.3663,818.70044,776.90436,752.26764,736.82874,713.421,680.24304,635.8581,588.5211,546.5832,522.2477,507.8172,496.86456,465.06116,418.3438,384.98184,369.57318,365.99832,364.18585,358.7666,346.7149,335.07956,331.44412,339.77896,343.0249,331.2389,305.65247,288.0456,282.75003,285.6809,277.2016,249.00345,215.77824,191.45596,176.21745,165.03455,156.73909,155.21643,156.46222,156.1313,157.57068,157.87733,152.1311,145.0808,142.2235,140.91295,137.87967,134.75917,135.07219,137.1111,137.21921,132.83331,128.14099,125.256195,127.51561,130.44695,132.24243,129.61203,126.122055,121.616615,116.712105,114.73857,116.14549,120.11777,125.47373,126.34421,119.44405,107.6301,97.770775
5.664299,6.9739995,8.797274,11.58817,15.726564,21.959675,31.42743,45.212337,64.93531,88.68774,115.957,149.93286,187.59964,224.66724,259.4189,293.27094,332.08548,386.5894,450.98944,515.3486,569.63464,623.713,674.55273,716.8696,745.90216,761.84625,755.41785,720.02826,667.4933,609.2354,563.82166,535.9437,519.1745,507.9205,483.6939,445.39474,405.74478,373.10562,341.77783,316.11426,299.451,296.35233,301.09644,291.35834,267.3986,244.77396,236.41019,234.67085,229.46953,217.16524,208.94183,210.01994,216.39735,212.61801,193.72845,164.26566,146.4805,148.3437,161.0364,167.48097,159.35431,141.24724,120.84587,105.706184,103.69139,110.574844,114.83498,112.70555,102.018,93.423454,90.87608,89.532524,91.057236,94.37653,95.177345,91.67044,86.642914,86.91644,95.30926,108.37136,114.58617,111.16608,103.29748,97.376205,88.95858,79.62604,76.47409,79.762665,83.00072,83.5309,83.09579,82.019394,83.527885,86.041145,90.457504
3.0921001,3.1530697,3.284309,3.6712377,4.491214,5.960678,8.352332,12.620309,20.192665,31.637766,46.547466,64.27224,85.65066,112.67207,144.12137,179.94655,224.82187,277.5288,345.46274,422.6179,505.93073,585.7978,664.37585,752.57983,855.12994,947.94653,1003.2114,1016.5227,1000.60175,967.9016,924.6438,885.30225,855.109,823.2544,769.2762,697.73566,639.57153,604.38965,563.3565,507.27872,456.73068,416.06024,390.71906,375.10577,358.38547,328.67157,288.70413,252.67104,237.04338,240.7259,245.73787,240.31374,232.45631,226.31892,222.78386,226.44357,232.75638,230.63852,215.41982,192.37193,176.61957,168.94627,162.21622,155.96509,147.96613,137.15439,125.07666,113.84638,104.02347,97.2502,99.41061,107.62767,112.93351,108.84699,97.72996,89.323425,90.07256,91.73277,86.29639,75.839905,70.16291,69.852875,68.88288,65.266205,63.343254,65.08058,68.175415,67.07258,61.98486,56.118614,54.148087,56.1068,58.007694,58.701973,58.25526
4.7395525,5.241841,6.248469,7.2948585,7.989812,8.187212,8.536552,8.890199,8.429207,7.174992,5.6649914,4.372135,3.450283,2.8999465,2.6458693,2.6206362,2.784084,3.0338006,3.2432761,3.4170153,3.6063204,4.253834,5.1965837,5.3589697,4.7746315,4.354919,4.557407,5.6847115,7.0254,7.826996,7.7655516,7.1103606,6.8021054,6.803362,6.6846704,6.482408,6.7352457,7.169046,7.8635592,8.400792,8.546404,8.96118,10.370529,12.571063,13.633354,13.363787,11.72892,10.450598,11.405731,14.273445,17.216955,18.255264,17.468819,16.487726,16.452475,17.709572,19.640808,21.33141,22.638916,23.922228,25.633717,28.28909,32.311214,37.70378,43.862114,50.109383,56.339855,62.878952,69.8788,77.00907,84.14094,90.99813,97.09694,102.126595,105.83815,108.40555,111.34015,115.75156,121.34894,127.3486,132.4236,136.55273,139.39854,139.75305,136.3613,129.98209,122.899635,115.21367,106.67717,98.0488,89.97272,84.05264,80.585045,79.400986,78.8943
5.426747,6.814599,8.83486,12.228756,17.518017,25.203234,36.21988,51.57277,73.00675,102.22174,139.73438,189.47267,251.65672,321.4882,386.422,440.797,481.3013,515.6198,536.75415,533.4211,511.1323,489.9859,491.18167,513.06335,530.84467,529.08,505.49213,468.68143,423.2906,386.71295,366.44635,354.87573,336.92203,307.9701,281.94357,263.14954,244.3743,221.26416,197.21684,174.34407,152.03589,132.22435,122.74981,121.99002,121.29578,114.288536,99.830055,84.5638,77.56268,78.81631,82.6212,80.652954,69.644424,58.730175,52.36731,49.795406,46.741707,41.91707,37.03561,34.01115,33.211716,35.1404,36.114353,34.857246,34.465576,33.34134,34.05772,35.24385,35.79454,36.692642,39.199295,42.416374,43.11748,41.32323,39.048004,39.85473,44.211185,50.333927,57.949368,62.65356,62.826817,60.00338,57.555202,57.55467,61.78225,68.550606,75.05132,78.35594,80.679855,82.71785,83.2034,82.726166,80.65615,80.19493,82.56837
3.4445002,3.752761,4.3060417,5.0140634,5.882007,7.1377997,8.998389,11.385445,14.356165,17.92534,22.173,26.65865,31.459623,36.96812,42.58261,48.55626,55.28921,62.501976,70.67642,78.471344,86.97446,94.98862,99.70741,98.669914,95.981476,97.134735,100.86505,100.55417,91.381386,78.21689,71.0539,72.31041,75.15796,76.18659,74.34274,71.40142,68.05538,63.039642,56.002995,49.628593,45.402374,45.537697,46.879444,43.61422,35.27832,29.376465,30.456112,34.589417,35.694145,32.385433,28.129738,27.031778,27.414677,27.624401,28.506678,29.263346,29.689335,28.64599,26.901703,27.35726,29.220648,30.299623,29.117155,27.088928,26.727537,29.263855,34.38347,38.171383,37.862625,32.467674,28.021645,28.185293,32.112045,37.23082,39.7069,39.4561,39.121243,38.5028,38.291786,39.01943,41.3925,44.79182,47.21405,48.870888,50.62921,52.537113,54.636223,57.828075,62.862755,68.95668,72.18048,70.77425,67.4426,67.60551,72.29237
3.6688561,3.540865,3.9732563,4.9871926,6.378964,8.0486355,10.018819,12.37973,15.008219,19.107206,27.354095,42.687584,68.37011,102.142525,138.6992,172.32124,199.03815,226.18275,256.49936,292.75925,331.44373,363.0671,383.4893,405.41394,442.91864,494.24713,539.4199,576.39056,600.18243,610.345,606.5489,587.17004,558.6909,539.9142,542.6722,554.6715,548.9852,518.7821,471.57648,438.62143,415.5644,386.4223,348.92413,314.57715,289.71863,276.0879,266.94174,265.86914,261.23627,246.94026,234.37228,228.48112,231.72054,238.33714,234.72437,222.70277,210.53859,210.60957,210.7942,204.44691,188.93776,171.15388,157.77948,149.8942,146.52388,143.46722,134.78,126.94295,122.12427,120.59152,119.6152,117.82138,114.43924,114.5392,119.42334,117.32818,109.98501,103.838974,103.112564,101.38363,93.006905,81.61348,76.6931,79.2551,82.77161,80.915306,74.3009,70.883835,76.68023,84.77085,93.01152,98.14282,97.08276,92.14958,87.46098
