rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.07945641,0.047017414,0.10304324,0.062032685,0.18443911,0.4198156,0.25954407,0.39987752,0.53341246,0.7807453,0.6742046,1.0062753,1.5422084,1.8916326,2.1415412,2.9019523,3.6495378,3.3822951,2.7380965,2.7888865,4.060996,4.177727,3.378056,2.1194122,2.9592965,3.629525,3.142574,2.2576647,2.7480402,3.4543624,3.209586,3.244098,3.8292985,3.8772213,3.5371335,4.0713315,4.53526,3.525076,2.8321934,2.8556044,3.3608334,2.8443513,2.3962696,2.0032423,1.7554842,1.5619278,0.61654377,0.20180069,0.20095757,0.9505847,20.485075,0.7325853,0.159687,0.11034136,0.8771158,1.3938326,1.7419964,2.6572807,2.655247,3.1379097,3.334095,3.048562,3.288579,3.7313497,3.1896157,3.954755,4.8549128,4.278095,5.211156,6.0722,5.315859,5.807642,5.4233146,4.263587,5.142663,4.494279,4.526568,4.0693436,4.674372,4.980886,5.225888,5.4369416,5.534151,5.9595475,6.5537868,6.2033973,5.7923517,4.8845224,3.6570432,3.8503325,3.8377545,3.2681885,3.2384713,3.2220006,2.794118,2.7980886,1.8560787
0.14899233,0.052388888,0.10254758,0.035697307,0.079359956,0.8040863,1.4348556,2.1866112,2.664322,2.419362,3.016142,2.894289,2.9609735,2.5291784,3.3840845,3.6436281,3.4327116,3.5844574,3.7165132,3.2764068,3.037836,2.9823625,3.042886,3.7117329,3.6762705,3.05078,2.7321947,3.5726836,3.3684433,3.062656,3.55934,3.3434377,3.3743994,3.8512878,3.3793166,2.8154216,2.8826847,2.5891125,2.3680792,2.2798164,1.837059,1.5334096,1.4966642,1.4691454,0.87163925,0.67473394,0.064181834,0.15594605,0.13726239,0.6773069,15.711638,0.55693483,0.14680332,0.017794311,0.19847254,1.0244906,1.1174169,1.4671248,2.0404816,2.2683306,2.4262946,2.2696283,2.4278636,3.0796561,3.1026864,2.8367145,3.1749098,3.339238,3.7967737,3.8283856,3.5900657,4.5203805,4.787665,4.136259,5.2168226,5.4083414,4.826835,4.6181684,4.7310877,4.236752,3.8465285,4.7244453,4.7205873,4.748709,5.1134453,5.050699,5.0440316,4.5596476,3.6071432,2.8379078,3.3796046,3.2399473,2.2727509,1.9186418,1.8445679,1.5550544,0.7920118
0.027501589,0.08668543,0.20608833,0.10964346,0.7689622,1.5078098,1.41025,1.2641033,1.658004,1.7908478,2.1663508,2.7232192,3.7333412,3.8768241,5.1994305,6.2387886,5.4307513,5.536185,6.5874214,6.8609667,6.93406,7.9144917,8.390178,7.74459,7.644845,7.459222,7.3058424,9.051784,9.237269,7.147336,6.175429,6.685778,6.2132215,6.2180743,5.58282,5.442153,5.5023403,5.559198,4.5720677,4.529048,5.5301995,4.6961546,4.7083974,3.7264884,3.1844087,2.5094867,1.0728214,0.71056837,0.6461525,1.5829761,28.977058,2.2235448,0.9630548,0.7279071,1.7776165,2.9876306,4.020347,4.416228,5.220333,5.7649474,4.6000023,5.143585,5.512359,6.1639237,5.441453,4.8745666,5.8943415,7.2694335,8.014742,6.4845543,8.099291,7.9177217,6.5487604,7.351283,6.2372828,7.1976733,7.0145807,6.43918,9.120223,9.965218,8.375147,8.03208,8.502364,8.593976,9.117526,7.298397,7.2145405,8.1069355,6.7723994,6.166083,6.536176,5.7475514,3.9902835,4.456798,4.244079,3.5696995,2.4643471
0.016068757,0.09265065,0.28007716,0.38976046,0.36505076,0.8385244,1.4445095,1.4704373,1.8864865,2.3248243,2.8727767,3.3878937,3.6792436,4.125575,4.7172537,4.9744387,4.7058935,4.5041885,4.7564116,4.7353673,4.487757,4.636144,4.642853,4.589638,4.4300537,4.348037,4.2534623,4.3011503,4.291875,4.1707363,4.0234036,4.1429076,4.0545096,3.7208986,3.379283,3.156999,2.5992968,2.51534,2.0727706,1.6649543,1.4696745,1.1949492,0.80067587,0.4792849,0.3965631,0.4121553,0.46885815,0.69189703,0.971825,2.1633198,8.932085,7.8705535,2.045373,1.0435237,0.74049616,0.740949,0.75544,1.0279211,1.2909293,1.7987478,2.2828147,2.5448303,2.7566612,3.2123024,3.733584,4.230679,5.304604,5.803829,5.0631537,5.230993,5.2247024,5.8499026,5.415949,5.416002,5.6719804,4.6067524,4.6013927,4.4660873,4.1166463,3.72504,3.329218,3.314189,3.5116615,2.8931358,2.5911791,2.5525756,2.3013988,2.122471,2.1695712,2.093042,1.7679869,1.1717335,1.2252917,1.3202643,1.5047847,2.2198787,7.0273476
0.00515125,0.03117156,0.061381802,0.030480033,0.01579171,0.30095252,0.9923016,1.1998761,1.6919091,1.8427628,2.2695582,2.4784827,2.582238,2.5421143,2.8320758,2.788951,3.1463428,3.2825658,3.1236124,3.0978231,3.1283383,3.276174,3.5217414,3.4955106,3.400082,3.2819786,3.140007,3.0144837,2.9735193,2.798532,2.7152846,2.7105017,2.4219508,1.9136175,2.0037308,2.1224144,1.9828963,1.5034689,1.0223554,0.86332595,0.6306548,0.36110583,0.24819878,0.22714812,0.33826742,0.37659544,0.25730228,0.5810371,0.94768435,1.7874634,4.3162265,6.974005,4.5403323,2.1224875,1.6028647,1.1068958,0.69195837,0.6888792,0.89905065,1.2029173,1.4031504,1.881459,2.078381,2.0564423,2.6912115,3.1003826,3.3909018,3.5789313,3.3966382,3.30381,3.129009,3.3138063,3.549998,3.5634146,3.229514,2.6108787,2.936696,3.0107872,2.7321613,2.6076784,2.0789268,1.9598682,1.7127033,1.461161,1.3230702,0.95802844,0.72760874,0.7070884,0.7771379,0.90250444,0.7564226,0.7678452,1.2385151,1.4854226,2.7364693,8.127034,8.084869
0.0021195046,0.007475497,0.041133057,0.13154545,0.42606533,0.80618936,1.2923265,1.5697525,1.7246189,2.3913589,3.2080016,3.5665154,4.2519445,4.735734,4.8872766,5.1764235,5.5907717,5.8960314,5.8565826,5.9512377,6.0965085,5.7838426,5.866037,5.8732796,5.8090944,5.5453906,5.576364,5.455803,5.7241526,5.685563,5.014886,5.2423825,5.1858034,4.7270427,4.3063912,3.9909163,3.6256778,3.380003,2.944992,2.4356735,2.5985436,2.300329,1.3460783,1.0158529,0.7721955,0.7195234,0.72664994,0.8907788,1.2022127,2.571289,11.47918,8.98198,2.4127135,1.4037107,1.0822102,1.0939264,1.3198596,1.5411288,1.8976096,2.3974447,2.550688,3.1630774,3.7380474,3.8904998,4.4225035,4.6884375,5.0075245,6.3015666,6.2829003,5.9366713,6.044422,5.562551,5.614789,5.2064548,5.288046,5.2855806,4.9571075,5.586562,5.3266406,4.549258,3.9143178,3.6781592,3.6474416,3.340735,3.4441688,3.3378665,3.22998,2.7329476,2.068012,1.7052879,1.8059058,1.3362043,1.0630106,1.1876762,1.4571245,2.0828607,6.1356983
0.24751253,0.076255694,0.05562112,0.04927581,0.3144838,0.33270073,0.6816387,0.46983218,0.63560647,0.87145334,1.1654384,1.0989927,0.98202133,1.0026107,0.7434352,1.167081,1.2657684,1.5400375,2.3131697,2.7054214,2.5023522,2.6059518,3.2083817,3.4384434,3.8263166,4.049901,3.5318387,4.1010666,3.7332003,3.0260515,3.288691,2.9137366,3.2086232,2.64469,2.5427668,2.1966178,2.6335797,2.2990122,2.5228288,2.1583576,1.6190324,1.5760957,1.9114428,2.1004663,1.2778642,1.1020342,0.5577497,0.08568575,0.044030283,0.6453034,18.603012,0.3020776,0.09352095,0.030767081,0.8299799,1.3960077,1.5377473,1.8557396,2.094538,2.0947747,2.326064,1.9980457,1.8984797,2.0085142,2.3874564,1.9096471,1.0494384,1.1551532,1.4003072,1.8753972,2.3382664,2.8227732,3.3735747,3.403466,3.5395033,3.5787244,2.9974546,2.8146172,3.364371,3.723834,4.310592,5.4940414,6.229056,6.4679513,6.916657,6.5849295,5.9271684,5.2520413,4.9511433,5.0636835,4.7455664,3.7641907,3.8301888,3.5615745,2.8296313,2.3913214,1.075319
0.010691392,0.04344054,0.109867334,0.16217406,0.1335802,0.17494088,0.68954533,0.98850816,1.3774838,1.7889585,2.0497787,2.3559654,2.9563372,3.1309936,2.9242263,3.0475602,3.2166684,3.2348194,3.1190937,3.2434838,3.2170618,2.8938935,3.0000746,3.0191839,2.990294,2.9853957,2.8759086,2.6004794,2.4305727,2.3127558,2.2324367,2.2173917,1.9428744,1.824068,1.6422566,1.4854974,1.3872863,1.0335519,0.59395427,0.3587999,0.3619792,0.25577676,0.10553013,0.07195318,0.015786136,0.1127519,0.09986859,0.35204807,0.8020174,1.5551611,3.008081,5.333471,4.3836794,2.2091784,1.4205997,1.1662246,0.9159583,0.6598573,0.5451023,0.5705188,0.8493334,0.8551209,1.2704749,1.7927421,2.7010953,3.0234313,3.0939353,2.7694926,2.0681717,2.0956907,2.5753152,2.9282317,3.1314268,3.281329,2.74012,2.4375832,1.9470658,1.799331,2.0194383,2.0025961,1.9939979,1.6355349,1.5446147,1.2023722,0.7688951,0.59096664,0.80836165,0.69782275,0.53116965,0.6637297,0.89923656,1.2053554,1.542472,1.8417555,2.755958,4.4448647,4.081427
0.08005104,0.09348307,0.17776625,0.12858045,0.45304307,1.2017307,2.0008078,2.6164644,2.3722656,2.5212307,3.4814227,3.7914395,4.1001496,5.2078257,5.401517,4.448732,4.0160213,4.743518,4.778219,5.2189603,6.0831695,6.7501483,7.0210996,6.884625,6.4695926,6.1419673,5.353121,5.362943,5.774292,5.9712048,5.9008055,4.9479485,5.5523744,6.200068,6.352402,5.9456472,4.890698,4.2447934,4.1302814,3.343875,3.2311277,2.5731335,2.3735044,2.0932534,1.7442479,1.4845055,0.416332,0.074564,0.16514137,0.9826611,19.05387,0.9521974,0.22594024,0.22245032,0.66748893,1.7765447,1.9812992,2.7529657,2.7913876,3.2570474,3.7109604,4.562311,4.5157137,5.2374835,6.4497194,6.3184104,5.257139,6.674102,7.6546807,6.71787,5.268822,5.025099,4.676783,5.9131722,6.8691545,8.344231,8.049617,7.214586,6.4262266,7.833083,8.441399,7.01555,6.372208,7.5129414,6.748219,5.566595,5.6670613,6.466975,6.6069536,6.1307917,4.8141184,4.7452464,4.3310986,3.007305,3.1399317,2.3261485,0.9241276
0.0929947,0.3329334,0.6272029,0.45753434,0.6218465,1.1655285,1.1995962,1.5535747,2.1792657,2.644777,2.9298055,3.2146146,3.3633063,3.936461,4.442582,4.9490976,5.540061,5.735636,5.337154,5.731718,5.4909906,5.4273853,5.7653594,5.542338,5.872342,5.8750067,6.166311,5.8106637,5.605452,5.3875337,5.192214,4.9319906,4.841788,4.850704,4.5440054,4.4160295,3.9986496,3.3546765,2.9719272,2.6231897,2.4786923,2.181968,1.9629956,1.5100441,0.89094555,0.42673612,0.475023,0.48809358,0.8464138,2.1700544,16.095865,4.0839424,1.6157463,0.8427403,0.69397056,0.79972285,1.3872017,2.0939476,3.1828687,3.3042738,3.4614317,3.6913855,4.041638,3.9266644,4.643963,5.550285,5.217185,5.857914,6.5801754,6.7668805,7.5992813,6.7636676,7.1983705,7.652965,7.4462028,6.5352044,6.6194243,6.764575,6.129426,6.2406983,5.9272127,5.1362276,3.9673882,3.650382,3.3690274,3.0160635,3.0923064,2.9200866,2.7456682,2.7950933,2.830655,2.9110858,2.1794863,1.4695146,1.2681497,1.5308278,2.845656
0.055377375,0.29787412,0.64256865,0.48775887,0.7674716,1.0879999,1.2764906,2.0610247,2.6247804,3.9557228,4.178995,4.1536922,4.50708,5.4775324,5.8783555,6.013309,6.9130764,7.2016525,7.2180324,7.8088,8.499561,8.605924,7.8084307,7.9911523,8.292881,7.717912,7.454522,7.696085,7.2824764,6.8319697,6.548976,6.4681706,6.813168,6.5617476,5.638968,5.421878,5.1998005,4.8940444,4.56826,4.212821,3.4766252,3.1497037,2.53508,1.8074263,1.3429306,1.0896349,0.8671079,0.9369552,1.4959569,3.1069608,20.244062,6.464125,2.3846831,1.6437364,1.3758416,1.5580871,1.9834498,2.4565122,3.8750002,4.991533,5.3998237,5.694954,6.318737,6.3213706,6.862646,7.433353,7.4413013,6.9811883,7.9094825,7.878076,8.028009,8.761714,9.766711,9.040915,8.711979,6.9597983,6.55868,7.100745,7.599818,6.2822685,6.0009294,5.583688,5.6533494,5.8278084,5.5873756,5.4762135,4.473855,4.2997637,4.6071653,4.7190003,4.098461,2.9819388,2.1720486,1.8527467,1.8796144,2.7971985,4.187494
0.08573073,0.36161488,0.59530044,0.38369116,0.5286374,0.8795776,0.84597826,1.3137906,2.3315997,2.8638966,3.4151146,3.8116295,3.8984432,3.862035,4.3536806,4.699832,4.4887204,4.693386,5.2402306,5.3892894,5.658269,5.8259377,5.863568,6.165699,6.153268,5.6131396,5.7325377,5.381399,5.0080733,4.964547,4.761462,4.637229,4.369271,4.522541,4.653535,4.7229,4.2609916,3.4806542,3.4481883,3.2095292,2.4179983,2.384094,2.0776105,1.7441908,1.2188778,0.6871964,0.24576269,0.2622643,0.5755815,1.9101908,14.311213,3.5823956,1.2581092,0.7217638,0.5952887,0.85456705,1.357469,1.9160459,2.5496762,3.2559044,3.3346894,3.5433612,4.0880313,5.0995235,5.558557,5.52161,5.137755,5.398901,5.1773686,5.4453144,5.778672,6.3122435,6.232195,5.841152,5.4808207,5.650765,5.9773912,6.4015555,5.8993874,6.0973244,6.3657875,5.602484,4.571397,3.8813465,3.7073286,4.17522,4.3113995,4.0152864,3.2326016,2.2195072,2.0344667,1.4472748,1.4250046,1.3130407,1.4960271,2.1237273,3.0131273
