rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.0011313661,0.0070971344,0.021321043,0.0474378,0.07718066,0.095268466,0.1103549,0.1423626,0.18392122,0.20992921,0.21998398,0.22847353,0.24099903,0.25688264,0.27154636,0.27922666,0.27950338,0.2762255,0.27278382,0.269963,0.2739147,0.28086314,0.29069492,0.30232048,0.31295395,0.31826094,0.31803817,0.32000095,0.33338755,0.35617158,0.37938076,0.40761125,0.44690016,0.4802147,0.5034103,0.5179605,0.521482,0.515165,0.5165357,0.5347335,0.5786251,0.63350594,0.6644694,0.6816491,0.71414703,0.76085895,0.8061024,0.82037896,0.7267662,0.5536108,0.46740502,0.5698917,0.7223341,0.7741409,0.7468239,0.7151602,0.7048341,0.6989695,0.69825417,0.7061977,0.73030907,0.77701914,0.8320112,0.8898197,0.9455507,0.99783385,1.0468016,1.1022388,1.1609831,1.222153,1.2803018,1.3345628,1.3860593,1.4371287,1.4809343,1.5108087,1.5330292,1.5514008,1.5754873,1.6075716,1.6334609,1.6437821,1.6363328,1.5985409,1.5333252,1.4619943,1.4038359,1.3608208,1.3263295,1.2894362,1.2600329,1.2379009,1.2104775,1.1750337,1.1404188,1.1078291,1.0778266
0.00086830807,0.005914054,0.01969304,0.04954795,0.100751795,0.17264014,0.26583943,0.37984583,0.50345486,0.61302596,0.69299054,0.75500506,0.8133587,0.86574566,0.91213274,0.9459046,0.9827265,1.0322251,1.0806534,1.1121835,1.140689,1.1692551,1.2083986,1.252775,1.2626661,1.233107,1.1966375,1.1956738,1.2092698,1.2104905,1.2116512,1.2322072,1.272196,1.2918571,1.2826571,1.2517724,1.2041385,1.1581141,1.1239913,1.0884267,1.047534,1.0139998,0.9835934,0.95960903,0.9495902,0.9602688,0.9698829,0.904989,0.7007347,0.44062543,0.334933,0.47175992,0.6977318,0.83847415,0.87305355,0.8603752,0.8343019,0.81227696,0.80772436,0.8301842,0.85523087,0.87002957,0.8873694,0.92012954,0.9507123,0.97365695,1.0066049,1.0552937,1.1023884,1.1332738,1.1571765,1.185643,1.2174064,1.258325,1.3066353,1.3607323,1.4195403,1.4627379,1.4812064,1.4939485,1.5176003,1.5453997,1.5728844,1.5987536,1.6200371,1.6304088,1.6226074,1.5839784,1.534759,1.5066061,1.5075226,1.5330969,1.5376779,1.5048404,1.4561616,1.4018714,1.3348087
0.0005551096,0.0036713318,0.009386989,0.018844357,0.03713887,0.065191135,0.09413745,0.12022361,0.14931495,0.19194226,0.25645715,0.34292448,0.4484957,0.56929606,0.6999852,0.8388475,0.97608316,1.0949763,1.1884261,1.2632624,1.3168919,1.3542211,1.3752397,1.3855742,1.3775811,1.3594315,1.3438213,1.3210515,1.2673095,1.1918257,1.1165726,1.0665623,1.0400807,0.9994723,0.9412698,0.88379085,0.8329991,0.79446894,0.777494,0.77723205,0.7912613,0.7891753,0.7606368,0.7117263,0.6656129,0.64892864,0.6635746,0.67608774,0.64816207,0.57935643,0.5376878,0.5609964,0.5988626,0.6047239,0.5940805,0.58444804,0.56475645,0.5290219,0.4936975,0.47550502,0.46807903,0.45871302,0.44113752,0.41810077,0.39683977,0.38563114,0.3904142,0.40841037,0.42909434,0.44421017,0.45701855,0.4739455,0.49844176,0.53047097,0.5591591,0.5801215,0.59986794,0.6217265,0.64438885,0.66647696,0.6868875,0.7079852,0.734151,0.7671517,0.8051896,0.8382304,0.8651795,0.88966733,0.9131508,0.9294112,0.9452487,0.9693661,1.0031993,1.0379637,1.0615355,1.0702832,1.061738
0.0003300302,0.0033981449,0.013451346,0.033627126,0.06664577,0.11745931,0.19645359,0.31405628,0.47596294,0.6814766,0.9280395,1.2230843,1.6167098,2.1374469,2.752093,3.3757956,3.9543386,4.519352,5.123759,5.7641726,6.4629474,7.2267,8.065961,8.925174,9.701142,10.319354,10.758344,11.037255,11.123853,11.053418,10.708445,10.1362295,9.443008,8.742996,8.109562,7.633827,7.406053,7.246379,7.0028872,6.595031,6.179471,5.9533377,5.928588,5.971125,5.893702,5.645283,5.253671,4.832647,4.4644637,4.1955986,3.9792554,3.8346026,3.7862506,3.8918424,4.130902,4.370731,4.454593,4.3219085,4.059027,3.8089523,3.6335485,3.5671268,3.537135,3.5132513,3.466375,3.3991637,3.3540363,3.3448477,3.3375862,3.3302677,3.3428538,3.3298047,3.279071,3.239791,3.2212665,3.2104635,3.19777,3.1809967,3.1699595,3.1444767,3.1037884,3.060702,3.0573297,3.0495415,2.9815974,2.9173434,2.8377757,2.7457802,2.6151443,2.5037842,2.4465294,2.3571734,2.1865366,1.9786088,1.8122611,1.7007325,1.6551532
0.00049773476,0.009651491,0.040823516,0.103214465,0.20071237,0.33401966,0.511067,0.734297,1.0212898,1.3782184,1.8046668,2.3386123,3.000072,3.7672238,4.562843,5.369374,6.1917233,7.079637,7.9273343,8.627313,9.111822,9.49375,9.791122,9.991931,10.108439,10.186629,10.172948,10.055539,9.821335,9.415255,8.927948,8.529956,8.314171,8.263306,8.254849,8.195142,8.071469,7.9253144,7.7309227,7.5243444,7.385692,7.2988825,7.211075,6.980937,6.6053553,6.1184287,5.5128317,4.7647667,3.9513266,3.2562861,2.8539631,2.8062947,3.0538259,3.421663,3.773291,4.0637603,4.3846054,4.7264094,5.005448,5.1572866,5.1508565,5.033139,4.878348,4.7486005,4.7207055,4.750602,4.762919,4.7037463,4.5639663,4.4461355,4.421287,4.442277,4.44378,4.4226303,4.364814,4.318099,4.3237834,4.3429766,4.3449516,4.295001,4.196009,4.085046,4.0067873,3.9701817,3.8917723,3.782414,3.6675768,3.5530574,3.3943315,3.168951,2.8752186,2.5391479,2.2503266,2.0719495,2.0059874,2.0940356,2.3452044
0.00013306389,0.001545735,0.00582365,0.014299781,0.029532861,0.05602723,0.10348013,0.18530607,0.31129092,0.49294943,0.7200338,0.98184615,1.2878454,1.6878203,2.1911318,2.794023,3.4739797,4.195597,4.9739857,5.795327,6.5944204,7.2846427,7.8921733,8.491031,9.190385,9.979224,10.741378,11.294484,11.517738,11.456866,11.18013,10.749431,10.240387,9.691455,9.099869,8.4932375,7.9435534,7.473431,7.0850587,6.704416,6.3459196,6.0248356,5.75296,5.543109,5.3279786,5.031477,4.603898,4.1382656,3.753435,3.4834275,3.2781043,3.1883218,3.2483711,3.4252675,3.6132045,3.7483165,3.816917,3.788165,3.6478307,3.44448,3.291899,3.2239969,3.1625624,3.030346,2.9134643,2.835065,2.7607105,2.6890657,2.6435244,2.628561,2.6263137,2.6007442,2.5241518,2.4466932,2.4103968,2.4149096,2.41305,2.373727,2.283399,2.1954558,2.1361644,2.0878506,2.0486693,2.0070043,1.9715527,1.953085,1.9391829,1.8927263,1.8158864,1.7406539,1.6835645,1.6023417,1.5125387,1.4251605,1.3467041,1.302707,1.2981974
0.0035455525,0.019033093,0.044080906,0.079101846,0.11525361,0.13701458,0.16342348,0.21719186,0.26862064,0.28655142,0.2921231,0.30609113,0.31576067,0.31894058,0.32784668,0.33731344,0.34520036,0.35417905,0.36051306,0.36844113,0.37763292,0.38912433,0.41096815,0.43776456,0.46020323,0.47419304,0.4776317,0.471132,0.4664303,0.47432706,0.48556858,0.4938119,0.49411353,0.47957966,0.46470678,0.47425687,0.49783757,0.5153614,0.5229581,0.5173469,0.52019644,0.55094993,0.5865169,0.61282516,0.6395419,0.66476417,0.70028865,0.7367281,0.6726686,0.48298964,0.39083406,0.53126407,0.71662885,0.7747899,0.7667912,0.7731289,0.7887612,0.8195193,0.86824405,0.9112726,0.9528445,1.004004,1.0547856,1.1089779,1.1711526,1.2316203,1.2952789,1.370035,1.4414114,1.500217,1.5449069,1.566197,1.573221,1.5795413,1.581607,1.5838177,1.5951635,1.611517,1.6273122,1.6421797,1.6338463,1.5967238,1.5483949,1.4969245,1.4439065,1.3927855,1.3449464,1.2991298,1.2669377,1.23437,1.1877884,1.1398466,1.0861424,1.0439606,1.0376906,1.0465267,1.0377849
0.0011978132,0.016741194,0.06990093,0.17851429,0.35187036,0.5961608,0.91460055,1.3120375,1.7926987,2.349849,2.9380481,3.5269678,4.14394,4.865017,5.812726,6.972657,8.1310425,8.96371,9.324344,9.35559,9.311912,9.321852,9.343718,9.303615,9.074029,8.7379,8.396828,8.077709,7.795078,7.6880116,7.8527775,8.224454,8.613239,8.864916,8.869236,8.692154,8.3977995,8.044089,7.693819,7.3883076,7.121155,6.88026,6.6453786,6.3236957,5.8353333,5.1926107,4.4594927,3.7051587,2.9811358,2.37494,1.9827594,1.8548328,1.9637326,2.2673047,2.683101,3.136205,3.5473804,3.8658314,4.0958776,4.272981,4.4060597,4.465919,4.433468,4.3296185,4.2201443,4.1212378,4.0425925,3.9824429,3.9439394,3.9213262,3.9219265,3.9311998,3.938052,3.9354694,3.9143825,3.884681,3.8647528,3.8700614,3.9020271,3.919441,3.890651,3.8192103,3.7303102,3.65324,3.5979617,3.5403185,3.4379604,3.267032,3.0232315,2.730273,2.4166238,2.1162782,1.8536358,1.6585758,1.5847651,1.6806751,1.9566054
0.0011330143,0.0072579132,0.019111682,0.0366055,0.06513791,0.108235486,0.16152412,0.21947272,0.29036364,0.38914037,0.51512975,0.64753103,0.7667749,0.87404716,0.9748913,1.0781124,1.1951443,1.3226845,1.4607707,1.6018245,1.719657,1.7921375,1.8273851,1.8302137,1.8059865,1.7821773,1.764704,1.7372102,1.7030138,1.6664729,1.6346323,1.6278149,1.6202079,1.6190408,1.613824,1.6239389,1.648744,1.6430418,1.5692743,1.4654738,1.38409,1.3618414,1.3596649,1.324364,1.2419018,1.1788708,1.1768327,1.1644148,1.0334959,0.80474716,0.66307735,0.7204658,0.8720111,0.9863251,1.019174,0.9951035,0.9659147,0.9280847,0.8749135,0.8349058,0.8261774,0.8528919,0.87245584,0.8626077,0.8374324,0.80783457,0.78548986,0.77419615,0.7666561,0.7495314,0.73200303,0.7187313,0.71202517,0.70781285,0.70823973,0.71482867,0.71901816,0.71103007,0.71108055,0.7318699,0.76806295,0.8050925,0.8261116,0.84830576,0.8712742,0.89401114,0.92173284,0.96398973,1.014985,1.0636392,1.0848248,1.089602,1.0990927,1.1255046,1.1580067,1.1767217,1.1837219
0.0016184734,0.012765068,0.03791555,0.07246294,0.11301699,0.16428998,0.22820471,0.30949658,0.40739694,0.538037,0.6981704,0.9103677,1.1980377,1.5709355,2.0426786,2.5845816,3.1483104,3.7334056,4.3227277,4.9344654,5.5743685,6.20825,6.7823353,7.3020167,7.905338,8.655055,9.339721,9.785127,9.963804,9.928331,9.726115,9.40657,9.061212,8.648249,8.135754,7.5996447,7.030217,6.4773192,6.040956,5.795414,5.607977,5.383702,5.17821,4.9913507,4.8552713,4.774334,4.676136,4.5029945,4.1749496,3.7915046,3.5008337,3.3750236,3.4757333,3.6927755,3.8402464,3.8243752,3.7029464,3.5760128,3.4632418,3.3548908,3.1984086,2.9992068,2.8011787,2.6566455,2.6045861,2.6406083,2.6764748,2.6686268,2.5847235,2.4901228,2.4494398,2.4349759,2.4134767,2.4087803,2.386873,2.3049963,2.2159414,2.19277,2.2276492,2.248448,2.20634,2.1412847,2.0751348,1.9976277,1.9302075,1.8988235,1.9123151,1.9519207,1.9973941,2.011505,2.0130293,1.9854184,1.9155462,1.8599719,1.8266937,1.770386,1.6808908
