rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.033635788,0.08424449,0.14601727,0.2178022,0.2778141,0.3086559,0.33219707,0.37730968,0.42886037,0.45818034,0.4690245,0.47798905,0.49091652,0.50683594,0.5211011,0.528419,0.5286808,0.5255716,0.52228713,0.51957965,0.5233686,0.5299652,0.5391613,0.54983675,0.55942285,0.5641462,0.56394875,0.5656863,0.5773972,0.5968011,0.6159389,0.6384444,0.6685059,0.6929752,0.70951414,0.71969473,0.7221371,0.71774995,0.71870416,0.7312547,0.7606741,0.79593086,0.81514996,0.8256204,0.8450722,0.8722723,0.89783204,0.9057477,0.85250586,0.74405026,0.6836703,0.7549117,0.8499024,0.8798528,0.86418974,0.8456714,0.839544,0.83604395,0.83561605,0.8403557,0.85458124,0.8814869,0.9121465,0.9433025,0.9723943,0.9989163,1.0231332,1.0498756,1.0774893,1.1055102,1.1315042,1.1552328,1.1773102,1.1988031,1.2169365,1.2291496,1.2381556,1.2455524,1.2551842,1.2679005,1.2780693,1.2821007,1.2791922,1.2643342,1.238275,1.2091296,1.1848358,1.1665422,1.1516638,1.1355335,1.1225119,1.11261,1.100217,1.0839897,1.0679039,1.0525346,1.0381843
0.029467067,0.07690289,0.1403319,0.2225937,0.31741422,0.41549987,0.5155962,0.6163163,0.70954555,0.78295976,0.8324605,0.86891025,0.90186405,0.93045455,0.9550564,0.97257626,0.9913256,1.0159848,1.0395448,1.0546011,1.0680305,1.081321,1.0992719,1.1192743,1.1236842,1.1104535,1.0939093,1.0934687,1.099668,1.100223,1.1007503,1.1100483,1.1279167,1.136599,1.1325445,1.1188264,1.0973325,1.0761571,1.0601845,1.0432769,1.023491,1.0069755,0.99176276,0.9795964,0.9744692,0.9799331,0.9848263,0.9513091,0.83709896,0.66379625,0.578734,0.6868478,0.8353034,0.9156823,0.9343733,0.92756414,0.91340125,0.9012641,0.89873487,0.91114444,0.9247869,0.93275374,0.9420029,0.9592338,0.9750448,0.9867406,1.003297,1.0272748,1.0499469,1.0645534,1.0757214,1.0888723,1.1033614,1.1217508,1.1430814,1.1665043,1.1914446,1.209437,1.2170483,1.2222718,1.2319092,1.243141,1.2541469,1.2644182,1.2728068,1.2768747,1.2738161,1.2585621,1.2388539,1.2274388,1.2278122,1.2381829,1.2400314,1.2267194,1.2067152,1.1840066,1.1553392
0.023560764,0.060591515,0.09688648,0.13727474,0.19271448,0.25532556,0.30681828,0.34673277,0.38641292,0.43811214,0.50641596,0.5855975,0.6696982,0.7545171,0.8366512,0.91588616,0.9879692,1.0464112,1.0901496,1.1239494,1.1475592,1.1637101,1.1727061,1.1771041,1.173704,1.1659466,1.1592331,1.1493701,1.1257484,1.0917077,1.05668,1.032745,1.0198435,0.99973613,0.9701906,0.9401015,0.91268784,0.8913299,0.8817562,0.88160765,0.8895287,0.8883554,0.87214494,0.8436387,0.81585103,0.80556107,0.8146009,0.82224554,0.8050851,0.76115465,0.73327196,0.7489969,0.7738621,0.7776399,0.7707662,0.76449203,0.7515028,0.7273389,0.7026361,0.6895687,0.68416303,0.6772836,0.6641818,0.6466071,0.6299522,0.62099206,0.6248313,0.6390699,0.65505296,0.6664909,0.6760315,0.688437,0.7060041,0.72833437,0.7477694,0.76165706,0.7745114,0.7884964,0.80273837,0.8163804,0.8287868,0.84141856,0.8568261,0.87587196,0.8973236,0.9155492,0.9301503,0.9432218,0.95558923,0.9640597,0.972239,0.9845639,1.0015984,1.018805,1.0303085,1.034545,1.0304067
0.018166734,0.05829361,0.11597994,0.18337701,0.25815842,0.34272337,0.44323084,0.5604072,0.6899007,0.8255159,0.9633481,1.1059314,1.271499,1.462001,1.6589434,1.8373338,1.9885519,2.1258767,2.2635722,2.4008691,2.5422328,2.6882522,2.8400636,2.9875028,3.1146657,3.2123752,3.2799914,3.3222365,3.335244,3.3246682,3.272376,3.1837447,3.0729477,2.9568558,2.8477292,2.7629383,2.7214065,2.6919098,2.646297,2.5680792,2.4858541,2.4399462,2.4348693,2.4435885,2.4276948,2.3759804,2.2920887,2.1983283,2.1129277,2.048316,1.9948071,1.9582142,1.945829,1.9727753,2.0324621,2.0906293,2.1105907,2.0789201,2.0147028,1.9516537,1.9061869,1.8886839,1.8807272,1.8743669,1.8618203,1.843682,1.8314028,1.8288925,1.8269062,1.824902,1.8283473,1.8247752,1.8108206,1.7999419,1.7947887,1.7917767,1.788231,1.7835349,1.7804381,1.7732673,1.7617571,1.7494862,1.7485222,1.7462937,1.7267302,1.7080232,1.6845698,1.6570396,1.6171408,1.582335,1.5641385,1.535309,1.4786942,1.4066303,1.3462025,1.3041214,1.2865275
0.02230997,0.09824201,0.2020483,0.32127008,0.44800934,0.57794434,0.71488947,0.8569113,1.0105889,1.1739755,1.3433789,1.5292522,1.7320716,1.9409337,2.1360812,2.317191,2.4883175,2.6607587,2.8155522,2.9372287,3.0185795,3.081193,3.129077,3.1610017,3.1793773,3.19165,3.1895058,3.171047,3.133901,3.0684288,2.9879673,2.9206088,2.8834305,2.8745966,2.8731253,2.8627157,2.8410332,2.8151934,2.7804537,2.743054,2.717663,2.7016444,2.6853445,2.6421463,2.5700886,2.4735458,2.347942,2.1828346,1.9877944,1.8045182,1.6893677,1.6751999,1.74752,1.8497738,1.9424961,2.015877,2.093945,2.1740308,2.2372859,2.270966,2.2695498,2.243466,2.2086983,2.1791284,2.1727185,2.1795876,2.1824112,2.1688123,2.1363442,2.108586,2.1026857,2.107671,2.1080275,2.1030052,2.0892136,2.0780036,2.079371,2.083981,2.0844548,2.0724385,2.0484161,2.0211496,2.001696,1.9925315,1.9727576,1.9448429,1.9150919,1.8849555,1.8423711,1.7801548,1.695647,1.5934703,1.5001088,1.4394268,1.4163289,1.4470783,1.531406
0.011535333,0.03931584,0.07631284,0.11958169,0.17185128,0.23670071,0.3216833,0.43047193,0.5579345,0.70210356,0.84854805,0.9908815,1.1348327,1.2991614,1.4802473,1.6715331,1.8638616,2.0483158,2.2302434,2.4073486,2.5679603,2.6990077,2.8093011,2.9139373,3.0315647,3.158991,3.277404,3.3607268,3.3937793,3.3847992,3.3436701,3.2786324,3.2000604,3.11311,3.016599,2.914316,2.8184311,2.7337577,2.6617773,2.5892887,2.519111,2.454554,2.3985329,2.3543808,2.3082414,2.2430954,2.1456697,2.0342727,1.9373784,1.8663943,1.8105536,1.7855872,1.8023238,1.8507478,1.9008431,1.936057,1.9536932,1.9463209,1.9099295,1.855931,1.8143591,1.7955492,1.7783594,1.7407889,1.7068874,1.683765,1.6615386,1.6398371,1.6258919,1.6212838,1.6205906,1.6126823,1.588758,1.5641909,1.5525453,1.553998,1.5533994,1.5406904,1.5110921,1.4817071,1.4615623,1.4449396,1.4313173,1.4166877,1.40412,1.3975282,1.3925455,1.3757639,1.3475482,1.3193384,1.2975224,1.2658364,1.2298532,1.1938009,1.1604759,1.1413618,1.1393846
0.05954454,0.13796048,0.20995453,0.2812505,0.33949023,0.3701548,0.4042567,0.46603847,0.5182862,0.53530496,0.54048413,0.553255,0.5619259,0.5647482,0.57257897,0.58078694,0.5875375,0.59512943,0.6004274,0.6069935,0.61451846,0.6237983,0.641068,0.6616378,0.6783828,0.68861675,0.691109,0.6863906,0.68295705,0.6887141,0.69682753,0.70271754,0.7029321,0.6925169,0.68169403,0.6886631,0.70557606,0.7178868,0.7231584,0.7192683,0.7212464,0.74226004,0.7658439,0.7828315,0.7997137,0.8153307,0.8368325,0.85832864,0.8201637,0.69497454,0.62516725,0.7288786,0.8465393,0.88022155,0.87566614,0.8792775,0.88812226,0.905273,0.93179613,0.954606,0.9761375,1.002,1.0270276,1.0530802,1.082198,1.1097839,1.1381032,1.170485,1.200588,1.2248335,1.2429428,1.251478,1.254281,1.256798,1.2576196,1.2584982,1.2629979,1.2694554,1.2756615,1.2814757,1.2782199,1.2636154,1.2443452,1.2234887,1.2016267,1.1801634,1.1597183,1.1397938,1.1255833,1.111022,1.089857,1.067636,1.0421816,1.0217439,1.018671,1.0229988,1.0187173
0.034609437,0.12938777,0.26438785,0.42250952,0.5931866,0.7721145,0.9563475,1.145442,1.338917,1.5329217,1.7140735,1.8780223,2.035667,2.2056782,2.4109595,2.640579,2.8514984,2.9939456,3.0535789,3.0586908,3.0515425,3.0531707,3.0567496,3.0501828,3.012313,2.955994,2.897728,2.8421311,2.7919667,2.7727263,2.8022807,2.867831,2.934832,2.9774008,2.9781263,2.948246,2.8978958,2.8362105,2.7737734,2.7181442,2.6685493,2.623025,2.5778632,2.514696,2.4156435,2.2787302,2.111751,1.9248788,1.7265966,1.541084,1.4081049,1.3619225,1.4013324,1.5057572,1.6380174,1.7709334,1.8834491,1.9661717,2.0238276,2.0671191,2.0990617,2.1132722,2.10558,2.0807736,2.0542989,2.0300832,2.0106199,1.995606,1.9859354,1.9802339,1.9803854,1.9827254,1.9844526,1.9838017,1.9784799,1.9709594,1.9658974,1.9672471,1.9753549,1.9797578,1.9724733,1.95428,1.9314011,1.9113451,1.8968294,1.8815734,1.8541738,1.8074932,1.7387443,1.6523538,1.5545495,1.4547434,1.361483,1.287857,1.2588745,1.2964085,1.3987871
0.033660278,0.08519339,0.138245,0.19132563,0.25522128,0.32899162,0.40190062,0.46847916,0.538854,0.6238112,0.7177254,0.8046931,0.87565684,0.9349049,0.98736584,1.0383219,1.0932266,1.1500802,1.2086235,1.265632,1.3113569,1.3387074,1.3518081,1.3528539,1.3438699,1.3349822,1.3284216,1.3180327,1.3049957,1.2909194,1.2785274,1.2758585,1.2728739,1.2724154,1.2703637,1.2743386,1.2840343,1.281812,1.2527068,1.2105676,1.1764735,1.1669797,1.1660467,1.1508101,1.1144065,1.0857582,1.0848192,1.0790805,1.01661,0.897077,0.8142956,0.84880257,0.93381536,0.993139,1.0095415,0.99754876,0.9828096,0.9633715,0.9353681,0.9137318,0.908943,0.92352146,0.9340534,0.9287668,0.91511333,0.8987962,0.8862786,0.8798842,0.875589,0.8657548,0.85557175,0.8477802,0.84381586,0.84131616,0.8415698,0.84547544,0.8479494,0.843226,0.84325594,0.85549396,0.876392,0.8972695,0.9089068,0.9210352,0.93342066,0.94552165,0.9600692,0.98182976,1.0074646,1.0313288,1.0415492,1.04384,1.0483762,1.0608981,1.0761071,1.084768,1.0879898
0.040230256,0.1129826,0.19471915,0.26918942,0.33618,0.405327,0.47770777,0.5563242,0.6382765,0.7335101,0.8355659,0.9541319,1.0945491,1.2533697,1.4292231,1.6076634,1.7743479,1.9322022,2.079117,2.2213657,2.36101,2.491636,2.6042917,2.7022245,2.8116434,2.9419475,3.0560956,3.1281188,3.1565495,3.1509254,3.1186721,3.0670133,3.0101845,2.9407904,2.8523242,2.7567453,2.6514556,2.5450578,2.4578357,2.4073665,2.3681169,2.3202806,2.275568,2.234133,2.203468,2.185025,2.1624374,2.122026,2.0432694,1.9471786,1.8710515,1.8371238,1.8643318,1.9216596,1.9596547,1.955601,1.9243041,1.8910348,1.8609787,1.8316361,1.7884095,1.7318218,1.6736722,1.6299219,1.613873,1.6249949,1.6359935,1.6335932,1.6077075,1.5780123,1.5650686,1.5604409,1.5535369,1.5520246,1.5449508,1.5182214,1.4886038,1.4808005,1.4925312,1.4994825,1.4853754,1.4633129,1.4405328,1.4133745,1.3893191,1.3779781,1.3828648,1.3971115,1.4132919,1.4182754,1.4188126,1.4090488,1.3840326,1.3638079,1.3515524,1.3305585,1.2964917
