rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95
0.05797882,0.026324265,0.17903773,0.37470707,0.5725074,0.6797601,0.67425346,0.55774844,0.40445,0.30763876,0.25559172,0.24262981,0.25279075,0.24424057,0.21695305,0.19768307,0.23926558,0.31530678,0.41725224,0.5512558,0.6949187,0.83125573,1.0091906,1.1881849,1.4189929,1.7239017,2.0875778,2.6763167,3.4590914,4.1837864,4.5841417,4.817393,5.1505895,5.5007815,5.8152084,5.8329563,5.9099684,5.750852,5.607113,5.884393,6.8404984,7.467001,7.164423,6.6761,7.082086,8.478032,9.679452,9.381759,8.572386,8.461669,8.791134,8.622984,8.438515,8.542181,8.292272,7.7191296,7.439991,6.984864,6.3641224,6.101283,6.1898484,6.5468035,7.042173,7.50667,8.009176,8.869675,9.75906,10.32161,11.021423,12.158468,13.586049,15.142297,16.69157,18.227682,19.918924,21.673029,23.216442,24.727503,26.39533,28.054573,29.541231,30.81177,31.591097,31.998241,32.018185,31.246094,30.206184,29.463655,29.056864,28.878197,28.885286,28.252764,27.03528,25.672598,24.614382
0.016375499,0.067539334,0.1837124,0.39681754,0.6952549,1.0938417,1.6834526,2.484588,3.2742596,3.7089615,3.6190922,3.3044977,3.030026,2.8548052,2.814878,3.0475314,3.546629,4.1554236,4.544579,4.733981,5.090784,5.7559867,6.453745,6.793766,6.527005,6.0490766,6.0243564,6.3175635,6.325921,5.937464,5.6337285,5.611119,5.4250975,4.6913967,3.7954419,3.3063583,3.3039415,3.480782,3.418562,2.935632,2.3196292,1.9191618,1.7912399,1.7230431,1.5525472,1.4091989,1.4202791,1.3362064,1.1861126,1.1476406,1.2352676,1.3578645,1.3237427,1.2038839,1.244764,1.5700626,1.9333364,2.1128707,2.2882595,2.6220047,3.0325906,3.4772427,3.8146336,4.00902,4.208581,4.6360574,5.242228,5.7518306,6.0817966,6.3802524,6.818655,7.387066,8.017027,8.765795,9.549039,10.215231,10.920472,11.810209,12.795931,13.750374,14.6960745,15.667719,16.718224,17.751133,18.730576,19.386932,19.530663,18.859346,17.761919,17.316616,17.665464,18.055668,17.471045,16.2233,15.308117
0.029078417,0.20099016,0.42223075,0.6740647,0.9874469,1.402243,1.975671,2.8369014,4.0477333,5.549268,7.318957,9.606885,12.729449,16.57722,20.718311,24.713774,28.028936,30.25195,32.2968,34.88793,37.083214,38.05008,37.609726,36.692978,35.774273,36.190346,38.127434,39.565514,37.730873,32.29877,26.409431,24.883104,27.316446,29.99454,29.398746,25.160921,20.627373,17.563292,16.860636,18.243803,19.65857,18.66489,16.610376,15.433182,15.043819,15.054284,14.732857,14.219654,13.605921,12.563874,11.717659,12.06802,12.447154,11.600477,10.137119,9.879261,11.044886,12.1068,11.889548,11.283169,11.121195,11.705255,12.653786,13.079565,12.81598,12.544368,12.8628845,13.861057,15.381108,17.069916,18.75363,20.265152,21.451221,22.204548,22.85824,24.098764,26.360939,29.402365,32.360714,34.445457,35.864864,36.925735,37.478737,37.44272,37.18445,37.247166,38.062412,39.062313,39.758125,40.38762,41.45946,43.21522,45.67501,47.474167,47.624096
0.033753328,0.038570564,0.04685472,0.2852684,0.72789913,1.4679722,2.5804117,4.277102,6.593606,9.497608,13.509314,19.556343,27.493368,37.347824,48.874023,62.215477,78.05026,94.83863,109.90803,124.06295,141.5173,161.88109,180.94049,195.97137,204.80672,206.26076,200.95215,191.61716,181.76617,175.94588,172.29265,166.77686,158.97774,148.55324,137.43617,127.583435,121.863304,118.46826,115.89438,108.42611,97.457664,89.6258,85.99058,85.09042,84.55751,83.17702,80.31384,77.665245,76.98607,79.13121,79.9773,77.12521,70.93546,66.65077,65.34389,66.05496,64.13378,57.567303,49.77934,44.05792,40.464382,37.826565,35.872826,35.51558,35.80988,35.731262,36.066624,36.13414,34.77876,33.119255,32.448822,32.14445,31.435545,30.704866,30.779444,31.257175,31.27857,30.242651,29.136404,28.457886,28.991705,29.685125,30.111303,29.494495,28.672907,27.610416,26.453459,25.986805,26.316809,27.251228,28.510109,28.71046,27.080004,24.296019,21.980286
0.11547853,0.37494728,0.7361091,1.2881471,2.1054337,3.3346975,5.2001743,7.9150777,11.799533,16.478817,21.853603,28.553293,35.9831,43.295895,50.151653,56.828808,64.483315,75.230865,87.92959,100.62036,111.32497,121.98837,132.01251,140.35527,146.07797,149.21985,147.95094,140.97249,130.61414,119.12756,110.17334,104.67649,101.37017,99.15255,94.37948,86.83459,79.02566,72.59942,66.42803,61.36597,58.06806,57.43263,58.331696,56.374744,51.63113,47.17467,45.550495,45.25166,44.278435,41.89194,40.28594,40.4893,41.715027,40.924774,37.164097,31.342073,27.838253,28.21436,30.730389,32.01712,30.426735,26.860989,22.837494,19.8497,19.450256,20.805885,21.644648,21.224047,19.116352,17.421553,16.919159,16.654095,16.954586,17.608982,17.766901,17.075567,16.08448,16.138697,17.793924,20.36987,21.595549,20.921272,19.369783,18.202295,16.542418,14.701809,14.079452,14.726176,15.361788,15.462811,15.373866,15.160363,15.45953,15.961259,16.842812
0.023343682,0.046125963,0.09083513,0.21867089,0.48874334,0.9732182,1.7630265,3.1746094,5.6811132,9.4709015,14.408052,20.27624,27.352493,36.295853,46.705242,58.56455,73.42134,90.87138,113.36103,138.90042,166.47534,192.90906,218.91895,248.12004,282.07455,312.80838,331.10706,335.50928,330.22736,319.38922,305.06088,292.03653,282.04645,271.50775,253.64206,229.95741,210.69885,199.05435,185.49098,166.97044,150.29355,136.87325,128.47867,123.22279,117.526855,107.54453,94.29704,82.501755,77.54358,78.98093,80.74099,78.848656,76.03782,73.81824,72.567215,73.80569,75.98325,75.36729,70.366394,62.72982,57.49428,54.936043,52.697765,50.62515,47.97787,44.400387,40.403057,36.68528,33.43297,31.190422,31.90569,34.626606,36.384438,35.032887,31.353113,28.569838,28.817,29.365631,27.565489,24.104254,22.225552,22.123537,21.802782,20.605371,19.968267,20.542791,21.567097,21.202621,19.519434,17.577902,16.924234,17.568182,18.189884,18.412937,18.266487
0.07665263,0.0024910192,0.17581996,0.39145145,0.52051675,0.5489656,0.6257585,0.69097924,0.5961907,0.3647061,0.07697899,0.17158435,0.34396908,0.44893947,0.49894685,0.50204706,0.47062176,0.42491913,0.38373587,0.3501695,0.31591922,0.19137178,0.011794331,0.015791599,0.09302371,0.17154229,0.13570942,0.07964553,0.3364684,0.48488137,0.47529694,0.35255027,0.2890697,0.2910992,0.27184117,0.22869425,0.27768853,0.3643875,0.4910623,0.59450525,0.62829345,0.69821525,0.96657985,1.3986454,1.583368,1.5361114,1.2574475,0.98032856,1.1209673,1.7346984,2.3754277,2.4613934,2.2540646,2.1464725,2.1563678,2.3508332,2.7318158,3.0670326,3.286291,3.5420601,3.8826404,4.3627334,5.134506,6.173695,7.311101,8.5086,9.719215,10.919955,12.256437,13.654025,14.971048,16.276358,17.473898,18.376541,19.085495,19.627996,20.126991,20.954649,22.09026,23.186111,24.131113,24.980515,25.457794,25.502335,24.943539,23.66593,22.28231,20.916466,19.259907,17.583542,16.124786,14.96345,14.2634945,14.127815,13.996077
0.13773681,0.42986482,0.8551796,1.5691718,2.6810508,4.295172,6.6070414,9.826875,14.320768,20.446047,28.312487,38.745728,51.793297,66.449104,80.08024,91.496796,100.001686,107.20636,111.64188,110.94094,106.26147,101.82226,102.07255,106.664825,110.39748,110.02843,105.07884,97.35321,87.82624,80.1487,75.894615,73.4667,69.70128,63.62983,58.173576,54.23579,50.30129,45.45433,40.406525,35.600582,30.909214,26.740147,24.740318,24.570349,24.419474,22.953836,19.933622,16.746002,15.290684,15.565467,16.370792,15.954618,13.632472,11.3299,9.985753,9.440488,8.797908,7.787165,6.7660108,6.1343966,5.969036,6.3755074,6.58086,6.317143,6.2346025,5.998074,6.147844,6.396261,6.511466,6.699749,7.225746,7.9009585,8.048271,7.671897,7.1944957,7.3637657,8.277895,9.562662,11.160729,12.148014,12.184622,11.592407,11.078852,11.078753,11.965619,13.385095,14.74761,15.438752,15.923787,16.349154,16.450209,16.351679,15.921963,15.832478,16.339878
0.015145376,0.09930112,0.24819246,0.45635632,0.71455884,1.079261,1.6215079,2.317403,3.1803195,4.221517,5.458741,6.762013,8.166636,9.775084,11.404956,13.1481695,15.110391,17.202,19.585247,21.857052,24.326302,26.670246,28.04883,27.735815,26.962444,27.303598,28.375273,28.287285,25.61977,21.776905,19.696243,20.067236,20.89038,21.198397,20.6658,19.796434,18.827507,17.372072,15.308848,13.452751,12.225828,12.259289,12.657794,11.706222,9.272555,7.5864,7.9003735,8.97773,9.24868,8.476869,7.3301415,6.870773,6.869869,7.00095,7.3383517,7.5408134,7.6445894,7.3475795,6.8351874,6.9660654,7.5119386,7.822481,7.481445,6.895528,6.7859354,7.524924,9.020902,10.119592,10.027962,8.459057,7.1607,7.2082977,8.354829,9.842913,10.565721,10.497704,10.395498,10.213866,10.156342,10.36442,11.053598,12.047763,12.750419,13.234373,13.754338,14.306418,14.918294,15.856216,17.311632,19.077562,20.027273,19.612139,18.6411,18.701519,20.058151
0.09572187,0.123886,0.017565226,0.22927247,0.56830144,0.9772396,1.4624128,2.0454135,2.6950898,3.7069438,5.7402034,9.518407,15.84437,24.160542,33.160103,41.43663,48.015762,54.704723,62.176723,71.10927,80.63262,88.41241,93.43395,98.82876,108.063675,120.70526,131.83156,140.93611,146.79433,149.30121,148.38089,143.6292,136.63133,132.01208,132.6873,135.63097,134.21101,126.74863,115.10587,106.98969,101.333275,94.197914,85.00597,76.552246,70.34592,66.80008,64.354355,64.0821,63.24036,60.123806,57.180614,55.525093,55.9645,57.36272,56.503178,53.707336,50.839207,50.90465,50.949085,49.36866,45.533688,41.146225,37.85174,35.912987,35.087105,34.338146,32.201477,30.272495,29.084423,28.703396,28.458754,28.014126,27.180182,27.20454,28.406918,27.890532,26.082136,24.569225,24.391855,23.968615,21.908146,19.103094,17.890497,18.519655,19.384102,18.92697,17.299683,16.460693,17.891848,19.88821,21.91866,23.175797,22.898628,21.66153,20.4851
