rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.6705776,0.4133729,0.39671317,0.49867603,0.4475719,0.43492466,0.34768498,0.37990215,0.41198415,0.4445973,0.41200376,0.49387926,0.5911478,0.6665009,0.7285566,0.8682119,1.0268606,0.98061925,0.81005204,0.8169881,1.1118264,1.1112537,0.93713874,0.6845724,0.85502094,0.99963456,0.92323744,0.7206876,0.8319127,1.0260746,0.96992457,0.9850805,1.1742202,1.1963227,1.1266074,1.3310667,1.4829956,1.2358205,1.1227832,1.1738728,1.3754349,1.3408899,1.251458,1.1965427,1.2948021,1.361817,1.3306973,1.3960084,1.3772297,1.363269,1.2663608,1.2354715,1.2440447,1.1168401,1.2060492,1.0981747,1.1064314,1.2513771,1.1779091,1.2433363,1.1794989,1.0759847,1.0844202,1.1140486,0.9777096,1.1160874,1.2433661,1.1176898,1.2890439,1.3966414,1.2516595,1.3319877,1.202879,0.9932042,1.1573577,0.99567455,1.0129255,0.9342271,1.0106368,1.0814064,1.1413063,1.1460719,1.184726,1.2937425,1.3672965,1.3726146,1.3032879,1.1651398,1.0011501,1.0733237,1.1182222,1.0980796,1.1446898,1.2462158,1.3083076,1.4479216,1.540102
1.122543,0.56764054,0.53395504,0.5551482,0.5886279,0.7200092,0.9057988,1.1525785,1.2928655,1.1484828,1.3226678,1.2660489,1.2417794,1.0912648,1.3467396,1.3908656,1.3163095,1.3613383,1.3765429,1.243152,1.1810378,1.152061,1.1698631,1.3791062,1.3637118,1.1868947,1.112654,1.3666078,1.3185422,1.2553185,1.4224321,1.3768414,1.4298561,1.6134429,1.4922076,1.354187,1.4171058,1.3575943,1.3469632,1.3675429,1.2516463,1.2125638,1.2808506,1.405079,1.2375015,1.3623337,1.321508,1.2828299,1.209608,1.4102267,1.3827839,1.2441369,1.4682866,1.3444722,1.2148206,1.3495561,1.1759988,1.1781187,1.3198354,1.3168199,1.2646148,1.1455027,1.1461807,1.2838831,1.2487965,1.1294364,1.1749612,1.193475,1.2898558,1.2527387,1.1741753,1.3907444,1.4162463,1.2463799,1.4971043,1.5075467,1.3668969,1.3167279,1.3179024,1.2060869,1.1238627,1.3093077,1.31796,1.3457556,1.4873493,1.5412934,1.579414,1.5277325,1.3409392,1.1622372,1.4254917,1.4974749,1.241834,1.2501682,1.3918341,1.5106913,1.3502306
0.4905484,0.29942876,0.3068355,0.35920334,0.4950761,0.52092695,0.46053997,0.4194892,0.4854041,0.48113522,0.5340292,0.62380284,0.76165813,0.77122766,0.98040926,1.1115787,0.9743514,0.9974322,1.134948,1.1660749,1.1896609,1.3203157,1.3863906,1.3111243,1.2896453,1.263553,1.266457,1.5359229,1.5741581,1.2871284,1.1428378,1.240528,1.2050592,1.2258037,1.1409178,1.168605,1.2096468,1.2594303,1.1359969,1.1739157,1.4575112,1.3854442,1.4873794,1.3505166,1.3947437,1.4027984,1.2779435,1.3466177,1.2205408,1.153219,1.2578126,1.4052732,1.3426374,1.1834458,1.3828276,1.3270376,1.4167962,1.314222,1.3834898,1.3984064,1.0576215,1.1141441,1.124542,1.1597196,1.0161457,0.8950736,0.9996465,1.1810523,1.2569633,1.0031213,1.2105685,1.1669263,0.95612884,1.0566639,0.9073943,1.000374,0.9821865,0.9095736,1.2105181,1.3230969,1.1373749,1.0760618,1.147302,1.1746497,1.2578336,1.0856694,1.1013957,1.2714881,1.157381,1.1106328,1.241248,1.2145388,0.96297127,1.1674716,1.2905679,1.3213713,1.3415674
1.4439846,1.2417663,1.0238171,0.7916856,0.67248714,0.8425682,1.0713117,1.0471617,1.2727598,1.4633427,1.584087,1.7009776,1.7869208,1.932913,2.1339457,2.2118385,2.0995922,2.0170686,2.104909,2.0966187,2.009287,2.0707488,2.0842807,2.0795798,2.0387797,2.0304847,2.0210936,2.071026,2.1042306,2.0978022,2.0848918,2.18989,2.2151778,2.1371555,2.056343,2.0345519,1.8470346,1.9057397,1.7779237,1.6710788,1.7211545,1.7784541,1.8040088,1.7675154,1.875453,1.996338,2.0273795,2.0781357,1.8960562,1.9094199,1.9329755,1.9146413,1.7623112,1.7470008,1.779357,1.8768417,1.818951,1.870206,1.7553327,1.6960549,1.6693003,1.5897357,1.5284473,1.5814714,1.6582956,1.7235839,1.9661232,2.0180752,1.7226827,1.7969738,1.8245435,2.0434837,1.9508656,1.9914705,2.1174152,1.822416,1.8681544,1.874264,1.8076273,1.723953,1.6355623,1.692719,1.8447417,1.6655432,1.6153274,1.6903791,1.6751629,1.7089584,1.903841,2.0806968,2.054655,1.7240834,1.8045905,1.7982881,1.6760776,1.5532511,1.7448939
1.6728458,1.4391041,1.1605858,0.92696196,0.7196974,0.7833047,1.1017383,1.1585118,1.3736744,1.4180726,1.6022955,1.6803346,1.7102922,1.6753695,1.799546,1.7702335,1.9312041,1.9923366,1.9198291,1.9128624,1.9358441,2.018081,2.1518543,2.1615505,2.1419523,2.114836,2.0791497,2.0549366,2.0784464,2.0360405,2.0469766,2.1087372,2.014125,1.7846856,1.9262396,2.1128974,2.1534784,1.9599562,1.7611175,1.8797768,1.9342486,1.8375007,1.8529555,1.930794,2.1437702,2.1459136,1.8089364,1.965369,1.9106631,1.8637176,1.7412715,1.8454064,1.8951879,1.9483327,2.2035134,2.1067908,1.8298002,1.8498013,1.9958656,2.1185412,2.0236492,2.0355215,1.7907745,1.5307184,1.6438004,1.6580313,1.7543253,1.8629521,1.8234612,1.8216698,1.785865,1.9091481,2.0634933,2.1241438,2.0241199,1.7800481,2.003236,2.1116803,2.0385118,2.050568,1.8278269,1.8435438,1.7829106,1.7201103,1.7451644,1.6024009,1.5326865,1.618729,1.7666651,1.9328713,1.7640183,1.6796049,1.8934098,1.7082735,1.7741909,1.99091,2.0463803
1.1850176,0.9320792,0.67416143,0.5304101,0.5836642,0.69027364,0.8387452,0.9095416,1.0222387,1.2458845,1.4145436,1.476692,1.6726501,1.8034841,1.8317468,1.9056919,2.0207562,2.105239,2.0882037,2.1159945,2.1631954,2.0745997,2.1105,2.127573,2.12661,2.0666885,2.103574,2.096472,2.2219324,2.2533946,2.0733254,2.2068496,2.2499404,2.150802,2.0660067,2.0241544,1.9654826,1.9640225,1.8850169,1.7744753,2.0561793,2.174498,1.9082165,1.9807829,1.978627,2.0390513,2.0125608,1.9695911,1.7976098,1.8201253,1.966807,1.9504173,1.724661,1.7733796,1.8193055,1.9097148,2.0104496,1.9346282,1.8057003,1.6755174,1.485189,1.5457193,1.602326,1.5301392,1.5861232,1.5674864,1.5687755,1.8156471,1.7315406,1.6487017,1.7010148,1.6121633,1.6555992,1.5850747,1.6412953,1.6796536,1.6327033,1.8551413,1.8351024,1.6615231,1.5227984,1.5046235,1.5566573,1.5200669,1.6347213,1.6858407,1.750088,1.6616524,1.4927287,1.473032,1.7001828,1.5293361,1.3956649,1.4334502,1.4128819,1.3097309,1.4488536
0.8736704,0.5063219,0.54759485,0.6149932,0.5518238,0.48126316,0.54458714,0.47641373,0.5200734,0.54826206,0.6341282,0.612801,0.542888,0.5502056,0.48089147,0.5676171,0.5953927,0.6756933,0.8457535,0.95008713,0.91509736,0.91162694,1.0703251,1.1597868,1.2287439,1.2961931,1.2030103,1.3296146,1.2472496,1.1066589,1.1653126,1.0775101,1.2232423,1.055902,1.0433685,1.0069853,1.15039,1.0679445,1.2419596,1.1375668,0.97386485,1.0766214,1.26698,1.4419439,1.2682563,1.2991568,1.4561951,1.261962,1.3292602,1.4025474,1.3453723,1.1481667,1.1830161,1.1534336,1.3074478,1.3020602,1.2168092,1.138243,1.1955425,1.1190515,1.0665438,0.95286936,0.8851334,0.8374866,0.9418531,0.78875846,0.51573354,0.5437587,0.5999328,0.67391694,0.7856389,0.89840144,0.974438,0.9866559,1.0262245,0.98713255,0.86830187,0.84399277,0.9268813,1.0129788,1.168844,1.3798449,1.5531754,1.667513,1.7121583,1.6938454,1.5948749,1.4343776,1.5098801,1.5460708,1.5316066,1.4529614,1.5024309,1.5411032,1.564306,1.4800059,1.2772558
1.643746,1.4325805,1.1451449,0.8744684,0.68282396,0.7495525,0.9647658,1.0673097,1.2291932,1.4065576,1.5107267,1.6396992,1.9123633,1.9802867,1.8697368,1.9207505,1.9969264,2.0053265,1.9540591,2.020539,2.0192375,1.8785666,1.9481567,1.9800626,1.9926744,2.0218184,2.0021145,1.8984478,1.8513981,1.8353182,1.8445747,1.8984202,1.8037531,1.8082894,1.7806187,1.7808712,1.8456113,1.7343054,1.5517411,1.5405097,1.75108,1.7792139,1.6745359,1.4546232,1.5897276,1.6701558,1.5100496,1.6008933,1.6984888,1.6902006,1.4330865,1.563372,1.4321277,1.6226962,1.7472506,1.9135021,1.8892217,1.7109987,1.580358,1.5242245,1.6354975,1.4386345,1.4861476,1.5151426,1.72962,1.6780363,1.740353,1.6347793,1.3588792,1.4017822,1.657318,1.8666177,2.015481,2.1478,1.9329776,1.8339951,1.6267709,1.6029199,1.7989663,1.8681542,1.954076,1.814873,1.863142,1.7330506,1.5076026,1.4559827,1.7543656,1.7168692,1.5793803,1.7030602,1.8625147,1.9775482,1.952631,1.6875764,1.4170138,1.3424869,1.2929188
0.82383317,0.46174634,0.4493337,0.5290863,0.635011,0.68679756,0.8767656,1.0249643,0.92932475,0.9270287,1.156433,1.2141968,1.2510574,1.5034342,1.5344529,1.2757871,1.1665908,1.3307374,1.3174541,1.4159722,1.6162834,1.7512248,1.8190002,1.80234,1.7009418,1.6403936,1.4800028,1.4852507,1.603439,1.6850073,1.6821673,1.4794848,1.6774019,1.8722376,1.9671841,1.933662,1.681416,1.5575539,1.610262,1.4173911,1.4646115,1.3426584,1.3539232,1.3789691,1.4201224,1.56403,1.3808234,1.2910216,1.2947334,1.3208067,1.2927445,1.2444235,1.2481722,1.2787625,1.3264188,1.435798,1.3003691,1.4044769,1.2881556,1.3484929,1.3666906,1.5278629,1.4516021,1.5427865,1.7770952,1.6950548,1.3844144,1.6543484,1.8290236,1.5737196,1.2549393,1.1911702,1.0918325,1.3124582,1.4855998,1.7272741,1.6596702,1.507581,1.3422924,1.5917093,1.7134519,1.4407487,1.3276639,1.5581702,1.4757701,1.3029808,1.3612648,1.6065882,1.7286173,1.6893258,1.4842912,1.5845962,1.5737951,1.3444059,1.5797654,1.534675,1.1553365
1.3443693,1.0923696,0.8645443,0.66180676,0.6838583,0.8687294,0.97973084,1.0859178,1.1785948,1.2797494,1.3481442,1.4168928,1.440841,1.6059574,1.7483913,1.890825,2.0616274,2.110067,1.9762373,2.0943363,2.0184252,2.0009027,2.1129322,2.0536578,2.1717062,2.1920974,2.3099344,2.2233772,2.1891668,2.1539857,2.129339,2.0861428,2.106852,2.170383,2.123373,2.1501274,2.0661173,1.8851184,1.812691,1.758225,1.8171532,1.8213046,1.9196588,1.9671799,1.9395518,1.7688892,1.9871143,1.9184285,1.9201336,1.9741956,2.0486636,2.0259578,2.1035392,1.9218189,1.8627194,1.8091664,1.9530069,1.9056252,2.1163533,1.9094355,1.7922132,1.7373931,1.742818,1.6033854,1.7408468,1.9262602,1.7506977,1.8564329,1.9799812,1.9631368,2.1088734,1.8527229,1.9077748,2.0096319,1.9971979,1.8166173,1.875945,1.9568502,1.8419977,1.9220082,1.8943108,1.7323735,1.4518758,1.4123346,1.383062,1.3307904,1.4273764,1.4474556,1.4759564,1.6142187,1.7858055,2.0550177,1.9354906,1.6804485,1.6098763,1.6698984,1.9072036
