rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.04935974,0.018562943,0.045574784,0.032980055,0.069695234,0.12859991,0.071644634,0.10851973,0.1433127,0.19492808,0.1659145,0.24771202,0.35861462,0.43600798,0.49664602,0.64570487,0.8060084,0.75685084,0.5933503,0.6013606,0.8921411,0.89663184,0.7230851,0.46511683,0.6390682,0.78370863,0.7003718,0.49945933,0.6099533,0.7957219,0.739516,0.7529745,0.9310751,0.9510349,0.87829924,1.0685978,1.2150776,0.9627156,0.8297961,0.869414,1.0600284,0.9920951,0.88297784,0.79812574,0.82490206,0.83025753,0.507523,0.23441112,0.23045337,0.66436625,1.2074194,0.52239174,0.17130291,0.11098719,0.56354797,0.639423,0.7029183,0.9092166,0.8556576,0.9428618,0.9073547,0.8102151,0.83155787,0.87858754,0.7443446,0.8908316,1.0310032,0.90592974,1.081507,1.1991581,1.0534823,1.136327,1.0156113,0.8045108,0.96894467,0.8144543,0.8296426,0.74993753,0.83253133,0.90059596,0.95799005,0.96802586,1.0034131,1.1078479,1.1862884,1.1820636,1.111412,0.96713907,0.78617465,0.85203505,0.88707733,0.8408089,0.8746184,0.95104396,0.9634824,1.0666978,1.0008655
0.14556259,0.028257668,0.049662977,0.020550907,0.043278873,0.32091013,0.53378546,0.7908844,0.94004023,0.81260645,0.9933299,0.9409449,0.9282758,0.7820527,1.0395513,1.0913442,1.0193559,1.0643919,1.0846869,0.9524519,0.88854504,0.86277014,0.8804997,1.08641,1.072088,0.8938907,0.81453073,1.0677444,1.0167089,0.9463289,1.11045,1.059848,1.1029869,1.2808626,1.1514678,0.9992624,1.0521249,0.9793408,0.9470429,0.9505857,0.8104689,0.7339346,0.76782584,0.8360242,0.5763156,0.5488709,0.07970142,0.23701358,0.19244981,0.56945825,1.3000401,0.44504315,0.18795669,0.023505688,0.20117986,0.68294096,0.62060565,0.7005917,0.8857478,0.913917,0.8955237,0.79515624,0.811809,0.96917933,0.9444114,0.8350605,0.89352727,0.9184325,1.0209551,0.9932858,0.9183673,1.1388154,1.1715455,1.003717,1.2562892,1.272299,1.1323104,1.0823582,1.0879457,0.9757749,0.8919725,1.0805855,1.0875711,1.1116586,1.2440578,1.2865636,1.318096,1.252943,1.0498827,0.85940623,1.1000075,1.1442925,0.8623875,0.8218292,0.90253866,0.91943526,0.59675866
0.013129771,0.023885578,0.052430004,0.035492748,0.215208,0.31320506,0.26946437,0.23421091,0.30278432,0.3087377,0.36537158,0.4562589,0.6007447,0.6130863,0.8222642,0.95802003,0.822837,0.8448306,0.98536515,1.0177375,1.0397174,1.1722068,1.238748,1.1611888,1.1404644,1.1141832,1.1139791,1.3831218,1.4203907,1.1291469,0.98356676,1.0791223,1.0379966,1.0559795,0.9676003,0.9872052,1.0236143,1.0674205,0.9321234,0.96159786,1.2343156,1.1422197,1.2268195,1.064783,1.0614245,1.0030823,0.6614198,0.55938363,0.47909015,0.7067499,1.2158535,0.9693329,0.6586843,0.4985445,0.8849808,0.9942491,1.1345854,1.0715767,1.1610757,1.1916928,0.8687606,0.93279326,0.9518639,0.9978363,0.8583947,0.7427094,0.8546513,1.0382309,1.117529,0.86909574,1.0775287,1.0360715,0.8294685,0.93013674,0.7820165,0.8783425,0.85963655,0.7873056,1.0909044,1.2024338,1.0160568,0.9569241,1.0265634,1.0522135,1.1335113,0.9548406,0.9673169,1.1318705,1.008472,0.9556481,1.0765427,1.0345418,0.770002,0.9535235,1.0444679,1.032212,0.9543177
0.02283609,0.10529482,0.2240082,0.22202945,0.1798409,0.38428319,0.6330595,0.62328464,0.8318224,1.0232164,1.1750557,1.3133252,1.4050384,1.5558015,1.760699,1.8416215,1.7316232,1.650608,1.7392455,1.7310591,1.6431472,1.7033436,1.7149142,1.7075379,1.6633176,1.6508155,1.6363771,1.6803513,1.7065964,1.6920955,1.6698561,1.7640822,1.7769201,1.6844546,1.5867815,1.5451238,1.3338692,1.3636186,1.1993177,1.0440216,1.024239,0.96820563,0.8021579,0.57267094,0.532547,0.5826564,0.64713764,0.8498484,0.9344819,1.3058072,1.7383562,1.6987989,1.1836264,0.8921045,0.75702953,0.798785,0.78277147,0.9479778,0.9891228,1.09005,1.1608037,1.1412698,1.121584,1.2060304,1.30797,1.3940696,1.654268,1.7214665,1.4385595,1.5085809,1.5314301,1.7451607,1.6468006,1.6810793,1.8000559,1.4973764,1.5346384,1.5313745,1.4543437,1.3590983,1.257766,1.300358,1.4358587,1.2377279,1.1655232,1.2145612,1.1677529,1.1616488,1.303179,1.4079944,1.3123629,0.9302091,0.9936449,1.0232522,1.0069273,1.0708568,1.5275252
0.008661866,0.046302438,0.075897574,0.029142082,0.011188567,0.18120378,0.54874057,0.6318858,0.8633769,0.91923654,1.1122307,1.1972692,1.2328554,1.2023838,1.3299452,1.303024,1.4654433,1.5271163,1.4542594,1.4460628,1.466928,1.5461448,1.6759636,1.6807263,1.655154,1.6209438,1.5769405,1.543056,1.555372,1.5000334,1.4960157,1.5404212,1.4255354,1.172153,1.2849572,1.4362104,1.4315363,1.17706,0.8902926,0.8709481,0.7480695,0.48749495,0.36845195,0.3573947,0.5418705,0.58705795,0.37019217,0.7222805,0.92967093,1.1951106,1.4137325,1.6139786,1.5531167,1.3243645,1.356941,1.1068406,0.7483314,0.7545179,0.9448849,1.1568432,1.1815674,1.3291011,1.2090484,1.0299014,1.1984723,1.2536712,1.3547888,1.456099,1.4087213,1.3984007,1.3533484,1.4665811,1.6099781,1.6586714,1.5455495,1.28708,1.4943738,1.58518,1.4923103,1.4821782,1.2341697,1.2206972,1.1256657,1.0212083,0.9939325,0.7840262,0.64551425,0.6704893,0.77255815,0.9169098,0.75969374,0.72951895,1.0475769,1.0209564,1.29936,1.7727767,1.8211288
0.002516985,0.007020235,0.026634753,0.06166172,0.17438126,0.3081024,0.47285262,0.5556003,0.64705276,0.87851423,1.078388,1.153318,1.354168,1.4890546,1.5206103,1.5971489,1.7141523,1.7999562,1.7836491,1.811589,1.8583701,1.7687849,1.8031175,1.8180304,1.814291,1.7509414,1.7837052,1.7717297,1.8914919,1.9163408,1.7286264,1.8533227,1.8862139,1.77525,1.6766636,1.6185868,1.5405756,1.5156158,1.4071916,1.2579899,1.4847872,1.515625,1.0948521,0.99818,0.8621435,0.85322773,0.8469738,0.92790866,0.9813354,1.3104703,1.8091999,1.7550235,1.2192974,1.0356121,0.94556785,0.99768907,1.1438241,1.1733019,1.1825314,1.1823475,1.0669069,1.1744268,1.2641432,1.2172593,1.2936157,1.2919298,1.3076404,1.5669817,1.4937863,1.4110225,1.459545,1.3665023,1.4053117,1.3296833,1.3802769,1.4124303,1.3586268,1.5734859,1.5450429,1.3621095,1.2129287,1.1829963,1.221708,1.1698804,1.2668862,1.2972071,1.3363537,1.216521,1.0061828,0.928531,1.0942527,0.8747118,0.7191464,0.7782115,0.8378675,0.8848882,1.2458106
0.17334044,0.035874307,0.032251716,0.031874955,0.13202113,0.12014446,0.22074401,0.15228575,0.20210364,0.25530148,0.34128764,0.32085097,0.26898175,0.27546144,0.20506161,0.30569008,0.33261532,0.40967622,0.5904833,0.69368255,0.6538166,0.6588152,0.81599337,0.89848197,0.97415143,1.0395162,0.93755287,1.0689604,0.9837388,0.8317844,0.8935951,0.8021952,0.93259084,0.7661923,0.7488618,0.69196945,0.8337904,0.74422807,0.8894135,0.7773901,0.60202336,0.65869385,0.8318075,0.97687066,0.711482,0.68110937,0.52138823,0.11826587,0.061223388,0.5500922,1.2767414,0.26637077,0.12205112,0.0366143,0.5929876,0.75863117,0.7373252,0.7396622,0.8092029,0.7574576,0.7458814,0.6350392,0.5797549,0.55911446,0.6638117,0.51767457,0.26408726,0.2914524,0.34999278,0.43954343,0.55029553,0.66338843,0.75163674,0.76259243,0.8001591,0.77154136,0.6510882,0.6227405,0.71450675,0.7985388,0.9487473,1.1673663,1.3383237,1.4442238,1.4958854,1.4705281,1.3646401,1.2049521,1.2561674,1.2910986,1.2650347,1.1479859,1.1913807,1.2032586,1.1558317,1.043596,0.66180545
0.017763853,0.06505823,0.141343,0.16926676,0.10527432,0.11160338,0.39374483,0.5305708,0.7121789,0.9022268,1.0153705,1.1511068,1.4289962,1.5009137,1.3932768,1.4462053,1.5233473,1.5317936,1.4796686,1.544388,1.5404118,1.3961275,1.4611266,1.4874097,1.493294,1.5145116,1.4855609,1.3711714,1.311722,1.2813027,1.2739294,1.3083708,1.190831,1.1679757,1.106718,1.0643662,1.0725112,0.88146,0.5782244,0.40678155,0.46539223,0.36239052,0.15984547,0.11277962,0.024705648,0.16923201,0.13711321,0.4168427,0.7559403,1.0287156,1.0755372,1.3165292,1.1661149,1.117054,1.0254251,1.0301671,0.90317637,0.68018794,0.5575403,0.5537016,0.7511261,0.66314083,0.831594,0.97261393,1.2622935,1.2609704,1.3152478,1.2010925,0.9159838,0.9489649,1.1937734,1.3914375,1.5276396,1.6461333,1.4161552,1.3004822,1.074774,1.0303117,1.2031713,1.2459745,1.3014116,1.1262565,1.1309518,0.9461488,0.65531766,0.5408267,0.7842247,0.70565104,0.5478941,0.67942023,0.88184977,1.0808455,1.1846261,1.0937264,1.0397428,1.0959266,1.0384787
0.061060727,0.039475203,0.06782022,0.0602794,0.19798955,0.37486225,0.58458906,0.7415482,0.653746,0.6637603,0.89838254,0.9607872,1.0057592,1.2612505,1.2947514,1.0416433,0.9340179,1.0990436,1.0894506,1.188286,1.3880969,1.5252646,1.5922233,1.5737509,1.4732263,1.4107099,1.247046,1.2518288,1.3667443,1.4432977,1.4384034,1.2307462,1.4214028,1.612207,1.6996274,1.655263,1.3959802,1.2605824,1.296388,1.0910946,1.1184599,0.96689343,0.95258296,0.93317014,0.9026318,0.93451643,0.40589422,0.08958399,0.18350911,0.654628,1.2282809,0.6069759,0.23003757,0.23269749,0.53095996,0.9186812,0.8641938,1.0302457,0.9483972,1.0317256,1.076582,1.2531816,1.1884264,1.2954453,1.5385499,1.4634396,1.1631608,1.4387729,1.6176901,1.3698137,1.0547519,0.9934689,0.89949954,1.1226093,1.296812,1.5424248,1.4762735,1.3240561,1.1615422,1.4115107,1.5319691,1.2610044,1.1475735,1.3751347,1.2853044,1.1045551,1.1570872,1.3914291,1.5013756,1.45242,1.2290003,1.3087862,1.2785848,1.0089171,1.1981733,1.073278,0.55488956
0.11438227,0.27284658,0.3332373,0.20774764,0.26220414,0.46756664,0.5343169,0.66066384,0.80788195,0.9286307,1.005088,1.0807072,1.1106232,1.2806318,1.4271483,1.5729911,1.7463968,1.7967978,1.664388,1.7832216,1.7074673,1.6895937,1.8006159,1.739755,1.8556995,1.8732471,1.987602,1.8969219,1.8577486,1.8167686,1.7854654,1.7344661,1.7462001,1.799422,1.7403696,1.7531341,1.6527822,1.4522232,1.3563153,1.2729551,1.2947865,1.2489215,1.2717811,1.1834567,0.9138471,0.52907395,0.6399392,0.62924314,0.88020766,1.3514316,1.9288298,1.6274564,1.299356,0.8789053,0.76310205,0.8039192,1.1348913,1.2897049,1.6103959,1.4658216,1.3905007,1.3670563,1.3971331,1.2779349,1.4324027,1.6321875,1.4691076,1.5857335,1.718776,1.7103794,1.8636351,1.6140827,1.6750731,1.777384,1.7607368,1.5755333,1.6297394,1.7048273,1.5836322,1.656563,1.6208515,1.4500545,1.1595943,1.1086316,1.0665014,0.9994235,1.0785813,1.0782149,1.0819129,1.1888751,1.3196175,1.5295837,1.3267474,0.9999713,0.9001011,1.0100753,1.4112664
