rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.009540449,0.023471601,0.040870383,0.063208565,0.08384727,0.098253824,0.111305274,0.13746029,0.16707557,0.18878727,0.20497505,0.21728262,0.23381636,0.25298616,0.26817805,0.28292423,0.2946252,0.3010942,0.30882877,0.31501564,0.3199179,0.32849088,0.33784655,0.3440344,0.3514048,0.35757184,0.35962313,0.36437702,0.3703707,0.37756032,0.3863373,0.39446086,0.4045456,0.41355738,0.41828993,0.41892868,0.4222584,0.42292416,0.4223854,0.42669356,0.43350044,0.4396936,0.44434658,0.44236216,0.43915826,0.43849245,0.43083942,0.41659436,0.39740354,0.36885747,0.33721256,0.38248768,0.41879353,0.44404474,0.46906847,0.4839424,0.49816558,0.5160351,0.5331546,0.55445504,0.5841779,0.61425966,0.6447201,0.6796101,0.71332884,0.7440147,0.77427596,0.8036949,0.8287541,0.8575357,0.8836631,0.9042229,0.926902,0.9459215,0.9562221,0.9646897,0.97145426,0.9718088,0.9763116,0.98243344,0.98154974,0.9784282,0.96693313,0.94785357,0.9223917,0.893208,0.87135446,0.85371816,0.8356443,0.8149756,0.7985303,0.7812975,0.75765663,0.7319187,0.7054798,0.6808724,0.6516707
0.00781334,0.020918066,0.039671566,0.06848629,0.10477725,0.14635444,0.19464585,0.2461167,0.2942923,0.3406576,0.37949392,0.40898022,0.44044295,0.47436205,0.506335,0.53674364,0.565058,0.59008193,0.615736,0.6452684,0.6672682,0.68283117,0.69754547,0.7060965,0.70730674,0.7004397,0.68902147,0.68303514,0.681933,0.6775261,0.6706344,0.6627704,0.6612036,0.6610691,0.6514685,0.64086485,0.6248547,0.6050554,0.5890224,0.57748604,0.5591627,0.53909475,0.5191211,0.49489254,0.4712406,0.44575167,0.4137048,0.3772851,0.33435577,0.2803901,0.24553356,0.30055207,0.34977096,0.3875994,0.42345375,0.45087972,0.47006667,0.49260846,0.51440966,0.53721064,0.5605477,0.5834855,0.6026385,0.6234122,0.643242,0.66329443,0.686333,0.7109321,0.72868055,0.7488995,0.7698716,0.78577423,0.8052325,0.8284486,0.8502734,0.8719997,0.8966007,0.91416395,0.92128634,0.9279636,0.93779236,0.9444886,0.9480577,0.9501666,0.95316315,0.9486977,0.93941575,0.92455757,0.9040986,0.88731074,0.87843263,0.8750485,0.86459094,0.84781927,0.82818395,0.80086267,0.77094805
0.0068418374,0.016563099,0.027772963,0.044263847,0.06627917,0.09094954,0.12065573,0.1485763,0.17369823,0.20716919,0.25186864,0.30549502,0.3648549,0.42728296,0.49052933,0.54990697,0.6050565,0.64712614,0.673551,0.69156,0.7025349,0.7063349,0.7081274,0.702,0.6928925,0.68192464,0.6669675,0.6478895,0.63240784,0.6180057,0.59541553,0.5737518,0.5664344,0.54877514,0.5294073,0.51369846,0.4942927,0.47571734,0.4666046,0.45748255,0.45020953,0.44040528,0.42350057,0.4028814,0.38666144,0.37825748,0.36907625,0.3589726,0.34191042,0.3166846,0.29118443,0.30828577,0.32111377,0.32616958,0.33460826,0.33968684,0.344218,0.34629908,0.35055333,0.35476395,0.363235,0.3711712,0.37395072,0.3730439,0.37540245,0.38208,0.3909192,0.4038574,0.4187697,0.43678406,0.45312697,0.47106683,0.48949862,0.5077816,0.52503425,0.5420707,0.55675983,0.5700966,0.5866693,0.6028702,0.6162575,0.627772,0.64076364,0.6566998,0.6756199,0.6916108,0.7035404,0.7132997,0.72125685,0.72605234,0.73124874,0.7381752,0.7458607,0.75312346,0.7540015,0.7487063,0.73683167
0.0058171055,0.019304553,0.041214462,0.06988964,0.10503954,0.14761119,0.19850273,0.26066282,0.3331103,0.41060337,0.49686107,0.59635067,0.71321183,0.8491985,1.0055308,1.1591456,1.297475,1.4109149,1.5195566,1.6237233,1.7193962,1.822293,1.931937,2.0241182,2.1069117,2.1686933,2.213678,2.2300797,2.2382455,2.234244,2.2039158,2.1522832,2.0822577,2.0006034,1.918143,1.8569295,1.8056415,1.7733685,1.7187948,1.6321896,1.5415481,1.4705833,1.4145124,1.3724324,1.3273549,1.2771249,1.2152084,1.1575501,1.1287383,1.1078868,1.0846739,1.0883285,1.1365005,1.1909546,1.2491683,1.3056672,1.3445555,1.3550508,1.353361,1.3541695,1.3550897,1.3638188,1.3730063,1.3817109,1.3848279,1.379118,1.3731133,1.3736386,1.3710673,1.3684183,1.3602647,1.3485508,1.3350549,1.3258265,1.3139535,1.3013039,1.2882527,1.271816,1.2561305,1.2389886,1.2189931,1.2014779,1.1939379,1.1824195,1.1637356,1.1366843,1.1086879,1.0795432,1.0433904,1.0075843,0.98507583,0.9579953,0.9243267,0.89067984,0.86021465,0.84097564,0.8382463
0.008243812,0.030496622,0.06308003,0.10885417,0.1705143,0.24610774,0.3357976,0.43948022,0.555573,0.6797602,0.8132087,0.9641686,1.1330123,1.3111705,1.4927324,1.6763518,1.8531315,2.0154736,2.1429834,2.2223446,2.2722757,2.3030758,2.318467,2.323043,2.324347,2.3354878,2.3285847,2.2997205,2.2626376,2.2132955,2.1427138,2.0823252,2.0297642,1.994159,1.9605147,1.9129946,1.8618106,1.7958616,1.7280672,1.6504456,1.5774158,1.5143079,1.4592193,1.4013324,1.3491979,1.3084594,1.2795557,1.247092,1.2079954,1.1704929,1.1381758,1.124763,1.2029214,1.3054652,1.4008929,1.4882145,1.5673454,1.6409822,1.7083853,1.7612271,1.7931945,1.8117759,1.820118,1.8299992,1.8384252,1.8469398,1.8467948,1.8396392,1.8209094,1.8008045,1.785527,1.7707628,1.7538128,1.7316043,1.7040428,1.6785507,1.6537826,1.6291574,1.600556,1.5635953,1.5251712,1.4829777,1.4439306,1.4127376,1.3790863,1.3523983,1.3227727,1.2945929,1.258508,1.2216341,1.1796734,1.1353096,1.0925367,1.0665505,1.0560377,1.0769341,1.1581485
0.0041583213,0.013344468,0.027652457,0.04661903,0.07124894,0.1031036,0.14317988,0.19306159,0.25363603,0.3297214,0.4152149,0.5106643,0.6166968,0.7424879,0.8829949,1.0282491,1.1749583,1.3168484,1.4498475,1.577021,1.6961149,1.7982837,1.8794566,1.9488317,2.033151,2.119973,2.1957033,2.2481735,2.266146,2.246487,2.2097373,2.1550608,2.09777,2.0475538,1.9835998,1.9082708,1.8390956,1.7633357,1.687637,1.6065605,1.5306717,1.4580597,1.3846744,1.3150787,1.2511154,1.1815623,1.1023781,1.0309896,0.98533124,0.95250106,0.9235928,0.93538564,0.98392314,1.0375941,1.0840827,1.1193652,1.1450559,1.1587723,1.167937,1.1701331,1.170333,1.1780075,1.1823716,1.1820261,1.1758622,1.1730299,1.1666406,1.1649741,1.1624154,1.1640965,1.1598445,1.1511122,1.1310714,1.1146485,1.104609,1.0987631,1.0948719,1.0846089,1.0656881,1.0422277,1.0170481,0.9937577,0.97182053,0.9475222,0.92568666,0.90525424,0.8876228,0.86664516,0.84540296,0.8238373,0.8002723,0.77408254,0.7550299,0.73415303,0.7176807,0.7070836,0.710391
0.015323005,0.034630544,0.057568394,0.08534851,0.1076189,0.12481201,0.14341001,0.17754894,0.20726986,0.22455715,0.24296369,0.25493205,0.27256995,0.29190758,0.30283082,0.31876162,0.33353975,0.3427899,0.3535368,0.36682168,0.37682682,0.3882899,0.40046775,0.408484,0.41910377,0.42736644,0.4307311,0.4353045,0.4378956,0.43985355,0.4439331,0.44731116,0.44767216,0.44678536,0.44570532,0.44388676,0.44607306,0.4470785,0.44693863,0.44764844,0.44870606,0.45068082,0.45738438,0.46302408,0.46357447,0.46695563,0.4610496,0.45565614,0.44702253,0.4203709,0.39262766,0.43836114,0.47209358,0.49497917,0.52633035,0.5515766,0.57360923,0.60617507,0.63549024,0.66311985,0.69501466,0.72255653,0.74949014,0.7816555,0.81146353,0.84014666,0.86994576,0.8978219,0.92249525,0.94177383,0.9547347,0.958788,0.9641548,0.96597993,0.95870453,0.95632386,0.95390534,0.9539071,0.94835544,0.94214237,0.9299049,0.9086685,0.8831574,0.861013,0.8398441,0.821036,0.8020205,0.7809438,0.7570878,0.7409707,0.7158647,0.68681365,0.66780704,0.6459629,0.62410885,0.6137585,0.59575003
0.013120517,0.046362344,0.09449204,0.16071391,0.2503821,0.3648766,0.49926487,0.64676636,0.8010215,0.9547169,1.0925187,1.2174073,1.34676,1.4948246,1.670079,1.8669024,2.0563302,2.2027092,2.2864203,2.3211942,2.3252044,2.3129609,2.2936583,2.2636921,2.2167346,2.175658,2.146591,2.1150622,2.083229,2.0675535,2.073031,2.092026,2.109733,2.1126316,2.0817573,2.0284371,1.9570621,1.8694772,1.7660037,1.6613771,1.558718,1.4674733,1.3942914,1.3305819,1.2740728,1.2277272,1.1866084,1.150134,1.116189,1.0864236,1.0591439,1.0427077,1.0889057,1.1954653,1.3079072,1.4155686,1.5074494,1.5853907,1.6476413,1.7049035,1.7549108,1.7923344,1.8160254,1.8281406,1.8330909,1.8343269,1.8292704,1.8185966,1.8044039,1.7840489,1.75845,1.732325,1.7019936,1.6689167,1.6347558,1.6058882,1.5767859,1.5478238,1.5210437,1.4932936,1.4637855,1.4332969,1.4036548,1.3754724,1.3495439,1.3257582,1.2981944,1.2658212,1.2269214,1.1800452,1.1298131,1.0867429,1.0500364,1.0242862,1.0198088,1.0565943,1.1473805
0.008415908,0.020641277,0.036268447,0.057998117,0.084161244,0.11372736,0.15071124,0.19032021,0.2347512,0.28907943,0.3530031,0.4172699,0.47780815,0.5347948,0.5895396,0.6454098,0.69750243,0.7455024,0.7901926,0.82794505,0.8546168,0.8683259,0.8699421,0.8566406,0.83487,0.8177826,0.8002039,0.7805708,0.7630747,0.75309885,0.74137044,0.7325004,0.7249648,0.7186863,0.7107294,0.69721615,0.69214016,0.68092686,0.6589656,0.6368063,0.6109227,0.5893783,0.5762875,0.55428517,0.5260952,0.49716157,0.47130948,0.44281402,0.40429768,0.35228246,0.30814227,0.33976367,0.3727279,0.39731058,0.41613486,0.42533675,0.4297774,0.4325764,0.4387677,0.44398496,0.45319432,0.46844694,0.48080486,0.4873287,0.491584,0.49471635,0.49708882,0.5030934,0.5119645,0.5195742,0.52668846,0.5324445,0.5413792,0.55035317,0.5578243,0.56702906,0.5755776,0.5829526,0.5915257,0.6039941,0.61801726,0.6323177,0.6420618,0.6530576,0.6657516,0.6777418,0.6902794,0.7072002,0.7252357,0.7398308,0.7527597,0.76371115,0.7734524,0.7823526,0.79225075,0.79595363,0.80065036
0.0097831935,0.03003261,0.056526463,0.08664556,0.12123866,0.16057843,0.20110105,0.24392237,0.29085928,0.34659693,0.41414845,0.50088227,0.6017455,0.70872325,0.8216265,0.93515927,1.0380148,1.1367495,1.2358116,1.3374026,1.4478737,1.5645573,1.6733963,1.7587887,1.8346773,1.914834,1.9760406,2.0178473,2.0346174,2.0215547,1.9881576,1.9533273,1.9154397,1.8730962,1.8156875,1.7580999,1.6867795,1.6141081,1.5523196,1.5007404,1.4441233,1.3826476,1.3223467,1.2586532,1.2011116,1.1514139,1.105448,1.0543116,1.0004208,0.95453084,0.9092737,0.9153541,0.9625284,1.011394,1.0488956,1.0717132,1.0862231,1.0932271,1.0995467,1.0997827,1.0844268,1.0681576,1.0504361,1.0392044,1.0406709,1.0538667,1.0665718,1.0688332,1.0579312,1.0463419,1.037057,1.0326527,1.0249265,1.0204052,1.0121359,0.99753207,0.9801539,0.9731177,0.9730096,0.9661604,0.9510305,0.9364624,0.9210366,0.90022117,0.8849954,0.8763366,0.87382215,0.87285024,0.87178844,0.8626309,0.8461418,0.8326256,0.81785935,0.80240935,0.79373735,0.78177214,0.762847
