rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95
0.20364904,0.09417939,0.64780307,1.3405809,2.0461082,2.4405966,2.4120793,1.9966269,1.4518015,1.1007357,0.9148619,0.8706119,0.90453196,0.873688,0.7778864,0.70755553,0.8563609,1.1308689,1.493777,1.9729023,2.4925656,2.976816,3.6110349,4.2600265,5.081543,6.169382,7.486232,9.58481,12.375597,15.003734,16.423607,17.2338,18.464201,19.701725,20.797592,20.913956,21.169935,20.558104,20.109146,21.097126,24.459366,26.785147,25.680984,23.854965,25.442232,30.360987,34.32483,33.816193,31.38586,30.168041,30.728872,31.015331,30.854153,30.584501,29.45267,27.715464,26.67753,24.962124,22.838419,21.861984,22.13795,23.490843,25.228313,26.834091,28.711845,31.778296,34.901474,36.995968,39.48812,43.494934,48.70959,54.270294,59.705105,65.32562,71.3983,77.54217,83.19509,88.61891,94.42174,100.542625,105.92022,110.22645,113.18121,114.72793,114.53643,111.91697,108.26817,105.33605,104.07555,103.60651,103.31221,101.19745,97.03185,91.80468,88.163414
0.08775473,0.36421776,1.0020475,2.1636424,3.7817974,5.952203,9.156453,13.518961,17.832441,20.187237,19.700447,18.003199,16.498587,15.540746,15.330946,16.591036,19.305504,22.627941,24.735712,25.766542,27.726215,31.335808,35.120617,36.984203,35.52353,32.919987,32.801304,34.38569,34.42632,32.336018,30.67688,30.542004,29.541512,25.540422,20.658974,18.009003,17.990482,18.946405,18.62295,15.986208,12.621104,10.448809,9.748998,9.370153,8.439863,7.63265,7.6943336,7.3266134,6.5248833,6.1873546,6.578266,7.359221,7.2865286,6.577913,6.7399435,8.5179615,10.513411,11.490858,12.457667,14.272623,16.50221,18.941748,20.776543,21.821035,22.92096,25.246614,28.531277,31.317541,33.113045,34.72879,37.135876,40.22417,43.62557,47.718132,51.985756,55.587353,59.44292,64.28785,69.63461,74.87532,80.03332,85.268364,91.01162,96.65555,101.947235,105.564026,106.36502,102.65872,96.74034,94.33139,96.138466,98.29308,95.13438,88.23954,83.269
0.043414712,0.30278003,0.64264977,1.0211642,1.4915024,2.1214805,2.9856975,4.287907,6.127432,8.393654,11.07213,14.547155,19.253674,25.067915,31.354408,37.367973,42.381454,45.796066,48.864307,52.77073,56.135788,57.56607,56.882904,55.53511,54.108395,54.717068,57.699287,59.860268,57.073887,48.898968,39.957653,37.62603,41.344322,45.376205,44.44316,38.076748,31.208584,26.55584,25.524847,27.60955,29.720663,28.248453,25.116777,23.312437,22.766722,22.707886,22.176264,21.707825,20.933609,18.935076,17.417025,18.295551,19.144499,17.623476,15.252609,14.926224,16.70612,18.285791,17.989511,17.072548,16.815945,17.72186,19.14916,19.774897,19.394314,18.976454,19.444601,20.97656,23.275194,25.811941,28.384865,30.675117,32.44433,33.60049,34.582817,36.43054,39.88217,44.495487,48.941433,52.130077,54.28485,55.84583,56.71962,56.667812,56.209473,56.336273,57.59709,59.059505,60.162376,61.15443,62.702656,65.38738,69.122116,71.71906,71.998566
0.14363337,0.16375923,0.19870806,1.2101254,3.091064,6.240355,10.975452,18.19316,28.041431,40.384342,57.4385,83.15088,116.90147,158.79842,207.78712,264.47467,331.75293,403.09766,467.17123,527.3985,601.6777,688.3213,769.3729,833.22437,870.6772,876.74445,854.1159,814.45,772.65356,748.01624,732.5768,709.1688,675.9909,631.6064,584.2699,542.3324,517.9971,503.56656,492.614,460.81116,414.09485,380.7338,365.32477,361.747,359.92923,354.50455,342.451,330.82,327.1941,335.53867,338.78885,326.99905,301.40347,283.78775,278.48816,281.4205,272.9457,244.75188,211.52892,187.20685,171.9676,160.78398,152.48828,150.96574,152.21167,151.88066,153.31967,153.6258,147.8791,140.82863,137.97153,136.66147,133.62878,130.50874,130.82188,132.86053,132.96811,128.58165,123.88896,121.00415,123.263916,126.1958,127.991806,125.36169,121.87164,117.36584,112.46083,110.486916,111.8937,115.866,121.22184,122.09169,115.190346,103.375275,93.51623
0.58638954,1.9018054,3.7300382,6.523736,10.662355,16.893652,26.358631,40.140892,59.862053,83.61372,110.883095,144.85956,182.52707,219.59528,254.34735,288.1996,327.0142,381.5181,445.91812,510.27725,564.56335,618.6417,669.4814,711.7982,740.8307,756.7747,750.34625,714.95667,662.4217,604.1638,558.7501,530.8722,514.10297,502.84903,478.62265,440.3239,400.6746,368.03622,336.70905,311.04556,294.3814,291.28064,296.02164,286.28018,262.31796,239.693,231.3316,229.59708,224.40157,212.10216,203.88098,204.95792,211.33128,207.5466,188.65225,159.18665,141.40112,143.26593,155.96126,162.40842,154.28365,136.17752,115.7763,100.63627,98.62097,105.503975,109.7638,107.63422,96.9466,88.352036,85.804634,84.46104,85.9857,89.30498,90.10579,86.59893,81.57147,81.845085,90.237976,103.30014,109.514984,106.094925,98.226364,92.30514,83.88753,74.5549,71.40268,74.6907,77.92788,78.456985,78.02088,76.94405,78.45314,80.96834,85.38782
0.07053447,0.13902569,0.27348828,0.6587446,1.474432,2.939888,5.3294396,9.597198,17.170315,28.616272,43.52648,61.251392,82.62974,109.65104,141.10028,176.9255,221.80093,274.50797,342.44193,419.59705,502.9098,582.7768,661.35486,749.5589,852.1091,944.9258,1000.1907,1013.5019,997.5809,964.8806,921.6227,882.2811,852.0879,820.23334,766.2552,694.7146,636.5504,601.3685,560.3357,504.25867,453.71185,413.04254,387.70142,372.08615,355.36182,325.6436,285.67462,249.6451,234.02539,237.71611,242.73157,237.30412,229.43889,223.294,219.75555,223.41649,229.73291,227.6184,212.4013,189.35338,173.60013,165.92593,159.19531,152.94398,144.94504,134.13339,122.05571,110.8254,101.002426,94.22911,96.38953,104.60668,109.91264,105.826225,94.70923,86.302666,87.05172,88.71183,83.27538,72.81891,67.141975,66.832016,65.86207,62.245373,60.322342,62.05959,65.1544,64.05165,58.964073,53.097897,51.127144,53.085136,54.984867,55.678116,55.2316
0.39345884,0.013090134,0.9343314,2.0522332,2.7351432,2.9016123,3.2857404,3.6327724,3.1483798,1.9174557,0.40491533,0.90557194,1.8090467,2.3625362,2.6347466,2.6421826,2.4750745,2.2416325,2.019526,1.8413026,1.6654553,1.006722,0.062021732,0.08331108,0.48970842,0.9017391,0.7155962,0.4193616,1.7687101,2.5558705,2.5018306,1.8533578,1.5253501,1.5339279,1.4287701,1.2065568,1.4638157,1.91464,2.5897627,3.1322036,3.2977161,3.6843576,5.097146,7.330162,8.355997,8.094386,6.533264,5.1733937,6.028123,9.05406,12.1162815,12.9813,12.100512,11.24766,11.240004,12.424447,14.377738,16.086452,17.357212,18.655405,20.383747,23.013964,27.044088,32.447945,38.58458,44.83948,51.083885,57.60385,64.60749,71.75392,78.8726,85.73093,91.84104,96.855965,100.56877,103.15028,106.07011,110.479256,116.09352,122.083244,127.15429,131.29677,134.12984,134.47981,131.10522,124.71239,117.620964,109.956726,101.411736,92.77269,84.71877,78.78732,75.30545,74.15231,73.63331
0.65697336,2.0486946,4.072593,7.468951,12.759045,20.443571,31.458517,46.809364,68.24154,97.45528,134.96732,184.70555,246.8899,316.7218,381.65607,436.03146,476.536,510.85464,531.989,528.6559,506.367,485.22052,486.41626,508.29797,526.07935,524.31476,500.72687,463.91614,418.5252,381.94748,361.6808,350.11017,332.1566,303.20496,277.1789,258.38544,239.61078,216.50111,192.4539,169.58064,147.27126,127.45782,117.98103,117.21926,116.52401,109.517334,95.06117,79.79857,72.80151,74.05844,77.86487,75.895966,64.88484,53.96694,47.60047,45.025955,41.971127,37.14681,32.266674,29.243942,28.446104,30.375927,31.350468,30.093468,29.701586,28.57698,29.292965,30.47876,31.02922,31.927208,34.433857,37.651,38.352207,36.55804,34.282852,35.08956,39.44597,45.568657,53.184082,57.888313,58.061657,55.238335,52.790245,52.78972,57.017166,63.785213,70.28544,73.5894,75.91261,77.95002,78.435356,77.95855,75.88979,75.43063,77.8066
0.051389933,0.33899117,0.85621977,1.571181,2.4513829,3.7049456,5.565865,7.953409,10.921938,14.492365,18.739979,23.224148,28.027653,33.53723,39.149902,45.12428,51.857315,59.06818,67.24307,75.03821,83.5403,91.55574,96.27501,95.23622,92.548965,93.70285,97.43138,97.1208,87.94855,74.782845,67.62072,68.878044,71.72458,72.75452,70.9114,67.96807,64.62301,59.608368,52.56909,46.194744,41.969517,42.1033,43.447014,40.18171,31.84409,25.955187,27.03422,31.122755,32.21134,28.968119,24.752876,23.597328,23.93118,24.17176,25.087934,25.837051,26.254894,25.214338,23.468256,23.923035,25.787746,26.865257,25.684113,23.658009,23.29474,25.831114,30.952293,34.73858,34.429295,29.03523,24.587914,24.751537,28.679375,33.797165,36.273746,36.02445,35.688198,35.0693,34.859497,35.585957,37.958466,41.35891,43.780407,45.437588,47.19773,49.104755,51.20393,54.397408,59.429813,65.52216,68.74777,67.34063,64.00885,64.17402,68.85938
0.3883648,0.50069237,0.07103896,0.9301648,2.3115292,3.977993,5.950119,8.31469,10.946553,15.04784,23.295746,38.629215,64.31118,98.08289,134.63893,168.26057,194.97745,222.12236,252.43933,288.6993,327.38354,359.00653,379.42838,401.35284,438.85754,490.18613,535.359,572.32965,596.1215,606.2842,602.48846,583.1102,554.6316,535.85504,538.6129,550.6119,544.92505,514.7211,467.51486,434.55972,411.5035,382.36316,344.86716,310.5208,285.65787,272.0158,262.8572,261.784,257.1697,242.90025,230.34393,224.43901,227.65273,234.25342,230.64243,218.63197,206.47722,206.55196,206.7365,200.38791,184.87752,167.09293,153.71841,145.83345,142.4636,139.40738,130.72054,122.8837,118.06488,116.53166,115.55476,113.76055,110.37826,110.47818,115.362274,113.26705,105.92384,99.777885,99.05171,97.32319,88.946915,77.553734,72.633224,75.194824,78.71101,76.85471,70.24068,66.82421,72.62132,80.71254,88.953186,94.083275,93.02049,88.08324,83.39021
