rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.34761617,0.3670142,0.047367398,0.105984986
2,0.31753972,0.36436898,0.08594669,0.18749487
3,0.31732088,0.3618762,0.10778501,0.25361583
4,0.34295776,0.3710499,0.14680836,0.348282
5,0.36019245,0.354128,0.15382287,0.4237433
6,0.3857146,0.35399434,0.16592711,0.49855128
7,0.3912231,0.35558954,0.18069836,0.55470145
8,0.4121402,0.35674047,0.209196,0.66225827
9,0.44648784,0.361309,0.21756019,0.71404475
10,0.39249003,0.36101913,0.21068884,0.6434757
