rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.2292866,0.452186,0.2775364,0.22092925,0.9434862,0.5909784,0.7799392,0.6323448,0.7633368,0.62177074
0.2808087,0.7191843,0.5839358,0.24144477,1.2036176,1.2508821,1.2726929,1.0366375,1.1913352,1.3564559
0.112556204,0.24782875,0.19356936,0.08517568,0.29371893,0.37554282,0.64507496,0.42651567,0.4081439,0.43727195
0.0870287,0.33514127,0.29444674,0.33772576,2.0034378,1.2299641,1.0091369,1.2724822,1.9993739,1.3941104
0.188025,0.8105076,0.9524768,2.6932924,1.4079322,1.0557355,1.2001122,1.965804,3.6217382,2.1022642
0.14736798,0.42616722,0.35954237,0.32010043,1.4890361,1.0170983,0.88202584,0.8546541,1.3438649,1.0288037
0.43984234,0.6324843,0.59756714,0.23115976,1.0890833,0.8954978,1.1265247,0.8968202,0.9145648,0.91712236
0.29310477,0.9376477,0.91297823,1.0466241,0.9411285,0.7741871,1.2420439,2.1934812,3.4779744,1.9645386
0.23834312,0.6523568,0.39862174,0.17715724,0.6324986,0.565522,0.82612616,0.66434866,0.76980674,0.6532177
0.15384975,0.8115702,0.5329789,0.3012583,1.4150687,1.07551,1.0421247,1.0240594,1.3911306,0.9556875
0.08121343,0.38739848,0.27889413,0.13659777,0.91452163,0.8093779,0.6852777,0.71876836,0.94334793,0.7476057
0.16669072,0.50993717,0.31688386,0.3907894,0.8974943,0.70287246,0.7934963,1.2418616,1.900554,1.2383081
0.10004909,0.25875852,0.16930334,0.46870744,1.6014919,0.59791917,0.7624387,0.9675154,1.403666,1.0279878
0.12107556,0.46781617,0.7403676,1.1432753,2.579755,1.7520705,1.3590205,1.3054177,2.1022532,1.4614546
0.29610103,0.40119237,0.3607075,0.24764596,1.070602,0.8909804,0.9428881,0.8038233,1.1200706,0.8762253
0.050025195,0.19544336,0.19357267,0.3565415,1.2997763,0.6437505,0.6651446,0.9491126,1.644628,0.9780062
0.053607874,0.26676118,0.3846086,1.5576769,1.2166135,0.7180235,0.7155268,1.6322281,2.5614395,1.3829477
0.19410501,0.6166342,0.44677892,0.21515676,1.1024352,0.8887758,0.93246007,0.85601944,1.0066546,1.2282264
0.090868615,0.3947484,0.47099477,0.58101475,1.7511545,1.0152807,1.0555739,1.2185981,1.646241,1.2586015
0.14718458,0.8026768,0.69209397,0.33277217,1.377206,0.83473986,0.8370366,1.0783557,1.4992343,1.1715041
0.21122715,0.49684557,0.3583651,0.19124116,0.8516917,0.69047886,0.8924611,0.7037326,0.8090957,0.70978785
0.38723764,0.6672055,0.6972611,0.36246356,1.4712842,1.3542458,1.0792865,1.2443249,1.6205357,1.2899163
0.081908666,0.5240772,0.26435614,0.10768205,0.47547415,0.48563996,0.68458754,0.50485134,0.6635868,0.49124148
0.1467705,0.881244,0.7414418,0.31692082,1.5185063,1.017165,1.1051649,1.0946423,1.6043565,1.1575449
0.1514029,0.34691674,0.32094303,0.2573408,1.3914654,0.96119267,0.9531928,1.0552467,1.3829011,0.94898576
0.3222392,0.8422069,0.5638759,0.23611774,0.99117094,0.9798177,1.0334558,0.955995,1.030591,1.0789828
0.06613772,0.204214,0.14949544,0.30005825,0.89743704,0.47315288,0.55486345,0.864939,1.3995589,0.827444
0.0962791,0.42883578,0.37042674,0.26815125,1.4503534,0.7489562,0.99742126,1.0082953,1.3715138,0.9801095
0.34248555,0.7947327,0.5982045,0.31043002,1.2423651,1.1598791,1.3046609,1.0937688,1.1976923,1.3661531
0.43805817,0.59827703,0.5219231,0.2935262,1.1544394,0.99514604,1.210235,0.984125,1.1670699,1.066965
0.0836273,0.22963654,0.24490511,0.5911002,1.2000962,0.5096536,0.5259018,1.0028883,1.5287176,0.89124316
0.36043274,0.608718,0.2792497,0.2774021,1.6265693,1.0489671,1.1597934,1.1357006,1.9263672,1.1103001
0.3280059,0.4956142,0.4786006,0.15449308,0.5880877,0.7067461,1.0864749,0.7667308,0.6929861,0.7280234
