rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.23829389,0.69898427,0.3339827,0.5912461,2.2895777,3.3849165,8.156816,1.5158823
2.205153,1.9249182,1.1259208,1.0962498,3.4575686,1.9389548,10.544783,2.2878323
0.87633246,2.7588663,2.7598767,0.07684076,3.6041608,4.041499,4.836534,1.802575
0.7273333,1.7700572,1.0639725,0.28826976,5.609641,2.9487731,10.15042,16.097157
1.0762391,3.5625477,1.3599205,0.3215313,1.824269,6.1406097,12.163284,18.24446
1.0300595,2.6261497,1.1121262,0.32456228,2.5806475,3.7178252,7.1423206,2.4099789
1.0106924,1.1057155,0.5840359,1.2171017,1.8085234,1.5407188,6.809906,0.30918813
2.2725585,6.830429,4.747854,0.604162,6.421983,11.335754,18.348316,12.23029
1.3218154,2.544783,1.3335304,0.6865543,3.4166481,3.0404832,6.2440977,1.7745665
1.2013261,3.5903,1.9639914,0.5731559,4.7378216,3.0296824,9.706912,6.2095118
0.79534245,2.7629871,1.7826825,0.060874462,3.6734028,4.2295313,10.005026,2.6816669
1.128274,3.466268,2.6474457,0.4738385,4.420256,8.344368,17.8995,5.7665877
1.0421392,1.5234045,1.3247278,0.32467562,2.4017885,3.9647846,11.0755005,2.4358525
1.1115477,2.0669966,1.0273936,0.0061647296,3.3958309,4.2922716,8.379486,10.45908
0.8338375,1.7368057,0.21615791,0.791489,1.3957708,1.9902723,6.277953,0.35800052
0.5049107,1.1132958,0.70599467,0.0459933,2.9339795,4.8418155,8.305258,4.16114
0.74150515,2.0812697,1.4815478,0.24680966,4.495272,3.2387373,7.07288,10.985853
0.62225103,2.9837809,1.6009307,0.3369398,3.6358447,2.7705026,6.994397,3.370678
0.592337,2.0717063,1.0795877,0.40119907,2.361795,5.027927,10.66223,4.594619
1.0393317,4.014829,2.7849593,0.392731,3.3829856,2.5392513,7.3693323,4.0506907
0.49327588,1.2558808,1.1522036,0.6895416,4.2643366,0.90942144,4.8196898,3.5545745
1.4806273,3.7671912,2.0639207,0.7185223,3.2403193,0.78176785,6.3584914,2.980414
