rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.17488031,0.17663756,0.23167586,0.39050257,0.22445063,0.14862157,0.14607826,0.18268384,0.33336395,0.13791326
0.23698586,0.22587027,0.3076216,0.13459994,0.27135926,0.17190045,0.1549507,0.20249034,0.5987728,0.2291983
0.12776354,0.1602471,0.22912678,0.25396743,0.21093921,0.1313214,0.1456468,0.1768836,0.29306945,0.15427165
0.28595173,0.29231626,0.39794356,0.24095882,0.31849098,0.20943424,0.2417751,0.38806883,0.8221866,0.3118956
0.33775192,0.35631913,0.517532,0.2065847,0.3908247,0.225308,0.24524945,0.39167246,1.1724585,0.3355792
0.2323117,0.23929308,0.30696985,0.1592752,0.25201777,0.1529447,0.1618697,0.18219112,0.3630111,0.18027574
0.1980047,0.19429661,0.22631842,0.07998184,0.19911571,0.13444136,0.13196243,0.15565276,0.2433272,0.17717652
0.34512633,0.37204024,0.56637865,0.32567814,0.38376513,0.24493802,0.27868584,0.43405274,1.044246,0.29235446
0.19343518,0.19304875,0.2546592,0.046472594,0.23715091,0.15003604,0.14741382,0.15825285,0.30140886,0.18322764
0.24805483,0.25908956,0.36006594,0.07501059,0.29542956,0.19719027,0.17208268,0.21272,0.40444207,0.22638392
0.19021836,0.19943938,0.2664715,0.16141906,0.25425977,0.1582591,0.15498854,0.18891321,0.34013674,0.16906577
0.25710118,0.2638885,0.36932436,0.21561067,0.31552967,0.21331772,0.19571729,0.30608514,0.61716765,0.26396888
0.21349704,0.21541633,0.32047832,0.08473482,0.26895422,0.18179385,0.16913469,0.22035626,0.31867656,0.2219469
0.2843342,0.30123064,0.42147574,0.275455,0.35727155,0.20148334,0.19521861,0.31691903,0.69555706,0.34980693
0.20691524,0.20495485,0.2417984,0.094114974,0.2236233,0.14327279,0.1431625,0.15677148,0.4680207,0.14245142
0.20225568,0.20336105,0.29151058,0.18112476,0.262376,0.15972589,0.15764274,0.21833731,0.5870591,0.2252586
0.2984088,0.315249,0.40849715,0.3746663,0.39285234,0.19733654,0.20741661,0.2963885,0.49044427,0.32958683
0.21913342,0.2208814,0.30501306,0.2381738,0.27686635,0.1560543,0.14650044,0.22198474,0.31319913,0.20156185
0.2426837,0.24949695,0.33276984,0.12485382,0.29043725,0.18136393,0.17683955,0.26132002,0.7682685,0.19765039
0.24771167,0.2501023,0.3241716,0.1654492,0.3400724,0.16138643,0.16012643,0.19729076,0.33036038,0.19815968
0.21026039,0.20624234,0.28472123,0.13823108,0.28476012,0.1645831,0.14477117,0.19312936,0.37691456,0.22113419
0.27179348,0.25596172,0.3470151,0.15400694,0.2715374,0.15980548,0.16917782,0.17397736,0.2700071,0.23047616
0.17781733,0.18419492,0.25267765,0.09005429,0.249084,0.1495949,0.15406787,0.18651709,0.35663337,0.19987842
0.25610316,0.25485346,0.34549227,0.047034718,0.31092066,0.18994711,0.17173994,0.2618339,0.4144284,0.28534913
0.20999706,0.20273383,0.2713161,0.3325227,0.26960284,0.15238728,0.15565424,0.22692518,0.38981405,0.23184624
0.2034919,0.19371709,0.24347784,0.30984244,0.24561253,0.15705065,0.14558278,0.16921581,0.25743976,0.16419601
0.19427304,0.19263043,0.30904174,0.12226368,0.25429845,0.16054386,0.14215048,0.23612393,0.69253594,0.21382815
0.23607938,0.24199766,0.33866772,0.21573487,0.26973978,0.1844527,0.17219913,0.266997,0.43250883,0.24728328
0.22433765,0.21119319,0.2723596,0.053011104,0.24688596,0.159394,0.14772977,0.17544271,0.29665497,0.17931154
0.21056806,0.20992067,0.25249276,0.10746912,0.21891534,0.14310193,0.14255351,0.1821128,0.6645774,0.17862245
0.20191923,0.19612135,0.27864498,0.14667101,0.22259687,0.17340481,0.1569716,0.22092432,0.49123368,0.29468197
0.24356891,0.24128175,0.32691002,0.21459903,0.3275317,0.1800843,0.16534969,0.20814952,0.76335806,0.24111041
0.17706446,0.19036116,0.26630998,0.11072032,0.2274007,0.13815175,0.14025357,0.1776728,0.36859792,0.23022535
0.20488988,0.21251106,0.273012,0.1331552,0.25864935,0.15029204,0.14882278,0.17993797,0.33202264,0.22574778
0.19054352,0.18858103,0.29645118,0.120696455,0.24338436,0.16285616,0.15515578,0.21226215,0.6063646,0.25963435
0.21946098,0.23988858,0.32800013,0.1273871,0.25981945,0.16169155,0.15695885,0.23963499,0.46090212,0.20262662
0.33808807,0.34481516,0.46542042,0.4644256,0.42475992,0.22716798,0.25700048,0.38163984,0.63200796,0.3785743
0.22852331,0.23611507,0.2956843,0.28795624,0.25716335,0.15411577,0.15714094,0.17659871,0.40527195,0.17473075
0.24900164,0.25123936,0.3193436,0.27134195,0.2997714,0.183554,0.16949372,0.2190699,0.44111422,0.22992332
0.19832002,0.19898164,0.28417817,0.24395575,0.26276204,0.1616787,0.15472515,0.25531375,0.53386,0.19255906
0.29681793,0.32336986,0.44613308,0.21808767,0.3341014,0.23003922,0.2258474,0.28278145,0.46248344,0.35453635
0.22368062,0.22739764,0.31601965,0.09903877,0.2764812,0.18440108,0.16885245,0.21376558,0.37002012,0.20137598
0.19403028,0.19901298,0.26198614,0.10046093,0.24472818,0.15566829,0.15974069,0.13760084,0.3928465,0.18992263
0.17716892,0.17316043,0.24385473,0.11557174,0.22894192,0.1455057,0.1360028,0.17630982,0.2824733,0.17993878
0.22424218,0.22402106,0.29777843,0.1931669,0.29901555,0.17938569,0.1798352,0.23925062,0.5732142,0.2464931
0.28468153,0.282981,0.39469042,0.27828255,0.32759792,0.18760076,0.21508747,0.27054265,0.57511115,0.27350482
0.23679823,0.24745744,0.36260855,0.08354798,0.31773221,0.2033245,0.18540554,0.2728563,0.7065836,0.27515823
0.32906944,0.3417205,0.4694874,0.18942185,0.36555815,0.22869377,0.24540855,0.4215858,1.3968682,0.2781036
0.24347948,0.25848523,0.4074827,0.27948108,0.36533242,0.19628279,0.1920993,0.22876585,0.3706199,0.2234759
0.14027809,0.16933823,0.22285318,0.25573388,0.18950342,0.14447513,0.13491432,0.15526976,0.26841795,0.15700716
0.18362816,0.2032066,0.2832885,0.13574237,0.21441557,0.13476123,0.12904817,0.15392146,0.17864332,0.13479729
0.23934498,0.2502402,0.3721262,0.23180619,0.2835117,0.1544046,0.1389687,0.22991636,0.4419104,0.1584271
0.13398184,0.17229684,0.24438201,0.17535384,0.1912125,0.13465294,0.12052866,0.20826195,0.4111263,0.13676392
0.27104428,0.29851586,0.46350315,0.41862392,0.2828781,0.1614391,0.1975191,0.3734653,0.59735376,0.1735575
0.3382082,0.3883475,0.6228494,0.8248812,0.32380053,0.19671625,0.24081236,0.4747599,1.0659183,0.274114
0.22717278,0.23828176,0.34110597,0.38351715,0.2096228,0.12640627,0.14846298,0.22935833,0.5136388,0.28433427
0.22181907,0.23466398,0.28175554,0.1303814,0.22812982,0.14216043,0.14113232,0.15396379,0.24257004,0.1313902
0.34318286,0.36720577,0.7318935,0.6966397,0.30832797,0.20696597,0.27547497,0.54715085,1.0426257,0.2868326
0.19194387,0.21120444,0.31338114,0.18671277,0.23225012,0.13419138,0.14381382,0.20580861,0.36996758,0.15543334
0.24441901,0.27059594,0.4211429,0.21262637,0.2961238,0.1688223,0.16422306,0.22735332,0.38170046,0.26455647
0.18043949,0.20687546,0.3404424,0.12822162,0.22559544,0.12305118,0.14069043,0.22053766,0.3900705,0.17124309
0.24267319,0.25809908,0.41212147,0.28112748,0.2735994,0.16415784,0.15924455,0.28479898,0.5493668,0.20182925
0.21423963,0.2238736,0.3469644,0.14590876,0.2336697,0.15246373,0.14361449,0.19227682,0.4363167,0.15465632
0.2844345,0.32349733,0.5117429,0.7597907,0.27368972,0.19375315,0.21926664,0.45382515,0.7988968,0.24554843
0.2089319,0.21626225,0.2948522,0.2515045,0.24285859,0.14567779,0.12958924,0.24480188,0.39233038,0.11365743
0.19986232,0.20487635,0.3499473,0.37335122,0.21971737,0.12876415,0.14267251,0.24694191,0.45103803,0.21682356
0.2876415,0.32294217,0.4963978,0.35381556,0.281711,0.18573701,0.21139987,0.36626312,0.680978,0.23426118
0.22038029,0.23884855,0.34951076,0.23369184,0.27441758,0.14032958,0.1429589,0.24678335,0.48095754,0.16093063
0.24979,0.26760587,0.41447258,0.42688718,0.22679731,0.17440866,0.17407557,0.29945746,0.90910053,0.24516127
0.24979632,0.25665402,0.368301,0.096524864,0.2589612,0.1524763,0.14329359,0.22086431,0.68616253,0.22796255
0.21081735,0.2217364,0.31411967,0.072736494,0.27734762,0.17516795,0.14962102,0.1955064,0.3787844,0.20571189
0.24821691,0.26730856,0.40171257,0.3676604,0.27342987,0.14383654,0.16979554,0.2586391,0.6133225,0.24222633
0.17163529,0.19214481,0.2895721,0.12483037,0.21266012,0.13203289,0.13556609,0.23133041,0.34782672,0.16164106
0.25020817,0.27043033,0.42357546,0.3098515,0.29223046,0.17024146,0.17660205,0.26081523,0.72464174,0.16264926
0.2055279,0.2162314,0.31127584,0.4631587,0.24320656,0.1368828,0.15269768,0.3190521,0.53615236,0.17057471
0.20642744,0.2231553,0.3016367,0.09134226,0.23209617,0.13247745,0.1298839,0.15979429,0.2730565,0.12443106
0.17138426,0.18975925,0.39060783,0.50018036,0.21282913,0.1320513,0.1590135,0.30021152,0.53541404,0.19224286
0.2350434,0.2427353,0.40484262,0.35680336,0.23150736,0.13320315,0.1587863,0.32216668,0.5041821,0.19309399
0.22387202,0.23613177,0.30554724,0.10998944,0.25605282,0.16020013,0.14781222,0.17913732,0.30844697,0.18801746
0.22078316,0.24304137,0.34721044,0.5120938,0.21278699,0.14407939,0.14412749,0.26599064,0.33510455,0.12245241
0.19619378,0.20662738,0.4040964,0.47540808,0.2151009,0.14129704,0.17505673,0.30993325,0.54257464,0.16032892
0.2536218,0.26266497,0.3733656,0.08959603,0.32190412,0.1900183,0.17543526,0.23041876,0.38315722,0.20752221
0.1753354,0.2064576,0.34114817,0.2781851,0.20845558,0.1193379,0.13065208,0.22092183,0.3275163,0.1896099
0.22544934,0.22559443,0.31520325,0.12856823,0.2552186,0.14895885,0.14396568,0.2536924,0.3888322,0.14859885
0.19624561,0.20459421,0.38413894,0.41957003,0.21151048,0.13914965,0.15849948,0.23893991,0.67565006,0.18540879
0.22210279,0.23920104,0.3939784,0.24076179,0.21242918,0.13630587,0.16781104,0.32767376,0.542224,0.16259834
0.33185405,0.3590957,0.5951022,0.8043813,0.30884027,0.19483557,0.24752857,0.5007051,0.67850167,0.21459465
0.22128123,0.23491171,0.31938782,0.08280662,0.26785257,0.15817003,0.1639815,0.19024678,0.37987775,0.19276105
0.2504225,0.2624726,0.38239917,0.11556701,0.31337926,0.18997309,0.16604061,0.22809884,0.40277213,0.2046904
0.19512731,0.20590055,0.35175723,0.33871052,0.20250897,0.13786533,0.17125817,0.2947687,0.47723246,0.14134054
0.28055346,0.32311496,0.54063445,0.85062754,0.26993328,0.15470408,0.19307631,0.43886033,1.0188158,0.26863798
0.21684046,0.23310557,0.3743281,0.76129615,0.2755232,0.14472283,0.13916998,0.2105965,0.50969,0.2296202
0.19221506,0.21340328,0.3257515,0.31701452,0.24690637,0.15560608,0.14080706,0.22037269,0.36324054,0.17033564
0.17384005,0.1794561,0.30001286,0.23678806,0.21676087,0.14388846,0.12606555,0.18725698,0.288765,0.18955024
0.22714332,0.2392954,0.36126325,0.68873346,0.27772483,0.17070857,0.1622471,0.36315453,0.46472353,0.1755616
0.28420693,0.30304614,0.5376019,0.45615286,0.22844814,0.14123812,0.1633962,0.30423453,0.75038433,0.17146432
0.23154078,0.26579484,0.42998868,0.29668275,0.24673173,0.1786052,0.19558005,0.33019057,0.49020246,0.17900407
0.32053214,0.36043876,0.5941991,0.78638124,0.29481712,0.17513096,0.23029533,0.4681422,0.96835655,0.24544668
0.24982636,0.27338156,0.44678754,0.4507406,0.26316217,0.16814448,0.18493772,0.3399209,0.85264176,0.31348154
0.13698998,0.1720107,0.24986877,0.1534598,0.17309952,0.12898238,0.12191963,0.1724908,0.18057781,0.1584738
0.19053398,0.21588945,0.37072298,0.37910125,0.18058956,0.13840917,0.13260134,0.21069726,0.2915231,0.12807646
0.24007133,0.27478164,0.4645847,0.5287636,0.21090972,0.16825517,0.17709818,0.37423268,0.3420175,0.14495973
0.13993801,0.19158739,0.21211295,0.25143868,0.12779826,0.12851992,0.15444057,0.23145303,0.25952166,0.118533
0.27123874,0.30620742,0.67808414,0.683405,0.25881943,0.19803138,0.230379,0.45782194,0.586758,0.23745728
0.337389,0.40204945,0.971146,0.77212304,0.26685965,0.23005141,0.33757716,0.61417544,0.7779334,0.27753252
0.2302089,0.24744642,0.510491,0.4951062,0.20747235,0.16601263,0.16736221,0.38805446,0.39587647,0.1605849
0.22325638,0.24029563,0.31950235,0.39559832,0.16967827,0.1336203,0.15524298,0.19855374,0.35295913,0.12976693
0.33384362,0.42430884,1.0785694,0.85729975,0.2442393,0.22625948,0.3286885,0.58638215,0.93202704,0.30263346
0.20366368,0.23143277,0.40852377,0.4655739,0.20813474,0.15096998,0.15826999,0.33027902,0.6434461,0.20060834
0.24696617,0.2890348,0.57186186,0.51206267,0.23630854,0.17890093,0.18183878,0.36049104,0.44362628,0.16556834
0.189276,0.23279811,0.43782568,0.4844661,0.20013498,0.16292454,0.1585874,0.3511851,0.5008207,0.18039405
0.244659,0.28064072,0.5822421,0.46712673,0.22403364,0.1806651,0.18381676,0.36140943,0.31680492,0.15942523
0.20371225,0.23228458,0.4369381,0.36078027,0.19639748,0.14002886,0.15283245,0.30377287,0.47462282,0.16094649
0.2857496,0.3346897,0.7304235,0.64603764,0.22763443,0.17245649,0.24204037,0.46298152,0.80499905,0.2475752
0.22011888,0.24109715,0.38872895,0.41125587,0.16594103,0.13907969,0.16286671,0.25308377,0.4788763,0.14232919
0.2081477,0.2191084,0.4677459,0.5316626,0.16406834,0.12730263,0.16920559,0.3129187,0.2615578,0.18186994
0.28692946,0.3360149,0.82572293,0.72120064,0.27736256,0.19797073,0.2662851,0.50541055,0.7001285,0.26914003
0.21662982,0.26022914,0.46018466,0.6067734,0.21445344,0.16741568,0.16771789,0.38006425,0.6385813,0.19790435
0.25672194,0.28054315,0.6313105,0.56680256,0.23224169,0.18373753,0.21205086,0.46089953,0.40555567,0.1770236
0.24056578,0.27427667,0.5398868,0.5339184,0.22282861,0.16902475,0.15324397,0.33784148,0.51304394,0.1662702
0.21393268,0.24263649,0.4249033,0.37318623,0.1943872,0.14380041,0.16171691,0.26510224,0.3410781,0.14683592
0.26201183,0.30289665,0.6714915,0.5843359,0.20394008,0.16272035,0.1725977,0.3295236,0.5601396,0.18885483
0.1747385,0.21026222,0.3727015,0.33813164,0.16930273,0.13008894,0.1686732,0.3015601,0.27255028,0.15050976
0.25647533,0.29030573,0.5864168,0.5439802,0.23625508,0.1772276,0.18130516,0.3951465,0.4371905,0.16707788
0.21430577,0.23095717,0.44737047,0.6210281,0.17834254,0.1316896,0.17182659,0.31002134,0.40049034,0.21259333
0.22457963,0.250594,0.40643007,0.2959882,0.20702383,0.13799858,0.12861629,0.23205608,0.5397686,0.16908908
0.17545351,0.20909443,0.5461347,0.40542343,0.14447342,0.120620474,0.20249002,0.36875027,0.30821562,0.1724415
0.23516141,0.27504048,0.5750581,0.5433985,0.2395165,0.17971839,0.18735911,0.39483917,0.7423171,0.21701321
0.22898604,0.25692314,0.401246,0.34425253,0.20580839,0.14982967,0.14167613,0.22019242,0.59828323,0.14496884
0.23761155,0.24601768,0.4153833,0.45224607,0.1662094,0.13920459,0.1544822,0.2681597,0.36196485,0.15985247
0.1953711,0.22359808,0.64150274,0.5222025,0.17028429,0.13718979,0.17408693,0.39276338,0.3612504,0.16903235
