rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.40176365,0.41573665,0.48543474,0.4318716,0.7540323,0.76509583,0.9861825,0.7926308,0.82207984,0.8770692
0.5447478,0.5626869,0.64490366,0.47392052,0.68849677,0.68395615,1.0373732,1.0311888,1.0028818,1.0285257
0.34849638,0.50213265,0.43361643,0.3010771,0.50887865,0.5624424,0.63530767,0.58814913,0.6246233,0.6254648
0.256467,0.3932652,0.39099002,0.37549528,0.648341,0.5369783,1.0305648,1.325219,1.4361126,1.1661417
0.30872813,0.5882118,0.53118384,0.48193657,0.65104395,0.892206,1.0496225,1.4696388,1.7871354,1.3135165
0.30858037,0.6233701,0.48770487,0.31630048,0.5491995,0.6029975,0.94874763,0.9763973,1.0631671,1.0110881
0.5372793,0.57343423,0.6196786,0.48265642,0.8676754,0.9112307,1.0678487,0.9215731,0.8981968,0.99597704
0.37950945,0.6511663,0.65375596,0.73184985,0.90536225,1.0872152,1.2185297,1.46696,1.7236788,1.5903575
0.43025956,0.59631675,0.6002897,0.41734636,0.6486745,0.63541985,0.9131926,0.84075034,0.8701681,0.8860805
0.3133496,0.5554322,0.5557972,0.48237404,0.6669408,0.56689984,1.0268468,1.0806173,1.1559246,0.9920525
0.27796742,0.54383916,0.38116553,0.28158316,0.46825033,0.53943574,0.853578,0.8192531,0.9024773,0.781962
0.39772075,0.6149564,0.58161604,0.450039,0.52950364,0.731951,1.158156,1.0551248,1.1245645,1.1402298
0.31006962,0.45943034,0.5049765,0.3260959,0.43529797,0.49518755,0.96073216,0.881865,0.97492695,1.0538658
0.25722584,0.4282124,0.3613085,0.3336071,0.54922205,0.56621546,0.86156404,1.2200942,1.3858993,1.1016871
0.44252452,0.556399,0.53163517,0.44770244,0.6684247,0.6822094,1.0714519,0.8958145,1.0059562,0.97650516
0.19822508,0.31461233,0.27652645,0.22639549,0.42347452,0.5007492,0.86879504,0.9039744,0.9609056,0.946149
0.22353567,0.37388366,0.3979394,0.31005016,0.66633576,0.5864413,1.0599158,1.4464716,1.5605149,1.1796693
0.37204745,0.67125887,0.5218421,0.3256124,0.6518404,0.61401355,0.8535324,0.9574974,0.94758034,0.9118993
0.2879028,0.539392,0.4792374,0.34025043,0.48037195,0.6214371,1.0207655,1.044715,1.2299341,1.183623
0.32089448,0.7133269,0.57026106,0.4612151,0.79407495,0.7387133,1.1805109,1.0570649,1.1535026,1.0404404
0.42151073,0.41621205,0.42215002,0.40187037,0.783186,0.5279652,0.9296856,0.8754462,0.83181894,0.8460288
0.50828964,0.736915,0.6562134,0.46496215,0.7991574,0.74395984,1.0794135,1.1524595,1.1644726,1.0511367
0.26497987,0.46447426,0.3611296,0.3346762,0.4531445,0.45235443,0.87472636,0.6960105,0.77258027,0.78282845
0.40240762,0.7123763,0.8257602,0.49222064,0.6349182,0.5993792,1.0893897,1.1072445,1.1775973,1.0881768
0.2991732,0.3854091,0.42179313,0.2550229,0.75745445,0.53447706,0.9949934,0.9710245,1.0391614,0.87009114
0.52140033,0.64356285,0.6993029,0.45032924,0.7476659,0.6979213,1.0391345,0.9371641,0.9333645,0.9633466
0.20234598,0.31553528,0.29064292,0.28145126,0.45184505,0.5373811,0.78749716,0.7861863,0.94883937,0.8779329
0.35227033,0.7018677,0.64127076,0.29720667,0.6400883,0.65546787,0.8646634,0.9839455,1.0879607,0.96003306
0.5752706,0.7758001,0.79170454,0.49533197,0.82834977,0.77342206,1.087674,1.0084907,1.0031949,1.030598
0.537645,0.64434475,0.63331467,0.51326275,0.75844574,0.83732533,1.1581361,0.9929701,1.0533708,1.044141
0.2121182,0.3608918,0.30899048,0.29659635,0.3888463,0.5304435,0.8838471,0.8942436,1.0652548,0.95251733
0.57338965,0.7104156,0.51177216,0.48605153,0.89812535,0.67167664,1.1457009,1.0393132,1.0812094,1.0934064
0.51424825,0.65948606,0.5436654,0.37234998,0.66911536,0.72455156,0.79960066,0.80951643,0.8040981,0.7988731
0.41898528,0.43397647,0.4490459,0.44866258,0.8615337,0.6449817,1.0436217,0.9303233,0.88201,0.89976895
0.199185,0.45763293,0.3454312,0.2645559,0.35335562,0.49184,0.8656938,0.8473406,1.0450608,1.0037084
0.2134955,0.4244613,0.37367126,0.30211064,0.36768743,0.5460949,0.78745747,1.02272,1.1943599,0.88296914
0.38829863,0.5557389,0.48052192,0.33038387,0.6977207,0.7261127,1.2107948,1.4517999,1.7087831,1.3796688
0.51961887,0.59028405,0.59336007,0.45306042,0.9858756,0.74535906,0.9722138,0.93892616,0.9326217,0.9313594
0.49807632,0.65798223,0.5725489,0.54192686,0.9778191,0.80059266,1.0810378,1.0955873,1.1210076,1.1543651
0.26609576,0.3509504,0.34455454,0.27813914,0.41185516,0.5275273,0.8080382,0.83103627,0.9915206,0.93005365
0.32330498,0.7222158,0.75478226,0.4321785,0.6713654,0.72011626,0.9111042,1.372324,1.4329193,1.195881
0.32935956,0.7079686,0.69074273,0.39913157,0.6378019,0.61977607,0.9826666,0.98129934,0.9851714,0.9633915
