rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.05207442,0.052308083,0.053077485,0.011095723,0.04230388,0.048650183,0.051312808,0.02984798,0.032866605,0.04167655
0.074319564,0.065718584,0.062247936,0.01043752,0.06379245,0.0546993,0.06544766,0.035868715,0.031609546,0.043458708
0.04206045,0.041065335,0.04986992,0.013998829,0.041474134,0.042464674,0.03860599,0.027883872,0.03138754,0.033774283
0.100861855,0.09162085,0.096739694,0.021951934,0.08904712,0.0817952,0.08202986,0.077991605,0.06936946,0.072372764
0.12175799,0.11242774,0.11854138,0.03472088,0.10842715,0.10372844,0.10618795,0.08707146,0.08914116,0.099036284
0.08232873,0.06459337,0.06913215,0.017574934,0.06416693,0.06632742,0.065586954,0.037858315,0.032550886,0.045157764
0.058416203,0.056182884,0.052277572,0.008821684,0.03972414,0.042464577,0.05037525,0.028756322,0.023891216,0.04433226
0.1292826,0.11812405,0.1394655,0.043199606,0.12417599,0.11292878,0.114039846,0.08036777,0.08826553,0.10109149
0.055594277,0.053729784,0.051744033,0.009195685,0.058560427,0.049695976,0.053537935,0.032226894,0.03189531,0.0410426
0.08178327,0.07740259,0.07777189,0.011892578,0.07663493,0.06753968,0.075436145,0.049210142,0.034807418,0.046173427
0.06243863,0.058019567,0.06408446,0.015225109,0.06725464,0.06033232,0.064938165,0.034180783,0.033049747,0.039342135
0.09412142,0.07788944,0.0826377,0.015693348,0.081467696,0.07194201,0.07713896,0.04675397,0.04196473,0.056794636
0.07497632,0.065909214,0.06697204,0.013718823,0.063289635,0.064334564,0.06368803,0.034451324,0.029217202,0.05507649
0.10383628,0.09292358,0.098584466,0.02824142,0.09389029,0.08658587,0.08307745,0.068682194,0.06382937,0.07180105
0.06155387,0.061064873,0.057170246,0.010592055,0.04989495,0.05327135,0.050662097,0.024783336,0.034145903,0.038757432
0.070283875,0.06380888,0.07048569,0.020756489,0.07076208,0.06922851,0.0644099,0.039143525,0.04700086,0.0452196
0.10661151,0.1036389,0.10079075,0.032714896,0.09143758,0.086385176,0.07681225,0.07952027,0.06932752,0.07660607
0.069971405,0.062166862,0.067425475,0.019507708,0.06640128,0.059759457,0.06391823,0.039262217,0.0342762,0.041127887
0.0872116,0.07220454,0.07441877,0.018169008,0.07015083,0.07009344,0.0691081,0.04258709,0.05454222,0.05523488
0.08646578,0.06886245,0.073616005,0.013487005,0.0619679,0.05798427,0.07316806,0.048422504,0.03152127,0.040923662
0.06604914,0.06252159,0.0642622,0.011827568,0.06258567,0.04417042,0.059377253,0.03853258,0.025874222,0.038918868
0.084246404,0.07223358,0.07822372,0.01519804,0.06726024,0.05842775,0.0693145,0.045088384,0.03130377,0.03916035
0.05222693,0.05300899,0.052413903,0.010362664,0.057939496,0.05319836,0.059745014,0.029046282,0.03021715,0.043783575
0.082897685,0.07570597,0.076734446,0.01240737,0.07226201,0.06980268,0.07437924,0.04531889,0.037673984,0.05405681
0.07046032,0.06203307,0.0696128,0.02433304,0.06324865,0.05908107,0.07229152,0.050908197,0.039224416,0.055278018
0.060661454,0.054234024,0.058067225,0.01272908,0.055410024,0.05276549,0.05879432,0.028585417,0.024731642,0.037685003
0.06718016,0.063295364,0.06890116,0.019699158,0.06933408,0.0683639,0.062412836,0.039705656,0.048451994,0.04588962
0.08020203,0.065081894,0.07450005,0.02310976,0.07467561,0.070132285,0.06632248,0.04711311,0.047292482,0.04663672
0.07003613,0.060321428,0.06117532,0.010057377,0.059698727,0.05445561,0.061447397,0.033559225,0.023373125,0.040063195
0.06441766,0.062255614,0.05499163,0.012364105,0.04989337,0.05189561,0.054720886,0.030189753,0.04339096,0.04166176
0.070054665,0.0635985,0.06840111,0.019692773,0.06677315,0.06712614,0.06368286,0.04029814,0.04741236,0.045340475
0.076078996,0.07064614,0.07566201,0.012427659,0.060395356,0.062239047,0.06356555,0.03765041,0.033596795,0.04798346
0.053214766,0.050670248,0.053294428,0.01481755,0.05325081,0.04701218,0.045025032,0.031417098,0.033828013,0.03639073
0.06299577,0.059302323,0.06185281,0.011022517,0.053194843,0.043487515,0.05431845,0.03786285,0.028614966,0.036971066
0.07010508,0.058652718,0.06673193,0.018418396,0.06331046,0.069372304,0.060452398,0.03796945,0.056183945,0.051904287
0.08211147,0.07575406,0.074568845,0.019856025,0.071264535,0.070560075,0.06610398,0.046305988,0.049274568,0.048606254
0.123505294,0.11216891,0.124083996,0.045101177,0.11205244,0.10176197,0.09744258,0.09316003,0.08459018,0.09038069
0.06870116,0.065163404,0.064265594,0.013603875,0.052815925,0.04836954,0.05333012,0.03758239,0.027516061,0.03660097
0.082946084,0.074029565,0.07239784,0.012851452,0.06305799,0.05483555,0.06173317,0.04200112,0.032303255,0.050570108
0.074638635,0.06542363,0.070199355,0.020477163,0.07112503,0.067370705,0.061586197,0.037081122,0.04591125,0.04832055
0.10174789,0.08677273,0.091899484,0.026496805,0.090422325,0.09025391,0.09514276,0.07434569,0.048983842,0.066663735
0.07526978,0.064138375,0.06793804,0.014086503,0.06930087,0.0650447,0.07013804,0.0415777,0.032541618,0.041897796
0.059835535,0.05650971,0.057399698,0.014042122,0.059730142,0.054730635,0.058353722,0.031468656,0.028262118,0.037359834
0.054005515,0.048725154,0.05867428,0.011199865,0.05117745,0.052680615,0.057639882,0.025865072,0.026723024,0.039020445
0.07465783,0.06709036,0.07112843,0.01842892,0.069216095,0.06488501,0.074230425,0.05053331,0.04327058,0.05631929
0.09967563,0.08374967,0.09567665,0.028858347,0.08872308,0.08769293,0.088030905,0.064230815,0.058641635,0.05829697
0.08425008,0.072573006,0.073497064,0.015754923,0.07169198,0.072364934,0.07535531,0.044626012,0.044506405,0.056923065
0.12267817,0.11034345,0.112413384,0.030325973,0.10256474,0.09544535,0.09632366,0.07229201,0.1031465,0.08836951
0.085558854,0.07488559,0.08040651,0.024290467,0.07716501,0.079920754,0.08733318,0.06088162,0.037899937,0.05197517
0.0439002,0.047173295,0.04793338,0.011371235,0.030194616,0.04491463,0.045347184,0.021821765,0.029225804,0.03711709
0.055609558,0.056860927,0.05503377,0.015988361,0.036325835,0.043911137,0.035848685,0.021374537,0.030674605,0.032547176
0.0742855,0.07455048,0.07364129,0.022654314,0.059703283,0.05417466,0.047515694,0.034739535,0.040467598,0.04265554
0.043129284,0.04395843,0.04484312,0.01825744,0.04144849,0.043783255,0.03456237,0.032225892,0.03768115,0.030628152
0.094023824,0.09415639,0.09617413,0.041153427,0.078828916,0.071102746,0.06620572,0.054976393,0.07529013,0.05699881
0.12410159,0.11633685,0.13348858,0.06934523,0.09820137,0.09990886,0.089593284,0.07154737,0.11274206,0.09596772
0.07836541,0.06640154,0.0684964,0.026335392,0.057891976,0.060229916,0.051221784,0.038233697,0.047293365,0.051032893
0.06254751,0.0607485,0.05719773,0.0152352005,0.04176792,0.04979615,0.03938102,0.024555303,0.03162225,0.037188914
0.12184453,0.11685923,0.15390092,0.08432209,0.105294935,0.09203115,0.098348714,0.0797561,0.10580099,0.098942846
0.05726227,0.057190817,0.059620116,0.016629716,0.05418944,0.049797177,0.043026775,0.033185877,0.031278785,0.038478117
0.08116299,0.079977125,0.085647225,0.02672553,0.070563085,0.065955974,0.05858191,0.040370315,0.044496708,0.046532273
0.0632805,0.059773974,0.06791899,0.022451118,0.054176573,0.055269558,0.043192826,0.032885257,0.043014545,0.0384798
0.087063044,0.0787003,0.082584396,0.027597874,0.06605434,0.062192235,0.06169928,0.04420819,0.05399407,0.05411857
0.071965136,0.06657021,0.06356752,0.022099001,0.05269075,0.05163818,0.04334534,0.029932756,0.042641886,0.04272943
0.10275873,0.098083355,0.10497361,0.05005877,0.08577989,0.085442245,0.08048683,0.06275585,0.08726444,0.07034906
0.062422857,0.0656787,0.058919728,0.02101487,0.049898442,0.04928453,0.038626578,0.027743567,0.0353249,0.035661623
0.06954906,0.06799209,0.068606116,0.032425277,0.06581386,0.06352388,0.054139413,0.038959004,0.05011576,0.043259263
0.09953483,0.10479862,0.1057557,0.039080665,0.09079207,0.08626396,0.07800985,0.060303748,0.085937455,0.063500896
0.0713036,0.06550824,0.07333945,0.023857098,0.061775103,0.05684446,0.04573993,0.041316222,0.054968104,0.039605197
0.08257149,0.080180325,0.07846905,0.03587257,0.066681445,0.061958145,0.058842663,0.050114762,0.070983745,0.052148413
0.08265608,0.072228305,0.07529853,0.02362006,0.063236564,0.06102128,0.052359145,0.03765046,0.05164462,0.043898385
0.06404676,0.06343989,0.06739047,0.014487234,0.06051222,0.0621261,0.06305196,0.027280623,0.033689935,0.048813567
0.08556305,0.08022745,0.08205508,0.029293196,0.07070392,0.062739864,0.05077539,0.041696046,0.05322726,0.042726662
0.0532355,0.052544292,0.05094056,0.016460113,0.049845677,0.048313316,0.04078768,0.029986527,0.03562867,0.034948647
0.0844753,0.083115086,0.08528934,0.030203681,0.07326766,0.06773823,0.055956542,0.043745447,0.0629854,0.046878494
0.06887809,0.064471275,0.07405972,0.030771375,0.059951685,0.05740849,0.0542855,0.040611584,0.05558656,0.046308257
0.06413584,0.06114203,0.062544875,0.019466685,0.05116928,0.05130474,0.040254407,0.03120726,0.03398237,0.03491128
0.060459204,0.063827656,0.07718615,0.050086945,0.060536418,0.057908777,0.04819648,0.04578252,0.06626003,0.048326932
0.07830709,0.066203214,0.07568759,0.03627594,0.06691239,0.0549021,0.0513699,0.05000711,0.06342335,0.048408177
0.06983911,0.06517489,0.06318868,0.015274686,0.054959714,0.053761438,0.047655854,0.030413218,0.032008905,0.03995917
0.06992447,0.06931749,0.06619232,0.029431505,0.052631743,0.04982947,0.038984604,0.03208677,0.041744143,0.036958277
0.07075077,0.06664817,0.077271186,0.040522367,0.062193915,0.05877779,0.056261793,0.046147414,0.06444398,0.048557226
0.07668183,0.077561446,0.08170312,0.019975562,0.06777135,0.06254118,0.067731924,0.033197705,0.040160816,0.05422815
0.054721806,0.05233445,0.049687803,0.020749895,0.050894037,0.04641539,0.03335679,0.031533107,0.03218597,0.033145875
0.063495696,0.061226744,0.06314849,0.014206237,0.051483594,0.0508589,0.051247537,0.02914418,0.0349749,0.042143278
0.07090673,0.064167336,0.06939888,0.031444464,0.06254595,0.06817174,0.059338205,0.044280764,0.056337506,0.04648779
0.08363612,0.077716984,0.08359523,0.033157602,0.0703499,0.06530188,0.057124496,0.043992445,0.05662482,0.05333336
0.11679216,0.11588043,0.1312145,0.06375308,0.10023369,0.0889485,0.081994064,0.063750334,0.08506513,0.07629975
0.06610454,0.06825136,0.065154806,0.012498204,0.055861022,0.052502166,0.052002676,0.027678162,0.029737543,0.03990956
0.080778845,0.07720421,0.07705392,0.020988872,0.06342069,0.060999338,0.061444122,0.035317805,0.03571681,0.05255462
0.070939705,0.064476974,0.070737004,0.02706038,0.060469657,0.057812974,0.052014716,0.04055216,0.05113955,0.04385904
0.09986828,0.08752711,0.10185623,0.05289289,0.08227685,0.07535107,0.07666568,0.056417294,0.0821091,0.061928995
0.07550141,0.06568688,0.070460156,0.030531004,0.06846376,0.061269242,0.052666713,0.04034403,0.047063775,0.048694037
0.06256496,0.058284037,0.060951043,0.024208842,0.057434846,0.0554041,0.044309165,0.039276123,0.039463628,0.037465747
0.055527538,0.05305949,0.056821153,0.020797508,0.050292514,0.05051282,0.04173484,0.034024596,0.032787986,0.03871926
0.07524795,0.07183312,0.07685085,0.045056902,0.06281398,0.059988078,0.05893468,0.04401131,0.055783235,0.04667264
0.09296592,0.084005356,0.09320088,0.03992625,0.07617091,0.06896007,0.0600962,0.04196744,0.058276903,0.04887454
0.08087548,0.07629124,0.07643628,0.029630575,0.069819026,0.066458374,0.054904066,0.043239903,0.052520264,0.046874788
0.11785169,0.10837306,0.118006624,0.068271205,0.09434616,0.0922743,0.084370695,0.064659335,0.09808866,0.0810919
0.08485008,0.077595964,0.09149998,0.040939108,0.07697816,0.06820347,0.061736193,0.048478715,0.0738943,0.054717768
0.04373633,0.04823449,0.047178395,0.017092936,0.0295339,0.03904225,0.035202317,0.02259365,0.029564068,0.033216912
0.056203373,0.056444686,0.05486986,0.03554256,0.039457414,0.044606585,0.041412286,0.027266532,0.032271765,0.031158889
0.07765491,0.07895008,0.07438208,0.055065606,0.06893132,0.062884994,0.048368767,0.040947706,0.04697851,0.046170928
0.044994194,0.044575594,0.018748658,0.029097132,0.042343374,0.04143486,0.03872103,0.027381819,0.03232645,0.0361003
0.094959766,0.09435723,0.0897372,0.08513681,0.09132277,0.08588169,0.06594921,0.07497758,0.09204173,0.070482574
0.12428216,0.119280934,0.14968078,0.13662384,0.11112708,0.114510894,0.110075526,0.08852985,0.10252585,0.10101723
0.07919417,0.06783883,0.07152381,0.068155356,0.06695975,0.07017235,0.051626924,0.051484186,0.056924988,0.061375376
0.062805526,0.05973307,0.054311592,0.024368485,0.03936008,0.041064057,0.038484637,0.028256664,0.033505358,0.02682991
0.12340684,0.121555686,0.17003557,0.15134303,0.1143601,0.12145061,0.106181726,0.10320604,0.13857332,0.09926301
0.06044006,0.058941163,0.057766866,0.039272673,0.055732258,0.05087308,0.047336426,0.036897864,0.048238102,0.040394425
0.08309023,0.08286839,0.08293,0.058824297,0.07815142,0.07164415,0.053656522,0.056306984,0.06882127,0.055077337
0.0643222,0.060630556,0.073245525,0.062137492,0.061416045,0.059319112,0.054175474,0.040614355,0.046144824,0.048725177
0.08538552,0.07949398,0.08458448,0.059266385,0.075358085,0.06892478,0.055797674,0.045739714,0.049835138,0.051399644
0.07238514,0.06606492,0.05981108,0.04332671,0.057148624,0.057620008,0.049617164,0.03818531,0.04680107,0.048946857
0.10382474,0.09712122,0.106284276,0.09871981,0.08920861,0.09381863,0.07694329,0.073093094,0.09359502,0.08572314
0.067374624,0.06461526,0.063839324,0.048144452,0.04848066,0.050931748,0.04782745,0.030936688,0.039147142,0.042112086
0.07084263,0.067454986,0.06492869,0.05781,0.06393624,0.06223244,0.045998078,0.041014105,0.04972207,0.058497295
0.10132157,0.10358996,0.12570609,0.1116541,0.09819428,0.09673999,0.08230892,0.07811537,0.10470488,0.06852404
0.074314006,0.07197007,0.077838354,0.07192056,0.07262794,0.06800499,0.055123612,0.050918322,0.06655315,0.05763208
0.0862418,0.08420078,0.09028637,0.08665822,0.07878441,0.075036295,0.055914287,0.057702634,0.06658368,0.060826022
0.08601159,0.077084154,0.07443928,0.060271446,0.07108512,0.0708311,0.053064696,0.037538096,0.050953016,0.06061392
0.064028695,0.06273784,0.063848205,0.033569843,0.052854054,0.050511234,0.047176074,0.03783448,0.04183248,0.03604255
0.088795744,0.08308781,0.07902354,0.06454447,0.073983744,0.07016206,0.052579954,0.046013113,0.06375287,0.05912834
0.056145377,0.054025,0.05187821,0.03913725,0.051002324,0.05322722,0.04733112,0.03219693,0.033279385,0.04434043
0.087637626,0.087730244,0.091321945,0.07195757,0.08221115,0.07393711,0.052602205,0.05955542,0.07069616,0.056753457
0.06975164,0.068376005,0.07931715,0.06710396,0.06345735,0.06287437,0.050673123,0.04683802,0.05981316,0.057959907
0.068268314,0.06821999,0.06635239,0.033223987,0.051958103,0.051661,0.043728676,0.035882983,0.04164882,0.043534458
0.06268687,0.06566435,0.08519727,0.07530844,0.06514828,0.06711059,0.05165591,0.0489789,0.05232673,0.06131003
0.08078334,0.074962094,0.08251188,0.08479045,0.082417294,0.08121811,0.063969895,0.05669942,0.07960794,0.062238388
0.071191125,0.07044719,0.06426352,0.03712609,0.0515876,0.052486718,0.044677954,0.037149772,0.048323214,0.040827386
0.070989795,0.06988933,0.06594567,0.051329445,0.05077685,0.05041302,0.046469208,0.036130484,0.04595954,0.038034055
0.06982889,0.06850241,0.09513166,0.0861796,0.06998061,0.069484256,0.054373235,0.050568163,0.058951415,0.05921207
0.0780349,0.08401878,0.076219365,0.056019243,0.07538174,0.068949245,0.06024465,0.052504245,0.06877831,0.05179092
0.058893487,0.0514973,0.036070127,0.038813524,0.047796573,0.045913264,0.040317215,0.026460005,0.032844465,0.040676266
0.06571204,0.060714822,0.06926165,0.054200724,0.054747175,0.05570888,0.04829163,0.035663363,0.039172538,0.042117875
0.069391996,0.06675758,0.080579594,0.07339716,0.06411421,0.06540078,0.050771028,0.053217895,0.058098495,0.056103647
0.08316902,0.075805165,0.07594452,0.06744385,0.070768714,0.07614095,0.054492064,0.050561663,0.05816546,0.063350976
0.11490703,0.12196099,0.15243542,0.13133664,0.11302768,0.10447722,0.09702959,0.08343971,0.09774015,0.082122296
0.068199106,0.06964807,0.066189274,0.030601284,0.057598785,0.05654408,0.04600031,0.03400304,0.0440046,0.04313223
0.07801097,0.074321896,0.07233096,0.028110709,0.06554097,0.060931973,0.06381888,0.04827342,0.050592795,0.054482907
