rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.19205667,0.20318484,0.19078863,0.07783634,0.32486013,0.4272491,0.6100321,0.38666597,0.20107818,0.49182138
0.26974687,0.2706842,0.24913052,0.07959382,0.288726,0.38463593,0.62261635,0.497181,0.2057271,0.48889568
0.18427342,0.24388601,0.18078713,0.08761237,0.24827968,0.34616125,0.38919327,0.30140194,0.23134544,0.36910805
0.14295293,0.18930037,0.16010933,0.093167774,0.29871675,0.33887658,0.58154213,0.63769186,0.39940715,0.536492
0.18502158,0.31540927,0.2482515,0.13406068,0.36478126,0.5742358,0.62808084,0.6783827,0.5528463,0.7110013
0.17239426,0.30824128,0.22004355,0.0756467,0.27543873,0.3658367,0.5960909,0.4813238,0.2603968,0.52713794
0.25598636,0.26860815,0.24732155,0.097249195,0.39695317,0.5178286,0.69488394,0.45589402,0.18911186,0.5333921
0.23598114,0.36033,0.2876354,0.20401853,0.48851785,0.6969024,0.7428134,0.69882894,0.53412896,0.9624458
0.21172333,0.27951878,0.23302896,0.071356386,0.2789753,0.36376232,0.5691757,0.3915448,0.18921931,0.43029267
0.16674776,0.263455,0.21341021,0.09290894,0.2878491,0.34474513,0.5981954,0.5205777,0.25414485,0.44908696
0.15155879,0.24217685,0.15178837,0.06462751,0.21225126,0.31284416,0.52505493,0.38744944,0.19993137,0.36275628
0.21314086,0.293989,0.23154303,0.09324824,0.25086892,0.4159849,0.67805094,0.5135219,0.27006045,0.6331867
0.1698805,0.24960682,0.20552216,0.07065471,0.21462865,0.30401558,0.58168185,0.43366683,0.24406353,0.5965186
0.14255686,0.21870369,0.17061424,0.099990174,0.28877258,0.3652225,0.51141274,0.5659144,0.4176514,0.53771085
0.2246169,0.25999412,0.21572095,0.08961292,0.311487,0.40757206,0.66607815,0.44134325,0.2688952,0.5403729
0.114719935,0.16820936,0.12859766,0.065067954,0.20696834,0.30681086,0.52116925,0.42579022,0.26515985,0.5490645
0.13190816,0.19945858,0.17866307,0.11204405,0.3336744,0.4060697,0.64657825,0.72162086,0.5351056,0.5706929
0.20312195,0.30534703,0.19828576,0.06475131,0.27736548,0.35340184,0.53070766,0.45346433,0.20438835,0.4010684
0.15685537,0.264283,0.21158095,0.0814971,0.25159687,0.38344425,0.60898066,0.5243284,0.38722515,0.73089325
0.1741012,0.33901626,0.23963942,0.11424797,0.39258727,0.47583523,0.7419174,0.58798295,0.30400607,0.5006527
0.20144542,0.19355911,0.15745646,0.0748935,0.3156442,0.30576378,0.55140024,0.4478634,0.16420503,0.37787488
0.27647102,0.3465403,0.26570752,0.094037555,0.36219218,0.4502138,0.65251434,0.5773889,0.28873956,0.47622383
0.14085533,0.21938996,0.14931217,0.06790524,0.19934559,0.28397667,0.5521204,0.3361444,0.17113903,0.40359408
0.21286564,0.3397387,0.3266558,0.094170555,0.3001815,0.36920884,0.64144915,0.5450701,0.27662495,0.5459664
0.16978244,0.19529869,0.18183668,0.06874431,0.33090964,0.3403404,0.5937784,0.4812801,0.2392232,0.4218164
0.26254874,0.31039026,0.2875325,0.08044091,0.329798,0.4048878,0.64675164,0.468768,0.18414862,0.47026432
0.12516005,0.15781902,0.12916695,0.079995446,0.22522964,0.32881972,0.45383313,0.36180177,0.24284117,0.43042073
0.20339496,0.3464678,0.25344604,0.07013724,0.28767645,0.39509857,0.5148749,0.43685716,0.26690093,0.42158
0.2956979,0.3664539,0.31004527,0.08112267,0.35871437,0.4487834,0.6837606,0.5096665,0.19259903,0.47628462
0.26733732,0.30307978,0.2491722,0.0955778,0.34122282,0.4758482,0.7293424,0.48049635,0.25104326,0.5370089
0.12654705,0.19900969,0.15090434,0.08171789,0.21273425,0.34494898,0.5359252,0.4421495,0.35175556,0.58382595
0.28643137,0.32360005,0.21025473,0.091450505,0.39392608,0.39842284,0.6849269,0.51677763,0.22995812,0.5679904
0.2592153,0.31466454,0.216518,0.08914186,0.31429532,0.4250167,0.49623308,0.38238922,0.21052803,0.38134766
0.2010781,0.19392724,0.16698924,0.08932042,0.36671522,0.37866205,0.6291733,0.47810534,0.19348986,0.43473625
0.12139433,0.23813082,0.16682172,0.073518835,0.1936299,0.32126638,0.51747423,0.42147568,0.32227516,0.61473155
0.12099966,0.22199935,0.16680197,0.07976088,0.20054866,0.3509793,0.4898314,0.4794648,0.369103,0.48398548
0.23451361,0.2951101,0.2316312,0.0910049,0.3406896,0.45537958,0.6889761,0.6775583,0.49830094,0.60924745
0.23772907,0.26245537,0.22552347,0.095591135,0.41380492,0.42010006,0.55210835,0.4684995,0.21103841,0.47014353
0.26168123,0.31033924,0.21488915,0.10597317,0.43540865,0.47158277,0.6389165,0.548985,0.2812259,0.63241863
0.1517095,0.1785131,0.14467663,0.07550722,0.19539043,0.31830207,0.47449774,0.39310056,0.2637389,0.5243011
0.18001924,0.34771374,0.31319913,0.10445827,0.32488796,0.41196433,0.54135084,0.6039219,0.37565747,0.5583801
0.17195253,0.33321512,0.27707,0.07877372,0.2849275,0.35948795,0.60621727,0.45516902,0.20959301,0.44064206
0.17035146,0.2663232,0.21962447,0.07471981,0.26075372,0.3510018,0.5773377,0.41653088,0.19155952,0.42412153
0.15413406,0.21679732,0.16653408,0.07211504,0.27321646,0.31113416,0.64048266,0.3788332,0.20888235,0.45862
0.1542452,0.19445357,0.14756131,0.07165147,0.2766587,0.3133747,0.58924973,0.49958125,0.23475555,0.47140744
0.19247912,0.3392639,0.2512265,0.09243757,0.2914854,0.40628225,0.55341786,0.5560981,0.40356365,0.554371
0.1651441,0.31036386,0.30218825,0.08339511,0.2524685,0.34444335,0.59172654,0.4815108,0.27450272,0.51281965
0.19104612,0.3149602,0.2690891,0.11936477,0.31620592,0.5245812,0.61652666,0.6640415,0.49061987,0.7145637
0.13546748,0.2600089,0.21883856,0.09447856,0.28984112,0.34670684,0.49066976,0.5156633,0.32600835,0.4539441
0.15686317,0.17943007,0.15980206,0.06723618,0.23435032,0.3412485,0.4619285,0.30427027,0.20574847,0.4257923
0.17236397,0.20576395,0.17504166,0.16041358,0.34279522,0.4168986,0.48971516,0.3080154,0.27763122,0.5076777
0.17647552,0.19153199,0.18137473,0.16032104,0.3321016,0.46051383,0.5800656,0.41585878,0.2688164,0.54611534
0.17126067,0.21499288,0.1332131,0.09991737,0.24851105,0.35004428,0.30605915,0.2921418,0.2451874,0.34736416
0.1328374,0.1824496,0.15886784,0.17032354,0.340648,0.43501267,0.5785177,0.53607017,0.53707546,0.7979455
0.1563052,0.25596976,0.16996688,0.18860385,0.5018208,0.56916744,0.75871366,0.60753644,0.5343907,0.8967618
0.1842285,0.27188474,0.21685708,0.18901663,0.38409412,0.47278157,0.5356738,0.43698642,0.3749565,0.6596358
