rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.16141403,0.17283696,0.23564687,0.18651308,0.5685647,0.5853717,0.97255594,0.62826353,0.6758152,0.76925033
0.29675022,0.31661656,0.4159007,0.22460067,0.4740278,0.46779603,1.0761431,1.0633504,1.0057718,1.0578651
0.12144973,0.2521372,0.18802321,0.09064742,0.25895748,0.31634146,0.40361586,0.34591943,0.39015424,0.3912062
0.06577533,0.15465751,0.15287319,0.14099671,0.42034608,0.2883457,1.0620637,1.7562054,2.0624197,1.3598865
0.09531306,0.34599307,0.28215626,0.23226285,0.4238582,0.79603153,1.1017075,2.1598382,3.193853,1.7253256
0.09522185,0.3885903,0.23785603,0.10004599,0.3016201,0.36360598,0.9001221,0.9533516,1.1303244,1.0222992
0.28866908,0.32882684,0.3840016,0.23295723,0.7528606,0.8303414,1.1403008,0.849297,0.80675757,0.9919703
0.14402743,0.42401758,0.4273969,0.53560424,0.8196808,1.1820369,1.4848148,2.1519716,2.9710686,2.529237
0.18512328,0.35559365,0.36034772,0.17417797,0.42077857,0.40375838,0.8339207,0.7068611,0.7571925,0.78513867
0.09818797,0.3085049,0.30891052,0.23268472,0.44481006,0.32137543,1.0544144,1.1677338,1.3361615,0.9841681
0.07726589,0.29576105,0.14528717,0.07928907,0.21925838,0.29099095,0.7285953,0.67117566,0.81446534,0.6114645
0.1581818,0.37817138,0.33827725,0.2025351,0.28037408,0.53575224,1.3413254,1.1132883,1.2646453,1.3001242
0.09614317,0.21107624,0.25500125,0.106338546,0.18948433,0.24521072,0.9230063,0.7776859,0.95048255,1.110633
0.06616513,0.18336585,0.13054381,0.1112937,0.30164486,0.3205999,0.7422926,1.4886298,1.920717,1.2137145
0.19582795,0.30957982,0.28263596,0.20043747,0.44679165,0.4654096,1.1480092,0.80248356,1.0119478,0.9535624
0.039293185,0.09898091,0.07646688,0.051254917,0.17933068,0.25074974,0.7548048,0.8171697,0.92333955,0.8951979
0.049968198,0.13978899,0.15835577,0.096131094,0.4440033,0.34391338,1.1234214,2.09228,2.4352067,1.3916196
