rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.033142224,0.038275287,0.053682804,0.28684735,0.04819335,0.04214868,0.029955462,0.019063473,0.47841465,0.12446931
0.02270025,0.043172672,0.051313996,0.6589433,0.0688459,0.064231396,0.06170532,0.044279024,0.45861465,0.09562439
0.008529887,0.019186273,0.041277483,0.17685214,0.032337338,0.006996885,0.031334043,0.046383128,0.25632802,0.0167429
0.017103463,0.0092411935,0.009000093,0.35760242,0.03611362,0.02257651,0.036775902,0.079398006,0.34374785,0.0063145757
0.015563041,0.01357612,0.036762387,0.41443956,0.038006067,0.04291004,0.012242466,0.027005464,0.18930757,0.030802578
0.0072249174,0.0024628043,0.017986119,0.34046638,0.044744194,0.041778073,0.010499135,0.07404648,0.6050372,0.086925566
0.05136785,0.06321792,0.11526409,0.7372083,0.12772901,0.09458901,0.07965228,0.08708444,0.71868896,0.13787459
0.022565573,0.027598828,0.07929647,0.26674363,0.04767409,0.019913137,0.01351282,0.0051138997,0.29499602,0.077019155
0.013356835,0.021123081,0.030901492,0.62814116,0.033964336,0.038199633,0.025413752,0.038747713,0.554955,0.0757017
0.0037434995,0.0037593842,0.014109343,0.5603915,0.025623322,0.01893802,0.022397235,0.04385078,0.6646631,0.070682585
0.0044132173,0.00503318,0.002503693,0.2995448,0.009987682,0.0054963976,0.008032933,0.008928701,0.46394458,0.05596985
0.0064299107,0.0019668639,0.014567107,0.42287475,0.013841599,0.008583263,0.0040551424,0.043492764,0.4645738,0.0410465
0.008683458,0.000625968,0.027570844,0.41327798,0.00060614944,0.002654329,0.009265855,0.0038673729,0.5817355,0.024101913
0.022793353,0.023718655,0.03426385,0.24441934,0.010125488,0.018245324,0.009808481,0.012558848,0.4181474,0.049253643
0.028077886,0.03902161,0.08488724,0.62127125,0.0846023,0.06901546,0.05073741,0.07108845,0.52922153,0.14953507
0.021396652,0.012001246,0.026054084,0.19377537,0.022954822,0.006255597,0.01891321,0.0018112808,0.19111824,0.015061945
