rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.030948374,0.029834488,0.022556897,0.007007427,0.026293531,0.03768963,0.035886724,0.019701898,0.021337656,0.03360746
0.04433769,0.03832066,0.02676763,0.009100397,0.040854655,0.0419631,0.04825902,0.023561364,0.023269635,0.03392858
0.026495151,0.024056967,0.020775555,0.009875336,0.028686518,0.031458158,0.026125388,0.019259237,0.022748003,0.026514702
0.0635649,0.05733817,0.045132007,0.01606652,0.063270584,0.06539289,0.061163593,0.052548245,0.043283574,0.05673355
0.08023652,0.07202187,0.05456517,0.028446838,0.08072818,0.08516442,0.083564125,0.062620394,0.05672459,0.0810838
0.052769262,0.04086208,0.030616915,0.013880492,0.045874186,0.05686286,0.05208696,0.029611371,0.029683612,0.038385067
0.034006294,0.032091323,0.022224743,0.007296341,0.02416757,0.03311241,0.03676294,0.019737657,0.019987108,0.033846322
0.08489178,0.074440695,0.064050324,0.035964187,0.09383204,0.09288391,0.088179514,0.06092353,0.06356198,0.08250228
0.033070374,0.031206049,0.021384448,0.00814056,0.0375812,0.039234392,0.04039899,0.022799224,0.023763007,0.03307022
0.049717873,0.046427056,0.03382098,0.011050201,0.050373945,0.05322789,0.05792954,0.034111567,0.029977579,0.039390456
0.038824126,0.034613993,0.027316147,0.011015497,0.04426292,0.048751466,0.05045605,0.025514739,0.026893716,0.034375604
0.05862814,0.046462413,0.03461584,0.013132134,0.052149057,0.054837734,0.054636817,0.029794382,0.030729705,0.043949082
0.047104523,0.03919354,0.027520861,0.011416572,0.042116594,0.051244296,0.047131497,0.024092512,0.025208484,0.042229924
0.068184875,0.059008047,0.04546779,0.02055344,0.06766747,0.071396954,0.06471975,0.050227825,0.046497483,0.058524877
0.036923923,0.035381842,0.024310796,0.00879577,0.03230358,0.04154314,0.034723934,0.018757135,0.023516752,0.032052513
0.04561286,0.040133823,0.031469394,0.01536581,0.050590176,0.058696132,0.050207265,0.029865872,0.033063237,0.038414802
0.06855329,0.066860214,0.048821826,0.019642364,0.066663556,0.07154171,0.06013608,0.056658052,0.050530534,0.061668396
0.043799393,0.03804309,0.028654315,0.012380712,0.044387512,0.04888703,0.04964976,0.029025195,0.028266212,0.036131907
0.055214733,0.044069417,0.033001065,0.014653461,0.04846632,0.056018826,0.049973477,0.029524682,0.033297714,0.04479461
0.054335542,0.042809404,0.0312282,0.011321631,0.041946232,0.0483673,0.059049625,0.03626948,0.027885612,0.03806809
0.039280854,0.036496285,0.028516952,0.008580644,0.038041268,0.033743467,0.04391052,0.023994964,0.021329485,0.030794837
0.05238156,0.04465988,0.035220236,0.012508909,0.04650636,0.04783173,0.05485543,0.034271233,0.027525583,0.035376277
0.032110877,0.030166974,0.021793177,0.008831868,0.03757785,0.04281482,0.04487259,0.020761374,0.023380822,0.0344491
0.050524697,0.045417733,0.032610953,0.011568089,0.04821436,0.05513593,0.055509664,0.030581208,0.030141778,0.04256722
0.044149525,0.037795015,0.032618355,0.014421533,0.04418369,0.049479067,0.056804612,0.0371103,0.03189722,0.045079228
0.03704321,0.03232621,0.024459442,0.008932731,0.0356456,0.042024605,0.044438045,0.021196216,0.021525018,0.031954214
0.04322121,0.039374966,0.03179582,0.016180852,0.050013553,0.057381343,0.04908883,0.030408707,0.03176897,0.039437044
0.051349055,0.040786438,0.03193206,0.016239356,0.05284659,0.05771878,0.052072287,0.035280164,0.035177574,0.040450197
0.042695064,0.035879303,0.0262332,0.008976935,0.038640752,0.043241818,0.046986014,0.02398868,0.0218819,0.033655815
0.03843407,0.035909265,0.023866713,0.009751388,0.032768276,0.04069,0.038680088,0.020993844,0.02391545,0.033953976
0.045878712,0.03981665,0.03100295,0.015905218,0.048508625,0.05630332,0.049761962,0.031147942,0.032806654,0.038402278
0.046341922,0.041664384,0.032935716,0.009777842,0.03818482,0.048510652,0.045589697,0.0249968,0.025329217,0.0374485
0.032688636,0.030696923,0.022463923,0.011418574,0.036990926,0.03699035,0.03319166,0.022559367,0.024358334,0.030849472
0.036391832,0.03417857,0.02653591,0.007841773,0.031184703,0.032054376,0.038758762,0.02276452,0.0196662,0.028849453
0.046342257,0.036417324,0.02936935,0.01522338,0.045855056,0.058762465,0.04722747,0.028956143,0.033899833,0.041632302
0.053669747,0.047507327,0.03349723,0.016520122,0.05272621,0.060481574,0.05144999,0.035016812,0.035237018,0.041468922
0.080493785,0.072798215,0.060127776,0.028304055,0.082095094,0.084614575,0.0765083,0.06583056,0.061482657,0.074207745
0.0397507,0.03801664,0.028237961,0.008072459,0.031108359,0.035195686,0.036831804,0.022945205,0.019281823,0.028754313
0.049918815,0.04352325,0.030066881,0.0093885055,0.0375442,0.040687907,0.04332675,0.02551908,0.022682507,0.03752549
0.047817934,0.040467303,0.031321272,0.016002407,0.050483566,0.056073394,0.047230996,0.028671687,0.032908265,0.0393249
0.0657449,0.055004504,0.0406187,0.019952554,0.06482859,0.07544906,0.07538888,0.05356034,0.042295694,0.05748118
0.04735397,0.039617192,0.028337063,0.012117835,0.04645428,0.052578766,0.054658044,0.030578453,0.02750542,0.03714684
