rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.34876242,0.3670142,0.04090112,0.08522095
2,0.31648844,0.36436898,0.07396726,0.15163395
3,0.3044327,0.3618762,0.090592474,0.20236316
4,0.27710044,0.3710499,0.13340461,0.2659193
5,0.26528898,0.354128,0.12978436,0.28247744
6,0.27473927,0.35399434,0.13635907,0.31268278
7,0.2852607,0.35558954,0.15624534,0.39847177
8,0.3058195,0.35674047,0.17705368,0.49399936
9,0.30286372,0.361309,0.18647335,0.5170106
10,0.29408625,0.36101913,0.19212362,0.5126706
