rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.45313554180031473,0.33769403816277316,0.4352918115255548,0.9023700618726991,0.05688244308683937,0.3376399130233522,1.5379292466482741,0.13074707129788893
0.12497830751380401,0.17402546059411178,0.31909227494281944,0.9612358355773386,0.08560536842012043,0.1716843781858373,1.3205769042353934,0.10790174663313765
0.028258878986173016,1.182279070747199,1.1770266216141152,0.7164600062064542,1.6948087973791073,1.9692314138652751,2.457266044121326,0.5983927542605951
0.31194062888063506,0.07641267993880652,0.2532072145971138,0.8732863568116869,0.7805281367189798,0.19174486879101924,1.8311874043324934,3.192961780819656
0.2562498485386459,0.20929935169497255,0.23178313646229964,0.863459872618143,0.14670136020606875,0.6951305555555124,1.8302507261847158,2.9904903941149557
0.1488783133053805,0.36081845819947145,0.13981998097408443,0.9119813083248639,0.33070599637853926,0.7104104977697789,1.8083720163567991,0.30172021081220407
0.3403085888771343,0.3242123922749059,0.62054617184492,0.9620714066903662,0.2074627122859056,0.24880978310708757,0.66029549911681,0.45963814589828295
0.00028492511211239483,0.9042307901887218,0.458481037194744,0.6776997929202169,0.788271254635812,1.8012051746155453,3.1975642307011154,2.000737443365879
0.14966826312103426,0.181576146726142,0.15360874325102142,0.953564153917943,0.411472060076848,0.31586842721283087,1.1848248188048487,0.024916373456718304
0.20430324619709983,0.36452316627443987,0.03570027981381035,0.9353794074766251,0.6267229751314604,0.23063671386845327,1.8240383547899424,0.9945833828772929
0.15306113207870498,0.6766448482384789,0.25075684880058935,0.8268333358384599,1.0494687248708496,1.2955507343332864,3.734422702348932,0.6490865492058895
0.23664707963392212,0.28987374779606295,0.09406121068311764,0.9065166652216762,0.4946526730898151,1.3901837657131608,3.5465752199143057,0.8152678098361117
0.10557829742544732,0.06824245078555999,0.01741538262479851,0.92328808169591,0.37478328562329405,0.9560430300990962,3.54318510370269,0.40834627341697133
0.15878240419356698,0.10122947340779181,0.20742716128239802,0.8073431273181376,0.4405329853885891,0.7119006616858587,1.834306518319823,2.4187375911318463
0.3172938661464754,0.11662374868933091,0.46451454262272746,0.9546630668624475,0.20079162519080906,0.06031524176088124,0.895658111868435,0.5811594962029033
0.19243589608535097,0.13854983551821937,0.10485723261958002,0.7825404139078844,1.113484645383454,2.1791101751288857,4.075847830857478,1.820289127250799
0.2756504579547165,0.06198818875308895,0.11395494344666832,0.7430126315541163,0.6491798737774004,0.3560244552731372,1.3302299864648446,2.3363939200758743
0.34208873307668575,0.2553702653753051,0.10316974769125105,0.8720771980155761,0.412551519921635,0.20131894029531727,1.2714913802309018,0.3577066193262034
0.3016124911550824,0.13915668180233978,0.173207185643233,0.9278130698652385,0.21011875295242377,1.0227127840823844,2.708145479670495,0.9033665765909783
0.2231247422015995,0.5219717336125343,0.19975981583103403,0.903515489702747,0.35012613265138515,0.15177025437399091,1.3644078525435512,0.5393101405854974
0.3965493983599669,0.2197080476527474,0.2494432948394681,0.9180965956809181,0.4747113042001514,0.3002505366432608,0.6097532209648916,0.3173477500162479
0.2311612942945975,0.17468717771905148,0.13802640013352263,0.9235895549155472,0.07159420715637592,0.35607494981573923,0.6360922178613466,0.04029542334888566
0.21256368238202708,0.38683845981179726,0.11792183963579428,0.8780915554809765,0.9683438876877408,0.9280661560095013,3.983079847264759,0.39455544952331606
0.1676097123728105,0.4773961789632811,0.1250992897052776,0.9460569780830207,0.3554776736419292,0.34587374367997004,2.2593419394346967,0.6137432218424556
0.15493090825430897,0.03355066618268884,0.2051521660320789,0.766971016055223,1.1993405775812986,0.2210407519816867,2.6949298142948295,1.9546870265431824
0.3866397977840619,0.004082214426708803,0.34623218885704093,0.9133204836285268,0.14629952313283787,0.043744060487011044,1.1872877558589954,0.4472589325449457
0.24661059482750827,0.34387993823315444,0.22547327470129777,0.7022733088005811,1.210586542533915,2.6172057645009046,4.277972653647996,2.2431281301663946
0.19819786618071392,0.18885421786494067,0.07352888252249362,0.8661172913692219,0.7446068171064005,0.5925977088466353,1.5578291306583665,1.3993158229506772
0.27242186142177544,0.1907719705610995,0.2596770441106521,0.9687656462486063,0.1539888992697739,0.1764303914360266,0.6391202743414293,0.4468998659926293
0.4510158160626664,0.19864122095138684,0.43687651092963015,0.9542655404045238,0.3241496177412728,0.27823539817039483,0.6683486491109923,0.4497426287073797
0.1752347987495526,0.11783162016861533,0.18898416538423035,0.8166660604625359,0.9223880816238158,2.4330674227586124,4.597697454484077,2.3888922678149394
0.09432387493130258,0.28729157580719156,0.025982482051039483,0.9369892481682206,0.37386403553710634,0.06706485611913619,1.6016209476086591,0.072017628833161
0.27957574668774754,0.3595293560898644,0.09138551437572266,0.9245594889149491,0.3531239252195536,0.2680755525724133,0.6276959275846171,0.11499010422658627
0.482541139957125,0.22501577977792248,0.30146256169197055,0.9416276544843378,0.03942662861626341,0.317951747726884,0.8839007877723313,0.14773046811070212
0.237422337584841,0.23090657085500008,0.11101179291937271,0.8669803625222622,0.4602951542281331,1.8940762416781598,2.6311990925793975,1.8007205532104895
0.21091618506468784,0.7147074350635428,0.040428453031235205,0.8651662826884485,0.31109800023779255,1.3054644001434843,1.8353069981384866,2.1349765944980135
0.34951548184527625,0.13921025426024677,0.14962351070783744,0.776008095377351,0.18140647009775035,0.4032653868506775,1.4630713757962863,2.4173368594135516
