rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.067574896,0.120860785,0.20005801,0.5308646,0.44441006,0.36719626,0.43285218,0.37182513,0.5192602,1.2411493,2.1861024,3.6130664,3.8615656,4.3161383,2.986164,5.177673,3.4717283,1.5169532,2.0288587,0.8609003,2.1727397,0.7943167,0.20533745,0.33775702,0.44446233,0.5213226,0.8289822,0.89179164,1.5354064,1.4499022,1.7301918,1.5509443,1.4134922,2.0676146,2.159237,1.3983086,0.6793759,0.06209557,0.35756344,0.5034776
0.06732741,0.013761731,0.19249602,0.23456936,0.14257196,0.15805298,0.25225568,0.30655095,0.45129955,0.9457741,1.7701952,2.3658142,3.485454,3.1488364,3.2865987,2.895298,2.5377634,0.8301199,1.239311,0.248388,1.9270324,3.46231,3.8722308,2.3126729,0.64372486,0.44908562,0.31774455,0.25369903,0.26881117,0.39494354,0.6328515,0.57908344,0.787372,0.72993857,0.52974373,0.6315766,0.0777705,0.39538798,0.54722786,0.63120294
0.3022781,0.4681022,0.7047247,1.3963931,1.2010689,0.76801145,0.6959816,0.8834851,1.2200674,1.6479554,2.3543203,3.8198488,5.4960027,5.1765795,5.891305,7.23017,5.8796277,2.7079005,3.7957597,1.2188493,2.6781776,1.7001858,1.625459,1.5155365,1.1388767,1.7188816,2.6065087,3.2823014,2.859149,3.0841694,3.0400202,5.466337,4.349973,2.8732312,3.1064422,1.989686,1.7613662,0.91911006,0.09610935,0.25991896
0.006861285,0.14662455,0.0638373,0.144863,0.1571494,0.19933575,0.15439431,0.15056509,0.1718411,0.15435524,0.18548131,0.15318528,0.769143,1.0385739,1.4334117,1.3920813,0.58066857,0.019877557,1.7057664,0.737008,1.3533152,3.5398471,4.4021306,5.5242805,6.4333267,3.3009346,3.2222834,1.1002952,0.55555624,0.12693214,0.21405275,0.09731746,0.3172778,0.022014024,0.110225916,0.08941296,0.40729263,0.024722818,0.7254972,0.7420814
0.00040014496,0.0264144,0.033175778,0.010553558,0.023593098,0.01658323,0.04150593,0.20402507,0.099316366,0.012853816,0.10729429,0.09129071,0.25140062,0.387546,0.6537974,1.1893469,0.8026233,0.072894976,1.6231732,1.0076072,0.8123055,2.6353526,3.835632,2.1575258,0.6776971,0.6899921,0.34763515,0.06626628,0.06546806,0.37974015,0.69848675,0.5956692,0.46018308,0.2361509,0.029042674,0.24108925,0.48209137,0.42901075,0.6851653,0.74460065
0.0065173134,0.41466784,0.1875525,0.13993174,0.20277336,0.19698364,0.2237506,0.19133264,0.24289389,0.29449588,0.19728862,0.20541729,0.21797703,0.1669689,0.7705987,0.8392609,0.37214962,0.16706991,1.5125515,0.90086925,1.3276052,3.9588573,5.6813917,5.909362,2.2283063,0.9843073,0.6809426,0.6105848,0.53711295,0.47081575,0.53876877,0.6818857,0.6749537,0.614487,0.41549298,0.043680556,0.2268321,0.54796875,0.5811211,0.5547017
0.054416463,0.0619428,0.09271706,0.37577713,0.5872284,0.77157176,0.9397009,0.9257742,2.4003713,3.0085595,3.9927108,2.912759,3.3283768,3.5794868,2.5216947,2.7414823,2.977737,0.9376441,1.1455301,0.34107193,1.936254,1.7802739,3.402316,5.043507,4.287762,2.5604942,4.496889,2.9536676,2.2690785,1.2030028,1.4751673,1.1972512,0.70018476,0.27124345,0.010346954,0.10592419,0.35176277,0.5982272,0.79454654,0.74157387
0.015167216,0.012289625,0.029327607,0.026265651,0.007321757,0.021457868,0.025414329,0.047311675,0.07456006,0.13127346,0.121967085,0.30581117,0.4130501,1.1641538,1.5367593,1.4938997,0.63354415,0.22178987,2.533627,1.3342062,0.70065254,2.196344,3.5433981,1.6167241,0.9750207,0.37194014,0.2628496,0.33473438,0.25962114,0.6480701,0.35431576,0.4476004,0.21080568,0.42756006,0.029194923,0.38527608,0.54296136,0.19978142,0.8199881,0.84824044
0.020970283,0.11923516,0.40121457,0.31691945,0.2242431,0.2699644,0.49770555,0.33576226,0.43736133,0.60472184,2.4905183,4.0061493,4.0754905,3.9142826,3.6290324,3.9317882,3.3328454,1.195534,1.5960296,0.76702964,1.3218588,0.37208098,0.33998525,0.48785838,2.0608392,2.1816456,1.0537276,1.5926485,1.3515092,1.3641138,1.0386881,0.890279,1.0499598,0.97290075,0.6704146,0.5722943,0.08835711,0.34603348,0.5880421,0.6399027
0.09408663,0.070498966,0.13574149,0.22592086,0.19625123,0.20397992,0.2171032,0.33819652,0.30584034,0.3539518,0.6124089,0.84564596,1.0536039,2.8594027,3.4238954,1.9842594,1.5647528,0.6195347,2.145061,0.8803605,1.4841076,0.81853586,0.28612757,0.16176859,0.19209531,0.26271802,0.58831227,0.59223115,0.8377711,1.008437,1.155983,0.9101628,1.3711402,0.6645729,0.35592693,0.68186903,0.31370446,0.072014645,0.5576657,0.57935286
0.08705061,0.21779819,0.22172442,0.16783436,0.20174865,0.21059398,0.2150741,0.24670425,0.30373606,0.48001036,0.5764147,0.98992604,1.3931077,2.0416262,2.3960896,1.9643275,2.1149738,0.6217094,2.0968866,1.1898826,2.6172063,3.9962084,3.0315733,1.7874702,1.2317938,0.9712063,0.7576917,1.079586,2.0687816,1.81278,4.9669986,4.605261,3.1714363,1.2700895,1.0591574,0.3761347,0.09071682,0.203852,0.53233784,0.48750472
0.072909854,0.13946928,0.18548656,0.2642872,0.37939516,0.35652474,0.43887207,0.43948746,0.6041958,0.824545,0.98579776,1.306412,3.5043247,2.6379602,3.1938424,2.6963189,2.4930766,0.69195294,2.1614828,0.062648855,0.09966121,0.008654358,0.032602638,0.046525218,0.044049364,0.08527563,0.17184159,0.28069404,0.55093324,0.863881,0.9163395,0.8764017,1.0110023,0.9788696,1.0352556,0.6136254,0.010544065,0.46993023,0.27669728,0.5452744
0.012189563,0.4385774,0.44470796,0.47428545,0.6382949,0.6091656,0.5760071,0.50547105,0.576786,0.7152693,0.74542457,0.81549037,1.6207315,2.274611,3.2843397,2.63295,1.7931083,0.60271865,2.5580668,1.1804109,1.9977814,2.2411785,1.4262863,0.7637089,0.7556276,0.9346273,0.7726387,0.79896516,0.8711915,0.87645775,0.9965781,1.1925293,1.1569306,1.0921615,1.0079113,0.5257639,0.0022196362,0.44254002,0.49760264,0.52427095
0.059487317,0.040620852,0.09492634,0.13405886,0.120263554,0.13309854,0.08937648,0.06119389,0.08365349,0.10348759,0.08141643,0.08036855,0.067501634,0.12479443,0.18796645,0.26947907,0.1348635,0.17216948,1.3644786,0.9304763,0.8634357,2.9623227,4.868569,5.6943116,3.5153868,1.5017538,1.1922594,0.52137375,0.43619698,0.40429798,0.3256617,0.11434062,0.07769921,0.03832685,0.10101757,0.25720832,0.43324527,0.33897972,0.6243904,0.64453024
0.024263266,0.07408962,0.32437858,0.6559592,0.4916492,0.2902853,0.5125585,0.46803844,0.46173778,1.85229,1.1599233,1.7792796,1.5345765,2.421942,2.4275296,2.8653045,2.097752,0.44643563,1.9031112,0.46846163,2.0633476,2.0317788,3.126853,3.2944877,1.8836101,0.9825491,0.80241513,2.106746,2.1522279,1.2026626,1.0682827,0.96712583,0.5740919,0.42575178,0.34263217,0.1078122,0.3547867,0.61666495,0.80704343,0.8459102
0.15492655,0.08865598,0.29593986,0.2818864,0.3026272,0.2866339,0.3483814,0.3247593,0.40529522,0.41824692,0.44121942,0.49983883,1.8904743,3.4007134,2.5193741,2.5104485,2.318007,0.90784514,3.348412,1.8989049,2.1656654,5.4689384,4.5489354,2.4690635,1.6279614,1.0763599,0.9962444,0.95069474,1.152885,1.1928419,1.5390501,1.428053,1.4720753,1.2739985,0.94663423,0.5642308,0.6429566,2.7005217,0.13291648,0.14422159
0.0672713,0.00868389,0.039811756,0.08005474,0.087157816,0.104522295,0.097404115,0.15135846,0.11064658,0.06415017,0.1261517,0.17928801,0.4208942,0.4169686,0.32190007,0.4967473,0.26428387,0.02545425,1.4267046,0.6723721,0.884579,2.9827704,4.587877,5.7729616,6.320945,7.058223,4.0549636,3.5590105,1.3066889,1.1300936,0.32045114,0.11217861,0.51765025,0.53007084,0.21910205,0.09761418,0.53050154,0.17053153,0.7625023,0.78148854
0.026482234,0.15085517,0.31844392,0.33756936,0.38335145,0.38120613,0.560639,0.53711784,0.46869093,1.1471286,1.1605272,2.9415522,2.3709183,1.7335705,3.4015799,2.4608688,0.98571944,0.8936729,1.9222682,0.542608,1.8954139,1.9984078,3.040634,2.0820541,3.380117,3.9023542,5.9093866,4.3465033,2.9361994,7.105996,6.794097,9.026494,8.415311,5.150374,2.5660365,1.0411221,0.27258694,0.09139106,0.4728112,0.6771145
0.008739882,0.2070319,0.23548374,0.1924805,0.34125182,0.35919026,0.36235216,0.52647144,0.7510901,0.49381152,0.3487815,0.75214255,2.245033,1.7911732,2.2348597,2.4230227,1.5728333,0.37926385,2.5971553,1.124731,1.8646272,3.642233,3.5911372,2.3449645,0.6737484,0.59616214,0.7437656,0.7866846,0.7811655,0.4137233,0.43069953,0.4219143,0.48569822,0.47602054,0.2773746,0.09448724,0.18915856,0.5797502,0.5671362,0.64781654
0.098957285,0.14847395,0.143895,0.19521587,0.24985982,0.19789506,0.18121584,0.42631945,0.36228997,0.37506205,0.49890992,0.7014457,1.4089682,3.415015,2.2345958,1.9047817,1.5685629,0.45585692,2.2414577,1.0097923,1.7801112,2.8577163,1.2467488,1.3272954,1.3491284,0.43783328,0.35584098,0.41246665,0.48218948,0.6117317,1.1146834,0.96609646,0.57699865,0.40226257,0.37329003,0.069890335,0.1990267,0.077302784,0.58905977,0.7147183
