rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
2.8993099,4.0769196,14.428692,31.92062,38.60502,34.850346,17.645874,8.190727,5.146667,6.018713,21.348461,73.007095,161.67258,234.291,322.4834,523.8074,600.78217,642.0866,438.8411,167.84154,90.09834,59.744976,42.00747,35.51485,33.662903,30.954954,30.581022,27.601397,25.386822,23.37815,22.0143,19.583794,20.562021,23.515032,27.03152,33.68807,40.338116,46.033527
3.9455702,4.7984385,16.63435,33.84173,39.74561,45.71283,20.997133,10.899563,7.7854953,8.42414,18.176249,42.559994,89.31986,157.06937,224.67499,270.82715,455.49112,505.2429,318.43143,276.9121,277.8761,184.35153,105.513306,74.44056,50.887295,39.339878,30.576006,22.504745,17.588552,15.519685,16.157555,15.593915,13.741396,14.618208,15.583639,15.348967,13.584454,15.282408
1.3730295,2.1888046,6.4367723,18.481554,24.929731,24.515705,21.221317,10.757046,8.138079,7.0753503,11.160068,21.16563,52.965614,132.14644,236.99211,276.51614,365.07336,494.91275,349.75406,125.02532,71.49479,52.72232,38.723053,25.610424,18.12262,16.41488,16.54456,17.504871,20.547873,27.248243,33.39731,33.6567,29.527645,26.63773,27.111973,28.791012,31.789745,39.690243
3.494909,3.7552211,5.0277405,13.481512,27.201738,31.211502,35.682037,36.60953,31.599482,25.687109,21.507689,23.18052,30.737818,40.26612,69.06511,146.14133,275.5461,419.71326,561.0532,919.9085,1226.3524,1148.5842,643.5356,394.56784,337.2543,109.70978,50.54575,25.537222,14.339202,10.289279,9.422102,10.692005,13.940178,15.874186,16.163454,18.810816,19.123053,17.015116
4.8461385,4.921892,7.0529222,22.528553,39.486988,36.693874,48.767582,38.290207,27.500015,23.903385,17.83411,18.64839,27.499008,51.78065,93.241974,171.59059,287.30804,383.10107,450.4429,725.3555,862.6544,547.7629,289.34845,104.89948,60.331936,35.738014,19.7112,10.567247,9.879226,13.417714,22.321863,36.77803,49.554455,53.413795,48.564045,40.646523,32.24267,26.351028
2.5330973,2.8432758,3.7299767,8.947737,14.59012,20.411072,26.266176,25.097109,28.08449,19.749634,17.08597,14.341301,13.227915,9.207478,15.267233,35.76018,85.695274,199.48813,379.72885,397.91312,247.82529,409.5089,390.71442,148.65265,63.10611,26.699999,13.818417,11.50512,12.919805,13.567399,15.063467,19.08048,23.560368,24.31631,27.410803,27.217865,28.562403,27.609402
3.865642,6.132758,26.803164,39.460415,57.167603,46.291813,23.196236,13.2847395,9.823349,16.72435,38.24729,80.64521,125.354996,141.1755,193.25906,222.75764,282.776,284.6663,208.33759,223.57321,155.78485,70.21623,77.368324,79.82405,42.786358,27.392078,33.024387,25.756617,20.41965,20.243776,19.750118,17.84591,16.676065,15.743398,12.49737,9.616591,9.165079,9.336475
4.8152924,4.7933908,7.613379,24.95119,38.41551,40.354576,56.390343,40.32814,21.35983,14.417065,10.341741,11.43462,24.754934,62.96419,129.93295,215.8862,351.60242,552.76544,682.3266,723.77795,675.4769,545.63025,219.9044,105.67656,54.41034,27.812164,16.576368,10.14497,9.061377,10.926916,16.336952,23.434952,31.370714,36.334476,35.313416,32.52693,28.917192,22.8319
2.7757678,3.4765093,8.620193,26.0982,30.04756,30.911987,23.219273,21.489391,17.07054,12.32939,19.816185,40.7731,85.141365,140.47298,243.9421,323.38528,370.7892,403.3862,341.43497,217.29208,64.33782,42.6274,34.247818,21.857494,17.8446,16.129124,16.116236,20.266958,26.88594,31.401255,32.610176,28.401056,22.930992,16.702452,12.183563,10.997865,11.461274,12.844053
3.2415352,3.4867842,6.5528345,16.237177,24.498178,34.363632,38.836823,30.222286,21.245462,11.609978,8.586942,9.955869,12.762634,31.343166,87.540016,178.4571,237.47946,246.66527,534.742,535.6362,160.70049,71.133026,48.60665,37.578632,25.60828,21.201427,17.281824,17.442846,18.865131,22.37101,25.638166,23.465672,21.688961,18.054543,14.513506,14.617777,19.090677,29.646519
1.8607277,2.1338294,3.1002536,8.024461,12.403178,19.051235,21.177448,20.778984,21.553482,16.334341,12.046773,7.765547,7.901868,11.480986,25.363235,73.02732,152.81842,200.32582,189.74173,258.7916,280.154,97.41138,42.23121,25.437794,20.49425,16.608997,15.9700775,16.1978,16.166788,21.674473,27.2692,26.5909,23.478945,25.235237,25.04049,25.088926,25.903812,27.18546
3.4463723,3.7535403,6.1064677,14.515047,23.718836,35.533195,45.500305,41.437218,27.976847,21.083664,15.003271,18.207893,34.155907,64.59167,116.57309,129.34845,159.92609,332.20764,224.58714,98.26329,71.64832,64.81238,58.975674,53.3559,46.932533,43.048058,42.055725,40.555775,36.53075,32.23823,29.00394,27.218138,26.562544,27.23515,28.249298,28.315643,32.738564,41.441032
2.1126833,2.4649806,3.449183,7.770513,13.995342,21.590036,28.49459,25.95343,29.589607,22.88866,17.585442,17.768936,18.832518,27.039967,56.899048,111.04054,166.36292,200.31671,260.89026,303.3982,198.1424,61.779682,39.681454,29.950716,24.394264,25.712172,28.777155,32.82201,34.77561,35.597412,38.724606,39.98658,41.675053,41.308315,42.86918,40.076683,34.323788,33.672592
3.233447,3.5175583,4.4623427,11.208081,22.808702,26.103186,32.37797,30.83952,28.01949,25.207222,20.35684,17.74514,23.042154,27.440792,35.834846,47.06929,93.13023,199.57271,394.25256,506.84506,465.1666,362.53424,650.7482,375.4978,142.15683,79.01685,48.298225,31.489792,22.918453,18.720528,18.077099,20.585384,24.311928,29.19033,33.861305,38.30619,37.77713,34.85328
3.474723,4.0129204,11.841248,29.626713,38.862175,48.09314,35.409958,19.705315,12.699302,8.384246,10.201033,22.262728,43.109337,86.13921,135.15807,161.13284,138.73485,136.20442,167.16623,169.59108,90.22268,48.72154,45.78232,44.655037,32.078247,24.555525,21.225115,20.646334,21.944374,25.442595,28.951519,29.081213,26.293852,22.783197,18.163446,14.770972,13.532174,10.872554
1.6775126,2.0902696,2.8935525,6.6264715,12.695277,18.526005,21.055088,20.8337,23.141233,19.312143,20.838455,22.022942,21.518291,28.097708,53.57969,118.6057,235.36925,345.11868,396.13086,442.55148,553.31195,319.24527,117.18555,65.974754,41.77031,31.146572,23.540386,20.564056,19.820034,20.891893,24.187346,23.781136,24.072166,22.567942,22.24581,21.602757,23.157104,21.99142
3.5586681,3.7901447,5.2651453,14.575989,23.643063,28.210783,33.243065,27.648333,22.32739,19.163103,16.105139,15.149744,19.867798,28.89518,46.261063,93.24614,166.7151,273.93707,381.79736,497.769,769.0565,1003.1707,898.59094,534.9352,327.97162,157.56004,70.76778,39.43666,22.498287,14.269041,11.182565,14.155578,17.255806,21.537216,27.343697,28.043825,22.513966,18.638569
3.0304193,3.7898388,8.516746,19.764467,35.71299,30.922016,29.73014,16.463448,9.455712,5.975546,5.649104,11.800157,22.848877,58.0285,118.7963,138.4386,157.27861,220.32426,203.33565,167.65787,106.22613,74.27857,64.09254,60.79951,54.522293,53.654152,61.752213,53.77823,57.34329,62.18391,68.06841,76.72461,70.44045,60.423004,51.361816,44.40593,42.86871,35.46155
2.7713552,3.4117475,7.565607,19.845123,28.98331,41.74003,42.554863,30.765472,23.278357,17.103092,13.611629,17.18459,31.317207,54.705555,112.627945,194.94272,237.60019,324.40552,419.2392,351.62323,347.11462,153.96896,65.68675,48.929337,40.26793,29.826094,23.71071,22.216278,24.042585,25.051086,25.448404,25.126476,26.8428,29.11715,28.011354,28.037346,29.988323,27.779173
3.0899057,3.4593234,5.2550335,14.434441,25.260784,30.47215,41.816277,36.31266,29.210228,20.127956,15.547508,17.836412,30.421318,73.70679,159.84737,314.64658,467.81656,465.78806,527.5388,923.43176,574.8679,139.10568,63.89857,42.390305,29.533615,24.12192,23.393353,21.635204,22.553549,27.965303,33.072113,34.175575,32.167847,27.943907,26.510159,26.337315,25.284927,25.61745
3.0586443,4.340414,12.968037,20.921381,27.802853,25.396952,11.957708,6.180185,5.0379834,7.643414,24.23777,68.18308,146.4385,239.60703,300.10516,491.28522,601.06793,598.0476,503.19562,418.30573,360.75327,347.9985,344.48358,161.78638,132.80841,83.336075,55.82862,39.43352,37.677208,31.860064,26.687231,25.887165,27.877724,27.525263,25.216385,23.181408,22.6038,23.116665
4.2547407,4.637732,9.731419,23.484608,35.234318,44.25914,49.299522,34.547077,23.72672,32.12419,58.611473,83.60961,127.761826,246.15903,407.80872,432.88837,550.51294,795.42413,632.89825,250.23386,150.93047,104.60109,53.526268,33.66903,30.58852,22.399977,24.046923,30.480236,32.421555,29.54682,24.897589,20.157084,17.135693,14.789544,13.481269,13.449237,16.001348,18.949741
1.7206254,2.0399687,4.7388506,11.157855,20.03318,21.346567,21.021732,21.401417,13.518316,7.1542134,7.268362,17.563307,50.87333,137.94666,263.96545,347.81998,504.94843,593.8562,807.5359,542.2044,109.84439,58.731262,47.974995,37.91567,28.806528,23.51125,21.889648,24.17755,24.78311,24.026934,27.608904,32.372993,33.398354,29.775824,27.29243,25.345306,23.06283,22.585558
3.5008402,4.037065,8.064882,19.76907,30.582912,38.66465,44.915356,38.07566,24.671963,16.21048,14.304752,26.855867,53.347507,90.558975,158.83977,274.8427,472.17462,781.7162,794.41046,336.8945,156.99287,98.63098,74.76899,64.14339,49.485752,39.540916,32.374825,30.480913,28.102928,24.809711,23.813656,23.006681,21.913021,23.556446,25.556704,30.883997,35.61107,37.10923
2.2691321,2.6522043,5.5070333,14.645004,23.33246,28.500702,28.63359,24.828484,22.911522,18.176989,13.738925,15.532875,21.288721,45.650497,123.64773,294.6632,443.6346,334.3911,393.6099,493.28333,318.0584,90.21673,37.914825,19.8756,14.483732,15.001155,16.005424,17.716267,19.871584,22.415777,24.004892,25.506264,27.292599,25.50727,27.38453,28.469217,29.473583,29.69298
3.7286,4.959746,18.864105,37.0038,49.93857,51.19644,23.961237,9.81933,6.117421,4.423567,10.287439,17.35033,37.134007,65.51404,78.16445,87.57107,102.204796,123.652596,105.10939,185.74496,301.17627,217.30733,237.74147,295.46423,429.05432,285.1511,135.20662,106.831665,76.138214,50.957146,91.374245,68.525604,23.879295,16.02247,15.44275,16.236794,16.969376,17.998299
1.498473,1.8767915,3.2526546,8.342293,14.975324,20.506607,21.930527,24.085194,25.492346,17.202398,14.1318445,11.0574665,5.3919287,5.47519,20.91637,58.423378,96.744576,164.64195,220.98788,294.96613,341.52502,163.11958,49.76749,31.643686,22.572886,18.26859,21.245804,24.573627,27.549747,28.17798,27.82525,25.957989,25.311163,26.433735,24.26539,22.287575,21.864853,20.719814
2.5373058,3.0814834,6.0712667,16.222979,29.269802,37.04414,42.098457,39.19511,25.788622,12.966301,8.417809,7.5754476,11.063994,25.042782,55.683952,113.796875,140.93852,172.78613,217.48325,386.44,333.97668,149.23409,87.585594,62.828068,42.29685,33.71994,25.478384,20.591187,17.484724,16.402466,15.573322,17.947285,18.501942,16.522896,17.82995,18.034115,17.886396,19.356197
4.124287,5.2706103,17.705963,30.640976,43.315544,47.95379,20.483261,8.822098,5.8570046,11.018391,27.821913,41.97596,54.171257,94.00498,155.71413,134.38713,139.92215,95.60646,64.77564,88.986145,70.43543,49.654076,37.911575,30.860039,26.81291,19.228134,16.350815,14.398819,16.102114,14.343719,11.371752,11.342712,14.995203,24.047606,37.74687,53.099716,71.73718,78.47943
4.16519,5.7164164,22.591934,46.427567,55.041744,45.984497,22.744297,18.163721,25.524109,25.618317,39.522198,71.5564,104.54886,121.78558,112.83515,153.07237,216.96129,137.36552,85.8492,75.94406,59.77968,46.47552,38.45108,31.873978,27.709875,24.942486,24.562803,17.226395,18.60924,22.218952,26.730236,31.70322,35.061287,34.814434,35.02903,35.124588,32.031967,32.626007
1.7699566,2.5076556,5.588542,14.715609,23.799969,29.59474,29.962997,24.096083,22.086649,14.243617,9.488991,12.2432575,17.162682,18.084763,26.482475,67.677086,116.71832,126.746025,145.64606,224.3873,285.90356,84.885544,40.860775,30.186295,28.566477,24.892038,24.090563,26.83381,26.579014,27.464888,27.542713,28.228334,26.401508,25.061647,24.754955,23.17998,18.189484,15.549803
4.016166,5.051269,14.138581,42.47441,42.826477,39.060047,26.36176,15.033447,12.429152,13.283657,22.685972,51.75159,111.0936,199.5411,286.705,382.86652,549.78955,741.8072,624.452,448.17416,393.62274,405.99738,198.65004,196.33073,155.76556,61.140385,33.906715,27.023632,21.84562,18.493954,16.923084,15.77937,15.706954,16.315422,15.340148,13.6383705,12.082593,11.796818
2.9836848,4.374529,15.011702,26.854572,33.25773,34.231686,17.65486,13.15258,8.132425,9.764478,23.63356,87.67266,209.04463,378.13364,446.6554,561.6953,803.1112,606.0762,413.13,190.66998,77.09419,44.963028,25.37135,19.126223,13.435077,10.606786,11.778126,14.274255,16.41385,16.679762,18.081223,18.843872,17.9334,15.977998,14.764681,14.575767,17.262867,21.441614
3.5389767,5.280459,20.565647,26.853851,37.290363,30.922464,11.835179,7.298952,4.454403,7.286279,31.002728,115.96077,218.1071,251.39552,387.37228,531.01605,569.8744,379.58884,326.90405,237.82983,191.03964,161.32304,146.06142,97.4246,49.043453,63.939625,62.3713,34.843315,25.466513,22.796173,19.81561,17.11226,15.431428,14.858553,14.425758,13.644806,15.408941,19.2771
1.6274719,1.9993496,2.8533297,7.4849186,15.566674,18.699892,26.674906,27.185324,23.727242,18.815456,15.887823,16.61929,21.841944,30.057165,52.24236,114.53427,252.58537,377.40924,197.0366,347.63776,450.5047,171.87454,62.681946,38.47625,30.616137,25.302586,22.48715,23.39339,26.126245,32.066494,35.739212,40.38258,44.590694,42.928223,43.157555,45.801506,44.758453,39.602795
1.9788816,2.237542,2.984668,7.8322086,15.581537,19.718336,23.092966,19.641598,23.299292,21.479141,18.281088,17.518476,14.867208,11.334249,16.278587,31.513102,93.40191,241.89114,458.17273,489.41483,313.39957,577.5673,486.1809,177.12973,77.66572,36.70957,21.072323,14.005981,15.310031,16.135992,18.684868,21.917738,22.52615,20.81091,21.659382,21.193651,20.252296,20.4835
5.0232973,4.9764557,6.68195,17.812168,27.81129,30.933908,43.10459,31.669453,25.638689,20.397268,12.534121,10.688468,21.524666,37.605225,65.29472,129.65413,242.02882,340.38925,472.61166,782.3535,1117.2234,817.4667,690.3408,216.86456,121.20454,59.85729,24.735687,10.963773,6.7476473,6.223775,8.356693,16.41449,34.164646,52.828415,56.536514,45.097267,30.786186,18.639565
3.6705728,6.1024055,19.49047,30.218517,37.710983,25.782244,10.730093,4.470726,3.1164176,4.325462,10.955039,25.728916,52.76594,70.58532,52.51125,33.922783,24.173655,14.580161,9.36993,7.2522416,6.5109544,6.2779055,5.41566,5.0983944,5.6279273,7.4355927,8.873461,14.081723,13.616688,11.518335,10.495373,9.406567,6.380938,5.176862,5.8243484,6.7740283,8.9593525,13.338395
4.1197343,4.927103,14.35408,26.173168,41.3665,36.80984,21.624405,13.592831,11.01475,16.756266,34.381947,61.224045,129.13521,149.79724,178.00098,304.76678,266.77017,91.71301,45.68138,41.093475,28.704178,21.401539,15.192009,12.696259,12.34706,12.105729,12.9223795,17.309948,21.205776,21.943323,21.46595,21.490448,20.818256,19.479958,15.798937,13.508089,12.002118,11.417229
