rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
3.976500423157505,3.9764321055322016,3.9764391760376028,3.9764390744267697,3.976439062739443,3.97643906024717,3.9764390653937265,3.9764390655562227,3.97643906189811,3.9764390612684597,3.97643906023192,3.97643906327392,3.9764390650785333,3.976439061089091,3.9764390590077285,3.976439066208341,3.97643902251164,3.976439962571173,3.9763705312761157,3.9763873716413287,3.976557502324325,3.9764520242571804,3.976438798071875,3.9764390612249945,3.976439063480468,3.9764390582039777,3.9764390629554978,3.9764390647715633,3.976439062188379,3.9764390613910927,3.976439060260988,3.976439061483643,3.976439063706172,3.9764390613540805,3.9764390580931064,3.976439068215804,3.9764390890851042,3.976439553189031
5.768481800662422,5.768438090406133,5.768451188317671,5.76845093480897,5.768450929254787,5.768450926311033,5.768450925086071,5.768450930009633,5.768450929159842,5.768450927145929,5.768450928466101,5.7684509302203555,5.768450924651654,5.768450925850839,5.768450929161622,5.768450921909738,5.768450807059921,5.768455269923498,5.768358135438127,5.768367753296247,5.768623841523375,5.768460646281871,5.768450503579449,5.76845090707726,5.76845092673287,5.768450926250946,5.7684509246447355,5.768450929407692,5.768450930050847,5.768450927064514,5.768450927617977,5.7684509308010945,5.768450926463311,5.768450924978938,5.76845093004444,5.768450933729874,5.768450975796094,5.768450873640902
1.6304155065965613,1.6303978184426262,1.630401344732599,1.630401287322621,1.6304012843319253,1.6304012809660697,1.6304012824178513,1.630401284461104,1.6304012834434496,1.630401281014391,1.630401282864772,1.6304012843752766,1.6304012825544432,1.6304012803373735,1.6304012826827428,1.6304012841917446,1.6304012552685054,1.6304021775721107,1.630373801150792,1.6303781939079875,1.6304508231009849,1.630405140736949,1.6304011590086378,1.6304012807462795,1.6304012844878237,1.6304012810423474,1.6304012820890696,1.6304012847325244,1.6304012841739293,1.630401281029639,1.630401281919842,1.630401284698596,1.6304012837418378,1.6304012808434294,1.6304012817659053,1.6304012867451945,1.6304012961279555,1.630401374447677
4.396188046185179,4.396237327818084,4.396226073995424,4.396227603265295,4.396227533085675,4.396227527068605,4.39622752646383,4.396227526955498,4.396227526671167,4.396227526176849,4.396227526459042,4.396227526795233,4.396227526313037,4.396227525349664,4.39622752237097,4.396227477833673,4.396227967482629,4.396226923790404,4.396234404939182,4.396190792257409,4.3962726496303315,4.3962101155230275,4.396230103464172,4.396227445321214,4.396227516412974,4.396227525137226,4.396227525933524,4.396227526638308,4.39622752678992,4.396227526276604,4.396227526424323,4.396227526880393,4.39622752675812,4.396227526818649,4.396227529522367,4.396227555336353,4.396227557893875,4.396223952468175
5.313782547805101,5.313825185239715,5.313811408350613,5.313813237193826,5.313813345503627,5.31381332070203,5.313813318106169,5.3138133175983455,5.313813317440291,5.313813317420936,5.313813317366729,5.313813317246842,5.313813316906327,5.313813315104782,5.313813299252139,5.313813264372802,5.313815157746635,5.313804816998596,5.313833102550449,5.3137860398970655,5.313834229777247,5.313806016770204,5.313813582988919,5.313813718051596,5.313813277544197,5.31381331291097,5.313813316777281,5.313813317264608,5.313813317367185,5.3138133174073,5.313813317481175,5.313813317598518,5.313813317992276,5.313813319432795,5.313813329466913,5.313813396829942,5.313812222083432,5.313815888004394
3.1223060278278587,3.122341114325141,3.1223336154659855,3.1223346103665306,3.1223345626651158,3.122334559121568,3.122334558667358,3.1223345585872577,3.122334558648148,3.1223345585746247,3.1223345586137445,3.122334558574794,3.1223345583120787,3.1223345580358597,3.1223345558661393,3.1223345265713096,3.122334804685929,3.1223346353438677,3.122338247942074,3.1223075655381303,3.1223686748779302,3.1223218164599587,3.122336381460211,3.1223344962877544,3.122334551824281,3.122334557752421,3.122334558299239,3.122334558572295,3.1223345585889164,3.122334558600821,3.122334558597168,3.122334558717288,3.1223345586295848,3.1223345588735465,3.122334560563929,3.1223345768866864,3.1223346071098574,3.1223318178472326
5.7959745616855605,5.795863239061752,5.795872638845736,5.795872487550435,5.79587248325371,5.7958724981498255,5.795872496607201,5.79587248305039,5.795872489335821,5.7958725012012335,5.795872494019195,5.795872479910248,5.7958724907146735,5.795872496594047,5.795872486815722,5.795872475584953,5.79587243181859,5.795873331523443,5.795773615005117,5.795800489398878,5.796041609996611,5.795892396661915,5.795872135444508,5.795872472898452,5.795872477459576,5.795872495420579,5.795872496624167,5.795872484818634,5.795872485587536,5.79587249978198,5.7958724978871885,5.795872481055853,5.795872485648386,5.795872495116429,5.7958724917361835,5.795872480076518,5.795872513684826,5.79587326509444
5.028189424060683,5.028221825192212,5.028211991351221,5.028212735922492,5.028213027448082,5.028212996880382,5.028212993104169,5.02821299252816,5.028212992392604,5.028212992289564,5.028212992246743,5.02821299213116,5.028212991560267,5.0282129889359926,5.028212966693198,5.028213027488099,5.028214655821817,5.028204644092405,5.028231252453206,5.028191319795284,5.028226425297675,5.02821027299474,5.028211794028726,5.028213615923838,5.02821295364119,5.0282129854781745,5.0282129912769715,5.028212992102671,5.028212992273694,5.028212992309232,5.028212992389035,5.028212992561469,5.028212992957611,5.028212994874188,5.028213009767632,5.02821304747141,5.028211650469225,5.028217219787058
3.688709339399699,3.688677544258856,3.688685829936754,3.6886856787360003,3.6886856694742693,3.688685666445798,3.6886856691290224,3.688685669625315,3.688685668002625,3.6886856667307306,3.688685668054422,3.6886856700199737,3.6886856699816493,3.688685666545223,3.688685666945091,3.688685669649929,3.688685600692612,3.688688198708151,3.688625270133186,3.688632702879095,3.688796923898483,3.6886927452957905,3.688685393320978,3.6886856615905548,3.6886856690619267,3.688685665414204,3.688685667889744,3.6886856697313393,3.6886856683033233,3.6886856662648606,3.6886856670548758,3.688685669710989,3.688685670235307,3.6886856670537718,3.688685666311419,3.6886856746164547,3.688685702459005,3.6886857227859395
4.1928988697931455,4.192935140670457,4.192935157681732,4.192935291057667,4.192935265617557,4.192935264774161,4.192935263319355,4.192935262228393,4.192935262513173,4.192935262847206,4.192935262726952,4.192935262098131,4.192935262608598,4.1929352640564765,4.192935262002925,4.192935245880418,4.192935089962274,4.192940835676481,4.1929156241158365,4.1928862530807836,4.19301415115779,4.192919577073697,4.192936482241468,4.1929352032571785,4.192935259155997,4.192935263972003,4.1929352632703685,4.192935262339571,4.1929352625125595,4.192935262690871,4.192935262812323,4.192935262468046,4.192935262378752,4.192935264349174,4.192935265518987,4.192935271084526,4.192935410394011,4.192931357835348
