rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.2708890754503933,0.025270768317147984,2.628545882694756,7.027438470082568,8.708439986351904,7.764209754499793,3.437607042332323,1.0598145388286555,0.29429042414219725,0.5135936719421406,4.368738380401714,17.359917966371086,39.657627931428486,57.91980146070013,80.09853947576697,130.72775724169114,150.085472856158,160.47272586624575,109.36222518706164,41.209554631665334,21.657371343760335,14.024694284133005,9.564093183166637,7.931320071343242,7.4655900574843255,6.784591577262726,6.690554668594341,5.941234745559893,5.384310586171368,4.879167174214573,4.536184426915519,3.9249576561319657,4.170963435016492,4.9135904353548945,5.797921357546748,7.47191907686092,9.144281125973896,10.57656903474652
0.3160123692256032,0.16815636662881675,1.8836769969877154,4.86669287516716,5.890170426591242,6.9246283939918625,2.639995082333835,0.8895129961660103,0.34966828973850433,0.46038167029490035,2.1509757516184895,6.378062934890534,14.4842021136514,26.229038093412615,37.94892974891198,45.94971902617703,77.9624693414137,86.58720946216404,54.20313103370788,47.00527841549556,47.17025821648503,30.958531279708907,17.291446885868123,11.904774817214383,7.821656913845618,5.819834042613951,4.300557532589011,2.901349820844866,2.0490944992476368,1.690442407541823,1.8010214878728796,1.7033106785624836,1.3821639769801406,1.5341652707311257,1.7015292647862124,1.6608472840166315,1.3549569992009642,1.6493088586108522
0.15786528376051107,0.3424972575652902,2.9479679778188252,10.335585995727055,14.290549166980654,14.036608033980169,12.016008530438107,5.597790435101334,3.9914576752590474,3.339637353323576,5.844982347158633,11.98185311973554,31.486244071756524,80.0514819839784,144.3581474187122,168.60005041759493,222.91626528750083,302.5525570363807,213.523847079065,75.68485782445411,42.84970646583493,31.336944163545745,22.750628970064476,14.708049485990768,10.115435305660316,9.067999940172138,9.147538634655596,9.736541466147106,11.602954376596513,15.71259911104605,19.48410435537334,19.643200122479236,17.11066103445143,15.338143445400505,15.62901845281862,16.65885014569601,18.49811072616236,23.343847853674877
0.2050137611759044,0.14581019631533035,0.1436492153440354,2.0666091969361524,5.1875182290444695,6.099610247153349,7.116512802214823,7.3274875505239665,6.187863186853982,4.842988982495585,3.8923057031398813,4.272820812551049,5.991862412947663,8.159243867112902,14.710085442242342,32.24244041893432,61.67784610763071,94.47124551933524,126.62131140448935,208.2512685345547,277.95276242769927,260.26690258595386,145.38351152110008,88.75146188576734,75.71447820678333,23.955437218084274,10.497528210680196,4.808894522691574,2.261706067899556,1.3404791809565848,1.1432243766651302,1.4320863591848079,2.1709409749949033,2.6108654302259966,2.676664570123699,3.278854031830824,3.349877877831701,2.8703933612036114
0.08800586843700939,0.07375725989788287,0.3272812409029159,3.2396207759634907,6.431007721301718,5.9053750640879334,8.177511342715457,6.205787014230227,4.175194038100462,3.4983486570051405,2.356179251106129,2.509417604015391,4.175004532527612,8.744536913406828,16.54709259602821,31.291422649422323,53.06812835427684,71.09543504014444,83.76798034618736,135.50446114196865,161.34123284572252,102.08296883084844,53.452126609453536,18.740902780168312,10.353793001148192,5.725492954967319,2.70942651255045,0.9886372307559186,0.8591594039840984,1.5250631135354236,3.2007239747326475,5.921212282371871,8.32559200606522,9.051876456527912,8.139207945203422,6.649219113385092,5.067709706789991,3.958965187236131
0.18870947388766166,0.08937694637037395,0.19461183824942854,1.8657200833922665,3.6728240382871435,5.5371188171894286,7.412351561455746,7.03793076272662,7.994708757972277,5.325277970535793,4.472177846175896,3.593133993476525,3.2365463254993783,1.9489082059771712,3.889685178454863,10.453026476076678,26.44589525484712,62.89069504011289,120.616820423014,126.44199975420844,78.37092502685014,130.15525050654927,124.13527444379709,46.60945701900017,19.211194205025176,7.551293433209846,3.42566827544694,2.6847813019941387,3.137866957420392,3.345273943377954,3.8244243905637174,5.1109658946456715,6.545753844627806,6.787861787868715,7.778944878681265,7.717151967465162,8.14777132948932,7.8425585782321265
0.33304710728817566,0.05812676163020139,3.6245260498571445,5.808364932933803,8.863502546884565,6.987030945689439,3.0021991535486077,1.2921034820639978,0.6948870110710482,1.8855620955312389,5.599056490539099,12.914248506936772,20.628321913707627,23.357937494818703,32.34425669984763,37.43384079589856,47.78920358004234,48.11534185049683,34.946467864200926,37.57503556392272,25.87780048564303,11.114826362274979,12.348866605742325,12.77256838780445,6.382211766458251,3.7261353698928397,4.697914683118117,3.4439585355719804,2.523136516680544,2.4927918101647344,2.4076177499068945,2.079072229130009,1.8772311746490347,1.7163119984546908,1.156253440326323,0.6592136961357681,0.5813113518904096,0.610883222072534
0.04234069286290106,0.046702598524119045,0.5141324616175457,3.962238336047334,6.63999253617343,7.0256297863733845,10.21478805240054,7.0203722594726825,3.2479962627503927,1.8672343478897488,1.056742826118424,1.274092210869586,3.9232071198150575,11.522180372735598,24.84078098136434,41.93497487472333,68.9258969767401,108.93296397538842,134.69912872781404,142.9439957565745,133.33700928849436,107.51380916393575,42.7341164230802,20.016720464165072,9.821009472279576,4.531222340883116,2.2966718054216604,1.0176094401594977,0.8021068347587555,1.1731211499416985,2.2490572743688886,3.660691986330937,5.2389389717443935,6.226121096507549,6.023054896718845,5.468884610279528,4.750989419328985,3.540754506417959
0.24749619864275438,0.05751878328020893,1.336927946001426,6.075203005352567,7.145871644377708,7.380217181741485,5.294728009577805,4.825758257731405,3.6278109701984573,2.3424886569218444,4.372153331364657,10.05355772962058,22.08176207391547,37.0821226579407,65.13252578986045,86.66951401164087,99.52068409687142,108.35763021151128,91.5642875042116,57.90857060133386,16.44141012023739,10.556234943762231,8.284559225897523,4.925550725992239,3.8376580714545514,3.372593780821788,3.369099850466942,4.494357561096178,6.288758766035052,7.512857380929722,7.840594982447722,6.699505607974057,5.216575238445834,3.528022582454704,2.302955063715395,1.9815131919966487,2.107143010953037,2.482013368787851
0.22689878753022577,0.16841446790359224,0.5628275309705697,2.872508367736174,4.842727456558274,7.195602800904128,8.262442790315442,6.207906659625301,4.066966377931093,1.7689380522690195,1.0479548244716468,1.3744389974236666,2.0438423683311995,6.475232510427652,19.877979393882434,41.56137753982572,55.638000566348154,57.82870273320842,126.53464365566262,126.74880301279502,37.32576857762082,15.965034671528059,10.592508068236985,7.96236888440346,5.1074828055298,4.056464186835942,3.121652950710609,3.1600561202712423,3.4992659840619216,4.33540553298187,5.114610503859442,4.596478488480893,4.172739296645177,3.3059436556312094,2.4614190491684367,2.4862873035043407,3.5530577343671728,6.070594882168381
