rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.057685614,1.1975989,11.550315,29.043379,35.728813,31.97227,14.767397,5.3121853,2.268683,3.1405303,18.47005,70.12899,158.79527,231.41463,319.60532,520.931,597.8666,639.43884,436.28442,164.37009,87.26942,56.86692,39.1295,32.637344,30.786243,28.077707,27.702662,24.723186,22.50826,20.500183,19.136015,16.705723,17.684933,20.638073,24.153856,30.809591,37.474525,42.94502
0.38250184,0.4430418,12.2774725,29.48307,35.38804,41.356182,16.641476,6.543675,3.4309998,4.068722,13.820086,38.20417,84.96237,152.71031,220.31714,266.47543,451.08276,501.13657,314.56915,271.78012,273.6548,179.99248,101.15703,70.08161,46.529808,34.984024,26.218998,18.149397,13.233692,11.164814,11.800798,11.238341,9.38509,10.259024,11.224984,10.992872,9.264759,10.616459
0.17203665,0.97646236,5.2235713,17.267906,23.716927,23.302902,20.007942,9.544063,6.9255533,5.862462,9.946823,19.952932,51.753124,130.9331,235.77838,275.30478,363.84552,493.7788,348.672,123.576515,70.31306,51.50986,37.50999,24.397,16.910084,15.202133,15.331072,16.291496,19.33552,26.035309,32.1838,32.443775,28.315536,25.424812,25.89818,27.57823,30.586275,38.386738
0.47049594,0.093878746,1.1592631,9.611788,23.333391,27.344433,31.813448,32.740856,27.73217,21.819948,17.638897,19.311853,26.87037,36.397694,65.19651,142.26543,271.7253,415.71225,557.4335,915.7933,1222.5873,1144.7039,639.6668,390.6986,333.3868,105.84195,46.676712,21.66892,10.472721,6.4210625,5.5531206,6.824295,10.072883,12.004823,12.293868,14.947659,15.262866,13.091214
0.13433266,0.030456066,2.1602044,17.634665,34.593002,31.799217,43.87242,33.394962,22.604332,19.007587,12.939064,13.7538395,22.604979,46.886646,88.346886,166.67915,282.49155,378.01068,445.76147,720.33154,857.76825,542.8807,284.44714,100.00578,55.437817,30.84363,14.816447,5.6717653,4.9833393,8.5222645,17.42675,31.883171,44.660072,48.52019,43.669296,35.762375,27.296135,21.508448
0.2701404,0.120144844,0.9941411,6.2115498,11.854041,17.675354,23.530968,22.36161,25.349434,17.014507,14.350485,11.60567,10.492056,6.471382,12.531677,33.0194,82.991264,196.66634,377.1845,395.00183,245.16829,406.7632,387.979,145.9165,60.370117,23.964472,11.08261,8.770012,10.184655,10.83227,12.327873,16.345186,20.824478,21.57999,24.67482,24.484703,25.834211,24.832897
0.23353863,1.9680285,22.643337,35.300915,53.005215,42.130955,19.038136,9.128211,5.6632648,12.566151,34.09098,76.4854,121.193344,137.0143,189.1007,218.59807,278.56488,280.86786,204.66675,218.56688,151.69327,66.05627,73.20801,75.664604,38.62488,23.23068,28.866528,21.598747,16.260681,16.08448,15.593527,13.6872635,12.514517,11.583048,8.337566,5.4563007,5.022415,4.8907194
0.0777607,0.10633516,2.9327364,20.264462,33.728706,35.66916,51.705105,35.641815,16.674397,9.732386,5.6558423,6.7480516,20.069334,58.278572,125.24487,211.19157,346.99368,547.9133,677.8269,719.016,670.7806,540.97253,215.21141,100.99011,49.724934,23.126383,11.889655,5.459779,4.3766847,6.240996,11.650724,18.74995,26.68475,31.64732,30.627914,27.855404,24.179367,18.224894
0.021717072,0.7041583,5.8480606,23.326662,27.27703,28.140312,20.44694,18.717064,14.298562,9.556929,17.043549,38.001297,82.3702,137.70186,241.16978,320.61572,367.98065,400.77563,338.96072,213.99889,61.64171,39.852566,31.475657,19.08582,15.074024,13.357685,13.343791,17.494705,24.114197,28.62923,29.837336,25.62878,20.160131,13.931204,9.4110985,8.225321,8.710182,9.864847
0.3323233,0.006944895,3.0597491,12.745752,21.00468,30.868729,35.34266,26.72612,17.74856,8.113851,5.091652,6.461848,9.268677,27.851498,84.047104,174.95781,233.96718,243.12471,531.5426,531.74585,157.32971,67.61116,45.114136,34.08653,22.114922,17.707697,13.786987,13.947238,15.36827,18.874443,22.143082,19.971434,18.19453,14.56175,11.023308,11.118557,15.614624,25.98102
