rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.022637457,0.03375244,0.050322443,0.123845756,0.098211765,0.07817258,0.09004301,0.07655695,0.10711931,0.259679,0.4698215,0.80893844,0.91581666,1.1069534,0.8521278,1.7186028,1.4617871,1.1940392,1.3742472,0.93399906,1.0164294,0.26283497,0.05598402,0.08065939,0.096314445,0.10501559,0.15814514,0.16356578,0.27438575,0.25561628,0.3045721,0.2761116,0.25796705,0.39295143,0.43562025,0.31996748,0.21139997,0.032876253,0.29026234,0.48088336
0.030510098,0.004773319,0.060230464,0.06814456,0.03927225,0.04197356,0.06550729,0.07884675,0.11637774,0.24752235,0.47625855,0.66367316,1.036643,1.0140147,1.1796772,1.2123663,1.3585023,0.88872826,0.98344684,0.32560778,1.1580799,1.4387348,1.3173529,0.68753743,0.17326638,0.1121701,0.07502961,0.057510734,0.059286654,0.08580887,0.13711108,0.1266813,0.17630698,0.16995943,0.13072452,0.18793353,0.032107204,0.25157577,0.5786319,0.78057
0.070171386,0.085374326,0.115872994,0.21310025,0.17373662,0.10707031,0.09485772,0.11923139,0.16504602,0.22619554,0.33210236,0.56164515,0.8564755,0.8730463,1.1066775,1.5828599,1.6407754,1.4805377,1.6352875,0.8569398,0.8352566,0.3699263,0.29031003,0.23671214,0.16118385,0.22590132,0.32405293,0.39195728,0.33236194,0.3533693,0.34751308,0.63131315,0.5145372,0.35355347,0.40539214,0.30610687,0.37304282,0.31510714,0.052802235,0.16740924
0.0028737485,0.051190645,0.020271122,0.042977154,0.044432193,0.054579765,0.041508645,0.040250868,0.046237797,0.04232177,0.052505136,0.045433998,0.24326691,0.35837215,0.5575161,0.6449164,0.3695522,0.025701165,1.0210056,0.74425066,1.1500547,1.6009115,1.5610157,1.6743914,1.7396399,0.81858313,0.74760437,0.2426875,0.11810556,0.026337624,0.04388064,0.02077508,0.074217975,0.0057938993,0.034023523,0.035199076,0.24945778,0.007912576,0.8458822,0.99556506
0.00018796325,0.01272589,0.012472719,0.0037207901,0.007951975,0.0054276586,0.013372749,0.06552449,0.032182217,0.0042553246,0.036774367,0.032888472,0.0969618,0.16393217,0.3143259,0.69348353,0.71092725,0.109238625,1.0080299,0.98415494,0.91783917,1.5142745,1.644837,0.77714616,0.21538255,0.199332,0.09324202,0.016776264,0.015864134,0.09178047,0.17985469,0.16599905,0.14166048,0.08269611,0.012159526,0.13667697,0.36101297,0.15161794,0.9330349,1.162655
0.0022939742,0.12135327,0.04990551,0.034777984,0.048017785,0.04516442,0.050363302,0.04281655,0.05469905,0.06756793,0.046723917,0.050961167,0.057652622,0.048161954,0.25041065,0.32449886,0.19668925,0.17931664,0.7558849,0.76083624,0.9300891,1.4943904,1.686021,1.5004177,0.5052002,0.20476158,0.13259503,0.11308345,0.09592262,0.08210434,0.09286694,0.12113088,0.13130575,0.1344011,0.10646492,0.014230639,0.11486387,0.14780006,0.5625533,0.6179875
0.021443576,0.020755708,0.027975202,0.105140895,0.1556164,0.19694567,0.2343356,0.22848506,0.59348106,0.754318,1.0281811,0.7813114,0.9454874,1.0993431,0.86136675,1.0887299,1.4982677,0.86796206,0.936116,0.44390035,1.0798652,0.70539504,1.1120291,1.4446647,1.1148775,0.6191852,1.0299242,0.6506381,0.4871577,0.2548599,0.3121671,0.25623044,0.15367857,0.062015787,0.0025115907,0.028831631,0.1297727,0.37963516,0.7643666,0.84029114
0.007094085,0.005965799,0.010990739,0.009242833,0.002465874,0.0070247054,0.008197665,0.015225977,0.024233192,0.0436292,0.042010516,0.11084679,0.16052964,0.49723545,0.74852806,0.88996583,0.60450244,0.32443237,1.5009758,1.1976911,0.7978898,1.3040645,1.5287609,0.58147913,0.30801287,0.10643309,0.06961602,0.08344042,0.06177354,0.16095044,0.09395498,0.12877175,0.06719607,0.15570936,0.012821436,0.23571202,0.39453053,0.069178134,1.0981624,1.301591
0.007574618,0.03295338,0.09998797,0.07332888,0.0491973,0.057095736,0.10292153,0.068765,0.08979802,0.12598948,0.53339887,0.8945345,0.9647041,1.0030525,1.036309,1.3088905,1.4174827,1.0170448,1.0767035,0.84311104,0.6301776,0.12303376,0.092175186,0.11553311,0.44198963,0.43429035,0.19834912,0.2878422,0.23769557,0.23636904,0.17951393,0.15539223,0.18762359,0.18080764,0.13207206,0.1349386,0.028830051,0.18540442,0.503578,0.6425997
0.042874932,0.022653013,0.039522737,0.0612891,0.050621748,0.050849468,0.053040773,0.08201121,0.074514985,0.087711155,0.15636647,0.22572067,0.2990866,0.88237554,1.1845192,0.8091928,0.8409368,0.7202616,1.3629763,0.9595721,0.9645257,0.32742935,0.09186208,0.04486376,0.04787153,0.06038496,0.12715092,0.12225732,0.1674519,0.19761913,0.22481546,0.17788088,0.27295062,0.14706828,0.091320455,0.21721047,0.15295273,0.03319457,0.59620327,0.71652967
0.029178947,0.05311869,0.049032286,0.034593686,0.039552882,0.03991413,0.039961874,0.045511052,0.05631204,0.09053682,0.112058595,0.20123817,0.30132625,0.48032302,0.6324905,0.61216605,0.87314874,0.5474972,0.966589,0.94100654,1.3283346,1.2202282,0.7405287,0.37660208,0.23296395,0.16926329,0.12407617,0.16874312,0.31287307,0.2686088,0.7299283,0.67963874,0.48327336,0.21637559,0.20954573,0.0927317,0.03457606,0.0648244,0.42804292,0.45282605
