rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.020300226,0.41593108,4.0127873,10.094175,12.422204,11.108903,5.1302805,1.8454429,0.78828895,1.0911505,6.416753,24.36637,55.188766,80.45353,111.04803,181.11037,205.05682,241.50299,170.64458,47.34916,30.848993,19.758797,13.596217,11.342236,10.70208,9.758531,9.624459,8.589776,7.819276,7.123144,6.64841,5.804486,6.1468153,7.173575,8.393563,10.703433,13.08655,13.904779
0.088376954,0.10172249,2.8179524,6.764256,8.12105,9.492664,3.8206582,1.5022597,0.7879213,0.9341748,3.1725364,8.770825,19.497993,35.032955,50.556404,61.234764,102.324646,122.04027,81.44677,52.957985,64.82677,41.291573,23.220987,16.077644,10.678127,8.031497,6.0176625,4.167152,3.0388331,2.5637536,2.7086203,2.5802207,2.1543689,2.3534274,2.5753322,2.5235612,2.1447718,2.2753053
0.14324535,0.8054346,4.305611,14.228099,19.555445,19.214087,16.489481,7.8682566,5.7116776,4.8334737,8.198533,16.45333,42.683353,107.91141,194.26036,227.2662,296.32526,435.4508,322.22983,85.29535,59.49994,42.483727,30.921726,20.10591,13.946047,12.535282,12.63389,13.426603,15.948754,21.464722,26.521273,26.74837,23.360573,20.96172,21.33657,22.739641,25.415056,29.44887
0.11865016,0.024389792,0.29966912,2.4838433,6.0318756,7.0711,8.223528,8.46307,7.1709166,5.6423683,4.559277,4.991865,6.9478316,9.408913,16.852757,36.705128,71.11753,103.901924,153.99725,222.53622,324.71146,295.00085,165.34218,100.97586,86.202545,27.364712,12.06417,5.601662,2.708593,1.6599543,1.4352926,1.7644279,2.6046324,3.102532,3.1770499,3.8692856,3.9539194,3.3362746
0.026971877,0.006226406,0.4415142,3.6034055,7.0684724,6.4967213,8.962408,6.8219175,4.6171956,3.8824284,2.643298,2.8100312,4.6188893,9.580427,18.048065,33.936886,58.650715,74.2595,95.21922,143.37866,175.55002,111.1964,58.034798,20.43562,11.327433,6.3018413,3.027006,1.1585714,1.0178626,1.7408541,3.5600305,6.513602,9.1247635,9.91502,8.921664,7.3221335,5.5182357,4.441526
0.096367285,0.044120114,0.3633775,2.2701483,4.3324914,6.4609556,8.602988,8.174604,9.268345,6.220739,5.2460475,4.2424107,3.835013,2.365189,4.581036,12.047446,30.691917,69.69567,148.24496,135.6792,92.27291,148.14645,141.83487,53.329174,22.065174,8.76046,4.050948,3.2064583,3.723619,3.9604225,4.5064697,5.97566,7.611591,7.8865004,9.018634,8.958382,9.469357,8.94394
0.056972027,0.47254655,5.443336,8.486819,12.734333,10.125543,4.578567,2.196114,1.3613342,3.022017,8.202225,18.386723,29.12147,32.926525,45.47465,52.552914,66.14978,73.94303,55.754864,43.658123,37.07442,15.879035,17.59674,18.191029,9.281533,5.582422,6.9426427,5.1946683,3.909788,3.8671155,3.7515178,3.291279,3.0071778,2.784152,2.0043175,1.3115191,1.2123636,1.1000873
0.016413758,0.022686986,0.62656707,4.323796,7.196526,7.6128,11.0357485,7.605495,3.5587726,2.0774925,1.2069921,1.4398706,4.2831936,12.4377575,26.715586,44.985874,75.29022,112.922714,150.63774,150.9906,142.8293,116.14589,45.858097,21.549402,10.612726,4.935438,2.5368855,1.1653268,0.9342524,1.3318613,2.4861624,4.002122,5.694612,6.7519236,6.536743,5.9628043,5.1034737,3.9559088
0.007885502,0.2539932,2.1095896,8.416503,9.845426,10.152822,7.375354,6.751389,5.1582537,3.447092,6.147054,13.709951,29.724066,49.69187,86.99223,115.76348,131.02086,153.52106,136.996,64.98214,22.863169,14.362153,11.354193,6.886025,5.440754,4.8197656,4.813005,6.3106475,8.700007,10.327914,10.760565,9.244672,7.275766,5.0270514,3.3944883,2.9667056,3.1660824,3.311233
0.09298726,0.0019878172,0.87594455,3.6505885,6.0125065,8.832497,10.114775,7.6444097,5.0755095,2.320811,1.456718,1.8494016,2.6527734,7.976556,24.062212,49.99793,66.61386,68.66856,166.13716,136.68219,46.6747,19.197552,12.91738,9.76103,6.3305626,5.068422,3.944959,3.9899318,4.3948755,5.397992,6.335491,5.715534,5.2067237,4.169086,3.1583614,3.1774392,4.4920554,7.0879893
0.08600613,0.073337086,0.55409956,3.0232952,5.219831,8.552574,9.618629,9.419424,9.807951,7.1906123,5.040469,2.893874,2.9621017,4.756835,11.71837,35.59524,75.68958,97.96238,102.524864,116.66947,145.12752,47.581028,20.179558,11.755366,9.2763605,7.3277407,7.0080094,7.12238,7.1062264,9.868968,12.673933,12.331964,10.773588,11.654127,11.553416,11.57806,12.099717,12.093922
0.081754655,0.020549003,0.6552712,2.933534,5.428886,8.6327915,11.336586,10.233647,6.5869045,4.7168694,3.067296,3.9363194,8.258596,16.50465,30.597395,34.07211,42.32675,88.47868,65.85205,23.03908,19.260586,16.489859,14.991783,13.458712,11.721586,10.671308,10.399101,9.996602,8.906187,7.741829,6.861933,6.379925,6.20105,6.3801756,6.656046,6.676684,7.9637036,9.757895
0.12390853,0.05007534,0.4631352,2.2958121,4.936751,8.159846,11.090255,10.011224,11.55668,8.712573,6.460812,6.538572,6.9893622,10.46938,23.138952,46.06591,70.017426,82.0852,119.02416,117.76881,86.18394,25.087425,15.838518,11.703382,9.348376,9.909178,11.207725,12.927146,13.757226,14.105204,15.428599,15.966564,16.680407,16.520102,17.183653,16.009605,13.659499,12.888697
0.047553968,0.059737276,0.3409273,2.3669612,5.853043,6.8420258,8.727041,8.266107,7.418303,6.5728345,5.1161857,4.331532,5.922067,7.2441087,9.767609,13.094198,27.467907,56.6678,123.4781,146.4307,139.89778,108.06937,194.32224,111.83117,41.705612,22.73813,13.51182,8.4607115,5.8852587,4.6247206,4.4313173,5.1840076,6.3042717,7.7703295,9.170635,10.536,10.266031,9.5448065
0.008989648,0.14858098,2.4003558,7.510587,10.154189,12.797544,9.159304,4.650351,2.6405046,1.4041005,1.9260321,5.3879595,11.3711605,23.741,37.817642,45.20136,38.162403,39.378017,52.390114,40.588615,25.6786,12.9007435,12.143112,11.826328,8.207895,6.0465436,5.088998,4.9210386,5.290681,6.2942853,7.3044057,7.343962,6.5445914,5.541282,4.219472,3.2332401,2.9000862,1.90152
0.0047371187,0.27291292,0.75541806,3.01887,6.7001185,10.237953,11.77247,11.637889,13.038951,10.716165,11.64065,12.358459,12.052409,16.042513,31.503527,70.72719,144.20381,200.54938,253.34055,256.82315,339.70486,192.60497,70.04246,39.0177,24.336391,17.893095,13.278869,11.47507,11.0245,11.673819,13.671945,13.426133,13.601601,12.687465,12.4913225,12.13144,12.987146,12.360698
0.0312862,0.055002414,0.46430576,3.0548415,5.574747,6.843428,8.24346,6.685977,5.205885,4.326931,3.4772625,3.2127528,4.525633,7.0360417,11.862224,24.829329,46.078632,72.11858,110.62976,132.86287,214.11522,278.0098,248.61514,147.76265,90.20881,42.81799,18.676195,9.962707,5.2535477,2.9662077,2.1091814,2.936075,3.7978337,4.9902534,6.6055226,6.8085613,5.2018285,4.2141995
0.039487235,0.20925844,1.7147053,5.2992573,10.381085,8.856597,8.479131,4.2497106,2.0147295,0.9053067,0.80132216,2.7617085,6.2823544,17.49262,36.868664,43.15103,48.69617,70.92312,71.141685,45.610058,34.25772,22.602886,19.436535,18.379766,16.375378,16.101799,18.688887,16.14745,17.282684,18.82685,20.705359,23.460384,21.450321,18.258488,15.371378,13.151649,12.801575,9.631085
0.0775508,0.16938722,1.5804317,5.766511,8.884302,13.239433,13.515712,9.492745,6.9422545,4.8352957,3.6423326,4.861014,9.683056,17.655962,37.412548,65.377365,81.00724,106.21844,152.5159,111.61012,120.89795,51.340916,21.40426,15.683546,12.735831,9.174555,7.0853696,6.5785546,7.203981,7.545569,7.678444,7.5720606,8.156732,8.927731,8.551475,8.574424,9.258976,8.331427
0.1195546,0.013576003,0.53288406,3.210492,6.37074,7.89177,11.199857,9.594558,7.5240207,4.873431,3.5358694,4.20407,7.8765154,20.504322,45.63778,90.69718,136.35164,131.51349,165.09962,247.45386,172.70384,39.39133,17.645409,11.366365,7.6176534,6.0382457,5.824876,5.312504,5.5816627,7.1599727,8.648618,8.971273,8.387113,7.1521325,6.7325726,6.6875534,6.4232373,6.2645454
0.016479503,0.37856653,3.1161523,5.639594,7.8299356,7.0654655,2.7957935,0.9622184,0.60028076,1.4273323,6.69445,20.653133,45.514412,75.068245,94.24778,155.17122,187.57584,204.17644,178.43048,109.45621,116.04518,109.59201,108.37215,50.345726,41.178417,25.466309,16.722265,11.518745,10.967885,9.118019,7.4720488,7.219938,7.8564334,7.739703,7.0028577,6.3630443,6.2260356,5.8355684
0.08946693,0.007957619,1.1116924,4.09691,6.643105,8.602949,9.701077,6.5006685,4.1487617,5.9724393,11.725578,17.143364,26.715466,52.405396,87.5245,92.934364,117.93568,172.1637,150.69202,47.454956,33.170322,21.590607,10.618584,6.3070707,5.6352715,3.8598454,4.2205477,5.616112,6.036318,5.412634,4.4059725,3.3746207,2.7169006,2.2091608,1.925742,1.9175514,2.5062332,2.91121
