rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.02030022054638955,0.41593110541409817,4.012787414572861,10.094175135944418,12.422204121209962,11.108904003920985,5.130280117515894,1.84544273834101,0.7882889550460361,1.0911505058778788,6.4167526747723365,24.366368555088833,55.1887651024037,80.45352604058341,111.04803143534313,181.11037985985655,205.05682007087114,241.50300349684412,170.64457099714252,47.34916093196435,30.84899325809402,19.758796962859527,13.596216909436677,11.342235314576692,10.702079554134745,9.75853090556041,9.624459349300494,8.589776051146568,7.819275938167497,7.12314367743136,6.648410016450199,5.8044860602793324,6.1468148636892455,7.173575005263486,8.393563668305822,10.703433092544927,13.08654937104737,13.904779742004882
0.08837694936681072,0.10172249062867175,2.8179523669388584,6.764256283527984,8.12105120997324,9.492664484022402,3.820658497273679,1.5022596999735756,0.7879213102870843,0.9341748599099018,3.1725364730375856,8.770824992008684,19.497992767855393,35.032957567739444,50.556408117022315,61.23476898702382,102.32465056643602,122.04027451526454,81.44677193194384,52.95798320145422,64.82676430426454,41.29156921638828,23.220987375450218,16.07764428837251,10.678127054722225,8.031496834510683,6.017662813026002,4.167151970404164,3.038832936075318,2.5637536667848493,2.7086205883453855,2.580220672192373,2.1543688620583232,2.353427383191311,2.575332069181301,2.5235611252733188,2.144771927736523,2.2753051988794053
0.14324540496817012,0.8054344882622627,4.3056112140995735,14.22809822482806,19.555445800715763,19.214086706563872,16.4894814138268,7.868257109264038,5.711678239754759,4.833473742006819,8.198533222032696,16.453328064630348,42.683355304620605,107.91140142287706,194.26037849626027,227.26619121809497,296.3252215419442,435.4507791619166,322.22982089687974,85.29534695845982,59.499936830027956,42.483724424915536,30.921726875405337,20.105909944262606,13.946046962717851,12.535281372634723,12.633889550927837,13.426603198474085,15.948754199465048,21.464720076880077,26.521275494642868,26.748369994403816,23.36057265522267,20.961719703005944,21.33657056844014,22.739641276019206,25.415055223176253,29.44887068290404
0.11865017570711732,0.024389806042699944,0.2996691230422111,2.483843472238901,6.031875679002864,7.071100360503763,8.223528208101259,8.463069747568671,7.170916763702504,5.642368137060732,4.559276957860996,4.99186541093504,6.947831529484412,9.408912976770814,16.852758468442595,36.70512942733264,71.11753101881041,103.90193216403475,153.9972451230075,222.5362085702532,324.7114497807432,295.00085641954564,165.3421859529442,100.97585668249558,86.2025474351023,27.364712974945107,12.064170189762994,5.60166208847205,2.7085929622188933,1.6599542709148623,1.4352925327943058,1.7644278594933493,2.6046322294216706,3.1025321222115623,3.1770497320868114,3.869285545270478,3.953919711076132,3.3362746743551694
0.026971846638595493,0.006226392413187828,0.44151414408097056,3.6034054515129217,7.068472288342184,6.496721730800592,8.96240817460329,6.821917453946167,4.617195447368803,3.882428070418033,2.6432978829324445,2.8100313321935197,4.618889467143611,9.580426579134471,18.048065111784883,33.93688517329749,58.65071280709632,74.25949818967638,95.21922650439937,143.37865994686615,175.5500200197112,111.19641445702399,58.034794806816244,20.435618974237723,11.327432919501089,6.301841048841632,3.0270056500285403,1.1585713112618616,1.0178625876611396,1.7408540583599583,3.56003064280881,6.513601562846131,9.124763466025456,9.915020150378732,8.921664603875513,7.322133935901777,5.518236105974524,4.4415255005534355
0.09636728273164401,0.044120095581136456,0.3633774997297485,2.27014856113354,4.332491252536948,6.460955318386963,8.602987881689392,8.174604985013447,9.268344858264918,6.2207387848400355,5.246047775803834,4.242410617512287,3.835012720316024,2.3651891937084777,4.581036346843017,12.047446347385762,30.69191613714862,69.69567514114205,148.24496705947763,135.67920600066998,92.27291285514617,148.14644923341913,141.83486062649152,53.32917204510277,22.06517455648719,8.760460380824385,4.050948230438063,3.2064582005982483,3.7236191395148097,3.9604223536287155,4.506469654508161,5.9756599098890355,7.611590581257344,7.886499873568206,9.018634260017421,8.958381894311488,9.469356067808498,8.94394031748655
0.056972043218280914,0.47254650097800516,5.4433362252792135,8.486819890096733,12.734333506372034,10.125542345941033,4.578567513663196,2.1961141370732338,1.3613341768415743,3.022016738010913,8.202224858640633,18.38672201589594,29.121472522062984,32.92652248980239,45.47465114803228,52.55291640020085,66.14977606330801,73.94303510256235,55.75486610364381,43.65812267992755,37.074417796404234,15.879033715500778,17.59673993552712,18.191028363338805,9.281532761710283,5.582421428333903,6.942642355114267,5.194668643191017,3.909788306832427,3.8671153883826586,3.7515177941224267,3.291279353065505,3.0071777607011474,2.7841520220057463,2.0043174636565744,1.3115190003426174,1.2123635901919123,1.1000871392849494
0.01641375824461151,0.022686993514644354,0.6265670444479939,4.323795736957989,7.196525820152239,7.612799837110062,11.035747810461062,7.605495480037742,3.558772024368375,2.0774926094184725,1.206992200406653,1.4398705551775615,4.283193703055661,12.43775742338407,26.71558402755423,44.9858761296373,75.2902179689229,112.92271690514106,150.63773705664676,150.99060099117125,142.8292991259558,116.14589046184395,45.85809844733271,21.549403108449013,10.612726837330507,4.935438297264652,2.5368856595224543,1.1653268778154051,0.9342524545901985,1.3318613065580307,2.486162208528661,4.002121770569034,5.694611820156368,6.7519237678441355,6.536743459171355,5.962804071318095,5.103473547166786,3.9559088879761823
0.007885512056837646,0.2539931992737377,2.109589658788936,8.416502783559233,9.845426123237996,10.152821280361827,7.3753537723827245,6.751388363856388,5.15825411550818,3.4470919917640517,6.147053508985797,13.709951162124524,29.724066294200867,49.69187510596381,86.99223320298964,115.76347812996484,131.02085306607742,153.5210640789618,136.99599812170996,64.98213801759871,22.86316750700346,14.362154151153947,11.35419292851035,6.886025140612878,5.440754092955306,4.819765531172899,4.8130047665490885,6.310647805464182,8.700006620376193,10.327914357460083,10.760564706014243,9.244671165493894,7.275765895673677,5.027051498391906,3.3944883694621177,2.9667057366839815,3.1660824440033473,3.311232728873751
0.09298725732983192,0.0019877901233891692,0.8759445446135168,3.650588699624093,6.012506662375071,8.832496686601742,10.114775859247578,7.644409919631762,5.075509694007703,2.3208111913315963,1.4567180405627413,1.849401592033405,2.6527733180933115,7.976555256641836,24.062212766230758,49.99792495711715,66.6138569203297,68.66855580613725,166.1371581637929,136.68218554820407,46.67470240558141,19.197552222131936,12.91737998273882,9.761030113765878,6.330562532364967,5.068422062860995,3.9449588032253913,3.989931937447222,4.394875552966073,5.397991744759568,6.335490991748546,5.715534554118815,5.206723912437672,4.169086073000403,3.1583613126396597,3.177439402627004,4.492054998576837,7.087989488578503
